,prediction
329,38.65704091597623
330,38.65704091597623
331,38.65704091597623
332,38.65704091597623
333,38.65704091597623
334,38.65704091597623
335,38.65704091597623
336,38.65704091597623
337,38.65704091597623
338,38.65704091597623
339,38.65704091597623
340,38.65704091597623
341,38.65704091597623
342,38.65704091597623
343,38.65704091597623
344,38.65704091597623
345,38.65704091597623
346,38.65704091597623
347,38.65704091597623
348,38.65704091597623
349,38.65704091597623
350,38.65704091597623
351,38.65704091597623
352,38.65704091597623
353,38.65704091597623
354,38.65704091597623
355,38.65704091597623
356,38.65704091597623
357,38.65704091597623
358,38.65704091597623
359,38.65704091597623
360,38.65704091597623
361,38.65704091597623
362,38.65704091597623
363,38.65704091597623
364,38.65704091597623
365,38.65704091597623
366,38.65704091597623
367,38.65704091597623
368,38.65704091597623
369,38.65704091597623
370,38.65704091597623
371,38.65704091597623
372,38.65704091597623
373,38.65704091597623
374,38.65704091597623
375,38.65704091597623
376,38.65704091597623
377,38.65704091597623
378,38.65704091597623
379,38.65704091597623
380,38.65704091597623
381,38.65704091597623
382,38.65704091597623
383,38.65704091597623
384,38.65704091597623
385,38.65704091597623
386,38.65704091597623
387,38.65704091597623
388,38.65704091597623
389,38.65704091597623
390,38.65704091597623
391,38.65704091597623
392,38.65704091597623
393,38.65704091597623
394,38.65704091597623
395,38.65704091597623
396,38.65704091597623
397,38.65704091597623
398,38.65704091597623
399,38.65704091597623
400,39.274922443230686
401,39.274922443230686
402,39.274922443230686
403,39.274922443230686
404,39.274922443230686
405,39.274922443230686
406,39.274922443230686
407,39.274922443230686
408,39.274922443230686
409,39.274922443230686
410,39.274922443230686
411,39.274922443230686
412,39.274922443230686
413,39.274922443230686
414,39.274922443230686
415,39.274922443230686
416,39.274922443230686
417,39.274922443230686
418,39.274922443230686
419,39.274922443230686
420,39.274922443230686
421,39.274922443230686
422,39.274922443230686
423,39.274922443230686
424,39.274922443230686
425,39.274922443230686
426,39.274922443230686
427,39.274922443230686
428,39.274922443230686
429,39.274922443230686
430,39.274922443230686
431,39.274922443230686
432,39.274922443230686
433,39.274922443230686
434,39.274922443230686
435,39.274922443230686
436,39.274922443230686
437,39.274922443230686
438,39.274922443230686
439,39.274922443230686
440,39.274922443230686
441,39.274922443230686
442,39.274922443230686
443,39.274922443230686
444,39.274922443230686
445,39.274922443230686
446,39.274922443230686
447,39.274922443230686
448,39.274922443230686
449,39.274922443230686
450,39.274922443230686
451,39.274922443230686
452,39.274922443230686
453,39.274922443230686
454,39.274922443230686
455,39.274922443230686
456,39.274922443230686
457,39.274922443230686
458,39.274922443230686
459,39.274922443230686
460,39.274922443230686
461,39.274922443230686
462,39.274922443230686
463,39.274922443230686
464,39.274922443230686
465,39.274922443230686
466,39.274922443230686
467,39.274922443230686
468,39.274922443230686
469,39.274922443230686
470,39.274922443230686
471,39.274922443230686
472,39.274922443230686
473,39.274922443230686
474,39.274922443230686
475,39.274922443230686
476,39.274922443230686
477,39.274922443230686
478,39.274922443230686
479,39.274922443230686
480,39.274922443230686
481,39.274922443230686
482,39.274922443230686
483,39.274922443230686
484,39.274922443230686
485,39.274922443230686
486,39.274922443230686
487,39.274922443230686
488,39.274922443230686
489,39.274922443230686
490,39.274922443230686
491,39.274922443230686
492,39.274922443230686
493,39.274922443230686
494,39.274922443230686
495,39.274922443230686
496,39.274922443230686
497,39.274922443230686
498,39.274922443230686
499,39.274922443230686
500,38.89538707144211
501,38.89538707144211
502,38.89538707144211
503,38.89538707144211
504,38.89538707144211
505,38.89538707144211
506,38.89538707144211
507,38.89538707144211
508,38.89538707144211
509,38.89538707144211
510,38.89538707144211
511,38.89538707144211
512,38.89538707144211
513,38.89538707144211
514,38.89538707144211
515,38.89538707144211
516,38.89538707144211
517,38.89538707144211
518,38.89538707144211
519,38.89538707144211
520,38.89538707144211
521,38.89538707144211
522,38.89538707144211
523,38.89538707144211
524,38.89538707144211
525,38.89538707144211
526,38.89538707144211
527,38.89538707144211
528,38.89538707144211
529,38.89538707144211
530,38.89538707144211
531,38.89538707144211
532,38.89538707144211
533,38.89538707144211
534,38.89538707144211
535,38.89538707144211
536,38.89538707144211
537,38.89538707144211
538,38.89538707144211
539,38.89538707144211
540,38.89538707144211
541,38.89538707144211
542,38.89538707144211
543,38.89538707144211
544,38.89538707144211
545,38.89538707144211
546,38.89538707144211
547,38.89538707144211
548,38.89538707144211
549,38.89538707144211
550,38.89538707144211
551,38.89538707144211
552,38.89538707144211
553,38.89538707144211
554,38.89538707144211
555,38.89538707144211
556,38.89538707144211
557,38.89538707144211
558,38.89538707144211
559,38.89538707144211
560,38.89538707144211
561,38.89538707144211
562,38.89538707144211
563,38.89538707144211
564,38.89538707144211
565,38.89538707144211
566,38.89538707144211
567,38.89538707144211
568,38.89538707144211
569,38.89538707144211
570,38.89538707144211
571,38.89538707144211
572,38.89538707144211
573,38.89538707144211
574,38.89538707144211
575,38.89538707144211
576,38.89538707144211
577,38.89538707144211
578,38.89538707144211
579,38.89538707144211
580,38.89538707144211
581,38.89538707144211
582,38.89538707144211
583,38.89538707144211
584,38.89538707144211
585,38.89538707144211
586,38.89538707144211
587,38.89538707144211
588,38.89538707144211
589,38.89538707144211
590,38.89538707144211
591,38.89538707144211
592,38.89538707144211
593,38.89538707144211
594,38.89538707144211
595,38.89538707144211
596,38.89538707144211
597,38.89538707144211
598,38.89538707144211
599,38.89538707144211
600,38.68621672122638
601,38.68621672122638
602,38.68621672122638
603,38.68621672122638
604,38.68621672122638
605,38.68621672122638
606,38.68621672122638
607,38.68621672122638
608,38.68621672122638
609,38.68621672122638
610,38.68621672122638
611,38.68621672122638
612,38.68621672122638
613,38.68621672122638
614,38.68621672122638
615,38.68621672122638
616,38.68621672122638
617,38.68621672122638
618,38.68621672122638
619,38.68621672122638
620,38.68621672122638
621,38.68621672122638
622,38.68621672122638
623,38.68621672122638
624,38.68621672122638
625,38.68621672122638
626,38.68621672122638
627,38.68621672122638
628,38.68621672122638
629,38.68621672122638
630,38.68621672122638
631,38.68621672122638
632,38.68621672122638
633,38.68621672122638
634,38.68621672122638
635,38.68621672122638
636,38.68621672122638
637,38.68621672122638
638,38.68621672122638
639,38.68621672122638
640,38.68621672122638
641,38.68621672122638
642,38.68621672122638
643,38.68621672122638
644,38.68621672122638
645,38.68621672122638
646,38.68621672122638
647,38.68621672122638
648,38.68621672122638
649,38.68621672122638
650,38.68621672122638
651,38.68621672122638
652,38.68621672122638
653,38.68621672122638
654,38.68621672122638
655,38.68621672122638
656,38.68621672122638
657,38.68621672122638
658,38.68621672122638
659,38.68621672122638
660,38.68621672122638
661,38.68621672122638
662,38.68621672122638
663,38.68621672122638
664,38.68621672122638
665,38.68621672122638
666,38.68621672122638
667,38.68621672122638
668,38.68621672122638
669,38.68621672122638
670,38.68621672122638
671,38.68621672122638
672,38.68621672122638
673,38.68621672122638
674,38.68621672122638
675,38.68621672122638
676,38.68621672122638
677,38.68621672122638
678,38.68621672122638
679,38.68621672122638
680,38.68621672122638
681,38.68621672122638
682,38.68621672122638
683,38.68621672122638
684,38.68621672122638
685,38.68621672122638
686,38.68621672122638
687,38.68621672122638
688,38.68621672122638
689,38.68621672122638
690,38.68621672122638
691,38.68621672122638
692,38.68621672122638
693,38.68621672122638
694,38.68621672122638
695,38.68621672122638
696,38.68621672122638
697,38.68621672122638
698,38.68621672122638
699,38.68621672122638
700,38.56650709955111
701,38.56650709955111
702,38.56650709955111
703,38.56650709955111
704,38.56650709955111
705,38.56650709955111
706,38.56650709955111
707,38.56650709955111
708,38.56650709955111
709,38.56650709955111
710,38.56650709955111
711,38.56650709955111
712,38.56650709955111
713,38.56650709955111
714,38.56650709955111
715,38.56650709955111
716,38.56650709955111
717,38.56650709955111
718,38.56650709955111
719,38.56650709955111
720,38.56650709955111
721,38.56650709955111
722,38.56650709955111
723,38.56650709955111
724,38.56650709955111
725,38.56650709955111
726,38.56650709955111
727,38.56650709955111
728,38.56650709955111
729,38.56650709955111
730,38.56650709955111
731,38.56650709955111
732,38.56650709955111
733,38.56650709955111
734,38.56650709955111
735,38.56650709955111
736,38.56650709955111
737,38.56650709955111
738,38.56650709955111
739,38.56650709955111
740,38.56650709955111
741,38.56650709955111
742,38.56650709955111
743,38.56650709955111
744,38.56650709955111
745,38.56650709955111
746,38.56650709955111
747,38.56650709955111
748,38.56650709955111
749,38.56650709955111
750,38.56650709955111
751,38.56650709955111
752,38.56650709955111
753,38.56650709955111
754,38.56650709955111
755,38.56650709955111
756,38.56650709955111
757,38.56650709955111
758,38.56650709955111
759,38.56650709955111
760,38.56650709955111
761,38.56650709955111
762,38.56650709955111
763,38.56650709955111
764,38.56650709955111
765,38.56650709955111
766,38.56650709955111
767,38.56650709955111
768,38.56650709955111
769,38.56650709955111
770,38.56650709955111
771,38.56650709955111
772,38.56650709955111
773,38.56650709955111
774,38.56650709955111
775,38.56650709955111
776,38.56650709955111
777,38.56650709955111
778,38.56650709955111
779,38.56650709955111
780,38.56650709955111
781,38.56650709955111
782,38.56650709955111
783,38.56650709955111
784,38.56650709955111
785,38.56650709955111
786,38.56650709955111
787,38.56650709955111
788,38.56650709955111
789,38.56650709955111
790,38.56650709955111
791,38.56650709955111
792,38.56650709955111
793,38.56650709955111
794,38.56650709955111
795,38.56650709955111
796,38.56650709955111
797,38.56650709955111
798,38.56650709955111
799,38.56650709955111
800,38.73378637052169
801,38.73378637052169
802,38.73378637052169
803,38.73378637052169
804,38.73378637052169
805,38.73378637052169
806,38.73378637052169
807,38.73378637052169
808,38.73378637052169
809,38.73378637052169
810,38.73378637052169
811,38.73378637052169
812,38.73378637052169
813,38.73378637052169
814,38.73378637052169
815,38.73378637052169
816,38.73378637052169
817,38.73378637052169
818,38.73378637052169
819,38.73378637052169
820,38.73378637052169
821,38.73378637052169
822,38.73378637052169
823,38.73378637052169
824,38.73378637052169
825,38.73378637052169
826,38.73378637052169
827,38.73378637052169
828,38.73378637052169
829,38.73378637052169
830,38.73378637052169
831,38.73378637052169
832,38.73378637052169
833,38.73378637052169
834,38.73378637052169
835,38.73378637052169
836,38.73378637052169
837,38.73378637052169
838,38.73378637052169
839,38.73378637052169
840,38.73378637052169
841,38.73378637052169
842,38.73378637052169
843,38.73378637052169
844,38.73378637052169
845,38.73378637052169
846,38.73378637052169
847,38.73378637052169
848,38.73378637052169
849,38.73378637052169
850,38.73378637052169
851,38.73378637052169
852,38.73378637052169
853,38.73378637052169
854,38.73378637052169
855,38.73378637052169
856,38.73378637052169
857,38.73378637052169
858,38.73378637052169
859,38.73378637052169
860,38.73378637052169
861,38.73378637052169
862,38.73378637052169
863,38.73378637052169
864,38.73378637052169
865,38.73378637052169
866,38.73378637052169
867,38.73378637052169
868,38.73378637052169
869,38.73378637052169
870,38.73378637052169
871,38.73378637052169
872,38.73378637052169
873,38.73378637052169
874,38.73378637052169
875,38.73378637052169
876,38.73378637052169
877,38.73378637052169
878,38.73378637052169
879,38.73378637052169
880,38.73378637052169
881,38.73378637052169
882,38.73378637052169
883,38.73378637052169
884,38.73378637052169
885,38.73378637052169
886,38.73378637052169
887,38.73378637052169
888,38.73378637052169
889,38.73378637052169
890,38.73378637052169
891,38.73378637052169
892,38.73378637052169
893,38.73378637052169
894,38.73378637052169
895,38.73378637052169
896,38.73378637052169
897,38.73378637052169
898,38.73378637052169
899,38.73378637052169
900,38.91318675936914
901,38.91318675936914
902,38.91318675936914
903,38.91318675936914
904,38.91318675936914
905,38.91318675936914
906,38.91318675936914
907,38.91318675936914
908,38.91318675936914
909,38.91318675936914
910,38.91318675936914
911,38.91318675936914
912,38.91318675936914
913,38.91318675936914
914,38.91318675936914
915,38.91318675936914
916,38.91318675936914
917,38.91318675936914
918,38.91318675936914
919,38.91318675936914
920,38.91318675936914
921,38.91318675936914
922,38.91318675936914
923,38.91318675936914
924,38.91318675936914
925,38.91318675936914
926,38.91318675936914
927,38.91318675936914
928,38.91318675936914
929,38.91318675936914
930,38.91318675936914
931,38.91318675936914
932,38.91318675936914
933,38.91318675936914
934,38.91318675936914
935,38.91318675936914
936,38.91318675936914
937,38.91318675936914
938,38.91318675936914
939,38.91318675936914
940,38.91318675936914
941,38.91318675936914
942,38.91318675936914
943,38.91318675936914
944,38.91318675936914
945,38.91318675936914
946,38.91318675936914
947,38.91318675936914
948,38.91318675936914
949,38.91318675936914
950,38.91318675936914
951,38.91318675936914
952,38.91318675936914
953,38.91318675936914
954,38.91318675936914
955,38.91318675936914
956,38.91318675936914
957,38.91318675936914
958,38.91318675936914
959,38.91318675936914
960,38.91318675936914
961,38.91318675936914
962,38.91318675936914
963,38.91318675936914
964,38.91318675936914
965,38.91318675936914
966,38.91318675936914
967,38.91318675936914
968,38.91318675936914
969,38.91318675936914
970,38.91318675936914
971,38.91318675936914
972,38.91318675936914
973,38.91318675936914
974,38.91318675936914
975,38.91318675936914
976,38.91318675936914
977,38.91318675936914
978,38.91318675936914
979,38.91318675936914
980,38.91318675936914
981,38.91318675936914
982,38.91318675936914
983,38.91318675936914
984,38.91318675936914
985,38.91318675936914
986,38.91318675936914
987,38.91318675936914
988,38.91318675936914
989,38.91318675936914
990,38.91318675936914
991,38.91318675936914
992,38.91318675936914
993,38.91318675936914
994,38.91318675936914
995,38.91318675936914
996,38.91318675936914
997,38.91318675936914
998,38.91318675936914
999,38.91318675936914
1000,38.7299140761597
1001,38.7299140761597
1002,38.7299140761597
1003,38.7299140761597
1004,38.7299140761597
1005,38.7299140761597
1006,38.7299140761597
1007,38.7299140761597
1008,38.7299140761597
1009,38.7299140761597
1010,38.7299140761597
1011,38.7299140761597
1012,38.7299140761597
1013,38.7299140761597
1014,38.7299140761597
1015,38.7299140761597
1016,38.7299140761597
1017,38.7299140761597
1018,38.7299140761597
1019,38.7299140761597
1020,38.7299140761597
1021,38.7299140761597
1022,38.7299140761597
1023,38.7299140761597
1024,38.7299140761597
1025,38.7299140761597
1026,38.7299140761597
1027,38.7299140761597
1028,38.7299140761597
1029,38.7299140761597
1030,38.7299140761597
1031,38.7299140761597
1032,38.7299140761597
1033,38.7299140761597
1034,38.7299140761597
1035,38.7299140761597
1036,38.7299140761597
1037,38.7299140761597
1038,38.7299140761597
1039,38.7299140761597
1040,38.7299140761597
1041,38.7299140761597
1042,38.7299140761597
1043,38.7299140761597
1044,38.7299140761597
1045,38.7299140761597
1046,38.7299140761597
1047,38.7299140761597
1048,38.7299140761597
1049,38.7299140761597
1050,38.7299140761597
1051,38.7299140761597
1052,38.7299140761597
1053,38.7299140761597
1054,38.7299140761597
1055,38.7299140761597
1056,38.7299140761597
1057,38.7299140761597
1058,38.7299140761597
1059,38.7299140761597
1060,38.7299140761597
1061,38.7299140761597
1062,38.7299140761597
1063,38.7299140761597
1064,38.7299140761597
1065,38.7299140761597
1066,38.7299140761597
1067,38.7299140761597
1068,38.7299140761597
1069,38.7299140761597
1070,38.7299140761597
1071,38.7299140761597
1072,38.7299140761597
1073,38.7299140761597
1074,38.7299140761597
1075,38.7299140761597
1076,38.7299140761597
1077,38.7299140761597
1078,38.7299140761597
1079,38.7299140761597
1080,38.7299140761597
1081,38.7299140761597
1082,38.7299140761597
1083,38.7299140761597
1084,38.7299140761597
1085,38.7299140761597
1086,38.7299140761597
1087,38.7299140761597
1088,38.7299140761597
1089,38.7299140761597
1090,38.7299140761597
1091,38.7299140761597
1092,38.7299140761597
1093,38.7299140761597
1094,38.7299140761597
1095,38.7299140761597
1096,38.7299140761597
1097,38.7299140761597
1098,38.7299140761597
1099,38.7299140761597
1100,39.040499836005864
1101,39.040499836005864
1102,39.040499836005864
1103,39.040499836005864
1104,39.040499836005864
1105,39.040499836005864
1106,39.040499836005864
1107,39.040499836005864
1108,39.040499836005864
1109,39.040499836005864
1110,39.040499836005864
1111,39.040499836005864
1112,39.040499836005864
1113,39.040499836005864
1114,39.040499836005864
1115,39.040499836005864
1116,39.040499836005864
1117,39.040499836005864
1118,39.040499836005864
1119,39.040499836005864
1120,39.040499836005864
1121,39.040499836005864
1122,39.040499836005864
1123,39.040499836005864
1124,39.040499836005864
1125,39.040499836005864
1126,39.040499836005864
1127,39.040499836005864
1128,39.040499836005864
1129,39.040499836005864
1130,39.040499836005864
1131,39.040499836005864
1132,39.040499836005864
1133,39.040499836005864
1134,39.040499836005864
1135,39.040499836005864
1136,39.040499836005864
1137,39.040499836005864
1138,39.040499836005864
1139,39.040499836005864
1140,39.040499836005864
1141,39.040499836005864
1142,39.040499836005864
1143,39.040499836005864
1144,39.040499836005864
1145,39.040499836005864
1146,39.040499836005864
1147,39.040499836005864
1148,39.040499836005864
1149,39.040499836005864
1150,39.040499836005864
1151,39.040499836005864
1152,39.040499836005864
1153,39.040499836005864
1154,39.040499836005864
1155,39.040499836005864
1156,39.040499836005864
1157,39.040499836005864
1158,39.040499836005864
1159,39.040499836005864
1160,39.040499836005864
1161,39.040499836005864
1162,39.040499836005864
1163,39.040499836005864
1164,39.040499836005864
1165,39.040499836005864
1166,39.040499836005864
1167,39.040499836005864
1168,39.040499836005864
1169,39.040499836005864
1170,39.040499836005864
1171,39.040499836005864
1172,39.040499836005864
1173,39.040499836005864
1174,39.040499836005864
1175,39.040499836005864
1176,39.040499836005864
1177,39.040499836005864
1178,39.040499836005864
1179,39.040499836005864
1180,39.040499836005864
1181,39.040499836005864
1182,39.040499836005864
1183,39.040499836005864
1184,39.040499836005864
1185,39.040499836005864
1186,39.040499836005864
1187,39.040499836005864
1188,39.040499836005864
1189,39.040499836005864
1190,39.040499836005864
1191,39.040499836005864
1192,39.040499836005864
1193,39.040499836005864
1194,39.040499836005864
1195,39.040499836005864
1196,39.040499836005864
1197,39.040499836005864
1198,39.040499836005864
1199,39.040499836005864
1200,39.393606413322615
1201,39.393606413322615
1202,39.393606413322615
1203,39.393606413322615
1204,39.393606413322615
1205,39.393606413322615
1206,39.393606413322615
1207,39.393606413322615
1208,39.393606413322615
1209,39.393606413322615
1210,39.393606413322615
1211,39.393606413322615
1212,39.393606413322615
1213,39.393606413322615
1214,39.393606413322615
1215,39.393606413322615
1216,39.393606413322615
1217,39.393606413322615
1218,39.393606413322615
1219,39.393606413322615
1220,39.393606413322615
1221,39.393606413322615
1222,39.393606413322615
1223,39.393606413322615
1224,39.393606413322615
1225,39.393606413322615
1226,39.393606413322615
1227,39.393606413322615
1228,39.393606413322615
1229,39.393606413322615
1230,39.393606413322615
1231,39.393606413322615
1232,39.393606413322615
1233,39.393606413322615
1234,39.393606413322615
1235,39.393606413322615
1236,39.393606413322615
1237,39.393606413322615
1238,39.393606413322615
1239,39.393606413322615
1240,39.393606413322615
1241,39.393606413322615
1242,39.393606413322615
1243,39.393606413322615
1244,39.393606413322615
1245,39.393606413322615
1246,39.393606413322615
1247,39.393606413322615
1248,39.393606413322615
1249,39.393606413322615
1250,39.393606413322615
1251,39.393606413322615
1252,39.393606413322615
1253,39.393606413322615
1254,39.393606413322615
1255,39.393606413322615
1256,39.393606413322615
1257,39.393606413322615
1258,39.393606413322615
1259,39.393606413322615
1260,39.393606413322615
1261,39.393606413322615
1262,39.393606413322615
1263,39.393606413322615
1264,39.393606413322615
1265,39.393606413322615
1266,39.393606413322615
1267,39.393606413322615
1268,39.393606413322615
1269,39.393606413322615
1270,39.393606413322615
1271,39.393606413322615
1272,39.393606413322615
1273,39.393606413322615
1274,39.393606413322615
1275,39.393606413322615
1276,39.393606413322615
1277,39.393606413322615
1278,39.393606413322615
1279,39.393606413322615
1280,39.393606413322615
1281,39.393606413322615
1282,39.393606413322615
1283,39.393606413322615
1284,39.393606413322615
1285,39.393606413322615
1286,39.393606413322615
1287,39.393606413322615
1288,39.393606413322615
1289,39.393606413322615
1290,39.393606413322615
1291,39.393606413322615
1292,39.393606413322615
1293,39.393606413322615
1294,39.393606413322615
1295,39.393606413322615
1296,39.393606413322615
1297,39.393606413322615
1298,39.393606413322615
1299,39.393606413322615
1300,39.03856783561152
1301,39.03856783561152
1302,39.03856783561152
1303,39.03856783561152
1304,39.03856783561152
1305,39.03856783561152
1306,39.03856783561152
1307,39.03856783561152
1308,39.03856783561152
1309,39.03856783561152
1310,39.03856783561152
1311,39.03856783561152
1312,39.03856783561152
1313,39.03856783561152
1314,39.03856783561152
1315,39.03856783561152
1316,39.03856783561152
1317,39.03856783561152
1318,39.03856783561152
1319,39.03856783561152
1320,39.03856783561152
1321,39.03856783561152
1322,39.03856783561152
1323,39.03856783561152
1324,39.03856783561152
1325,39.03856783561152
1326,39.03856783561152
1327,39.03856783561152
1328,39.03856783561152
1329,39.03856783561152
1330,39.03856783561152
1331,39.03856783561152
1332,39.03856783561152
1333,39.03856783561152
1334,39.03856783561152
1335,39.03856783561152
1336,39.03856783561152
1337,39.03856783561152
1338,39.03856783561152
1339,39.03856783561152
1340,39.03856783561152
1341,39.03856783561152
1342,39.03856783561152
1343,39.03856783561152
1344,39.03856783561152
1345,39.03856783561152
1346,39.03856783561152
1347,39.03856783561152
1348,39.03856783561152
1349,39.03856783561152
1350,39.03856783561152
1351,39.03856783561152
1352,39.03856783561152
1353,39.03856783561152
1354,39.03856783561152
1355,39.03856783561152
1356,39.03856783561152
1357,39.03856783561152
1358,39.03856783561152
1359,39.03856783561152
1360,39.03856783561152
1361,39.03856783561152
