,prediction
129,39.51404078595232
130,39.51404078595232
131,39.51404078595232
132,39.51404078595232
133,39.51404078595232
134,39.51404078595232
135,39.51404078595232
136,39.51404078595232
137,39.51404078595232
138,39.51404078595232
139,39.51404078595232
140,39.51404078595232
141,39.51404078595232
142,39.51404078595232
143,39.51404078595232
144,39.51404078595232
145,39.51404078595232
146,39.51404078595232
147,39.51404078595232
148,39.51404078595232
149,39.51404078595232
150,39.51404078595232
151,39.51404078595232
152,39.51404078595232
153,39.51404078595232
154,39.51404078595232
155,39.51404078595232
156,39.51404078595232
157,39.51404078595232
158,39.51404078595232
159,39.51404078595232
160,39.51404078595232
161,39.51404078595232
162,39.51404078595232
163,39.51404078595232
164,39.51404078595232
165,39.51404078595232
166,39.51404078595232
167,39.51404078595232
168,39.51404078595232
169,39.51404078595232
170,39.51404078595232
171,39.51404078595232
172,39.51404078595232
173,39.51404078595232
174,39.51404078595232
175,39.51404078595232
176,39.51404078595232
177,39.51404078595232
178,39.51404078595232
179,39.51404078595232
180,39.51404078595232
181,39.51404078595232
182,39.51404078595232
183,39.51404078595232
184,39.51404078595232
185,39.51404078595232
186,39.51404078595232
187,39.51404078595232
188,39.51404078595232
189,39.51404078595232
190,39.51404078595232
191,39.51404078595232
192,39.51404078595232
193,39.51404078595232
194,39.51404078595232
195,39.51404078595232
196,39.51404078595232
197,39.51404078595232
198,39.51404078595232
199,39.51404078595232
200,39.34115881935912
201,39.34115881935912
202,39.34115881935912
203,39.34115881935912
204,39.34115881935912
205,39.34115881935912
206,39.34115881935912
207,39.34115881935912
208,39.34115881935912
209,39.34115881935912
210,39.34115881935912
211,39.34115881935912
212,39.34115881935912
213,39.34115881935912
214,39.34115881935912
215,39.34115881935912
216,39.34115881935912
217,39.34115881935912
218,39.34115881935912
219,39.34115881935912
220,39.34115881935912
221,39.34115881935912
222,39.34115881935912
223,39.34115881935912
224,39.34115881935912
225,39.34115881935912
226,39.34115881935912
227,39.34115881935912
228,39.34115881935912
229,39.34115881935912
230,39.34115881935912
231,39.34115881935912
232,39.34115881935912
233,39.34115881935912
234,39.34115881935912
235,39.34115881935912
236,39.34115881935912
237,39.34115881935912
238,39.34115881935912
239,39.34115881935912
240,39.34115881935912
241,39.34115881935912
242,39.34115881935912
243,39.34115881935912
244,39.34115881935912
245,39.34115881935912
246,39.34115881935912
247,39.34115881935912
248,39.34115881935912
249,39.34115881935912
250,39.34115881935912
251,39.34115881935912
252,39.34115881935912
253,39.34115881935912
254,39.34115881935912
255,39.34115881935912
256,39.34115881935912
257,39.34115881935912
258,39.34115881935912
259,39.34115881935912
260,39.34115881935912
261,39.34115881935912
262,39.34115881935912
263,39.34115881935912
264,39.34115881935912
265,39.34115881935912
266,39.34115881935912
267,39.34115881935912
268,39.34115881935912
269,39.34115881935912
270,39.34115881935912
271,39.34115881935912
272,39.34115881935912
273,39.34115881935912
274,39.34115881935912
275,39.34115881935912
276,39.34115881935912
277,39.34115881935912
278,39.34115881935912
279,39.34115881935912
280,39.34115881935912
281,39.34115881935912
282,39.34115881935912
283,39.34115881935912
284,39.34115881935912
285,39.34115881935912
286,39.34115881935912
287,39.34115881935912
288,39.34115881935912
289,39.34115881935912
290,39.34115881935912
291,39.34115881935912
292,39.34115881935912
293,39.34115881935912
294,39.34115881935912
295,39.34115881935912
296,39.34115881935912
297,39.34115881935912
298,39.34115881935912
299,39.34115881935912
300,39.800385325648875
301,39.800385325648875
302,39.800385325648875
303,39.800385325648875
304,39.800385325648875
305,39.800385325648875
306,39.800385325648875
307,39.800385325648875
308,39.800385325648875
309,39.800385325648875
310,39.800385325648875
311,39.800385325648875
312,39.800385325648875
313,39.800385325648875
314,39.800385325648875
315,39.800385325648875
316,39.800385325648875
317,39.800385325648875
318,39.800385325648875
319,39.800385325648875
320,39.800385325648875
321,39.800385325648875
322,39.800385325648875
323,39.800385325648875
324,39.800385325648875
325,39.800385325648875
326,39.800385325648875
327,39.800385325648875
328,39.800385325648875
329,39.800385325648875
330,39.800385325648875
331,39.800385325648875
332,39.800385325648875
333,39.800385325648875
334,39.800385325648875
335,39.800385325648875
336,39.800385325648875
337,39.800385325648875
338,39.800385325648875
339,39.800385325648875
340,39.800385325648875
341,39.800385325648875
342,39.800385325648875
343,39.800385325648875
344,39.800385325648875
345,39.800385325648875
346,39.800385325648875
347,39.800385325648875
348,39.800385325648875
349,39.800385325648875
350,39.800385325648875
351,39.800385325648875
352,39.800385325648875
353,39.800385325648875
354,39.800385325648875
355,39.800385325648875
356,39.800385325648875
357,39.800385325648875
358,39.800385325648875
359,39.800385325648875
360,39.800385325648875
361,39.800385325648875
362,39.800385325648875
363,39.800385325648875
364,39.800385325648875
365,39.800385325648875
366,39.800385325648875
367,39.800385325648875
368,39.800385325648875
369,39.800385325648875
370,39.800385325648875
371,39.800385325648875
372,39.800385325648875
373,39.800385325648875
374,39.800385325648875
375,39.800385325648875
376,39.800385325648875
377,39.800385325648875
378,39.800385325648875
379,39.800385325648875
380,39.800385325648875
381,39.800385325648875
382,39.800385325648875
383,39.800385325648875
384,39.800385325648875
385,39.800385325648875
386,39.800385325648875
387,39.800385325648875
388,39.800385325648875
389,39.800385325648875
390,39.800385325648875
391,39.800385325648875
392,39.800385325648875
393,39.800385325648875
394,39.800385325648875
395,39.800385325648875
396,39.800385325648875
397,39.800385325648875
398,39.800385325648875
399,39.800385325648875
400,39.30717229560405
401,39.30717229560405
402,39.30717229560405
403,39.30717229560405
404,39.30717229560405
405,39.30717229560405
406,39.30717229560405
407,39.30717229560405
408,39.30717229560405
409,39.30717229560405
410,39.30717229560405
411,39.30717229560405
412,39.30717229560405
413,39.30717229560405
414,39.30717229560405
415,39.30717229560405
416,39.30717229560405
417,39.30717229560405
418,39.30717229560405
419,39.30717229560405
420,39.30717229560405
421,39.30717229560405
422,39.30717229560405
423,39.30717229560405
424,39.30717229560405
425,39.30717229560405
426,39.30717229560405
427,39.30717229560405
428,39.30717229560405
429,39.30717229560405
430,39.30717229560405
431,39.30717229560405
432,39.30717229560405
433,39.30717229560405
434,39.30717229560405
435,39.30717229560405
436,39.30717229560405
437,39.30717229560405
438,39.30717229560405
439,39.30717229560405
440,39.30717229560405
441,39.30717229560405
442,39.30717229560405
443,39.30717229560405
444,39.30717229560405
445,39.30717229560405
446,39.30717229560405
447,39.30717229560405
448,39.30717229560405
449,39.30717229560405
450,39.30717229560405
451,39.30717229560405
452,39.30717229560405
453,39.30717229560405
454,39.30717229560405
455,39.30717229560405
456,39.30717229560405
457,39.30717229560405
458,39.30717229560405
459,39.30717229560405
460,39.30717229560405
461,39.30717229560405
462,39.30717229560405
463,39.30717229560405
464,39.30717229560405
465,39.30717229560405
466,39.30717229560405
467,39.30717229560405
468,39.30717229560405
469,39.30717229560405
470,39.30717229560405
471,39.30717229560405
472,39.30717229560405
473,39.30717229560405
474,39.30717229560405
475,39.30717229560405
476,39.30717229560405
477,39.30717229560405
478,39.30717229560405
479,39.30717229560405
480,39.30717229560405
481,39.30717229560405
482,39.30717229560405
483,39.30717229560405
484,39.30717229560405
485,39.30717229560405
486,39.30717229560405
487,39.30717229560405
488,39.30717229560405
489,39.30717229560405
490,39.30717229560405
491,39.30717229560405
492,39.30717229560405
493,39.30717229560405
494,39.30717229560405
495,39.30717229560405
496,39.30717229560405
497,39.30717229560405
498,39.30717229560405
499,39.30717229560405
500,40.132886692191576
501,40.132886692191576
502,40.132886692191576
503,40.132886692191576
504,40.132886692191576
505,40.132886692191576
506,40.132886692191576
507,40.132886692191576
508,40.132886692191576
509,40.132886692191576
510,40.132886692191576
511,40.132886692191576
512,40.132886692191576
513,40.132886692191576
514,40.132886692191576
515,40.132886692191576
516,40.132886692191576
517,40.132886692191576
518,40.132886692191576
519,40.132886692191576
520,40.132886692191576
521,40.132886692191576
522,40.132886692191576
523,40.132886692191576
524,40.132886692191576
525,40.132886692191576
526,40.132886692191576
527,40.132886692191576
528,40.132886692191576
529,40.132886692191576
530,40.132886692191576
531,40.132886692191576
532,40.132886692191576
533,40.132886692191576
534,40.132886692191576
535,40.132886692191576
536,40.132886692191576
537,40.132886692191576
538,40.132886692191576
539,40.132886692191576
540,40.132886692191576
541,40.132886692191576
542,40.132886692191576
543,40.132886692191576
544,40.132886692191576
545,40.132886692191576
546,40.132886692191576
547,40.132886692191576
548,40.132886692191576
549,40.132886692191576
550,40.132886692191576
551,40.132886692191576
552,40.132886692191576
553,40.132886692191576
554,40.132886692191576
555,40.132886692191576
556,40.132886692191576
557,40.132886692191576
558,40.132886692191576
559,40.132886692191576
560,40.132886692191576
561,40.132886692191576
562,40.132886692191576
563,40.132886692191576
564,40.132886692191576
565,40.132886692191576
566,40.132886692191576
567,40.132886692191576
568,40.132886692191576
569,40.132886692191576
570,40.132886692191576
571,40.132886692191576
572,40.132886692191576
573,40.132886692191576
574,40.132886692191576
575,40.132886692191576
576,40.132886692191576
577,40.132886692191576
578,40.132886692191576
579,40.132886692191576
580,40.132886692191576
581,40.132886692191576
582,40.132886692191576
583,40.132886692191576
584,40.132886692191576
585,40.132886692191576
586,40.132886692191576
587,40.132886692191576
588,40.132886692191576
589,40.132886692191576
590,40.132886692191576
591,40.132886692191576
592,40.132886692191576
593,40.132886692191576
594,40.132886692191576
595,40.132886692191576
596,40.132886692191576
597,40.132886692191576
598,40.132886692191576
599,40.132886692191576
600,40.2576028140508
601,40.2576028140508
602,40.2576028140508
603,40.2576028140508
604,40.2576028140508
605,40.2576028140508
606,40.2576028140508
607,40.2576028140508
608,40.2576028140508
609,40.2576028140508
610,40.2576028140508
611,40.2576028140508
612,40.2576028140508
613,40.2576028140508
614,40.2576028140508
615,40.2576028140508
616,40.2576028140508
617,40.2576028140508
618,40.2576028140508
619,40.2576028140508
620,40.2576028140508
621,40.2576028140508
622,40.2576028140508
623,40.2576028140508
624,40.2576028140508
625,40.2576028140508
626,40.2576028140508
627,40.2576028140508
628,40.2576028140508
629,40.2576028140508
630,40.2576028140508
631,40.2576028140508
632,40.2576028140508
633,40.2576028140508
634,40.2576028140508
635,40.2576028140508
636,40.2576028140508
637,40.2576028140508
638,40.2576028140508
639,40.2576028140508
640,40.2576028140508
641,40.2576028140508
642,40.2576028140508
643,40.2576028140508
644,40.2576028140508
645,40.2576028140508
646,40.2576028140508
647,40.2576028140508
648,40.2576028140508
649,40.2576028140508
650,40.2576028140508
651,40.2576028140508
652,40.2576028140508
653,40.2576028140508
654,40.2576028140508
655,40.2576028140508
656,40.2576028140508
657,40.2576028140508
658,40.2576028140508
659,40.2576028140508
660,40.2576028140508
661,40.2576028140508
662,40.2576028140508
663,40.2576028140508
664,40.2576028140508
665,40.2576028140508
666,40.2576028140508
667,40.2576028140508
668,40.2576028140508
669,40.2576028140508
670,40.2576028140508
671,40.2576028140508
672,40.2576028140508
673,40.2576028140508
674,40.2576028140508
675,40.2576028140508
676,40.2576028140508
677,40.2576028140508
678,40.2576028140508
679,40.2576028140508
680,40.2576028140508
681,40.2576028140508
682,40.2576028140508
683,40.2576028140508
684,40.2576028140508
685,40.2576028140508
686,40.2576028140508
687,40.2576028140508
688,40.2576028140508
689,40.2576028140508
690,40.2576028140508
691,40.2576028140508
692,40.2576028140508
693,40.2576028140508
694,40.2576028140508
695,40.2576028140508
696,40.2576028140508
697,40.2576028140508
698,40.2576028140508
699,40.2576028140508
700,39.51404078595232
701,39.51404078595232
702,39.51404078595232
703,39.51404078595232
704,39.51404078595232
705,39.51404078595232
706,39.51404078595232
707,39.51404078595232
708,39.51404078595232
709,39.51404078595232
710,39.51404078595232
711,39.51404078595232
712,39.51404078595232
713,39.51404078595232
714,39.51404078595232
715,39.51404078595232
716,39.51404078595232
717,39.51404078595232
718,39.51404078595232
719,39.51404078595232
720,39.51404078595232
721,39.51404078595232
722,39.51404078595232
723,39.51404078595232
724,39.51404078595232
725,39.51404078595232
726,39.51404078595232
727,39.51404078595232
728,39.51404078595232
729,39.51404078595232
730,39.51404078595232
731,39.51404078595232
732,39.51404078595232
733,39.51404078595232
734,39.51404078595232
735,39.51404078595232
736,39.51404078595232
737,39.51404078595232
738,39.51404078595232
739,39.51404078595232
740,39.51404078595232
741,39.51404078595232
742,39.51404078595232
743,39.51404078595232
744,39.51404078595232
745,39.51404078595232
746,39.51404078595232
747,39.51404078595232
748,39.51404078595232
749,39.51404078595232
750,39.51404078595232
751,39.51404078595232
752,39.51404078595232
753,39.51404078595232
754,39.51404078595232
755,39.51404078595232
756,39.51404078595232
757,39.51404078595232
758,39.51404078595232
759,39.51404078595232
760,39.51404078595232
761,39.51404078595232
762,39.51404078595232
763,39.51404078595232
764,39.51404078595232
765,39.51404078595232
766,39.51404078595232
767,39.51404078595232
768,39.51404078595232
769,39.51404078595232
770,39.51404078595232
771,39.51404078595232
772,39.51404078595232
773,39.51404078595232
774,39.51404078595232
775,39.51404078595232
776,39.51404078595232
777,39.51404078595232
778,39.51404078595232
779,39.51404078595232
780,39.51404078595232
781,39.51404078595232
782,39.51404078595232
783,39.51404078595232
784,39.51404078595232
785,39.51404078595232
786,39.51404078595232
787,39.51404078595232
788,39.51404078595232
789,39.51404078595232
790,39.51404078595232
791,39.51404078595232
792,39.51404078595232
793,39.51404078595232
794,39.51404078595232
795,39.51404078595232
796,39.51404078595232
797,39.51404078595232
798,39.51404078595232
799,39.51404078595232
800,39.38977910899934
801,39.38977910899934
802,39.38977910899934
803,39.38977910899934
804,39.38977910899934
805,39.38977910899934
806,39.38977910899934
807,39.38977910899934
808,39.38977910899934
809,39.38977910899934
810,39.38977910899934
811,39.38977910899934
812,39.38977910899934
813,39.38977910899934
814,39.38977910899934
815,39.38977910899934
816,39.38977910899934
817,39.38977910899934
818,39.38977910899934
819,39.38977910899934
820,39.38977910899934
821,39.38977910899934
822,39.38977910899934
823,39.38977910899934
824,39.38977910899934
825,39.38977910899934
826,39.38977910899934
827,39.38977910899934
828,39.38977910899934
829,39.38977910899934
830,39.38977910899934
831,39.38977910899934
832,39.38977910899934
833,39.38977910899934
834,39.38977910899934
835,39.38977910899934
836,39.38977910899934
837,39.38977910899934
838,39.38977910899934
839,39.38977910899934
840,39.38977910899934
841,39.38977910899934
842,39.38977910899934
843,39.38977910899934
844,39.38977910899934
845,39.38977910899934
846,39.38977910899934
847,39.38977910899934
848,39.38977910899934
849,39.38977910899934
850,39.38977910899934
851,39.38977910899934
852,39.38977910899934
853,39.38977910899934
854,39.38977910899934
855,39.38977910899934
856,39.38977910899934
857,39.38977910899934
858,39.38977910899934
859,39.38977910899934
860,39.38977910899934
861,39.38977910899934
862,39.38977910899934
863,39.38977910899934
864,39.38977910899934
865,39.38977910899934
866,39.38977910899934
867,39.38977910899934
868,39.38977910899934
869,39.38977910899934
870,39.38977910899934
871,39.38977910899934
872,39.38977910899934
873,39.38977910899934
874,39.38977910899934
875,39.38977910899934
876,39.38977910899934
877,39.38977910899934
878,39.38977910899934
879,39.38977910899934
880,39.38977910899934
881,39.38977910899934
882,39.38977910899934
883,39.38977910899934
884,39.38977910899934
885,39.38977910899934
886,39.38977910899934
887,39.38977910899934
888,39.38977910899934
889,39.38977910899934
890,39.38977910899934
891,39.38977910899934
892,39.38977910899934
893,39.38977910899934
894,39.38977910899934
895,39.38977910899934
896,39.38977910899934
897,39.38977910899934
898,39.38977910899934
899,39.38977910899934
900,39.038134206407314
901,39.038134206407314
902,39.038134206407314
903,39.038134206407314
904,39.038134206407314
905,39.038134206407314
906,39.038134206407314
907,39.038134206407314
908,39.038134206407314
909,39.038134206407314
910,39.038134206407314
911,39.038134206407314
912,39.038134206407314
913,39.038134206407314
914,39.038134206407314
915,39.038134206407314
916,39.038134206407314
917,39.038134206407314
918,39.038134206407314
919,39.038134206407314
920,39.038134206407314
921,39.038134206407314
922,39.038134206407314
923,39.038134206407314
924,39.038134206407314
925,39.038134206407314
926,39.038134206407314
927,39.038134206407314
928,39.038134206407314
929,39.038134206407314
930,39.038134206407314
931,39.038134206407314
932,39.038134206407314
933,39.038134206407314
934,39.038134206407314
935,39.038134206407314
936,39.038134206407314
937,39.038134206407314
938,39.038134206407314
939,39.038134206407314
940,39.038134206407314
941,39.038134206407314
942,39.038134206407314
943,39.038134206407314
944,39.038134206407314
945,39.038134206407314
946,39.038134206407314
947,39.038134206407314
948,39.038134206407314
949,39.038134206407314
950,39.038134206407314
951,39.038134206407314
952,39.038134206407314
953,39.038134206407314
954,39.038134206407314
955,39.038134206407314
956,39.038134206407314
957,39.038134206407314
958,39.038134206407314
959,39.038134206407314
960,39.038134206407314
961,39.038134206407314
962,39.038134206407314
963,39.038134206407314
964,39.038134206407314
965,39.038134206407314
966,39.038134206407314
967,39.038134206407314
968,39.038134206407314
969,39.038134206407314
970,39.038134206407314
971,39.038134206407314
972,39.038134206407314
973,39.038134206407314
974,39.038134206407314
975,39.038134206407314
976,39.038134206407314
977,39.038134206407314
978,39.038134206407314
979,39.038134206407314
980,39.038134206407314
981,39.038134206407314
982,39.038134206407314
983,39.038134206407314
984,39.038134206407314
985,39.038134206407314
986,39.038134206407314
987,39.038134206407314
988,39.038134206407314
989,39.038134206407314
990,39.038134206407314
991,39.038134206407314
992,39.038134206407314
993,39.038134206407314
994,39.038134206407314
995,39.038134206407314
996,39.038134206407314
997,39.038134206407314
998,39.038134206407314
999,39.038134206407314
1000,39.870593186447316
1001,39.870593186447316
1002,39.870593186447316
1003,39.870593186447316
1004,39.870593186447316
1005,39.870593186447316
1006,39.870593186447316
1007,39.870593186447316
1008,39.870593186447316
1009,39.870593186447316
1010,39.870593186447316
1011,39.870593186447316
1012,39.870593186447316
1013,39.870593186447316
1014,39.870593186447316
1015,39.870593186447316
1016,39.870593186447316
1017,39.870593186447316
1018,39.870593186447316
1019,39.870593186447316
1020,39.870593186447316
1021,39.870593186447316
1022,39.870593186447316
1023,39.870593186447316
1024,39.870593186447316
1025,39.870593186447316
1026,39.870593186447316
1027,39.870593186447316
1028,39.870593186447316
1029,39.870593186447316
1030,39.870593186447316
1031,39.870593186447316
1032,39.870593186447316
1033,39.870593186447316
1034,39.870593186447316
1035,39.870593186447316
1036,39.870593186447316
1037,39.870593186447316
1038,39.870593186447316
1039,39.870593186447316
1040,39.870593186447316
1041,39.870593186447316
1042,39.870593186447316
1043,39.870593186447316
1044,39.870593186447316
1045,39.870593186447316
1046,39.870593186447316
1047,39.870593186447316
1048,39.870593186447316
1049,39.870593186447316
1050,39.870593186447316
1051,39.870593186447316
1052,39.870593186447316
1053,39.870593186447316
1054,39.870593186447316
1055,39.870593186447316
1056,39.870593186447316
1057,39.870593186447316
1058,39.870593186447316
1059,39.870593186447316
1060,39.870593186447316
1061,39.870593186447316
1062,39.870593186447316
1063,39.870593186447316
1064,39.870593186447316
1065,39.870593186447316
1066,39.870593186447316
1067,39.870593186447316
1068,39.870593186447316
1069,39.870593186447316
1070,39.870593186447316
1071,39.870593186447316
1072,39.870593186447316
1073,39.870593186447316
1074,39.870593186447316
1075,39.870593186447316
1076,39.870593186447316
1077,39.870593186447316
1078,39.870593186447316
1079,39.870593186447316
1080,39.870593186447316
1081,39.870593186447316
1082,39.870593186447316
1083,39.870593186447316
1084,39.870593186447316
1085,39.870593186447316
1086,39.870593186447316
1087,39.870593186447316
1088,39.870593186447316
1089,39.870593186447316
1090,39.870593186447316
1091,39.870593186447316
1092,39.870593186447316
1093,39.870593186447316
1094,39.870593186447316
1095,39.870593186447316
1096,39.870593186447316
1097,39.870593186447316
1098,39.870593186447316
1099,39.870593186447316
1100,39.60894480282265
1101,39.60894480282265
1102,39.60894480282265
1103,39.60894480282265
1104,39.60894480282265
1105,39.60894480282265
1106,39.60894480282265
1107,39.60894480282265
1108,39.60894480282265
1109,39.60894480282265
1110,39.60894480282265
1111,39.60894480282265
1112,39.60894480282265
1113,39.60894480282265
1114,39.60894480282265
1115,39.60894480282265
1116,39.60894480282265
1117,39.60894480282265
1118,39.60894480282265
1119,39.60894480282265
1120,39.60894480282265
1121,39.60894480282265
1122,39.60894480282265
1123,39.60894480282265
1124,39.60894480282265
1125,39.60894480282265
1126,39.60894480282265
1127,39.60894480282265
1128,39.60894480282265
1129,39.60894480282265
1130,39.60894480282265
1131,39.60894480282265
1132,39.60894480282265
1133,39.60894480282265
1134,39.60894480282265
1135,39.60894480282265
1136,39.60894480282265
1137,39.60894480282265
1138,39.60894480282265
1139,39.60894480282265
1140,39.60894480282265
1141,39.60894480282265
1142,39.60894480282265
1143,39.60894480282265
1144,39.60894480282265
1145,39.60894480282265
1146,39.60894480282265
1147,39.60894480282265
1148,39.60894480282265
1149,39.60894480282265
1150,39.60894480282265
1151,39.60894480282265
1152,39.60894480282265
1153,39.60894480282265
1154,39.60894480282265
1155,39.60894480282265
1156,39.60894480282265
1157,39.60894480282265
1158,39.60894480282265
1159,39.60894480282265
1160,39.60894480282265
1161,39.60894480282265
1162,39.60894480282265
1163,39.60894480282265
1164,39.60894480282265
1165,39.60894480282265
1166,39.60894480282265
1167,39.60894480282265
1168,39.60894480282265
1169,39.60894480282265
1170,39.60894480282265
1171,39.60894480282265
1172,39.60894480282265
1173,39.60894480282265
1174,39.60894480282265
1175,39.60894480282265
1176,39.60894480282265
1177,39.60894480282265
1178,39.60894480282265
1179,39.60894480282265
1180,39.60894480282265
1181,39.60894480282265
1182,39.60894480282265
1183,39.60894480282265
1184,39.60894480282265
1185,39.60894480282265
1186,39.60894480282265
1187,39.60894480282265
1188,39.60894480282265
1189,39.60894480282265
1190,39.60894480282265
1191,39.60894480282265
1192,39.60894480282265
1193,39.60894480282265
1194,39.60894480282265
1195,39.60894480282265
1196,39.60894480282265
1197,39.60894480282265
1198,39.60894480282265
1199,39.60894480282265
1200,39.60894480282265
1201,39.60894480282265
1202,39.60894480282265
1203,39.60894480282265
1204,39.60894480282265
1205,39.60894480282265
1206,39.60894480282265
1207,39.60894480282265
1208,39.60894480282265
1209,39.60894480282265
1210,39.60894480282265
1211,39.60894480282265
1212,39.60894480282265
1213,39.60894480282265
1214,39.60894480282265
1215,39.60894480282265
1216,39.60894480282265
1217,39.60894480282265
1218,39.60894480282265
1219,39.60894480282265
1220,39.60894480282265
1221,39.60894480282265
1222,39.60894480282265
1223,39.60894480282265
1224,39.60894480282265
1225,39.60894480282265
1226,39.60894480282265
1227,39.60894480282265
1228,39.60894480282265
1229,39.60894480282265
1230,39.60894480282265
1231,39.60894480282265
1232,39.60894480282265
1233,39.60894480282265
1234,39.60894480282265
1235,39.60894480282265
1236,39.60894480282265
1237,39.60894480282265
1238,39.60894480282265
1239,39.60894480282265
1240,39.60894480282265
1241,39.60894480282265
1242,39.60894480282265
1243,39.60894480282265
1244,39.60894480282265
1245,39.60894480282265
1246,39.60894480282265
1247,39.60894480282265
1248,39.60894480282265
1249,39.60894480282265
1250,39.60894480282265
1251,39.60894480282265
1252,39.60894480282265
1253,39.60894480282265
1254,39.60894480282265
1255,39.60894480282265
1256,39.60894480282265
1257,39.60894480282265
1258,39.60894480282265
1259,39.60894480282265
1260,39.60894480282265
1261,39.60894480282265
1262,39.60894480282265
1263,39.60894480282265
1264,39.60894480282265
1265,39.60894480282265
1266,39.60894480282265
1267,39.60894480282265
1268,39.60894480282265
1269,39.60894480282265
1270,39.60894480282265
1271,39.60894480282265
1272,39.60894480282265
1273,39.60894480282265
1274,39.60894480282265
1275,39.60894480282265
1276,39.60894480282265
1277,39.60894480282265
1278,39.60894480282265
1279,39.60894480282265
1280,39.60894480282265
1281,39.60894480282265
1282,39.60894480282265
1283,39.60894480282265
1284,39.60894480282265
1285,39.60894480282265
1286,39.60894480282265
1287,39.60894480282265
1288,39.60894480282265
1289,39.60894480282265
1290,39.60894480282265
1291,39.60894480282265
1292,39.60894480282265
1293,39.60894480282265
1294,39.60894480282265
1295,39.60894480282265
1296,39.60894480282265
1297,39.60894480282265
1298,39.60894480282265
1299,39.60894480282265
1300,39.670368111093325
1301,39.670368111093325
1302,39.670368111093325
1303,39.670368111093325
1304,39.670368111093325
1305,39.670368111093325
1306,39.670368111093325
1307,39.670368111093325
1308,39.670368111093325
1309,39.670368111093325
1310,39.670368111093325
1311,39.670368111093325
1312,39.670368111093325
1313,39.670368111093325
1314,39.670368111093325
1315,39.670368111093325
1316,39.670368111093325
1317,39.670368111093325
1318,39.670368111093325
1319,39.670368111093325
1320,39.670368111093325
1321,39.670368111093325
1322,39.670368111093325
1323,39.670368111093325
1324,39.670368111093325
1325,39.670368111093325
1326,39.670368111093325
1327,39.670368111093325
1328,39.670368111093325
1329,39.670368111093325
1330,39.670368111093325
1331,39.670368111093325
1332,39.670368111093325
1333,39.670368111093325
1334,39.670368111093325
1335,39.670368111093325
1336,39.670368111093325
1337,39.670368111093325
1338,39.670368111093325
1339,39.670368111093325
1340,39.670368111093325
1341,39.670368111093325
1342,39.670368111093325
1343,39.670368111093325
1344,39.670368111093325
1345,39.670368111093325
1346,39.670368111093325
1347,39.670368111093325
1348,39.670368111093325
1349,39.670368111093325
1350,39.670368111093325
1351,39.670368111093325
1352,39.670368111093325
1353,39.670368111093325
1354,39.670368111093325
1355,39.670368111093325
1356,39.670368111093325
1357,39.670368111093325
1358,39.670368111093325
1359,39.670368111093325
1360,39.670368111093325
1361,39.670368111093325
