,prediction
645,85.56450882531446
646,85.56450882531446
647,85.56450882531446
648,85.56450882531446
649,85.56450882531446
650,85.56450882531446
651,85.56450882531446
652,85.56450882531446
653,85.56450882531446
654,85.56450882531446
655,85.56450882531446
656,85.56450882531446
657,85.56450882531446
658,85.56450882531446
659,85.56450882531446
660,85.56450882531446
661,85.56450882531446
662,85.56450882531446
663,85.56450882531446
664,85.56450882531446
665,85.56450882531446
666,85.56450882531446
667,85.56450882531446
668,85.56450882531446
669,85.56450882531446
670,85.56450882531446
671,85.56450882531446
672,85.56450882531446
673,85.56450882531446
674,85.56450882531446
675,85.56450882531446
676,85.56450882531446
677,85.56450882531446
678,85.56450882531446
679,85.56450882531446
680,85.56450882531446
681,85.56450882531446
682,85.56450882531446
683,85.56450882531446
684,85.56450882531446
685,85.56450882531446
686,85.56450882531446
687,85.56450882531446
688,85.56450882531446
689,85.56450882531446
690,85.56450882531446
691,85.56450882531446
692,85.56450882531446
693,85.56450882531446
694,85.56450882531446
695,85.56450882531446
696,85.56450882531446
697,85.56450882531446
698,85.56450882531446
699,85.56450882531446
700,75.65589239953002
701,75.65589239953002
702,75.65589239953002
703,75.65589239953002
704,75.65589239953002
705,75.65589239953002
706,75.65589239953002
707,75.65589239953002
708,75.65589239953002
709,75.65589239953002
710,75.65589239953002
711,75.65589239953002
712,75.65589239953002
713,75.65589239953002
714,75.65589239953002
715,75.65589239953002
716,75.65589239953002
717,75.65589239953002
718,75.65589239953002
719,75.65589239953002
720,75.65589239953002
721,75.65589239953002
722,75.65589239953002
723,75.65589239953002
724,75.65589239953002
725,75.65589239953002
726,75.65589239953002
727,75.65589239953002
728,75.65589239953002
729,75.65589239953002
730,75.65589239953002
731,75.65589239953002
732,75.65589239953002
733,75.65589239953002
734,75.65589239953002
735,75.65589239953002
736,75.65589239953002
737,75.65589239953002
738,75.65589239953002
739,75.65589239953002
740,75.65589239953002
741,75.65589239953002
742,75.65589239953002
743,75.65589239953002
744,75.65589239953002
745,75.65589239953002
746,75.65589239953002
747,75.65589239953002
748,75.65589239953002
749,75.65589239953002
750,75.65589239953002
751,75.65589239953002
752,75.65589239953002
753,75.65589239953002
754,75.65589239953002
755,75.65589239953002
756,75.65589239953002
757,75.65589239953002
758,75.65589239953002
759,75.65589239953002
760,75.65589239953002
761,75.65589239953002
762,75.65589239953002
763,75.65589239953002
764,75.65589239953002
765,75.65589239953002
766,75.65589239953002
767,75.65589239953002
768,75.65589239953002
769,75.65589239953002
770,75.65589239953002
771,75.65589239953002
772,75.65589239953002
773,75.65589239953002
774,75.65589239953002
775,75.65589239953002
776,75.65589239953002
777,75.65589239953002
778,75.65589239953002
779,75.65589239953002
780,75.65589239953002
781,75.65589239953002
782,75.65589239953002
783,75.65589239953002
784,75.65589239953002
785,75.65589239953002
786,75.65589239953002
787,75.65589239953002
788,75.65589239953002
789,75.65589239953002
790,75.65589239953002
791,75.65589239953002
792,75.65589239953002
793,75.65589239953002
794,75.65589239953002
795,75.65589239953002
796,75.65589239953002
797,75.65589239953002
798,75.65589239953002
799,75.65589239953002
800,76.54753210541236
801,76.54753210541236
802,76.54753210541236
803,76.54753210541236
804,76.54753210541236
805,76.54753210541236
806,76.54753210541236
807,76.54753210541236
808,76.54753210541236
809,76.54753210541236
810,76.54753210541236
811,76.54753210541236
812,76.54753210541236
813,76.54753210541236
814,76.54753210541236
815,76.54753210541236
816,76.54753210541236
817,76.54753210541236
818,76.54753210541236
819,76.54753210541236
820,76.54753210541236
821,76.54753210541236
822,76.54753210541236
823,76.54753210541236
824,76.54753210541236
825,76.54753210541236
826,76.54753210541236
827,76.54753210541236
828,76.54753210541236
829,76.54753210541236
830,76.54753210541236
831,76.54753210541236
832,76.54753210541236
833,76.54753210541236
834,76.54753210541236
835,76.54753210541236
836,76.54753210541236
837,76.54753210541236
838,76.54753210541236
839,76.54753210541236
840,76.54753210541236
841,76.54753210541236
842,76.54753210541236
843,76.54753210541236
844,76.54753210541236
845,76.54753210541236
846,76.54753210541236
847,76.54753210541236
848,76.54753210541236
849,76.54753210541236
850,76.54753210541236
851,76.54753210541236
852,76.54753210541236
853,76.54753210541236
854,76.54753210541236
855,76.54753210541236
856,76.54753210541236
857,76.54753210541236
858,76.54753210541236
859,76.54753210541236
860,76.54753210541236
861,76.54753210541236
862,76.54753210541236
863,76.54753210541236
864,76.54753210541236
865,76.54753210541236
866,76.54753210541236
867,76.54753210541236
868,76.54753210541236
869,76.54753210541236
870,76.54753210541236
871,76.54753210541236
872,76.54753210541236
873,76.54753210541236
874,76.54753210541236
875,76.54753210541236
876,76.54753210541236
877,76.54753210541236
878,76.54753210541236
879,76.54753210541236
880,76.54753210541236
881,76.54753210541236
882,76.54753210541236
883,76.54753210541236
884,76.54753210541236
885,76.54753210541236
886,76.54753210541236
887,76.54753210541236
888,76.54753210541236
889,76.54753210541236
890,76.54753210541236
891,76.54753210541236
892,76.54753210541236
893,76.54753210541236
894,76.54753210541236
895,76.54753210541236
896,76.54753210541236
897,76.54753210541236
898,76.54753210541236
899,76.54753210541236
900,73.41141733069541
901,73.41141733069541
902,73.41141733069541
903,73.41141733069541
904,73.41141733069541
905,73.41141733069541
906,73.41141733069541
907,73.41141733069541
908,73.41141733069541
909,73.41141733069541
910,73.41141733069541
911,73.41141733069541
912,73.41141733069541
913,73.41141733069541
914,73.41141733069541
915,73.41141733069541
916,73.41141733069541
917,73.41141733069541
918,73.41141733069541
919,73.41141733069541
920,73.41141733069541
921,73.41141733069541
922,73.41141733069541
923,73.41141733069541
924,73.41141733069541
925,73.41141733069541
926,73.41141733069541
927,73.41141733069541
928,73.41141733069541
929,73.41141733069541
930,73.41141733069541
931,73.41141733069541
932,73.41141733069541
933,73.41141733069541
934,73.41141733069541
935,73.41141733069541
936,73.41141733069541
937,73.41141733069541
938,73.41141733069541
939,73.41141733069541
940,73.41141733069541
941,73.41141733069541
942,73.41141733069541
943,73.41141733069541
944,73.41141733069541
945,73.41141733069541
946,73.41141733069541
947,73.41141733069541
948,73.41141733069541
949,73.41141733069541
950,73.41141733069541
951,73.41141733069541
952,73.41141733069541
953,73.41141733069541
954,73.41141733069541
955,73.41141733069541
956,73.41141733069541
957,73.41141733069541
958,73.41141733069541
959,73.41141733069541
960,73.41141733069541
961,73.41141733069541
962,73.41141733069541
963,73.41141733069541
964,73.41141733069541
965,73.41141733069541
966,73.41141733069541
967,73.41141733069541
968,73.41141733069541
969,73.41141733069541
970,73.41141733069541
971,73.41141733069541
972,73.41141733069541
973,73.41141733069541
974,73.41141733069541
975,73.41141733069541
976,73.41141733069541
977,73.41141733069541
978,73.41141733069541
979,73.41141733069541
980,73.41141733069541
981,73.41141733069541
982,73.41141733069541
983,73.41141733069541
984,73.41141733069541
985,73.41141733069541
986,73.41141733069541
987,73.41141733069541
988,73.41141733069541
989,73.41141733069541
990,73.41141733069541
991,73.41141733069541
992,73.41141733069541
993,73.41141733069541
994,73.41141733069541
995,73.41141733069541
996,73.41141733069541
997,73.41141733069541
998,73.41141733069541
999,73.41141733069541
1000,88.10630986259959
1001,88.10630986259959
1002,88.10630986259959
1003,88.10630986259959
1004,88.10630986259959
1005,88.10630986259959
1006,88.10630986259959
1007,88.10630986259959
1008,88.10630986259959
1009,88.10630986259959
1010,88.10630986259959
1011,88.10630986259959
1012,88.10630986259959
1013,88.10630986259959
1014,88.10630986259959
1015,88.10630986259959
1016,88.10630986259959
1017,88.10630986259959
1018,88.10630986259959
1019,88.10630986259959
1020,88.10630986259959
1021,88.10630986259959
1022,88.10630986259959
1023,88.10630986259959
1024,88.10630986259959
1025,88.10630986259959
1026,88.10630986259959
1027,88.10630986259959
1028,88.10630986259959
1029,88.10630986259959
1030,88.10630986259959
1031,88.10630986259959
1032,88.10630986259959
1033,88.10630986259959
1034,88.10630986259959
1035,88.10630986259959
1036,88.10630986259959
1037,88.10630986259959
1038,88.10630986259959
1039,88.10630986259959
1040,88.10630986259959
1041,88.10630986259959
1042,88.10630986259959
1043,88.10630986259959
1044,88.10630986259959
1045,88.10630986259959
1046,88.10630986259959
1047,88.10630986259959
1048,88.10630986259959
1049,88.10630986259959
1050,88.10630986259959
1051,88.10630986259959
1052,88.10630986259959
1053,88.10630986259959
1054,88.10630986259959
1055,88.10630986259959
1056,88.10630986259959
1057,88.10630986259959
1058,88.10630986259959
1059,88.10630986259959
1060,88.10630986259959
1061,88.10630986259959
1062,88.10630986259959
1063,88.10630986259959
1064,88.10630986259959
1065,88.10630986259959
1066,88.10630986259959
1067,88.10630986259959
1068,88.10630986259959
1069,88.10630986259959
1070,88.10630986259959
1071,88.10630986259959
1072,88.10630986259959
1073,88.10630986259959
1074,88.10630986259959
1075,88.10630986259959
1076,88.10630986259959
1077,88.10630986259959
1078,88.10630986259959
1079,88.10630986259959
1080,88.10630986259959
1081,88.10630986259959
1082,88.10630986259959
1083,88.10630986259959
1084,88.10630986259959
1085,88.10630986259959
1086,88.10630986259959
1087,88.10630986259959
1088,88.10630986259959
1089,88.10630986259959
1090,88.10630986259959
1091,88.10630986259959
1092,88.10630986259959
1093,88.10630986259959
1094,88.10630986259959
1095,88.10630986259959
1096,88.10630986259959
1097,88.10630986259959
1098,88.10630986259959
1099,88.10630986259959
1100,87.02589548879897
1101,87.02589548879897
1102,87.02589548879897
1103,87.02589548879897
1104,87.02589548879897
1105,87.02589548879897
1106,87.02589548879897
1107,87.02589548879897
1108,87.02589548879897
1109,87.02589548879897
1110,87.02589548879897
1111,87.02589548879897
1112,87.02589548879897
1113,87.02589548879897
1114,87.02589548879897
1115,87.02589548879897
1116,87.02589548879897
1117,87.02589548879897
1118,87.02589548879897
1119,87.02589548879897
1120,87.02589548879897
1121,87.02589548879897
1122,87.02589548879897
1123,87.02589548879897
1124,87.02589548879897
1125,87.02589548879897
1126,87.02589548879897
1127,87.02589548879897
1128,87.02589548879897
1129,87.02589548879897
1130,87.02589548879897
1131,87.02589548879897
1132,87.02589548879897
1133,87.02589548879897
1134,87.02589548879897
1135,87.02589548879897
1136,87.02589548879897
1137,87.02589548879897
1138,87.02589548879897
1139,87.02589548879897
1140,87.02589548879897
1141,87.02589548879897
1142,87.02589548879897
1143,87.02589548879897
1144,87.02589548879897
1145,87.02589548879897
1146,87.02589548879897
1147,87.02589548879897
1148,87.02589548879897
1149,87.02589548879897
1150,87.02589548879897
1151,87.02589548879897
1152,87.02589548879897
1153,87.02589548879897
1154,87.02589548879897
1155,87.02589548879897
1156,87.02589548879897
1157,87.02589548879897
1158,87.02589548879897
1159,87.02589548879897
1160,87.02589548879897
1161,87.02589548879897
1162,87.02589548879897
1163,87.02589548879897
1164,87.02589548879897
1165,87.02589548879897
1166,87.02589548879897
1167,87.02589548879897
1168,87.02589548879897
1169,87.02589548879897
1170,87.02589548879897
1171,87.02589548879897
1172,87.02589548879897
1173,87.02589548879897
1174,87.02589548879897
1175,87.02589548879897
1176,87.02589548879897
1177,87.02589548879897
1178,87.02589548879897
1179,87.02589548879897
1180,87.02589548879897
1181,87.02589548879897
1182,87.02589548879897
1183,87.02589548879897
1184,87.02589548879897
1185,87.02589548879897
1186,87.02589548879897
1187,87.02589548879897
1188,87.02589548879897
1189,87.02589548879897
1190,87.02589548879897
1191,87.02589548879897
1192,87.02589548879897
1193,87.02589548879897
1194,87.02589548879897
1195,87.02589548879897
1196,87.02589548879897
1197,87.02589548879897
1198,87.02589548879897
1199,87.02589548879897
1200,85.20959732840943
1201,85.20959732840943
1202,85.20959732840943
1203,85.20959732840943
1204,85.20959732840943
1205,85.20959732840943
1206,85.20959732840943
1207,85.20959732840943
1208,85.20959732840943
1209,85.20959732840943
1210,85.20959732840943
1211,85.20959732840943
1212,85.20959732840943
1213,85.20959732840943
1214,85.20959732840943
1215,85.20959732840943
1216,85.20959732840943
1217,85.20959732840943
1218,85.20959732840943
1219,85.20959732840943
1220,85.20959732840943
1221,85.20959732840943
1222,85.20959732840943
1223,85.20959732840943
1224,85.20959732840943
1225,85.20959732840943
1226,85.20959732840943
1227,85.20959732840943
1228,85.20959732840943
1229,85.20959732840943
1230,85.20959732840943
1231,85.20959732840943
1232,85.20959732840943
1233,85.20959732840943
1234,85.20959732840943
1235,85.20959732840943
1236,85.20959732840943
1237,85.20959732840943
1238,85.20959732840943
1239,85.20959732840943
1240,85.20959732840943
1241,85.20959732840943
1242,85.20959732840943
1243,85.20959732840943
1244,85.20959732840943
1245,85.20959732840943
1246,85.20959732840943
1247,85.20959732840943
1248,85.20959732840943
1249,85.20959732840943
1250,85.20959732840943
1251,85.20959732840943
1252,85.20959732840943
1253,85.20959732840943
1254,85.20959732840943
1255,85.20959732840943
1256,85.20959732840943
1257,85.20959732840943
1258,85.20959732840943
1259,85.20959732840943
1260,85.20959732840943
1261,85.20959732840943
1262,85.20959732840943
1263,85.20959732840943
1264,85.20959732840943
1265,85.20959732840943
1266,85.20959732840943
1267,85.20959732840943
1268,85.20959732840943
1269,85.20959732840943
1270,85.20959732840943
1271,85.20959732840943
1272,85.20959732840943
1273,85.20959732840943
1274,85.20959732840943
1275,85.20959732840943
1276,85.20959732840943
1277,85.20959732840943
1278,85.20959732840943
1279,85.20959732840943
1280,85.20959732840943
1281,85.20959732840943
1282,85.20959732840943
1283,85.20959732840943
1284,85.20959732840943
1285,85.20959732840943
1286,85.20959732840943
1287,85.20959732840943
1288,85.20959732840943
1289,85.20959732840943
1290,85.20959732840943
1291,85.20959732840943
1292,85.20959732840943
1293,85.20959732840943
1294,85.20959732840943
1295,85.20959732840943
1296,85.20959732840943
1297,85.20959732840943
1298,85.20959732840943
1299,85.20959732840943
1300,75.71672238472594
1301,75.71672238472594
1302,75.71672238472594
1303,75.71672238472594
1304,75.71672238472594
1305,75.71672238472594
1306,75.71672238472594
1307,75.71672238472594
1308,75.71672238472594
1309,75.71672238472594
1310,75.71672238472594
1311,75.71672238472594
1312,75.71672238472594
1313,75.71672238472594
1314,75.71672238472594
1315,75.71672238472594
1316,75.71672238472594
1317,75.71672238472594
1318,75.71672238472594
1319,75.71672238472594
1320,75.71672238472594
1321,75.71672238472594
1322,75.71672238472594
1323,75.71672238472594
1324,75.71672238472594
1325,75.71672238472594
1326,75.71672238472594
1327,75.71672238472594
1328,75.71672238472594
1329,75.71672238472594
1330,75.71672238472594
1331,75.71672238472594
1332,75.71672238472594
1333,75.71672238472594
1334,75.71672238472594
1335,75.71672238472594
1336,75.71672238472594
1337,75.71672238472594
1338,75.71672238472594
1339,75.71672238472594
1340,75.71672238472594
1341,75.71672238472594
1342,75.71672238472594
1343,75.71672238472594
1344,75.71672238472594
1345,75.71672238472594
1346,75.71672238472594
1347,75.71672238472594
1348,75.71672238472594
1349,75.71672238472594
1350,75.71672238472594
1351,75.71672238472594
1352,75.71672238472594
1353,75.71672238472594
1354,75.71672238472594
1355,75.71672238472594
1356,75.71672238472594
1357,75.71672238472594
1358,75.71672238472594
1359,75.71672238472594
1360,75.71672238472594
1361,75.71672238472594
