,prediction
108,92.13422069937899
109,92.13422069937899
110,92.13422069937899
111,92.13422069937899
112,92.13422069937899
113,92.13422069937899
114,92.13422069937899
115,92.13422069937899
116,92.13422069937899
117,92.13422069937899
118,92.13422069937899
119,92.13422069937899
120,92.13422069937899
121,92.13422069937899
122,92.13422069937899
123,92.13422069937899
124,92.13422069937899
125,92.13422069937899
126,92.13422069937899
127,92.13422069937899
128,92.13422069937899
129,92.13422069937899
130,92.13422069937899
131,92.13422069937899
132,92.13422069937899
133,92.13422069937899
134,92.13422069937899
135,92.13422069937899
136,92.13422069937899
137,92.13422069937899
138,92.13422069937899
139,92.13422069937899
140,92.13422069937899
141,92.13422069937899
142,92.13422069937899
143,92.13422069937899
144,92.13422069937899
145,92.13422069937899
146,92.13422069937899
147,92.13422069937899
148,92.13422069937899
149,92.13422069937899
150,92.13422069937899
151,92.13422069937899
152,92.13422069937899
153,92.13422069937899
154,92.13422069937899
155,92.13422069937899
156,92.13422069937899
157,92.13422069937899
158,92.13422069937899
159,92.13422069937899
160,92.13422069937899
161,92.13422069937899
162,92.13422069937899
163,92.13422069937899
164,92.13422069937899
165,92.13422069937899
166,92.13422069937899
167,92.13422069937899
168,92.13422069937899
169,92.13422069937899
170,92.13422069937899
171,92.13422069937899
172,92.13422069937899
173,92.13422069937899
174,92.13422069937899
175,92.13422069937899
176,92.13422069937899
177,92.13422069937899
178,92.13422069937899
179,92.13422069937899
180,92.13422069937899
181,92.13422069937899
182,92.13422069937899
183,92.13422069937899
184,92.13422069937899
185,92.13422069937899
186,92.13422069937899
187,92.13422069937899
188,92.13422069937899
189,92.13422069937899
190,92.13422069937899
191,92.13422069937899
192,92.13422069937899
193,92.13422069937899
194,92.13422069937899
195,92.13422069937899
196,92.13422069937899
197,92.13422069937899
198,92.13422069937899
199,92.13422069937899
200,86.37196171811402
201,86.37196171811402
202,86.37196171811402
203,86.37196171811402
204,86.37196171811402
205,86.37196171811402
206,86.37196171811402
207,86.37196171811402
208,86.37196171811402
209,86.37196171811402
210,86.37196171811402
211,86.37196171811402
212,86.37196171811402
213,86.37196171811402
214,86.37196171811402
215,86.37196171811402
216,86.37196171811402
217,86.37196171811402
218,86.37196171811402
219,86.37196171811402
220,86.37196171811402
221,86.37196171811402
222,86.37196171811402
223,86.37196171811402
224,86.37196171811402
225,86.37196171811402
226,86.37196171811402
227,86.37196171811402
228,86.37196171811402
229,86.37196171811402
230,86.37196171811402
231,86.37196171811402
232,86.37196171811402
233,86.37196171811402
234,86.37196171811402
235,86.37196171811402
236,86.37196171811402
237,86.37196171811402
238,86.37196171811402
239,86.37196171811402
240,86.37196171811402
241,86.37196171811402
242,86.37196171811402
243,86.37196171811402
244,86.37196171811402
245,86.37196171811402
246,86.37196171811402
247,86.37196171811402
248,86.37196171811402
249,86.37196171811402
250,86.37196171811402
251,86.37196171811402
252,86.37196171811402
253,86.37196171811402
254,86.37196171811402
255,86.37196171811402
256,86.37196171811402
257,86.37196171811402
258,86.37196171811402
259,86.37196171811402
260,86.37196171811402
261,86.37196171811402
262,86.37196171811402
263,86.37196171811402
264,86.37196171811402
265,86.37196171811402
266,86.37196171811402
267,86.37196171811402
268,86.37196171811402
269,86.37196171811402
270,86.37196171811402
271,86.37196171811402
272,86.37196171811402
273,86.37196171811402
274,86.37196171811402
275,86.37196171811402
276,86.37196171811402
277,86.37196171811402
278,86.37196171811402
279,86.37196171811402
280,86.37196171811402
281,86.37196171811402
282,86.37196171811402
283,86.37196171811402
284,86.37196171811402
285,86.37196171811402
286,86.37196171811402
287,86.37196171811402
288,86.37196171811402
289,86.37196171811402
290,86.37196171811402
291,86.37196171811402
292,86.37196171811402
293,86.37196171811402
294,86.37196171811402
295,86.37196171811402
296,86.37196171811402
297,86.37196171811402
298,86.37196171811402
299,86.37196171811402
300,84.23808368921412
301,84.23808368921412
302,84.23808368921412
303,84.23808368921412
304,84.23808368921412
305,84.23808368921412
306,84.23808368921412
307,84.23808368921412
308,84.23808368921412
309,84.23808368921412
310,84.23808368921412
311,84.23808368921412
312,84.23808368921412
313,84.23808368921412
314,84.23808368921412
315,84.23808368921412
316,84.23808368921412
317,84.23808368921412
318,84.23808368921412
319,84.23808368921412
320,84.23808368921412
321,84.23808368921412
322,84.23808368921412
323,84.23808368921412
324,84.23808368921412
325,84.23808368921412
326,84.23808368921412
327,84.23808368921412
328,84.23808368921412
329,84.23808368921412
330,84.23808368921412
331,84.23808368921412
332,84.23808368921412
333,84.23808368921412
334,84.23808368921412
335,84.23808368921412
336,84.23808368921412
337,84.23808368921412
338,84.23808368921412
339,84.23808368921412
340,84.23808368921412
341,84.23808368921412
342,84.23808368921412
343,84.23808368921412
344,84.23808368921412
345,84.23808368921412
346,84.23808368921412
347,84.23808368921412
348,84.23808368921412
349,84.23808368921412
350,84.23808368921412
351,84.23808368921412
352,84.23808368921412
353,84.23808368921412
354,84.23808368921412
355,84.23808368921412
356,84.23808368921412
357,84.23808368921412
358,84.23808368921412
359,84.23808368921412
360,84.23808368921412
361,84.23808368921412
362,84.23808368921412
363,84.23808368921412
364,84.23808368921412
365,84.23808368921412
366,84.23808368921412
367,84.23808368921412
368,84.23808368921412
369,84.23808368921412
370,84.23808368921412
371,84.23808368921412
372,84.23808368921412
373,84.23808368921412
374,84.23808368921412
375,84.23808368921412
376,84.23808368921412
377,84.23808368921412
378,84.23808368921412
379,84.23808368921412
380,84.23808368921412
381,84.23808368921412
382,84.23808368921412
383,84.23808368921412
384,84.23808368921412
385,84.23808368921412
386,84.23808368921412
387,84.23808368921412
388,84.23808368921412
389,84.23808368921412
390,84.23808368921412
391,84.23808368921412
392,84.23808368921412
393,84.23808368921412
394,84.23808368921412
395,84.23808368921412
396,84.23808368921412
397,84.23808368921412
398,84.23808368921412
399,84.23808368921412
400,88.40208819461068
401,88.40208819461068
402,88.40208819461068
403,88.40208819461068
404,88.40208819461068
405,88.40208819461068
406,88.40208819461068
407,88.40208819461068
408,88.40208819461068
409,88.40208819461068
410,88.40208819461068
411,88.40208819461068
412,88.40208819461068
413,88.40208819461068
414,88.40208819461068
415,88.40208819461068
416,88.40208819461068
417,88.40208819461068
418,88.40208819461068
419,88.40208819461068
420,88.40208819461068
421,88.40208819461068
422,88.40208819461068
423,88.40208819461068
424,88.40208819461068
425,88.40208819461068
426,88.40208819461068
427,88.40208819461068
428,88.40208819461068
429,88.40208819461068
430,88.40208819461068
431,88.40208819461068
432,88.40208819461068
433,88.40208819461068
434,88.40208819461068
435,88.40208819461068
436,88.40208819461068
437,88.40208819461068
438,88.40208819461068
439,88.40208819461068
440,88.40208819461068
441,88.40208819461068
442,88.40208819461068
443,88.40208819461068
444,88.40208819461068
445,88.40208819461068
446,88.40208819461068
447,88.40208819461068
448,88.40208819461068
449,88.40208819461068
450,88.40208819461068
451,88.40208819461068
452,88.40208819461068
453,88.40208819461068
454,88.40208819461068
455,88.40208819461068
456,88.40208819461068
457,88.40208819461068
458,88.40208819461068
459,88.40208819461068
460,88.40208819461068
461,88.40208819461068
462,88.40208819461068
463,88.40208819461068
464,88.40208819461068
465,88.40208819461068
466,88.40208819461068
467,88.40208819461068
468,88.40208819461068
469,88.40208819461068
470,88.40208819461068
471,88.40208819461068
472,88.40208819461068
473,88.40208819461068
474,88.40208819461068
475,88.40208819461068
476,88.40208819461068
477,88.40208819461068
478,88.40208819461068
479,88.40208819461068
480,88.40208819461068
481,88.40208819461068
482,88.40208819461068
483,88.40208819461068
484,88.40208819461068
485,88.40208819461068
486,88.40208819461068
487,88.40208819461068
488,88.40208819461068
489,88.40208819461068
490,88.40208819461068
491,88.40208819461068
492,88.40208819461068
493,88.40208819461068
494,88.40208819461068
495,88.40208819461068
496,88.40208819461068
497,88.40208819461068
498,88.40208819461068
499,88.40208819461068
500,87.69017250657467
501,87.69017250657467
502,87.69017250657467
503,87.69017250657467
504,87.69017250657467
505,87.69017250657467
506,87.69017250657467
507,87.69017250657467
508,87.69017250657467
509,87.69017250657467
510,87.69017250657467
511,87.69017250657467
512,87.69017250657467
513,87.69017250657467
514,87.69017250657467
515,87.69017250657467
516,87.69017250657467
517,87.69017250657467
518,87.69017250657467
519,87.69017250657467
520,87.69017250657467
521,87.69017250657467
522,87.69017250657467
523,87.69017250657467
524,87.69017250657467
525,87.69017250657467
526,87.69017250657467
527,87.69017250657467
528,87.69017250657467
529,87.69017250657467
530,87.69017250657467
531,87.69017250657467
532,87.69017250657467
533,87.69017250657467
534,87.69017250657467
535,87.69017250657467
536,87.69017250657467
537,87.69017250657467
538,87.69017250657467
539,87.69017250657467
540,87.69017250657467
541,87.69017250657467
542,87.69017250657467
543,87.69017250657467
544,87.69017250657467
545,87.69017250657467
546,87.69017250657467
547,87.69017250657467
548,87.69017250657467
549,87.69017250657467
550,87.69017250657467
551,87.69017250657467
552,87.69017250657467
553,87.69017250657467
554,87.69017250657467
555,87.69017250657467
556,87.69017250657467
557,87.69017250657467
558,87.69017250657467
559,87.69017250657467
560,87.69017250657467
561,87.69017250657467
562,87.69017250657467
563,87.69017250657467
564,87.69017250657467
565,87.69017250657467
566,87.69017250657467
567,87.69017250657467
568,87.69017250657467
569,87.69017250657467
570,87.69017250657467
571,87.69017250657467
572,87.69017250657467
573,87.69017250657467
574,87.69017250657467
575,87.69017250657467
576,87.69017250657467
577,87.69017250657467
578,87.69017250657467
579,87.69017250657467
580,87.69017250657467
581,87.69017250657467
582,87.69017250657467
583,87.69017250657467
584,87.69017250657467
585,87.69017250657467
586,87.69017250657467
587,87.69017250657467
588,87.69017250657467
589,87.69017250657467
590,87.69017250657467
591,87.69017250657467
592,87.69017250657467
593,87.69017250657467
594,87.69017250657467
595,87.69017250657467
596,87.69017250657467
597,87.69017250657467
598,87.69017250657467
599,87.69017250657467
600,86.26361009053913
601,86.26361009053913
602,86.26361009053913
603,86.26361009053913
604,86.26361009053913
605,86.26361009053913
606,86.26361009053913
607,86.26361009053913
608,86.26361009053913
609,86.26361009053913
610,86.26361009053913
611,86.26361009053913
612,86.26361009053913
613,86.26361009053913
614,86.26361009053913
615,86.26361009053913
616,86.26361009053913
617,86.26361009053913
618,86.26361009053913
619,86.26361009053913
620,86.26361009053913
621,86.26361009053913
622,86.26361009053913
623,86.26361009053913
624,86.26361009053913
625,86.26361009053913
626,86.26361009053913
627,86.26361009053913
628,86.26361009053913
629,86.26361009053913
630,86.26361009053913
631,86.26361009053913
632,86.26361009053913
633,86.26361009053913
634,86.26361009053913
635,86.26361009053913
636,86.26361009053913
637,86.26361009053913
638,86.26361009053913
639,86.26361009053913
640,86.26361009053913
641,86.26361009053913
642,86.26361009053913
643,86.26361009053913
644,86.26361009053913
645,86.26361009053913
646,86.26361009053913
647,86.26361009053913
648,86.26361009053913
649,86.26361009053913
650,86.26361009053913
651,86.26361009053913
652,86.26361009053913
653,86.26361009053913
654,86.26361009053913
655,86.26361009053913
656,86.26361009053913
657,86.26361009053913
658,86.26361009053913
659,86.26361009053913
660,86.26361009053913
661,86.26361009053913
662,86.26361009053913
663,86.26361009053913
664,86.26361009053913
665,86.26361009053913
666,86.26361009053913
667,86.26361009053913
668,86.26361009053913
669,86.26361009053913
670,86.26361009053913
671,86.26361009053913
672,86.26361009053913
673,86.26361009053913
674,86.26361009053913
675,86.26361009053913
676,86.26361009053913
677,86.26361009053913
678,86.26361009053913
679,86.26361009053913
680,86.26361009053913
681,86.26361009053913
682,86.26361009053913
683,86.26361009053913
684,86.26361009053913
685,86.26361009053913
686,86.26361009053913
687,86.26361009053913
688,86.26361009053913
689,86.26361009053913
690,86.26361009053913
691,86.26361009053913
692,86.26361009053913
693,86.26361009053913
694,86.26361009053913
695,86.26361009053913
696,86.26361009053913
697,86.26361009053913
698,86.26361009053913
699,86.26361009053913
700,87.20357522439865
701,87.20357522439865
702,87.20357522439865
703,87.20357522439865
704,87.20357522439865
705,87.20357522439865
706,87.20357522439865
707,87.20357522439865
708,87.20357522439865
709,87.20357522439865
710,87.20357522439865
711,87.20357522439865
712,87.20357522439865
713,87.20357522439865
714,87.20357522439865
715,87.20357522439865
716,87.20357522439865
717,87.20357522439865
718,87.20357522439865
719,87.20357522439865
720,87.20357522439865
721,87.20357522439865
722,87.20357522439865
723,87.20357522439865
724,87.20357522439865
725,87.20357522439865
726,87.20357522439865
727,87.20357522439865
728,87.20357522439865
729,87.20357522439865
730,87.20357522439865
731,87.20357522439865
732,87.20357522439865
733,87.20357522439865
734,87.20357522439865
735,87.20357522439865
736,87.20357522439865
737,87.20357522439865
738,87.20357522439865
739,87.20357522439865
740,87.20357522439865
741,87.20357522439865
742,87.20357522439865
743,87.20357522439865
744,87.20357522439865
745,87.20357522439865
746,87.20357522439865
747,87.20357522439865
748,87.20357522439865
749,87.20357522439865
750,87.20357522439865
751,87.20357522439865
752,87.20357522439865
753,87.20357522439865
754,87.20357522439865
755,87.20357522439865
756,87.20357522439865
757,87.20357522439865
758,87.20357522439865
759,87.20357522439865
760,87.20357522439865
761,87.20357522439865
762,87.20357522439865
763,87.20357522439865
764,87.20357522439865
765,87.20357522439865
766,87.20357522439865
767,87.20357522439865
768,87.20357522439865
769,87.20357522439865
770,87.20357522439865
771,87.20357522439865
772,87.20357522439865
773,87.20357522439865
774,87.20357522439865
775,87.20357522439865
776,87.20357522439865
777,87.20357522439865
778,87.20357522439865
779,87.20357522439865
780,87.20357522439865
781,87.20357522439865
782,87.20357522439865
783,87.20357522439865
784,87.20357522439865
785,87.20357522439865
786,87.20357522439865
787,87.20357522439865
788,87.20357522439865
789,87.20357522439865
790,87.20357522439865
791,87.20357522439865
792,87.20357522439865
793,87.20357522439865
794,87.20357522439865
795,87.20357522439865
796,87.20357522439865
797,87.20357522439865
798,87.20357522439865
799,87.20357522439865
800,87.96009773230966
801,87.96009773230966
802,87.96009773230966
803,87.96009773230966
804,87.96009773230966
805,87.96009773230966
806,87.96009773230966
807,87.96009773230966
808,87.96009773230966
809,87.96009773230966
810,87.96009773230966
811,87.96009773230966
812,87.96009773230966
813,87.96009773230966
814,87.96009773230966
815,87.96009773230966
816,87.96009773230966
817,87.96009773230966
818,87.96009773230966
819,87.96009773230966
820,87.96009773230966
821,87.96009773230966
822,87.96009773230966
823,87.96009773230966
824,87.96009773230966
825,87.96009773230966
826,87.96009773230966
827,87.96009773230966
828,87.96009773230966
829,87.96009773230966
830,87.96009773230966
831,87.96009773230966
832,87.96009773230966
833,87.96009773230966
834,87.96009773230966
835,87.96009773230966
836,87.96009773230966
837,87.96009773230966
838,87.96009773230966
839,87.96009773230966
840,87.96009773230966
841,87.96009773230966
842,87.96009773230966
843,87.96009773230966
844,87.96009773230966
845,87.96009773230966
846,87.96009773230966
847,87.96009773230966
848,87.96009773230966
849,87.96009773230966
850,87.96009773230966
851,87.96009773230966
852,87.96009773230966
853,87.96009773230966
854,87.96009773230966
855,87.96009773230966
856,87.96009773230966
857,87.96009773230966
858,87.96009773230966
859,87.96009773230966
860,87.96009773230966
861,87.96009773230966
862,87.96009773230966
863,87.96009773230966
864,87.96009773230966
865,87.96009773230966
866,87.96009773230966
867,87.96009773230966
868,87.96009773230966
869,87.96009773230966
870,87.96009773230966
871,87.96009773230966
872,87.96009773230966
873,87.96009773230966
874,87.96009773230966
875,87.96009773230966
876,87.96009773230966
877,87.96009773230966
878,87.96009773230966
879,87.96009773230966
880,87.96009773230966
881,87.96009773230966
882,87.96009773230966
883,87.96009773230966
884,87.96009773230966
885,87.96009773230966
886,87.96009773230966
887,87.96009773230966
888,87.96009773230966
889,87.96009773230966
890,87.96009773230966
891,87.96009773230966
892,87.96009773230966
893,87.96009773230966
894,87.96009773230966
895,87.96009773230966
896,87.96009773230966
897,87.96009773230966
898,87.96009773230966
899,87.96009773230966
900,78.97204954818761
901,78.97204954818761
902,78.97204954818761
903,78.97204954818761
904,78.97204954818761
905,78.97204954818761
906,78.97204954818761
907,78.97204954818761
908,78.97204954818761
909,78.97204954818761
910,78.97204954818761
911,78.97204954818761
912,78.97204954818761
913,78.97204954818761
914,78.97204954818761
915,78.97204954818761
916,78.97204954818761
917,78.97204954818761
918,78.97204954818761
919,78.97204954818761
920,78.97204954818761
921,78.97204954818761
922,78.97204954818761
923,78.97204954818761
924,78.97204954818761
925,78.97204954818761
926,78.97204954818761
927,78.97204954818761
928,78.97204954818761
929,78.97204954818761
930,78.97204954818761
931,78.97204954818761
932,78.97204954818761
933,78.97204954818761
934,78.97204954818761
935,78.97204954818761
936,78.97204954818761
937,78.97204954818761
938,78.97204954818761
939,78.97204954818761
940,78.97204954818761
941,78.97204954818761
942,78.97204954818761
943,78.97204954818761
944,78.97204954818761
945,78.97204954818761
946,78.97204954818761
947,78.97204954818761
948,78.97204954818761
949,78.97204954818761
950,78.97204954818761
951,78.97204954818761
952,78.97204954818761
953,78.97204954818761
954,78.97204954818761
955,78.97204954818761
956,78.97204954818761
957,78.97204954818761
958,78.97204954818761
959,78.97204954818761
960,78.97204954818761
961,78.97204954818761
962,78.97204954818761
963,78.97204954818761
964,78.97204954818761
965,78.97204954818761
966,78.97204954818761
967,78.97204954818761
968,78.97204954818761
969,78.97204954818761
970,78.97204954818761
971,78.97204954818761
972,78.97204954818761
973,78.97204954818761
974,78.97204954818761
975,78.97204954818761
976,78.97204954818761
977,78.97204954818761
978,78.97204954818761
979,78.97204954818761
980,78.97204954818761
981,78.97204954818761
982,78.97204954818761
983,78.97204954818761
984,78.97204954818761
985,78.97204954818761
986,78.97204954818761
987,78.97204954818761
988,78.97204954818761
989,78.97204954818761
990,78.97204954818761
991,78.97204954818761
992,78.97204954818761
993,78.97204954818761
994,78.97204954818761
995,78.97204954818761
996,78.97204954818761
997,78.97204954818761
998,78.97204954818761
999,78.97204954818761
1000,88.57642892981781
1001,88.57642892981781
1002,88.57642892981781
1003,88.57642892981781
1004,88.57642892981781
1005,88.57642892981781
1006,88.57642892981781
1007,88.57642892981781
1008,88.57642892981781
1009,88.57642892981781
1010,88.57642892981781
1011,88.57642892981781
1012,88.57642892981781
1013,88.57642892981781
1014,88.57642892981781
1015,88.57642892981781
1016,88.57642892981781
1017,88.57642892981781
1018,88.57642892981781
1019,88.57642892981781
1020,88.57642892981781
1021,88.57642892981781
1022,88.57642892981781
1023,88.57642892981781
1024,88.57642892981781
1025,88.57642892981781
1026,88.57642892981781
1027,88.57642892981781
1028,88.57642892981781
1029,88.57642892981781
1030,88.57642892981781
1031,88.57642892981781
1032,88.57642892981781
1033,88.57642892981781
1034,88.57642892981781
1035,88.57642892981781
1036,88.57642892981781
1037,88.57642892981781
1038,88.57642892981781
1039,88.57642892981781
1040,88.57642892981781
1041,88.57642892981781
1042,88.57642892981781
1043,88.57642892981781
1044,88.57642892981781
1045,88.57642892981781
1046,88.57642892981781
1047,88.57642892981781
1048,88.57642892981781
1049,88.57642892981781
1050,88.57642892981781
1051,88.57642892981781
1052,88.57642892981781
1053,88.57642892981781
1054,88.57642892981781
1055,88.57642892981781
1056,88.57642892981781
1057,88.57642892981781
1058,88.57642892981781
1059,88.57642892981781
1060,88.57642892981781
1061,88.57642892981781
1062,88.57642892981781
1063,88.57642892981781
1064,88.57642892981781
1065,88.57642892981781
1066,88.57642892981781
1067,88.57642892981781
1068,88.57642892981781
1069,88.57642892981781
1070,88.57642892981781
1071,88.57642892981781
1072,88.57642892981781
1073,88.57642892981781
1074,88.57642892981781
1075,88.57642892981781
1076,88.57642892981781
1077,88.57642892981781
1078,88.57642892981781
1079,88.57642892981781
1080,88.57642892981781
1081,88.57642892981781
1082,88.57642892981781
1083,88.57642892981781
1084,88.57642892981781
1085,88.57642892981781
1086,88.57642892981781
1087,88.57642892981781
1088,88.57642892981781
1089,88.57642892981781
1090,88.57642892981781
1091,88.57642892981781
1092,88.57642892981781
1093,88.57642892981781
1094,88.57642892981781
1095,88.57642892981781
1096,88.57642892981781
1097,88.57642892981781
1098,88.57642892981781
1099,88.57642892981781
1100,92.43182854251623
1101,92.43182854251623
1102,92.43182854251623
1103,92.43182854251623
1104,92.43182854251623
1105,92.43182854251623
1106,92.43182854251623
1107,92.43182854251623
1108,92.43182854251623
1109,92.43182854251623
1110,92.43182854251623
1111,92.43182854251623
1112,92.43182854251623
1113,92.43182854251623
1114,92.43182854251623
1115,92.43182854251623
1116,92.43182854251623
1117,92.43182854251623
1118,92.43182854251623
1119,92.43182854251623
1120,92.43182854251623
1121,92.43182854251623
1122,92.43182854251623
1123,92.43182854251623
1124,92.43182854251623
1125,92.43182854251623
1126,92.43182854251623
1127,92.43182854251623
1128,92.43182854251623
1129,92.43182854251623
1130,92.43182854251623
1131,92.43182854251623
1132,92.43182854251623
1133,92.43182854251623
1134,92.43182854251623
1135,92.43182854251623
1136,92.43182854251623
1137,92.43182854251623
1138,92.43182854251623
1139,92.43182854251623
1140,92.43182854251623
1141,92.43182854251623
1142,92.43182854251623
1143,92.43182854251623
1144,92.43182854251623
1145,92.43182854251623
1146,92.43182854251623
1147,92.43182854251623
1148,92.43182854251623
1149,92.43182854251623
1150,92.43182854251623
1151,92.43182854251623
1152,92.43182854251623
1153,92.43182854251623
1154,92.43182854251623
1155,92.43182854251623
1156,92.43182854251623
1157,92.43182854251623
1158,92.43182854251623
1159,92.43182854251623
1160,92.43182854251623
1161,92.43182854251623
1162,92.43182854251623
1163,92.43182854251623
1164,92.43182854251623
1165,92.43182854251623
1166,92.43182854251623
1167,92.43182854251623
1168,92.43182854251623
1169,92.43182854251623
1170,92.43182854251623
1171,92.43182854251623
1172,92.43182854251623
1173,92.43182854251623
1174,92.43182854251623
1175,92.43182854251623
1176,92.43182854251623
1177,92.43182854251623
1178,92.43182854251623
1179,92.43182854251623
1180,92.43182854251623
1181,92.43182854251623
1182,92.43182854251623
1183,92.43182854251623
1184,92.43182854251623
1185,92.43182854251623
1186,92.43182854251623
1187,92.43182854251623
1188,92.43182854251623
1189,92.43182854251623
1190,92.43182854251623
1191,92.43182854251623
1192,92.43182854251623
1193,92.43182854251623
1194,92.43182854251623
1195,92.43182854251623
1196,92.43182854251623
1197,92.43182854251623
1198,92.43182854251623
1199,92.43182854251623
1200,86.70133383136726
1201,86.70133383136726
1202,86.70133383136726
1203,86.70133383136726
1204,86.70133383136726
1205,86.70133383136726
1206,86.70133383136726
1207,86.70133383136726
1208,86.70133383136726
1209,86.70133383136726
1210,86.70133383136726
1211,86.70133383136726
1212,86.70133383136726
1213,86.70133383136726
1214,86.70133383136726
1215,86.70133383136726
1216,86.70133383136726
1217,86.70133383136726
1218,86.70133383136726
1219,86.70133383136726
1220,86.70133383136726
1221,86.70133383136726
1222,86.70133383136726
1223,86.70133383136726
1224,86.70133383136726
1225,86.70133383136726
1226,86.70133383136726
1227,86.70133383136726
1228,86.70133383136726
1229,86.70133383136726
1230,86.70133383136726
1231,86.70133383136726
1232,86.70133383136726
1233,86.70133383136726
1234,86.70133383136726
1235,86.70133383136726
1236,86.70133383136726
1237,86.70133383136726
1238,86.70133383136726
1239,86.70133383136726
1240,86.70133383136726
1241,86.70133383136726
1242,86.70133383136726
1243,86.70133383136726
1244,86.70133383136726
1245,86.70133383136726
1246,86.70133383136726
1247,86.70133383136726
1248,86.70133383136726
1249,86.70133383136726
1250,86.70133383136726
1251,86.70133383136726
1252,86.70133383136726
1253,86.70133383136726
1254,86.70133383136726
1255,86.70133383136726
1256,86.70133383136726
1257,86.70133383136726
1258,86.70133383136726
1259,86.70133383136726
1260,86.70133383136726
1261,86.70133383136726
1262,86.70133383136726
1263,86.70133383136726
1264,86.70133383136726
1265,86.70133383136726
1266,86.70133383136726
1267,86.70133383136726
1268,86.70133383136726
1269,86.70133383136726
1270,86.70133383136726
1271,86.70133383136726
1272,86.70133383136726
1273,86.70133383136726
1274,86.70133383136726
1275,86.70133383136726
1276,86.70133383136726
1277,86.70133383136726
1278,86.70133383136726
1279,86.70133383136726
1280,86.70133383136726
1281,86.70133383136726
1282,86.70133383136726
1283,86.70133383136726
1284,86.70133383136726
1285,86.70133383136726
1286,86.70133383136726
1287,86.70133383136726
1288,86.70133383136726
1289,86.70133383136726
1290,86.70133383136726
1291,86.70133383136726
1292,86.70133383136726
1293,86.70133383136726
1294,86.70133383136726
1295,86.70133383136726
1296,86.70133383136726
1297,86.70133383136726
1298,86.70133383136726
1299,86.70133383136726
1300,85.20903822410799
1301,85.20903822410799
1302,85.20903822410799
1303,85.20903822410799
1304,85.20903822410799
1305,85.20903822410799
1306,85.20903822410799
1307,85.20903822410799
1308,85.20903822410799
1309,85.20903822410799
1310,85.20903822410799
1311,85.20903822410799
1312,85.20903822410799
1313,85.20903822410799
1314,85.20903822410799
1315,85.20903822410799
1316,85.20903822410799
1317,85.20903822410799
1318,85.20903822410799
1319,85.20903822410799
1320,85.20903822410799
1321,85.20903822410799
1322,85.20903822410799
1323,85.20903822410799
1324,85.20903822410799
1325,85.20903822410799
1326,85.20903822410799
1327,85.20903822410799
1328,85.20903822410799
1329,85.20903822410799
1330,85.20903822410799
1331,85.20903822410799
1332,85.20903822410799
1333,85.20903822410799
1334,85.20903822410799
1335,85.20903822410799
1336,85.20903822410799
1337,85.20903822410799
1338,85.20903822410799
1339,85.20903822410799
1340,85.20903822410799
1341,85.20903822410799
1342,85.20903822410799
1343,85.20903822410799
1344,85.20903822410799
1345,85.20903822410799
1346,85.20903822410799
1347,85.20903822410799
1348,85.20903822410799
1349,85.20903822410799
1350,85.20903822410799
1351,85.20903822410799
1352,85.20903822410799
1353,85.20903822410799
1354,85.20903822410799
1355,85.20903822410799
1356,85.20903822410799
1357,85.20903822410799
1358,85.20903822410799
1359,85.20903822410799
1360,85.20903822410799
1361,85.20903822410799
