,prediction
265,89.59458782219293
266,89.59458782219293
267,89.59458782219293
268,89.59458782219293
269,89.59458782219293
270,89.59458782219293
271,89.59458782219293
272,89.59458782219293
273,89.59458782219293
274,89.59458782219293
275,89.59458782219293
276,89.59458782219293
277,89.59458782219293
278,89.59458782219293
279,89.59458782219293
280,89.59458782219293
281,89.59458782219293
282,89.59458782219293
283,89.59458782219293
284,89.59458782219293
285,89.59458782219293
286,89.59458782219293
287,89.59458782219293
288,89.59458782219293
289,89.59458782219293
290,89.59458782219293
291,89.59458782219293
292,89.59458782219293
293,89.59458782219293
294,89.59458782219293
295,89.59458782219293
296,89.59458782219293
297,89.59458782219293
298,89.59458782219293
299,89.59458782219293
300,89.67812359518142
301,89.67812359518142
302,89.67812359518142
303,89.67812359518142
304,89.67812359518142
305,89.67812359518142
306,89.67812359518142
307,89.67812359518142
308,89.67812359518142
309,89.67812359518142
310,89.67812359518142
311,89.67812359518142
312,89.67812359518142
313,89.67812359518142
314,89.67812359518142
315,89.67812359518142
316,89.67812359518142
317,89.67812359518142
318,89.67812359518142
319,89.67812359518142
320,89.67812359518142
321,89.67812359518142
322,89.67812359518142
323,89.67812359518142
324,89.67812359518142
325,89.67812359518142
326,89.67812359518142
327,89.67812359518142
328,89.67812359518142
329,89.67812359518142
330,89.67812359518142
331,89.67812359518142
332,89.67812359518142
333,89.67812359518142
334,89.67812359518142
335,89.67812359518142
336,89.67812359518142
337,89.67812359518142
338,89.67812359518142
339,89.67812359518142
340,89.67812359518142
341,89.67812359518142
342,89.67812359518142
343,89.67812359518142
344,89.67812359518142
345,89.67812359518142
346,89.67812359518142
347,89.67812359518142
348,89.67812359518142
349,89.67812359518142
350,89.67812359518142
351,89.67812359518142
352,89.67812359518142
353,89.67812359518142
354,89.67812359518142
355,89.67812359518142
356,89.67812359518142
357,89.67812359518142
358,89.67812359518142
359,89.67812359518142
360,89.67812359518142
361,89.67812359518142
362,89.67812359518142
363,89.67812359518142
364,89.67812359518142
365,89.67812359518142
366,89.67812359518142
367,89.67812359518142
368,89.67812359518142
369,89.67812359518142
370,89.67812359518142
371,89.67812359518142
372,89.67812359518142
373,89.67812359518142
374,89.67812359518142
375,89.67812359518142
376,89.67812359518142
377,89.67812359518142
378,89.67812359518142
379,89.67812359518142
380,89.67812359518142
381,89.67812359518142
382,89.67812359518142
383,89.67812359518142
384,89.67812359518142
385,89.67812359518142
386,89.67812359518142
387,89.67812359518142
388,89.67812359518142
389,89.67812359518142
390,89.67812359518142
391,89.67812359518142
392,89.67812359518142
393,89.67812359518142
394,89.67812359518142
395,89.67812359518142
396,89.67812359518142
397,89.67812359518142
398,89.67812359518142
399,89.67812359518142
400,91.7829090808953
401,91.7829090808953
402,91.7829090808953
403,91.7829090808953
404,91.7829090808953
405,91.7829090808953
406,91.7829090808953
407,91.7829090808953
408,91.7829090808953
409,91.7829090808953
410,91.7829090808953
411,91.7829090808953
412,91.7829090808953
413,91.7829090808953
414,91.7829090808953
415,91.7829090808953
416,91.7829090808953
417,91.7829090808953
418,91.7829090808953
419,91.7829090808953
420,91.7829090808953
421,91.7829090808953
422,91.7829090808953
423,91.7829090808953
424,91.7829090808953
425,91.7829090808953
426,91.7829090808953
427,91.7829090808953
428,91.7829090808953
429,91.7829090808953
430,91.7829090808953
431,91.7829090808953
432,91.7829090808953
433,91.7829090808953
434,91.7829090808953
435,91.7829090808953
436,91.7829090808953
437,91.7829090808953
438,91.7829090808953
439,91.7829090808953
440,91.7829090808953
441,91.7829090808953
442,91.7829090808953
443,91.7829090808953
444,91.7829090808953
445,91.7829090808953
446,91.7829090808953
447,91.7829090808953
448,91.7829090808953
449,91.7829090808953
450,91.7829090808953
451,91.7829090808953
452,91.7829090808953
453,91.7829090808953
454,91.7829090808953
455,91.7829090808953
456,91.7829090808953
457,91.7829090808953
458,91.7829090808953
459,91.7829090808953
460,91.7829090808953
461,91.7829090808953
462,91.7829090808953
463,91.7829090808953
464,91.7829090808953
465,91.7829090808953
466,91.7829090808953
467,91.7829090808953
468,91.7829090808953
469,91.7829090808953
470,91.7829090808953
471,91.7829090808953
472,91.7829090808953
473,91.7829090808953
474,91.7829090808953
475,91.7829090808953
476,91.7829090808953
477,91.7829090808953
478,91.7829090808953
479,91.7829090808953
480,91.7829090808953
481,91.7829090808953
482,91.7829090808953
483,91.7829090808953
484,91.7829090808953
485,91.7829090808953
486,91.7829090808953
487,91.7829090808953
488,91.7829090808953
489,91.7829090808953
490,91.7829090808953
491,91.7829090808953
492,91.7829090808953
493,91.7829090808953
494,91.7829090808953
495,91.7829090808953
496,91.7829090808953
497,91.7829090808953
498,91.7829090808953
499,91.7829090808953
500,90.52370136273909
501,90.52370136273909
502,90.52370136273909
503,90.52370136273909
504,90.52370136273909
505,90.52370136273909
506,90.52370136273909
507,90.52370136273909
508,90.52370136273909
509,90.52370136273909
510,90.52370136273909
511,90.52370136273909
512,90.52370136273909
513,90.52370136273909
514,90.52370136273909
515,90.52370136273909
516,90.52370136273909
517,90.52370136273909
518,90.52370136273909
519,90.52370136273909
520,90.52370136273909
521,90.52370136273909
522,90.52370136273909
523,90.52370136273909
524,90.52370136273909
525,90.52370136273909
526,90.52370136273909
527,90.52370136273909
528,90.52370136273909
529,90.52370136273909
530,90.52370136273909
531,90.52370136273909
532,90.52370136273909
533,90.52370136273909
534,90.52370136273909
535,90.52370136273909
536,90.52370136273909
537,90.52370136273909
538,90.52370136273909
539,90.52370136273909
540,90.52370136273909
541,90.52370136273909
542,90.52370136273909
543,90.52370136273909
544,90.52370136273909
545,90.52370136273909
546,90.52370136273909
547,90.52370136273909
548,90.52370136273909
549,90.52370136273909
550,90.52370136273909
551,90.52370136273909
552,90.52370136273909
553,90.52370136273909
554,90.52370136273909
555,90.52370136273909
556,90.52370136273909
557,90.52370136273909
558,90.52370136273909
559,90.52370136273909
560,90.52370136273909
561,90.52370136273909
562,90.52370136273909
563,90.52370136273909
564,90.52370136273909
565,90.52370136273909
566,90.52370136273909
567,90.52370136273909
568,90.52370136273909
569,90.52370136273909
570,90.52370136273909
571,90.52370136273909
572,90.52370136273909
573,90.52370136273909
574,90.52370136273909
575,90.52370136273909
576,90.52370136273909
577,90.52370136273909
578,90.52370136273909
579,90.52370136273909
580,90.52370136273909
581,90.52370136273909
582,90.52370136273909
583,90.52370136273909
584,90.52370136273909
585,90.52370136273909
586,90.52370136273909
587,90.52370136273909
588,90.52370136273909
589,90.52370136273909
590,90.52370136273909
591,90.52370136273909
592,90.52370136273909
593,90.52370136273909
594,90.52370136273909
595,90.52370136273909
596,90.52370136273909
597,90.52370136273909
598,90.52370136273909
599,90.52370136273909
600,91.15090366955047
601,91.15090366955047
602,91.15090366955047
603,91.15090366955047
604,91.15090366955047
605,91.15090366955047
606,91.15090366955047
607,91.15090366955047
608,91.15090366955047
609,91.15090366955047
610,91.15090366955047
611,91.15090366955047
612,91.15090366955047
613,91.15090366955047
614,91.15090366955047
615,91.15090366955047
616,91.15090366955047
617,91.15090366955047
618,91.15090366955047
619,91.15090366955047
620,91.15090366955047
621,91.15090366955047
622,91.15090366955047
623,91.15090366955047
624,91.15090366955047
625,91.15090366955047
626,91.15090366955047
627,91.15090366955047
628,91.15090366955047
629,91.15090366955047
630,91.15090366955047
631,91.15090366955047
632,91.15090366955047
633,91.15090366955047
634,91.15090366955047
635,91.15090366955047
636,91.15090366955047
637,91.15090366955047
638,91.15090366955047
639,91.15090366955047
640,91.15090366955047
641,91.15090366955047
642,91.15090366955047
643,91.15090366955047
644,91.15090366955047
645,91.15090366955047
646,91.15090366955047
647,91.15090366955047
648,91.15090366955047
649,91.15090366955047
650,91.15090366955047
651,91.15090366955047
652,91.15090366955047
653,91.15090366955047
654,91.15090366955047
655,91.15090366955047
656,91.15090366955047
657,91.15090366955047
658,91.15090366955047
659,91.15090366955047
660,91.15090366955047
661,91.15090366955047
662,91.15090366955047
663,91.15090366955047
664,91.15090366955047
665,91.15090366955047
666,91.15090366955047
667,91.15090366955047
668,91.15090366955047
669,91.15090366955047
670,91.15090366955047
671,91.15090366955047
672,91.15090366955047
673,91.15090366955047
674,91.15090366955047
675,91.15090366955047
676,91.15090366955047
677,91.15090366955047
678,91.15090366955047
679,91.15090366955047
680,91.15090366955047
681,91.15090366955047
682,91.15090366955047
683,91.15090366955047
684,91.15090366955047
685,91.15090366955047
686,91.15090366955047
687,91.15090366955047
688,91.15090366955047
689,91.15090366955047
690,91.15090366955047
691,91.15090366955047
692,91.15090366955047
693,91.15090366955047
694,91.15090366955047
695,91.15090366955047
696,91.15090366955047
697,91.15090366955047
698,91.15090366955047
699,91.15090366955047
700,89.54422829616792
701,89.54422829616792
702,89.54422829616792
703,89.54422829616792
704,89.54422829616792
705,89.54422829616792
706,89.54422829616792
707,89.54422829616792
708,89.54422829616792
709,89.54422829616792
710,89.54422829616792
711,89.54422829616792
712,89.54422829616792
713,89.54422829616792
714,89.54422829616792
715,89.54422829616792
716,89.54422829616792
717,89.54422829616792
718,89.54422829616792
719,89.54422829616792
720,89.54422829616792
721,89.54422829616792
722,89.54422829616792
723,89.54422829616792
724,89.54422829616792
725,89.54422829616792
726,89.54422829616792
727,89.54422829616792
728,89.54422829616792
729,89.54422829616792
730,89.54422829616792
731,89.54422829616792
732,89.54422829616792
733,89.54422829616792
734,89.54422829616792
735,89.54422829616792
736,89.54422829616792
737,89.54422829616792
738,89.54422829616792
739,89.54422829616792
740,89.54422829616792
741,89.54422829616792
742,89.54422829616792
743,89.54422829616792
744,89.54422829616792
745,89.54422829616792
746,89.54422829616792
747,89.54422829616792
748,89.54422829616792
749,89.54422829616792
750,89.54422829616792
751,89.54422829616792
752,89.54422829616792
753,89.54422829616792
754,89.54422829616792
755,89.54422829616792
756,89.54422829616792
757,89.54422829616792
758,89.54422829616792
759,89.54422829616792
760,89.54422829616792
761,89.54422829616792
762,89.54422829616792
763,89.54422829616792
764,89.54422829616792
765,89.54422829616792
766,89.54422829616792
767,89.54422829616792
768,89.54422829616792
769,89.54422829616792
770,89.54422829616792
771,89.54422829616792
772,89.54422829616792
773,89.54422829616792
774,89.54422829616792
775,89.54422829616792
776,89.54422829616792
777,89.54422829616792
778,89.54422829616792
779,89.54422829616792
780,89.54422829616792
781,89.54422829616792
782,89.54422829616792
783,89.54422829616792
784,89.54422829616792
785,89.54422829616792
786,89.54422829616792
787,89.54422829616792
788,89.54422829616792
789,89.54422829616792
790,89.54422829616792
791,89.54422829616792
792,89.54422829616792
793,89.54422829616792
794,89.54422829616792
795,89.54422829616792
796,89.54422829616792
797,89.54422829616792
798,89.54422829616792
799,89.54422829616792
800,90.51461127622898
801,90.51461127622898
802,90.51461127622898
803,90.51461127622898
804,90.51461127622898
805,90.51461127622898
806,90.51461127622898
807,90.51461127622898
808,90.51461127622898
809,90.51461127622898
810,90.51461127622898
811,90.51461127622898
812,90.51461127622898
813,90.51461127622898
814,90.51461127622898
815,90.51461127622898
816,90.51461127622898
817,90.51461127622898
818,90.51461127622898
819,90.51461127622898
820,90.51461127622898
821,90.51461127622898
822,90.51461127622898
823,90.51461127622898
824,90.51461127622898
825,90.51461127622898
826,90.51461127622898
827,90.51461127622898
828,90.51461127622898
829,90.51461127622898
830,90.51461127622898
831,90.51461127622898
832,90.51461127622898
833,90.51461127622898
834,90.51461127622898
835,90.51461127622898
836,90.51461127622898
837,90.51461127622898
838,90.51461127622898
839,90.51461127622898
840,90.51461127622898
841,90.51461127622898
842,90.51461127622898
843,90.51461127622898
844,90.51461127622898
845,90.51461127622898
846,90.51461127622898
847,90.51461127622898
848,90.51461127622898
849,90.51461127622898
850,90.51461127622898
851,90.51461127622898
852,90.51461127622898
853,90.51461127622898
854,90.51461127622898
855,90.51461127622898
856,90.51461127622898
857,90.51461127622898
858,90.51461127622898
859,90.51461127622898
860,90.51461127622898
861,90.51461127622898
862,90.51461127622898
863,90.51461127622898
864,90.51461127622898
865,90.51461127622898
866,90.51461127622898
867,90.51461127622898
868,90.51461127622898
869,90.51461127622898
870,90.51461127622898
871,90.51461127622898
872,90.51461127622898
873,90.51461127622898
874,90.51461127622898
875,90.51461127622898
876,90.51461127622898
877,90.51461127622898
878,90.51461127622898
879,90.51461127622898
880,90.51461127622898
881,90.51461127622898
882,90.51461127622898
883,90.51461127622898
884,90.51461127622898
885,90.51461127622898
886,90.51461127622898
887,90.51461127622898
888,90.51461127622898
889,90.51461127622898
890,90.51461127622898
891,90.51461127622898
892,90.51461127622898
893,90.51461127622898
894,90.51461127622898
895,90.51461127622898
896,90.51461127622898
897,90.51461127622898
898,90.51461127622898
899,90.51461127622898
900,91.29541461751171
901,91.29541461751171
902,91.29541461751171
903,91.29541461751171
904,91.29541461751171
905,91.29541461751171
906,91.29541461751171
907,91.29541461751171
908,91.29541461751171
909,91.29541461751171
910,91.29541461751171
911,91.29541461751171
912,91.29541461751171
913,91.29541461751171
914,91.29541461751171
915,91.29541461751171
916,91.29541461751171
917,91.29541461751171
918,91.29541461751171
919,91.29541461751171
920,91.29541461751171
921,91.29541461751171
922,91.29541461751171
923,91.29541461751171
924,91.29541461751171
925,91.29541461751171
926,91.29541461751171
927,91.29541461751171
928,91.29541461751171
929,91.29541461751171
930,91.29541461751171
931,91.29541461751171
932,91.29541461751171
933,91.29541461751171
934,91.29541461751171
935,91.29541461751171
936,91.29541461751171
937,91.29541461751171
938,91.29541461751171
939,91.29541461751171
940,91.29541461751171
941,91.29541461751171
942,91.29541461751171
943,91.29541461751171
944,91.29541461751171
945,91.29541461751171
946,91.29541461751171
947,91.29541461751171
948,91.29541461751171
949,91.29541461751171
950,91.29541461751171
951,91.29541461751171
952,91.29541461751171
953,91.29541461751171
954,91.29541461751171
955,91.29541461751171
956,91.29541461751171
957,91.29541461751171
958,91.29541461751171
959,91.29541461751171
960,91.29541461751171
961,91.29541461751171
962,91.29541461751171
963,91.29541461751171
964,91.29541461751171
965,91.29541461751171
966,91.29541461751171
967,91.29541461751171
968,91.29541461751171
969,91.29541461751171
970,91.29541461751171
971,91.29541461751171
972,91.29541461751171
973,91.29541461751171
974,91.29541461751171
975,91.29541461751171
976,91.29541461751171
977,91.29541461751171
978,91.29541461751171
979,91.29541461751171
980,91.29541461751171
981,91.29541461751171
982,91.29541461751171
983,91.29541461751171
984,91.29541461751171
985,91.29541461751171
986,91.29541461751171
987,91.29541461751171
988,91.29541461751171
989,91.29541461751171
990,91.29541461751171
991,91.29541461751171
992,91.29541461751171
993,91.29541461751171
994,91.29541461751171
995,91.29541461751171
996,91.29541461751171
997,91.29541461751171
998,91.29541461751171
999,91.29541461751171
1000,90.7392272613362
1001,90.7392272613362
1002,90.7392272613362
1003,90.7392272613362
1004,90.7392272613362
1005,90.7392272613362
1006,90.7392272613362
1007,90.7392272613362
1008,90.7392272613362
1009,90.7392272613362
1010,90.7392272613362
1011,90.7392272613362
1012,90.7392272613362
1013,90.7392272613362
1014,90.7392272613362
1015,90.7392272613362
1016,90.7392272613362
1017,90.7392272613362
1018,90.7392272613362
1019,90.7392272613362
1020,90.7392272613362
1021,90.7392272613362
1022,90.7392272613362
1023,90.7392272613362
1024,90.7392272613362
1025,90.7392272613362
1026,90.7392272613362
1027,90.7392272613362
1028,90.7392272613362
1029,90.7392272613362
1030,90.7392272613362
1031,90.7392272613362
1032,90.7392272613362
1033,90.7392272613362
1034,90.7392272613362
1035,90.7392272613362
1036,90.7392272613362
1037,90.7392272613362
1038,90.7392272613362
1039,90.7392272613362
1040,90.7392272613362
1041,90.7392272613362
1042,90.7392272613362
1043,90.7392272613362
1044,90.7392272613362
1045,90.7392272613362
1046,90.7392272613362
1047,90.7392272613362
1048,90.7392272613362
1049,90.7392272613362
1050,90.7392272613362
1051,90.7392272613362
1052,90.7392272613362
1053,90.7392272613362
1054,90.7392272613362
1055,90.7392272613362
1056,90.7392272613362
1057,90.7392272613362
1058,90.7392272613362
1059,90.7392272613362
1060,90.7392272613362
1061,90.7392272613362
1062,90.7392272613362
1063,90.7392272613362
1064,90.7392272613362
1065,90.7392272613362
1066,90.7392272613362
1067,90.7392272613362
1068,90.7392272613362
1069,90.7392272613362
1070,90.7392272613362
1071,90.7392272613362
1072,90.7392272613362
1073,90.7392272613362
1074,90.7392272613362
1075,90.7392272613362
1076,90.7392272613362
1077,90.7392272613362
1078,90.7392272613362
1079,90.7392272613362
1080,90.7392272613362
1081,90.7392272613362
1082,90.7392272613362
1083,90.7392272613362
1084,90.7392272613362
1085,90.7392272613362
1086,90.7392272613362
1087,90.7392272613362
1088,90.7392272613362
1089,90.7392272613362
1090,90.7392272613362
1091,90.7392272613362
1092,90.7392272613362
1093,90.7392272613362
1094,90.7392272613362
1095,90.7392272613362
1096,90.7392272613362
1097,90.7392272613362
1098,90.7392272613362
1099,90.7392272613362
1100,92.16096609422712
1101,92.16096609422712
1102,92.16096609422712
1103,92.16096609422712
1104,92.16096609422712
1105,92.16096609422712
1106,92.16096609422712
1107,92.16096609422712
1108,92.16096609422712
1109,92.16096609422712
1110,92.16096609422712
1111,92.16096609422712
1112,92.16096609422712
1113,92.16096609422712
1114,92.16096609422712
1115,92.16096609422712
1116,92.16096609422712
1117,92.16096609422712
1118,92.16096609422712
1119,92.16096609422712
1120,92.16096609422712
1121,92.16096609422712
1122,92.16096609422712
1123,92.16096609422712
1124,92.16096609422712
1125,92.16096609422712
1126,92.16096609422712
1127,92.16096609422712
1128,92.16096609422712
1129,92.16096609422712
1130,92.16096609422712
1131,92.16096609422712
1132,92.16096609422712
1133,92.16096609422712
1134,92.16096609422712
1135,92.16096609422712
1136,92.16096609422712
1137,92.16096609422712
1138,92.16096609422712
1139,92.16096609422712
1140,92.16096609422712
1141,92.16096609422712
1142,92.16096609422712
1143,92.16096609422712
1144,92.16096609422712
1145,92.16096609422712
1146,92.16096609422712
1147,92.16096609422712
1148,92.16096609422712
1149,92.16096609422712
1150,92.16096609422712
1151,92.16096609422712
1152,92.16096609422712
1153,92.16096609422712
1154,92.16096609422712
1155,92.16096609422712
1156,92.16096609422712
1157,92.16096609422712
1158,92.16096609422712
1159,92.16096609422712
1160,92.16096609422712
1161,92.16096609422712
1162,92.16096609422712
1163,92.16096609422712
1164,92.16096609422712
1165,92.16096609422712
1166,92.16096609422712
1167,92.16096609422712
1168,92.16096609422712
1169,92.16096609422712
1170,92.16096609422712
1171,92.16096609422712
1172,92.16096609422712
1173,92.16096609422712
1174,92.16096609422712
1175,92.16096609422712
1176,92.16096609422712
1177,92.16096609422712
1178,92.16096609422712
1179,92.16096609422712
1180,92.16096609422712
1181,92.16096609422712
1182,92.16096609422712
1183,92.16096609422712
1184,92.16096609422712
1185,92.16096609422712
1186,92.16096609422712
1187,92.16096609422712
1188,92.16096609422712
1189,92.16096609422712
1190,92.16096609422712
1191,92.16096609422712
1192,92.16096609422712
1193,92.16096609422712
1194,92.16096609422712
1195,92.16096609422712
1196,92.16096609422712
1197,92.16096609422712
1198,92.16096609422712
1199,92.16096609422712
1200,91.06460367561263
1201,91.06460367561263
1202,91.06460367561263
1203,91.06460367561263
1204,91.06460367561263
1205,91.06460367561263
1206,91.06460367561263
1207,91.06460367561263
1208,91.06460367561263
1209,91.06460367561263
1210,91.06460367561263
1211,91.06460367561263
1212,91.06460367561263
1213,91.06460367561263
1214,91.06460367561263
1215,91.06460367561263
1216,91.06460367561263
1217,91.06460367561263
1218,91.06460367561263
1219,91.06460367561263
1220,91.06460367561263
1221,91.06460367561263
1222,91.06460367561263
1223,91.06460367561263
1224,91.06460367561263
1225,91.06460367561263
1226,91.06460367561263
1227,91.06460367561263
1228,91.06460367561263
1229,91.06460367561263
1230,91.06460367561263
1231,91.06460367561263
1232,91.06460367561263
1233,91.06460367561263
1234,91.06460367561263
1235,91.06460367561263
1236,91.06460367561263
1237,91.06460367561263
1238,91.06460367561263
1239,91.06460367561263
1240,91.06460367561263
1241,91.06460367561263
1242,91.06460367561263
1243,91.06460367561263
1244,91.06460367561263
1245,91.06460367561263
1246,91.06460367561263
1247,91.06460367561263
1248,91.06460367561263
1249,91.06460367561263
1250,91.06460367561263
1251,91.06460367561263
1252,91.06460367561263
1253,91.06460367561263
1254,91.06460367561263
1255,91.06460367561263
1256,91.06460367561263
1257,91.06460367561263
1258,91.06460367561263
1259,91.06460367561263
1260,91.06460367561263
1261,91.06460367561263
1262,91.06460367561263
1263,91.06460367561263
1264,91.06460367561263
1265,91.06460367561263
1266,91.06460367561263
1267,91.06460367561263
1268,91.06460367561263
1269,91.06460367561263
1270,91.06460367561263
1271,91.06460367561263
1272,91.06460367561263
1273,91.06460367561263
1274,91.06460367561263
1275,91.06460367561263
1276,91.06460367561263
1277,91.06460367561263
1278,91.06460367561263
1279,91.06460367561263
1280,91.06460367561263
1281,91.06460367561263
1282,91.06460367561263
1283,91.06460367561263
1284,91.06460367561263
1285,91.06460367561263
1286,91.06460367561263
1287,91.06460367561263
1288,91.06460367561263
1289,91.06460367561263
1290,91.06460367561263
1291,91.06460367561263
1292,91.06460367561263
1293,91.06460367561263
1294,91.06460367561263
1295,91.06460367561263
1296,91.06460367561263
1297,91.06460367561263
1298,91.06460367561263
1299,91.06460367561263
1300,91.05023747084495
1301,91.05023747084495
1302,91.05023747084495
1303,91.05023747084495
1304,91.05023747084495
1305,91.05023747084495
1306,91.05023747084495
1307,91.05023747084495
1308,91.05023747084495
1309,91.05023747084495
1310,91.05023747084495
1311,91.05023747084495
1312,91.05023747084495
1313,91.05023747084495
1314,91.05023747084495
1315,91.05023747084495
1316,91.05023747084495
1317,91.05023747084495
1318,91.05023747084495
1319,91.05023747084495
1320,91.05023747084495
1321,91.05023747084495
1322,91.05023747084495
1323,91.05023747084495
1324,91.05023747084495
1325,91.05023747084495
1326,91.05023747084495
1327,91.05023747084495
1328,91.05023747084495
1329,91.05023747084495
1330,91.05023747084495
1331,91.05023747084495
1332,91.05023747084495
1333,91.05023747084495
1334,91.05023747084495
1335,91.05023747084495
1336,91.05023747084495
1337,91.05023747084495
1338,91.05023747084495
1339,91.05023747084495
1340,91.05023747084495
1341,91.05023747084495
1342,91.05023747084495
1343,91.05023747084495
1344,91.05023747084495
1345,91.05023747084495
1346,91.05023747084495
1347,91.05023747084495
1348,91.05023747084495
1349,91.05023747084495
1350,91.05023747084495
1351,91.05023747084495
1352,91.05023747084495
1353,91.05023747084495
1354,91.05023747084495
1355,91.05023747084495
1356,91.05023747084495
1357,91.05023747084495
1358,91.05023747084495
1359,91.05023747084495
1360,91.05023747084495
1361,91.05023747084495
