,prediction
346,40.04514484189246
347,40.04514484189246
348,40.04514484189246
349,40.04514484189246
350,40.04514484189246
351,40.04514484189246
352,40.04514484189246
353,40.04514484189246
354,40.04514484189246
355,40.04514484189246
356,40.04514484189246
357,40.04514484189246
358,40.04514484189246
359,40.04514484189246
360,40.04514484189246
361,40.04514484189246
362,40.04514484189246
363,40.04514484189246
364,40.04514484189246
365,40.04514484189246
366,40.04514484189246
367,40.04514484189246
368,40.04514484189246
369,40.04514484189246
370,40.04514484189246
371,40.04514484189246
372,40.04514484189246
373,40.04514484189246
374,40.04514484189246
375,40.04514484189246
376,40.04514484189246
377,40.04514484189246
378,40.04514484189246
379,40.04514484189246
380,40.04514484189246
381,40.04514484189246
382,40.04514484189246
383,40.04514484189246
384,40.04514484189246
385,40.04514484189246
386,40.04514484189246
387,40.04514484189246
388,40.04514484189246
389,40.04514484189246
390,40.04514484189246
391,40.04514484189246
392,40.04514484189246
393,40.04514484189246
394,40.04514484189246
395,40.04514484189246
396,40.04514484189246
397,40.04514484189246
398,40.04514484189246
399,40.04514484189246
400,39.938597451691834
401,39.938597451691834
402,39.938597451691834
403,39.938597451691834
404,39.938597451691834
405,39.938597451691834
406,39.938597451691834
407,39.938597451691834
408,39.938597451691834
409,39.938597451691834
410,39.938597451691834
411,39.938597451691834
412,39.938597451691834
413,39.938597451691834
414,39.938597451691834
415,39.938597451691834
416,39.938597451691834
417,39.938597451691834
418,39.938597451691834
419,39.938597451691834
420,39.938597451691834
421,39.938597451691834
422,39.938597451691834
423,39.938597451691834
424,39.938597451691834
425,39.938597451691834
426,39.938597451691834
427,39.938597451691834
428,39.938597451691834
429,39.938597451691834
430,39.938597451691834
431,39.938597451691834
432,39.938597451691834
433,39.938597451691834
434,39.938597451691834
435,39.938597451691834
436,39.938597451691834
437,39.938597451691834
438,39.938597451691834
439,39.938597451691834
440,39.938597451691834
441,39.938597451691834
442,39.938597451691834
443,39.938597451691834
444,39.938597451691834
445,39.938597451691834
446,39.938597451691834
447,39.938597451691834
448,39.938597451691834
449,39.938597451691834
450,39.938597451691834
451,39.938597451691834
452,39.938597451691834
453,39.938597451691834
454,39.938597451691834
455,39.938597451691834
456,39.938597451691834
457,39.938597451691834
458,39.938597451691834
459,39.938597451691834
460,39.938597451691834
461,39.938597451691834
462,39.938597451691834
463,39.938597451691834
464,39.938597451691834
465,39.938597451691834
466,39.938597451691834
467,39.938597451691834
468,39.938597451691834
469,39.938597451691834
470,39.938597451691834
471,39.938597451691834
472,39.938597451691834
473,39.938597451691834
474,39.938597451691834
475,39.938597451691834
476,39.938597451691834
477,39.938597451691834
478,39.938597451691834
479,39.938597451691834
480,39.938597451691834
481,39.938597451691834
482,39.938597451691834
483,39.938597451691834
484,39.938597451691834
485,39.938597451691834
486,39.938597451691834
487,39.938597451691834
488,39.938597451691834
489,39.938597451691834
490,39.938597451691834
491,39.938597451691834
492,39.938597451691834
493,39.938597451691834
494,39.938597451691834
495,39.938597451691834
496,39.938597451691834
497,39.938597451691834
498,39.938597451691834
499,39.938597451691834
500,40.00737312581689
501,40.00737312581689
502,40.00737312581689
503,40.00737312581689
504,40.00737312581689
505,40.00737312581689
506,40.00737312581689
507,40.00737312581689
508,40.00737312581689
509,40.00737312581689
510,40.00737312581689
511,40.00737312581689
512,40.00737312581689
513,40.00737312581689
514,40.00737312581689
515,40.00737312581689
516,40.00737312581689
517,40.00737312581689
518,40.00737312581689
519,40.00737312581689
520,40.00737312581689
521,40.00737312581689
522,40.00737312581689
523,40.00737312581689
524,40.00737312581689
525,40.00737312581689
526,40.00737312581689
527,40.00737312581689
528,40.00737312581689
529,40.00737312581689
530,40.00737312581689
531,40.00737312581689
532,40.00737312581689
533,40.00737312581689
534,40.00737312581689
535,40.00737312581689
536,40.00737312581689
537,40.00737312581689
538,40.00737312581689
539,40.00737312581689
540,40.00737312581689
541,40.00737312581689
542,40.00737312581689
543,40.00737312581689
544,40.00737312581689
545,40.00737312581689
546,40.00737312581689
547,40.00737312581689
548,40.00737312581689
549,40.00737312581689
550,40.00737312581689
551,40.00737312581689
552,40.00737312581689
553,40.00737312581689
554,40.00737312581689
555,40.00737312581689
556,40.00737312581689
557,40.00737312581689
558,40.00737312581689
559,40.00737312581689
560,40.00737312581689
561,40.00737312581689
562,40.00737312581689
563,40.00737312581689
564,40.00737312581689
565,40.00737312581689
566,40.00737312581689
567,40.00737312581689
568,40.00737312581689
569,40.00737312581689
570,40.00737312581689
571,40.00737312581689
572,40.00737312581689
573,40.00737312581689
574,40.00737312581689
575,40.00737312581689
576,40.00737312581689
577,40.00737312581689
578,40.00737312581689
579,40.00737312581689
580,40.00737312581689
581,40.00737312581689
582,40.00737312581689
583,40.00737312581689
584,40.00737312581689
585,40.00737312581689
586,40.00737312581689
587,40.00737312581689
588,40.00737312581689
589,40.00737312581689
590,40.00737312581689
591,40.00737312581689
592,40.00737312581689
593,40.00737312581689
594,40.00737312581689
595,40.00737312581689
596,40.00737312581689
597,40.00737312581689
598,40.00737312581689
599,40.00737312581689
600,40.10885469184956
601,40.10885469184956
602,40.10885469184956
603,40.10885469184956
604,40.10885469184956
605,40.10885469184956
606,40.10885469184956
607,40.10885469184956
608,40.10885469184956
609,40.10885469184956
610,40.10885469184956
611,40.10885469184956
612,40.10885469184956
613,40.10885469184956
614,40.10885469184956
615,40.10885469184956
616,40.10885469184956
617,40.10885469184956
618,40.10885469184956
619,40.10885469184956
620,40.10885469184956
621,40.10885469184956
622,40.10885469184956
623,40.10885469184956
624,40.10885469184956
625,40.10885469184956
626,40.10885469184956
627,40.10885469184956
628,40.10885469184956
629,40.10885469184956
630,40.10885469184956
631,40.10885469184956
632,40.10885469184956
633,40.10885469184956
634,40.10885469184956
635,40.10885469184956
636,40.10885469184956
637,40.10885469184956
638,40.10885469184956
639,40.10885469184956
640,40.10885469184956
641,40.10885469184956
642,40.10885469184956
643,40.10885469184956
644,40.10885469184956
645,40.10885469184956
646,40.10885469184956
647,40.10885469184956
648,40.10885469184956
649,40.10885469184956
650,40.10885469184956
651,40.10885469184956
652,40.10885469184956
653,40.10885469184956
654,40.10885469184956
655,40.10885469184956
656,40.10885469184956
657,40.10885469184956
658,40.10885469184956
659,40.10885469184956
660,40.10885469184956
661,40.10885469184956
662,40.10885469184956
663,40.10885469184956
664,40.10885469184956
665,40.10885469184956
666,40.10885469184956
667,40.10885469184956
668,40.10885469184956
669,40.10885469184956
670,40.10885469184956
671,40.10885469184956
672,40.10885469184956
673,40.10885469184956
674,40.10885469184956
675,40.10885469184956
676,40.10885469184956
677,40.10885469184956
678,40.10885469184956
679,40.10885469184956
680,40.10885469184956
681,40.10885469184956
682,40.10885469184956
683,40.10885469184956
684,40.10885469184956
685,40.10885469184956
686,40.10885469184956
687,40.10885469184956
688,40.10885469184956
689,40.10885469184956
690,40.10885469184956
691,40.10885469184956
692,40.10885469184956
693,40.10885469184956
694,40.10885469184956
695,40.10885469184956
696,40.10885469184956
697,40.10885469184956
698,40.10885469184956
699,40.10885469184956
700,40.00737312581689
701,40.00737312581689
702,40.00737312581689
703,40.00737312581689
704,40.00737312581689
705,40.00737312581689
706,40.00737312581689
707,40.00737312581689
708,40.00737312581689
709,40.00737312581689
710,40.00737312581689
711,40.00737312581689
712,40.00737312581689
713,40.00737312581689
714,40.00737312581689
715,40.00737312581689
716,40.00737312581689
717,40.00737312581689
718,40.00737312581689
719,40.00737312581689
720,40.00737312581689
721,40.00737312581689
722,40.00737312581689
723,40.00737312581689
724,40.00737312581689
725,40.00737312581689
726,40.00737312581689
727,40.00737312581689
728,40.00737312581689
729,40.00737312581689
730,40.00737312581689
731,40.00737312581689
732,40.00737312581689
733,40.00737312581689
734,40.00737312581689
735,40.00737312581689
736,40.00737312581689
737,40.00737312581689
738,40.00737312581689
739,40.00737312581689
740,40.00737312581689
741,40.00737312581689
742,40.00737312581689
743,40.00737312581689
744,40.00737312581689
745,40.00737312581689
746,40.00737312581689
747,40.00737312581689
748,40.00737312581689
749,40.00737312581689
750,40.00737312581689
751,40.00737312581689
752,40.00737312581689
753,40.00737312581689
754,40.00737312581689
755,40.00737312581689
756,40.00737312581689
757,40.00737312581689
758,40.00737312581689
759,40.00737312581689
760,40.00737312581689
761,40.00737312581689
762,40.00737312581689
763,40.00737312581689
764,40.00737312581689
765,40.00737312581689
766,40.00737312581689
767,40.00737312581689
768,40.00737312581689
769,40.00737312581689
770,40.00737312581689
771,40.00737312581689
772,40.00737312581689
773,40.00737312581689
774,40.00737312581689
775,40.00737312581689
776,40.00737312581689
777,40.00737312581689
778,40.00737312581689
779,40.00737312581689
780,40.00737312581689
781,40.00737312581689
782,40.00737312581689
783,40.00737312581689
784,40.00737312581689
785,40.00737312581689
786,40.00737312581689
787,40.00737312581689
788,40.00737312581689
789,40.00737312581689
790,40.00737312581689
791,40.00737312581689
792,40.00737312581689
793,40.00737312581689
794,40.00737312581689
795,40.00737312581689
796,40.00737312581689
797,40.00737312581689
798,40.00737312581689
799,40.00737312581689
800,40.00737312581689
801,40.00737312581689
802,40.00737312581689
803,40.00737312581689
804,40.00737312581689
805,40.00737312581689
806,40.00737312581689
807,40.00737312581689
808,40.00737312581689
809,40.00737312581689
810,40.00737312581689
811,40.00737312581689
812,40.00737312581689
813,40.00737312581689
814,40.00737312581689
815,40.00737312581689
816,40.00737312581689
817,40.00737312581689
818,40.00737312581689
819,40.00737312581689
820,40.00737312581689
821,40.00737312581689
822,40.00737312581689
823,40.00737312581689
824,40.00737312581689
825,40.00737312581689
826,40.00737312581689
827,40.00737312581689
828,40.00737312581689
829,40.00737312581689
830,40.00737312581689
831,40.00737312581689
832,40.00737312581689
833,40.00737312581689
834,40.00737312581689
835,40.00737312581689
836,40.00737312581689
837,40.00737312581689
838,40.00737312581689
839,40.00737312581689
840,40.00737312581689
841,40.00737312581689
842,40.00737312581689
843,40.00737312581689
844,40.00737312581689
845,40.00737312581689
846,40.00737312581689
847,40.00737312581689
848,40.00737312581689
849,40.00737312581689
850,40.00737312581689
851,40.00737312581689
852,40.00737312581689
853,40.00737312581689
854,40.00737312581689
855,40.00737312581689
856,40.00737312581689
857,40.00737312581689
858,40.00737312581689
859,40.00737312581689
860,40.00737312581689
861,40.00737312581689
862,40.00737312581689
863,40.00737312581689
864,40.00737312581689
865,40.00737312581689
866,40.00737312581689
867,40.00737312581689
868,40.00737312581689
869,40.00737312581689
870,40.00737312581689
871,40.00737312581689
872,40.00737312581689
873,40.00737312581689
874,40.00737312581689
875,40.00737312581689
876,40.00737312581689
877,40.00737312581689
878,40.00737312581689
879,40.00737312581689
880,40.00737312581689
881,40.00737312581689
882,40.00737312581689
883,40.00737312581689
884,40.00737312581689
885,40.00737312581689
886,40.00737312581689
887,40.00737312581689
888,40.00737312581689
889,40.00737312581689
890,40.00737312581689
891,40.00737312581689
892,40.00737312581689
893,40.00737312581689
894,40.00737312581689
895,40.00737312581689
896,40.00737312581689
897,40.00737312581689
898,40.00737312581689
899,40.00737312581689
900,40.059677439526375
901,40.059677439526375
902,40.059677439526375
903,40.059677439526375
904,40.059677439526375
905,40.059677439526375
906,40.059677439526375
907,40.059677439526375
908,40.059677439526375
909,40.059677439526375
910,40.059677439526375
911,40.059677439526375
912,40.059677439526375
913,40.059677439526375
914,40.059677439526375
915,40.059677439526375
916,40.059677439526375
917,40.059677439526375
918,40.059677439526375
919,40.059677439526375
920,40.059677439526375
921,40.059677439526375
922,40.059677439526375
923,40.059677439526375
924,40.059677439526375
925,40.059677439526375
926,40.059677439526375
927,40.059677439526375
928,40.059677439526375
929,40.059677439526375
930,40.059677439526375
931,40.059677439526375
932,40.059677439526375
933,40.059677439526375
934,40.059677439526375
935,40.059677439526375
936,40.059677439526375
937,40.059677439526375
938,40.059677439526375
939,40.059677439526375
940,40.059677439526375
941,40.059677439526375
942,40.059677439526375
943,40.059677439526375
944,40.059677439526375
945,40.059677439526375
946,40.059677439526375
947,40.059677439526375
948,40.059677439526375
949,40.059677439526375
950,40.059677439526375
951,40.059677439526375
952,40.059677439526375
953,40.059677439526375
954,40.059677439526375
955,40.059677439526375
956,40.059677439526375
957,40.059677439526375
958,40.059677439526375
959,40.059677439526375
960,40.059677439526375
961,40.059677439526375
962,40.059677439526375
963,40.059677439526375
964,40.059677439526375
965,40.059677439526375
966,40.059677439526375
967,40.059677439526375
968,40.059677439526375
969,40.059677439526375
970,40.059677439526375
971,40.059677439526375
972,40.059677439526375
973,40.059677439526375
974,40.059677439526375
975,40.059677439526375
976,40.059677439526375
977,40.059677439526375
978,40.059677439526375
979,40.059677439526375
980,40.059677439526375
981,40.059677439526375
982,40.059677439526375
983,40.059677439526375
984,40.059677439526375
985,40.059677439526375
986,40.059677439526375
987,40.059677439526375
988,40.059677439526375
989,40.059677439526375
990,40.059677439526375
991,40.059677439526375
992,40.059677439526375
993,40.059677439526375
994,40.059677439526375
995,40.059677439526375
996,40.059677439526375
997,40.059677439526375
998,40.059677439526375
999,40.059677439526375
1000,39.91269688865536
1001,39.91269688865536
1002,39.91269688865536
1003,39.91269688865536
1004,39.91269688865536
1005,39.91269688865536
1006,39.91269688865536
1007,39.91269688865536
1008,39.91269688865536
1009,39.91269688865536
1010,39.91269688865536
1011,39.91269688865536
1012,39.91269688865536
1013,39.91269688865536
1014,39.91269688865536
1015,39.91269688865536
1016,39.91269688865536
1017,39.91269688865536
1018,39.91269688865536
1019,39.91269688865536
1020,39.91269688865536
1021,39.91269688865536
1022,39.91269688865536
1023,39.91269688865536
1024,39.91269688865536
1025,39.91269688865536
1026,39.91269688865536
1027,39.91269688865536
1028,39.91269688865536
1029,39.91269688865536
1030,39.91269688865536
1031,39.91269688865536
1032,39.91269688865536
1033,39.91269688865536
1034,39.91269688865536
1035,39.91269688865536
1036,39.91269688865536
1037,39.91269688865536
1038,39.91269688865536
1039,39.91269688865536
1040,39.91269688865536
1041,39.91269688865536
1042,39.91269688865536
1043,39.91269688865536
1044,39.91269688865536
1045,39.91269688865536
1046,39.91269688865536
1047,39.91269688865536
1048,39.91269688865536
1049,39.91269688865536
1050,39.91269688865536
1051,39.91269688865536
1052,39.91269688865536
1053,39.91269688865536
1054,39.91269688865536
1055,39.91269688865536
1056,39.91269688865536
1057,39.91269688865536
1058,39.91269688865536
1059,39.91269688865536
1060,39.91269688865536
1061,39.91269688865536
1062,39.91269688865536
1063,39.91269688865536
1064,39.91269688865536
1065,39.91269688865536
1066,39.91269688865536
1067,39.91269688865536
1068,39.91269688865536
1069,39.91269688865536
1070,39.91269688865536
1071,39.91269688865536
1072,39.91269688865536
1073,39.91269688865536
1074,39.91269688865536
1075,39.91269688865536
1076,39.91269688865536
1077,39.91269688865536
1078,39.91269688865536
1079,39.91269688865536
1080,39.91269688865536
1081,39.91269688865536
1082,39.91269688865536
1083,39.91269688865536
1084,39.91269688865536
1085,39.91269688865536
1086,39.91269688865536
1087,39.91269688865536
1088,39.91269688865536
1089,39.91269688865536
1090,39.91269688865536
1091,39.91269688865536
1092,39.91269688865536
1093,39.91269688865536
1094,39.91269688865536
1095,39.91269688865536
1096,39.91269688865536
1097,39.91269688865536
1098,39.91269688865536
1099,39.91269688865536
1100,40.116251354061625
1101,40.116251354061625
1102,40.116251354061625
1103,40.116251354061625
1104,40.116251354061625
1105,40.116251354061625
1106,40.116251354061625
1107,40.116251354061625
1108,40.116251354061625
1109,40.116251354061625
1110,40.116251354061625
1111,40.116251354061625
1112,40.116251354061625
1113,40.116251354061625
1114,40.116251354061625
1115,40.116251354061625
1116,40.116251354061625
1117,40.116251354061625
1118,40.116251354061625
1119,40.116251354061625
1120,40.116251354061625
1121,40.116251354061625
1122,40.116251354061625
1123,40.116251354061625
1124,40.116251354061625
1125,40.116251354061625
1126,40.116251354061625
1127,40.116251354061625
1128,40.116251354061625
1129,40.116251354061625
1130,40.116251354061625
1131,40.116251354061625
1132,40.116251354061625
1133,40.116251354061625
1134,40.116251354061625
1135,40.116251354061625
1136,40.116251354061625
1137,40.116251354061625
1138,40.116251354061625
1139,40.116251354061625
1140,40.116251354061625
1141,40.116251354061625
1142,40.116251354061625
1143,40.116251354061625
1144,40.116251354061625
1145,40.116251354061625
1146,40.116251354061625
1147,40.116251354061625
1148,40.116251354061625
1149,40.116251354061625
1150,40.116251354061625
1151,40.116251354061625
1152,40.116251354061625
1153,40.116251354061625
1154,40.116251354061625
1155,40.116251354061625
1156,40.116251354061625
1157,40.116251354061625
1158,40.116251354061625
1159,40.116251354061625
1160,40.116251354061625
1161,40.116251354061625
1162,40.116251354061625
1163,40.116251354061625
1164,40.116251354061625
1165,40.116251354061625
1166,40.116251354061625
1167,40.116251354061625
1168,40.116251354061625
1169,40.116251354061625
1170,40.116251354061625
1171,40.116251354061625
1172,40.116251354061625
1173,40.116251354061625
1174,40.116251354061625
1175,40.116251354061625
1176,40.116251354061625
1177,40.116251354061625
1178,40.116251354061625
1179,40.116251354061625
1180,40.116251354061625
1181,40.116251354061625
1182,40.116251354061625
1183,40.116251354061625
1184,40.116251354061625
1185,40.116251354061625
1186,40.116251354061625
1187,40.116251354061625
1188,40.116251354061625
1189,40.116251354061625
1190,40.116251354061625
1191,40.116251354061625
1192,40.116251354061625
1193,40.116251354061625
1194,40.116251354061625
1195,40.116251354061625
1196,40.116251354061625
1197,40.116251354061625
1198,40.116251354061625
1199,40.116251354061625
1200,39.99272201170892
1201,39.99272201170892
1202,39.99272201170892
1203,39.99272201170892
1204,39.99272201170892
1205,39.99272201170892
1206,39.99272201170892
1207,39.99272201170892
1208,39.99272201170892
1209,39.99272201170892
1210,39.99272201170892
1211,39.99272201170892
1212,39.99272201170892
1213,39.99272201170892
1214,39.99272201170892
1215,39.99272201170892
1216,39.99272201170892
1217,39.99272201170892
1218,39.99272201170892
1219,39.99272201170892
1220,39.99272201170892
1221,39.99272201170892
1222,39.99272201170892
1223,39.99272201170892
1224,39.99272201170892
1225,39.99272201170892
1226,39.99272201170892
1227,39.99272201170892
1228,39.99272201170892
1229,39.99272201170892
1230,39.99272201170892
1231,39.99272201170892
1232,39.99272201170892
1233,39.99272201170892
1234,39.99272201170892
1235,39.99272201170892
1236,39.99272201170892
1237,39.99272201170892
1238,39.99272201170892
1239,39.99272201170892
1240,39.99272201170892
1241,39.99272201170892
1242,39.99272201170892
1243,39.99272201170892
1244,39.99272201170892
1245,39.99272201170892
1246,39.99272201170892
1247,39.99272201170892
1248,39.99272201170892
1249,39.99272201170892
1250,39.99272201170892
1251,39.99272201170892
1252,39.99272201170892
1253,39.99272201170892
1254,39.99272201170892
1255,39.99272201170892
1256,39.99272201170892
1257,39.99272201170892
1258,39.99272201170892
1259,39.99272201170892
1260,39.99272201170892
1261,39.99272201170892
1262,39.99272201170892
1263,39.99272201170892
1264,39.99272201170892
1265,39.99272201170892
1266,39.99272201170892
1267,39.99272201170892
1268,39.99272201170892
1269,39.99272201170892
1270,39.99272201170892
1271,39.99272201170892
1272,39.99272201170892
1273,39.99272201170892
1274,39.99272201170892
1275,39.99272201170892
1276,39.99272201170892
1277,39.99272201170892
1278,39.99272201170892
1279,39.99272201170892
1280,39.99272201170892
1281,39.99272201170892
1282,39.99272201170892
1283,39.99272201170892
1284,39.99272201170892
1285,39.99272201170892
1286,39.99272201170892
1287,39.99272201170892
1288,39.99272201170892
1289,39.99272201170892
1290,39.99272201170892
1291,39.99272201170892
1292,39.99272201170892
1293,39.99272201170892
1294,39.99272201170892
1295,39.99272201170892
1296,39.99272201170892
1297,39.99272201170892
1298,39.99272201170892
1299,39.99272201170892
1300,40.07826733606894
1301,40.07826733606894
1302,40.07826733606894
1303,40.07826733606894
1304,40.07826733606894
1305,40.07826733606894
1306,40.07826733606894
1307,40.07826733606894
1308,40.07826733606894
1309,40.07826733606894
1310,40.07826733606894
1311,40.07826733606894
1312,40.07826733606894
1313,40.07826733606894
1314,40.07826733606894
1315,40.07826733606894
1316,40.07826733606894
1317,40.07826733606894
1318,40.07826733606894
1319,40.07826733606894
1320,40.07826733606894
1321,40.07826733606894
1322,40.07826733606894
1323,40.07826733606894
1324,40.07826733606894
1325,40.07826733606894
1326,40.07826733606894
1327,40.07826733606894
1328,40.07826733606894
1329,40.07826733606894
1330,40.07826733606894
1331,40.07826733606894
1332,40.07826733606894
1333,40.07826733606894
1334,40.07826733606894
1335,40.07826733606894
1336,40.07826733606894
1337,40.07826733606894
1338,40.07826733606894
1339,40.07826733606894
1340,40.07826733606894
1341,40.07826733606894
1342,40.07826733606894
1343,40.07826733606894
1344,40.07826733606894
1345,40.07826733606894
1346,40.07826733606894
1347,40.07826733606894
1348,40.07826733606894
1349,40.07826733606894
1350,40.07826733606894
1351,40.07826733606894
1352,40.07826733606894
1353,40.07826733606894
1354,40.07826733606894
1355,40.07826733606894
1356,40.07826733606894
1357,40.07826733606894
1358,40.07826733606894
1359,40.07826733606894
1360,40.07826733606894
1361,40.07826733606894
