,prediction
424,89.1649609815825
425,89.1649609815825
426,89.1649609815825
427,89.1649609815825
428,89.1649609815825
429,89.1649609815825
430,89.1649609815825
431,89.1649609815825
432,89.1649609815825
433,89.1649609815825
434,89.1649609815825
435,89.1649609815825
436,89.1649609815825
437,89.1649609815825
438,89.1649609815825
439,89.1649609815825
440,89.1649609815825
441,89.1649609815825
442,89.1649609815825
443,89.1649609815825
444,89.1649609815825
445,89.1649609815825
446,89.1649609815825
447,89.1649609815825
448,89.1649609815825
449,89.1649609815825
450,89.1649609815825
451,89.1649609815825
452,89.1649609815825
453,89.1649609815825
454,89.1649609815825
455,89.1649609815825
456,89.1649609815825
457,89.1649609815825
458,89.1649609815825
459,89.1649609815825
460,89.1649609815825
461,89.1649609815825
462,89.1649609815825
463,89.1649609815825
464,89.1649609815825
465,89.1649609815825
466,89.1649609815825
467,89.1649609815825
468,89.1649609815825
469,89.1649609815825
470,89.1649609815825
471,89.1649609815825
472,89.1649609815825
473,89.1649609815825
474,89.1649609815825
475,89.1649609815825
476,89.1649609815825
477,89.1649609815825
478,89.1649609815825
479,89.1649609815825
480,89.1649609815825
481,89.1649609815825
482,89.1649609815825
483,89.1649609815825
484,89.1649609815825
485,89.1649609815825
486,89.1649609815825
487,89.1649609815825
488,89.1649609815825
489,89.1649609815825
490,89.1649609815825
491,89.1649609815825
492,89.1649609815825
493,89.1649609815825
494,89.1649609815825
495,89.1649609815825
496,89.1649609815825
497,89.1649609815825
498,89.1649609815825
499,89.1649609815825
500,89.21141893401456
501,89.21141893401456
502,89.21141893401456
503,89.21141893401456
504,89.21141893401456
505,89.21141893401456
506,89.21141893401456
507,89.21141893401456
508,89.21141893401456
509,89.21141893401456
510,89.21141893401456
511,89.21141893401456
512,89.21141893401456
513,89.21141893401456
514,89.21141893401456
515,89.21141893401456
516,89.21141893401456
517,89.21141893401456
518,89.21141893401456
519,89.21141893401456
520,89.21141893401456
521,89.21141893401456
522,89.21141893401456
523,89.21141893401456
524,89.21141893401456
525,89.21141893401456
526,89.21141893401456
527,89.21141893401456
528,89.21141893401456
529,89.21141893401456
530,89.21141893401456
531,89.21141893401456
532,89.21141893401456
533,89.21141893401456
534,89.21141893401456
535,89.21141893401456
536,89.21141893401456
537,89.21141893401456
538,89.21141893401456
539,89.21141893401456
540,89.21141893401456
541,89.21141893401456
542,89.21141893401456
543,89.21141893401456
544,89.21141893401456
545,89.21141893401456
546,89.21141893401456
547,89.21141893401456
548,89.21141893401456
549,89.21141893401456
550,89.21141893401456
551,89.21141893401456
552,89.21141893401456
553,89.21141893401456
554,89.21141893401456
555,89.21141893401456
556,89.21141893401456
557,89.21141893401456
558,89.21141893401456
559,89.21141893401456
560,89.21141893401456
561,89.21141893401456
562,89.21141893401456
563,89.21141893401456
564,89.21141893401456
565,89.21141893401456
566,89.21141893401456
567,89.21141893401456
568,89.21141893401456
569,89.21141893401456
570,89.21141893401456
571,89.21141893401456
572,89.21141893401456
573,89.21141893401456
574,89.21141893401456
575,89.21141893401456
576,89.21141893401456
577,89.21141893401456
578,89.21141893401456
579,89.21141893401456
580,89.21141893401456
581,89.21141893401456
582,89.21141893401456
583,89.21141893401456
584,89.21141893401456
585,89.21141893401456
586,89.21141893401456
587,89.21141893401456
588,89.21141893401456
589,89.21141893401456
590,89.21141893401456
591,89.21141893401456
592,89.21141893401456
593,89.21141893401456
594,89.21141893401456
595,89.21141893401456
596,89.21141893401456
597,89.21141893401456
598,89.21141893401456
599,89.21141893401456
600,88.52481848329126
601,88.52481848329126
602,88.52481848329126
603,88.52481848329126
604,88.52481848329126
605,88.52481848329126
606,88.52481848329126
607,88.52481848329126
608,88.52481848329126
609,88.52481848329126
610,88.52481848329126
611,88.52481848329126
612,88.52481848329126
613,88.52481848329126
614,88.52481848329126
615,88.52481848329126
616,88.52481848329126
617,88.52481848329126
618,88.52481848329126
619,88.52481848329126
620,88.52481848329126
621,88.52481848329126
622,88.52481848329126
623,88.52481848329126
624,88.52481848329126
625,88.52481848329126
626,88.52481848329126
627,88.52481848329126
628,88.52481848329126
629,88.52481848329126
630,88.52481848329126
631,88.52481848329126
632,88.52481848329126
633,88.52481848329126
634,88.52481848329126
635,88.52481848329126
636,88.52481848329126
637,88.52481848329126
638,88.52481848329126
639,88.52481848329126
640,88.52481848329126
641,88.52481848329126
642,88.52481848329126
643,88.52481848329126
644,88.52481848329126
645,88.52481848329126
646,88.52481848329126
647,88.52481848329126
648,88.52481848329126
649,88.52481848329126
650,88.52481848329126
651,88.52481848329126
652,88.52481848329126
653,88.52481848329126
654,88.52481848329126
655,88.52481848329126
656,88.52481848329126
657,88.52481848329126
658,88.52481848329126
659,88.52481848329126
660,88.52481848329126
661,88.52481848329126
662,88.52481848329126
663,88.52481848329126
664,88.52481848329126
665,88.52481848329126
666,88.52481848329126
667,88.52481848329126
668,88.52481848329126
669,88.52481848329126
670,88.52481848329126
671,88.52481848329126
672,88.52481848329126
673,88.52481848329126
674,88.52481848329126
675,88.52481848329126
676,88.52481848329126
677,88.52481848329126
678,88.52481848329126
679,88.52481848329126
680,88.52481848329126
681,88.52481848329126
682,88.52481848329126
683,88.52481848329126
684,88.52481848329126
685,88.52481848329126
686,88.52481848329126
687,88.52481848329126
688,88.52481848329126
689,88.52481848329126
690,88.52481848329126
691,88.52481848329126
692,88.52481848329126
693,88.52481848329126
694,88.52481848329126
695,88.52481848329126
696,88.52481848329126
697,88.52481848329126
698,88.52481848329126
699,88.52481848329126
700,87.9714964936322
701,87.9714964936322
702,87.9714964936322
703,87.9714964936322
704,87.9714964936322
705,87.9714964936322
706,87.9714964936322
707,87.9714964936322
708,87.9714964936322
709,87.9714964936322
710,87.9714964936322
711,87.9714964936322
712,87.9714964936322
713,87.9714964936322
714,87.9714964936322
715,87.9714964936322
716,87.9714964936322
717,87.9714964936322
718,87.9714964936322
719,87.9714964936322
720,87.9714964936322
721,87.9714964936322
722,87.9714964936322
723,87.9714964936322
724,87.9714964936322
725,87.9714964936322
726,87.9714964936322
727,87.9714964936322
728,87.9714964936322
729,87.9714964936322
730,87.9714964936322
731,87.9714964936322
732,87.9714964936322
733,87.9714964936322
734,87.9714964936322
735,87.9714964936322
736,87.9714964936322
737,87.9714964936322
738,87.9714964936322
739,87.9714964936322
740,87.9714964936322
741,87.9714964936322
742,87.9714964936322
743,87.9714964936322
744,87.9714964936322
745,87.9714964936322
746,87.9714964936322
747,87.9714964936322
748,87.9714964936322
749,87.9714964936322
750,87.9714964936322
751,87.9714964936322
752,87.9714964936322
753,87.9714964936322
754,87.9714964936322
755,87.9714964936322
756,87.9714964936322
757,87.9714964936322
758,87.9714964936322
759,87.9714964936322
760,87.9714964936322
761,87.9714964936322
762,87.9714964936322
763,87.9714964936322
764,87.9714964936322
765,87.9714964936322
766,87.9714964936322
767,87.9714964936322
768,87.9714964936322
769,87.9714964936322
770,87.9714964936322
771,87.9714964936322
772,87.9714964936322
773,87.9714964936322
774,87.9714964936322
775,87.9714964936322
776,87.9714964936322
777,87.9714964936322
778,87.9714964936322
779,87.9714964936322
780,87.9714964936322
781,87.9714964936322
782,87.9714964936322
783,87.9714964936322
784,87.9714964936322
785,87.9714964936322
786,87.9714964936322
787,87.9714964936322
788,87.9714964936322
789,87.9714964936322
790,87.9714964936322
791,87.9714964936322
792,87.9714964936322
793,87.9714964936322
794,87.9714964936322
795,87.9714964936322
796,87.9714964936322
797,87.9714964936322
798,87.9714964936322
799,87.9714964936322
800,87.06170107160365
801,87.06170107160365
802,87.06170107160365
803,87.06170107160365
804,87.06170107160365
805,87.06170107160365
806,87.06170107160365
807,87.06170107160365
808,87.06170107160365
809,87.06170107160365
810,87.06170107160365
811,87.06170107160365
812,87.06170107160365
813,87.06170107160365
814,87.06170107160365
815,87.06170107160365
816,87.06170107160365
817,87.06170107160365
818,87.06170107160365
819,87.06170107160365
820,87.06170107160365
821,87.06170107160365
822,87.06170107160365
823,87.06170107160365
824,87.06170107160365
825,87.06170107160365
826,87.06170107160365
827,87.06170107160365
828,87.06170107160365
829,87.06170107160365
830,87.06170107160365
831,87.06170107160365
832,87.06170107160365
833,87.06170107160365
834,87.06170107160365
835,87.06170107160365
836,87.06170107160365
837,87.06170107160365
838,87.06170107160365
839,87.06170107160365
840,87.06170107160365
841,87.06170107160365
842,87.06170107160365
843,87.06170107160365
844,87.06170107160365
845,87.06170107160365
846,87.06170107160365
847,87.06170107160365
848,87.06170107160365
849,87.06170107160365
850,87.06170107160365
851,87.06170107160365
852,87.06170107160365
853,87.06170107160365
854,87.06170107160365
855,87.06170107160365
856,87.06170107160365
857,87.06170107160365
858,87.06170107160365
859,87.06170107160365
860,87.06170107160365
861,87.06170107160365
862,87.06170107160365
863,87.06170107160365
864,87.06170107160365
865,87.06170107160365
866,87.06170107160365
867,87.06170107160365
868,87.06170107160365
869,87.06170107160365
870,87.06170107160365
871,87.06170107160365
872,87.06170107160365
873,87.06170107160365
874,87.06170107160365
875,87.06170107160365
876,87.06170107160365
877,87.06170107160365
878,87.06170107160365
879,87.06170107160365
880,87.06170107160365
881,87.06170107160365
882,87.06170107160365
883,87.06170107160365
884,87.06170107160365
885,87.06170107160365
886,87.06170107160365
887,87.06170107160365
888,87.06170107160365
889,87.06170107160365
890,87.06170107160365
891,87.06170107160365
892,87.06170107160365
893,87.06170107160365
894,87.06170107160365
895,87.06170107160365
896,87.06170107160365
897,87.06170107160365
898,87.06170107160365
899,87.06170107160365
900,87.38613782117051
901,87.38613782117051
902,87.38613782117051
903,87.38613782117051
904,87.38613782117051
905,87.38613782117051
906,87.38613782117051
907,87.38613782117051
908,87.38613782117051
909,87.38613782117051
910,87.38613782117051
911,87.38613782117051
912,87.38613782117051
913,87.38613782117051
914,87.38613782117051
915,87.38613782117051
916,87.38613782117051
917,87.38613782117051
918,87.38613782117051
919,87.38613782117051
920,87.38613782117051
921,87.38613782117051
922,87.38613782117051
923,87.38613782117051
924,87.38613782117051
925,87.38613782117051
926,87.38613782117051
927,87.38613782117051
928,87.38613782117051
929,87.38613782117051
930,87.38613782117051
931,87.38613782117051
932,87.38613782117051
933,87.38613782117051
934,87.38613782117051
935,87.38613782117051
936,87.38613782117051
937,87.38613782117051
938,87.38613782117051
939,87.38613782117051
940,87.38613782117051
941,87.38613782117051
942,87.38613782117051
943,87.38613782117051
944,87.38613782117051
945,87.38613782117051
946,87.38613782117051
947,87.38613782117051
948,87.38613782117051
949,87.38613782117051
950,87.38613782117051
951,87.38613782117051
952,87.38613782117051
953,87.38613782117051
954,87.38613782117051
955,87.38613782117051
956,87.38613782117051
957,87.38613782117051
958,87.38613782117051
959,87.38613782117051
960,87.38613782117051
961,87.38613782117051
962,87.38613782117051
963,87.38613782117051
964,87.38613782117051
965,87.38613782117051
966,87.38613782117051
967,87.38613782117051
968,87.38613782117051
969,87.38613782117051
970,87.38613782117051
971,87.38613782117051
972,87.38613782117051
973,87.38613782117051
974,87.38613782117051
975,87.38613782117051
976,87.38613782117051
977,87.38613782117051
978,87.38613782117051
979,87.38613782117051
980,87.38613782117051
981,87.38613782117051
982,87.38613782117051
983,87.38613782117051
984,87.38613782117051
985,87.38613782117051
986,87.38613782117051
987,87.38613782117051
988,87.38613782117051
989,87.38613782117051
990,87.38613782117051
991,87.38613782117051
992,87.38613782117051
993,87.38613782117051
994,87.38613782117051
995,87.38613782117051
996,87.38613782117051
997,87.38613782117051
998,87.38613782117051
999,87.38613782117051
1000,88.68255945671822
1001,88.68255945671822
1002,88.68255945671822
1003,88.68255945671822
1004,88.68255945671822
1005,88.68255945671822
1006,88.68255945671822
1007,88.68255945671822
1008,88.68255945671822
1009,88.68255945671822
1010,88.68255945671822
1011,88.68255945671822
1012,88.68255945671822
1013,88.68255945671822
1014,88.68255945671822
1015,88.68255945671822
1016,88.68255945671822
1017,88.68255945671822
1018,88.68255945671822
1019,88.68255945671822
1020,88.68255945671822
1021,88.68255945671822
1022,88.68255945671822
1023,88.68255945671822
1024,88.68255945671822
1025,88.68255945671822
1026,88.68255945671822
1027,88.68255945671822
1028,88.68255945671822
1029,88.68255945671822
1030,88.68255945671822
1031,88.68255945671822
1032,88.68255945671822
1033,88.68255945671822
1034,88.68255945671822
1035,88.68255945671822
1036,88.68255945671822
1037,88.68255945671822
1038,88.68255945671822
1039,88.68255945671822
1040,88.68255945671822
1041,88.68255945671822
1042,88.68255945671822
1043,88.68255945671822
1044,88.68255945671822
1045,88.68255945671822
1046,88.68255945671822
1047,88.68255945671822
1048,88.68255945671822
1049,88.68255945671822
1050,88.68255945671822
1051,88.68255945671822
1052,88.68255945671822
1053,88.68255945671822
1054,88.68255945671822
1055,88.68255945671822
1056,88.68255945671822
1057,88.68255945671822
1058,88.68255945671822
1059,88.68255945671822
1060,88.68255945671822
1061,88.68255945671822
1062,88.68255945671822
1063,88.68255945671822
1064,88.68255945671822
1065,88.68255945671822
1066,88.68255945671822
1067,88.68255945671822
1068,88.68255945671822
1069,88.68255945671822
1070,88.68255945671822
1071,88.68255945671822
1072,88.68255945671822
1073,88.68255945671822
1074,88.68255945671822
1075,88.68255945671822
1076,88.68255945671822
1077,88.68255945671822
1078,88.68255945671822
1079,88.68255945671822
1080,88.68255945671822
1081,88.68255945671822
1082,88.68255945671822
1083,88.68255945671822
1084,88.68255945671822
1085,88.68255945671822
1086,88.68255945671822
1087,88.68255945671822
1088,88.68255945671822
1089,88.68255945671822
1090,88.68255945671822
1091,88.68255945671822
1092,88.68255945671822
1093,88.68255945671822
1094,88.68255945671822
1095,88.68255945671822
1096,88.68255945671822
1097,88.68255945671822
1098,88.68255945671822
1099,88.68255945671822
1100,87.0092635057744
1101,87.0092635057744
1102,87.0092635057744
1103,87.0092635057744
1104,87.0092635057744
1105,87.0092635057744
1106,87.0092635057744
1107,87.0092635057744
1108,87.0092635057744
1109,87.0092635057744
1110,87.0092635057744
1111,87.0092635057744
1112,87.0092635057744
1113,87.0092635057744
1114,87.0092635057744
1115,87.0092635057744
1116,87.0092635057744
1117,87.0092635057744
1118,87.0092635057744
1119,87.0092635057744
1120,87.0092635057744
1121,87.0092635057744
1122,87.0092635057744
1123,87.0092635057744
1124,87.0092635057744
1125,87.0092635057744
1126,87.0092635057744
1127,87.0092635057744
1128,87.0092635057744
1129,87.0092635057744
1130,87.0092635057744
1131,87.0092635057744
1132,87.0092635057744
1133,87.0092635057744
1134,87.0092635057744
1135,87.0092635057744
1136,87.0092635057744
1137,87.0092635057744
1138,87.0092635057744
1139,87.0092635057744
1140,87.0092635057744
1141,87.0092635057744
1142,87.0092635057744
1143,87.0092635057744
1144,87.0092635057744
1145,87.0092635057744
1146,87.0092635057744
1147,87.0092635057744
1148,87.0092635057744
1149,87.0092635057744
1150,87.0092635057744
1151,87.0092635057744
1152,87.0092635057744
1153,87.0092635057744
1154,87.0092635057744
1155,87.0092635057744
1156,87.0092635057744
1157,87.0092635057744
1158,87.0092635057744
1159,87.0092635057744
1160,87.0092635057744
1161,87.0092635057744
1162,87.0092635057744
1163,87.0092635057744
1164,87.0092635057744
1165,87.0092635057744
1166,87.0092635057744
1167,87.0092635057744
1168,87.0092635057744
1169,87.0092635057744
1170,87.0092635057744
1171,87.0092635057744
1172,87.0092635057744
1173,87.0092635057744
1174,87.0092635057744
1175,87.0092635057744
1176,87.0092635057744
1177,87.0092635057744
1178,87.0092635057744
1179,87.0092635057744
1180,87.0092635057744
1181,87.0092635057744
1182,87.0092635057744
1183,87.0092635057744
1184,87.0092635057744
1185,87.0092635057744
1186,87.0092635057744
1187,87.0092635057744
1188,87.0092635057744
1189,87.0092635057744
1190,87.0092635057744
1191,87.0092635057744
1192,87.0092635057744
1193,87.0092635057744
1194,87.0092635057744
1195,87.0092635057744
1196,87.0092635057744
1197,87.0092635057744
1198,87.0092635057744
1199,87.0092635057744
1200,87.87861247888553
1201,87.87861247888553
1202,87.87861247888553
1203,87.87861247888553
1204,87.87861247888553
1205,87.87861247888553
1206,87.87861247888553
1207,87.87861247888553
1208,87.87861247888553
1209,87.87861247888553
1210,87.87861247888553
1211,87.87861247888553
1212,87.87861247888553
1213,87.87861247888553
1214,87.87861247888553
1215,87.87861247888553
1216,87.87861247888553
1217,87.87861247888553
1218,87.87861247888553
1219,87.87861247888553
1220,87.87861247888553
1221,87.87861247888553
1222,87.87861247888553
1223,87.87861247888553
1224,87.87861247888553
1225,87.87861247888553
1226,87.87861247888553
1227,87.87861247888553
1228,87.87861247888553
1229,87.87861247888553
1230,87.87861247888553
1231,87.87861247888553
1232,87.87861247888553
1233,87.87861247888553
1234,87.87861247888553
1235,87.87861247888553
1236,87.87861247888553
1237,87.87861247888553
1238,87.87861247888553
1239,87.87861247888553
1240,87.87861247888553
1241,87.87861247888553
1242,87.87861247888553
1243,87.87861247888553
1244,87.87861247888553
1245,87.87861247888553
1246,87.87861247888553
1247,87.87861247888553
1248,87.87861247888553
1249,87.87861247888553
1250,87.87861247888553
1251,87.87861247888553
1252,87.87861247888553
1253,87.87861247888553
1254,87.87861247888553
1255,87.87861247888553
1256,87.87861247888553
1257,87.87861247888553
1258,87.87861247888553
1259,87.87861247888553
1260,87.87861247888553
1261,87.87861247888553
1262,87.87861247888553
1263,87.87861247888553
1264,87.87861247888553
1265,87.87861247888553
1266,87.87861247888553
1267,87.87861247888553
1268,87.87861247888553
1269,87.87861247888553
1270,87.87861247888553
1271,87.87861247888553
1272,87.87861247888553
1273,87.87861247888553
1274,87.87861247888553
1275,87.87861247888553
1276,87.87861247888553
1277,87.87861247888553
1278,87.87861247888553
1279,87.87861247888553
1280,87.87861247888553
1281,87.87861247888553
1282,87.87861247888553
1283,87.87861247888553
1284,87.87861247888553
1285,87.87861247888553
1286,87.87861247888553
1287,87.87861247888553
1288,87.87861247888553
1289,87.87861247888553
1290,87.87861247888553
1291,87.87861247888553
1292,87.87861247888553
1293,87.87861247888553
1294,87.87861247888553
1295,87.87861247888553
1296,87.87861247888553
1297,87.87861247888553
1298,87.87861247888553
1299,87.87861247888553
1300,87.84679725084652
1301,87.84679725084652
1302,87.84679725084652
1303,87.84679725084652
1304,87.84679725084652
1305,87.84679725084652
1306,87.84679725084652
1307,87.84679725084652
1308,87.84679725084652
1309,87.84679725084652
1310,87.84679725084652
1311,87.84679725084652
1312,87.84679725084652
1313,87.84679725084652
1314,87.84679725084652
1315,87.84679725084652
1316,87.84679725084652
1317,87.84679725084652
1318,87.84679725084652
1319,87.84679725084652
1320,87.84679725084652
1321,87.84679725084652
1322,87.84679725084652
1323,87.84679725084652
1324,87.84679725084652
1325,87.84679725084652
1326,87.84679725084652
1327,87.84679725084652
1328,87.84679725084652
1329,87.84679725084652
1330,87.84679725084652
1331,87.84679725084652
1332,87.84679725084652
1333,87.84679725084652
1334,87.84679725084652
1335,87.84679725084652
1336,87.84679725084652
1337,87.84679725084652
1338,87.84679725084652
1339,87.84679725084652
1340,87.84679725084652
1341,87.84679725084652
1342,87.84679725084652
1343,87.84679725084652
1344,87.84679725084652
1345,87.84679725084652
1346,87.84679725084652
1347,87.84679725084652
1348,87.84679725084652
1349,87.84679725084652
1350,87.84679725084652
1351,87.84679725084652
1352,87.84679725084652
1353,87.84679725084652
1354,87.84679725084652
1355,87.84679725084652
1356,87.84679725084652
1357,87.84679725084652
1358,87.84679725084652
1359,87.84679725084652
1360,87.84679725084652
1361,87.84679725084652
