,prediction
700,40.580120473882
701,40.580120473882
702,40.580120473882
703,40.580120473882
704,40.580120473882
705,40.580120473882
706,40.580120473882
707,40.580120473882
708,40.580120473882
709,40.580120473882
710,40.580120473882
711,40.580120473882
712,40.580120473882
713,40.580120473882
714,40.580120473882
715,40.580120473882
716,40.580120473882
717,40.580120473882
718,40.580120473882
719,40.580120473882
720,40.580120473882
721,40.580120473882
722,40.580120473882
723,40.580120473882
724,40.580120473882
725,40.580120473882
726,40.580120473882
727,40.580120473882
728,40.580120473882
729,40.580120473882
730,40.580120473882
731,40.580120473882
732,40.580120473882
733,40.580120473882
734,40.580120473882
735,40.580120473882
736,40.580120473882
737,40.580120473882
738,40.580120473882
739,40.580120473882
740,40.580120473882
741,40.580120473882
742,40.580120473882
743,40.580120473882
744,40.580120473882
745,40.580120473882
746,40.580120473882
747,40.580120473882
748,40.580120473882
749,40.580120473882
750,40.580120473882
751,40.580120473882
752,40.580120473882
753,40.580120473882
754,40.580120473882
755,40.580120473882
756,40.580120473882
757,40.580120473882
758,40.580120473882
759,40.580120473882
760,40.580120473882
761,40.580120473882
762,40.580120473882
763,40.580120473882
764,40.580120473882
765,40.580120473882
766,40.580120473882
767,40.580120473882
768,40.580120473882
769,40.580120473882
770,40.580120473882
771,40.580120473882
772,40.580120473882
773,40.580120473882
774,40.580120473882
775,40.580120473882
776,40.580120473882
777,40.580120473882
778,40.580120473882
779,40.580120473882
780,40.580120473882
781,40.580120473882
782,40.580120473882
783,40.580120473882
784,40.580120473882
785,40.580120473882
786,40.580120473882
787,40.580120473882
788,40.580120473882
789,40.580120473882
790,40.580120473882
791,40.580120473882
792,40.580120473882
793,40.580120473882
794,40.580120473882
795,40.580120473882
796,40.580120473882
797,40.580120473882
798,40.580120473882
799,40.580120473882
800,40.22047813197227
801,40.22047813197227
802,40.22047813197227
803,40.22047813197227
804,40.22047813197227
805,40.22047813197227
806,40.22047813197227
807,40.22047813197227
808,40.22047813197227
809,40.22047813197227
810,40.22047813197227
811,40.22047813197227
812,40.22047813197227
813,40.22047813197227
814,40.22047813197227
815,40.22047813197227
816,40.22047813197227
817,40.22047813197227
818,40.22047813197227
819,40.22047813197227
820,40.22047813197227
821,40.22047813197227
822,40.22047813197227
823,40.22047813197227
824,40.22047813197227
825,40.22047813197227
826,40.22047813197227
827,40.22047813197227
828,40.22047813197227
829,40.22047813197227
830,40.22047813197227
831,40.22047813197227
832,40.22047813197227
833,40.22047813197227
834,40.22047813197227
835,40.22047813197227
836,40.22047813197227
837,40.22047813197227
838,40.22047813197227
839,40.22047813197227
840,40.22047813197227
841,40.22047813197227
842,40.22047813197227
843,40.22047813197227
844,40.22047813197227
845,40.22047813197227
846,40.22047813197227
847,40.22047813197227
848,40.22047813197227
849,40.22047813197227
850,40.22047813197227
851,40.22047813197227
852,40.22047813197227
853,40.22047813197227
854,40.22047813197227
855,40.22047813197227
856,40.22047813197227
857,40.22047813197227
858,40.22047813197227
859,40.22047813197227
860,40.22047813197227
861,40.22047813197227
862,40.22047813197227
863,40.22047813197227
864,40.22047813197227
865,40.22047813197227
866,40.22047813197227
867,40.22047813197227
868,40.22047813197227
869,40.22047813197227
870,40.22047813197227
871,40.22047813197227
872,40.22047813197227
873,40.22047813197227
874,40.22047813197227
875,40.22047813197227
876,40.22047813197227
877,40.22047813197227
878,40.22047813197227
879,40.22047813197227
880,40.22047813197227
881,40.22047813197227
882,40.22047813197227
883,40.22047813197227
884,40.22047813197227
885,40.22047813197227
886,40.22047813197227
887,40.22047813197227
888,40.22047813197227
889,40.22047813197227
890,40.22047813197227
891,40.22047813197227
892,40.22047813197227
893,40.22047813197227
894,40.22047813197227
895,40.22047813197227
896,40.22047813197227
897,40.22047813197227
898,40.22047813197227
899,40.22047813197227
900,40.441240604805245
901,40.441240604805245
902,40.441240604805245
903,40.441240604805245
904,40.441240604805245
905,40.441240604805245
906,40.441240604805245
907,40.441240604805245
908,40.441240604805245
909,40.441240604805245
910,40.441240604805245
911,40.441240604805245
912,40.441240604805245
913,40.441240604805245
914,40.441240604805245
915,40.441240604805245
916,40.441240604805245
917,40.441240604805245
918,40.441240604805245
919,40.441240604805245
920,40.441240604805245
921,40.441240604805245
922,40.441240604805245
923,40.441240604805245
924,40.441240604805245
925,40.441240604805245
926,40.441240604805245
927,40.441240604805245
928,40.441240604805245
929,40.441240604805245
930,40.441240604805245
931,40.441240604805245
932,40.441240604805245
933,40.441240604805245
934,40.441240604805245
935,40.441240604805245
936,40.441240604805245
937,40.441240604805245
938,40.441240604805245
939,40.441240604805245
940,40.441240604805245
941,40.441240604805245
942,40.441240604805245
943,40.441240604805245
944,40.441240604805245
945,40.441240604805245
946,40.441240604805245
947,40.441240604805245
948,40.441240604805245
949,40.441240604805245
950,40.441240604805245
951,40.441240604805245
952,40.441240604805245
953,40.441240604805245
954,40.441240604805245
955,40.441240604805245
956,40.441240604805245
957,40.441240604805245
958,40.441240604805245
959,40.441240604805245
960,40.441240604805245
961,40.441240604805245
962,40.441240604805245
963,40.441240604805245
964,40.441240604805245
965,40.441240604805245
966,40.441240604805245
967,40.441240604805245
968,40.441240604805245
969,40.441240604805245
970,40.441240604805245
971,40.441240604805245
972,40.441240604805245
973,40.441240604805245
974,40.441240604805245
975,40.441240604805245
976,40.441240604805245
977,40.441240604805245
978,40.441240604805245
979,40.441240604805245
980,40.441240604805245
981,40.441240604805245
982,40.441240604805245
983,40.441240604805245
984,40.441240604805245
985,40.441240604805245
986,40.441240604805245
987,40.441240604805245
988,40.441240604805245
989,40.441240604805245
990,40.441240604805245
991,40.441240604805245
992,40.441240604805245
993,40.441240604805245
994,40.441240604805245
995,40.441240604805245
996,40.441240604805245
997,40.441240604805245
998,40.441240604805245
999,40.441240604805245
1000,40.26149291864138
1001,40.26149291864138
1002,40.26149291864138
1003,40.26149291864138
1004,40.26149291864138
1005,40.26149291864138
1006,40.26149291864138
1007,40.26149291864138
1008,40.26149291864138
1009,40.26149291864138
1010,40.26149291864138
1011,40.26149291864138
1012,40.26149291864138
1013,40.26149291864138
1014,40.26149291864138
1015,40.26149291864138
1016,40.26149291864138
1017,40.26149291864138
1018,40.26149291864138
1019,40.26149291864138
1020,40.26149291864138
1021,40.26149291864138
1022,40.26149291864138
1023,40.26149291864138
1024,40.26149291864138
1025,40.26149291864138
1026,40.26149291864138
1027,40.26149291864138
1028,40.26149291864138
1029,40.26149291864138
1030,40.26149291864138
1031,40.26149291864138
1032,40.26149291864138
1033,40.26149291864138
1034,40.26149291864138
1035,40.26149291864138
1036,40.26149291864138
1037,40.26149291864138
1038,40.26149291864138
1039,40.26149291864138
1040,40.26149291864138
1041,40.26149291864138
1042,40.26149291864138
1043,40.26149291864138
1044,40.26149291864138
1045,40.26149291864138
1046,40.26149291864138
1047,40.26149291864138
1048,40.26149291864138
1049,40.26149291864138
1050,40.26149291864138
1051,40.26149291864138
1052,40.26149291864138
1053,40.26149291864138
1054,40.26149291864138
1055,40.26149291864138
1056,40.26149291864138
1057,40.26149291864138
1058,40.26149291864138
1059,40.26149291864138
1060,40.26149291864138
1061,40.26149291864138
1062,40.26149291864138
1063,40.26149291864138
1064,40.26149291864138
1065,40.26149291864138
1066,40.26149291864138
1067,40.26149291864138
1068,40.26149291864138
1069,40.26149291864138
1070,40.26149291864138
1071,40.26149291864138
1072,40.26149291864138
1073,40.26149291864138
1074,40.26149291864138
1075,40.26149291864138
1076,40.26149291864138
1077,40.26149291864138
1078,40.26149291864138
1079,40.26149291864138
1080,40.26149291864138
1081,40.26149291864138
1082,40.26149291864138
1083,40.26149291864138
1084,40.26149291864138
1085,40.26149291864138
1086,40.26149291864138
1087,40.26149291864138
1088,40.26149291864138
1089,40.26149291864138
1090,40.26149291864138
1091,40.26149291864138
1092,40.26149291864138
1093,40.26149291864138
1094,40.26149291864138
1095,40.26149291864138
1096,40.26149291864138
1097,40.26149291864138
1098,40.26149291864138
1099,40.26149291864138
1100,40.31258461039337
1101,40.31258461039337
1102,40.31258461039337
1103,40.31258461039337
1104,40.31258461039337
1105,40.31258461039337
1106,40.31258461039337
1107,40.31258461039337
1108,40.31258461039337
1109,40.31258461039337
1110,40.31258461039337
1111,40.31258461039337
1112,40.31258461039337
1113,40.31258461039337
1114,40.31258461039337
1115,40.31258461039337
1116,40.31258461039337
1117,40.31258461039337
1118,40.31258461039337
1119,40.31258461039337
1120,40.31258461039337
1121,40.31258461039337
1122,40.31258461039337
1123,40.31258461039337
1124,40.31258461039337
1125,40.31258461039337
1126,40.31258461039337
1127,40.31258461039337
1128,40.31258461039337
1129,40.31258461039337
1130,40.31258461039337
1131,40.31258461039337
1132,40.31258461039337
1133,40.31258461039337
1134,40.31258461039337
1135,40.31258461039337
1136,40.31258461039337
1137,40.31258461039337
1138,40.31258461039337
1139,40.31258461039337
1140,40.31258461039337
1141,40.31258461039337
1142,40.31258461039337
1143,40.31258461039337
1144,40.31258461039337
1145,40.31258461039337
1146,40.31258461039337
1147,40.31258461039337
1148,40.31258461039337
1149,40.31258461039337
1150,40.31258461039337
1151,40.31258461039337
1152,40.31258461039337
1153,40.31258461039337
1154,40.31258461039337
1155,40.31258461039337
1156,40.31258461039337
1157,40.31258461039337
1158,40.31258461039337
1159,40.31258461039337
1160,40.31258461039337
1161,40.31258461039337
1162,40.31258461039337
1163,40.31258461039337
1164,40.31258461039337
1165,40.31258461039337
1166,40.31258461039337
1167,40.31258461039337
1168,40.31258461039337
1169,40.31258461039337
1170,40.31258461039337
1171,40.31258461039337
1172,40.31258461039337
1173,40.31258461039337
1174,40.31258461039337
1175,40.31258461039337
1176,40.31258461039337
1177,40.31258461039337
1178,40.31258461039337
1179,40.31258461039337
1180,40.31258461039337
1181,40.31258461039337
1182,40.31258461039337
1183,40.31258461039337
1184,40.31258461039337
1185,40.31258461039337
1186,40.31258461039337
1187,40.31258461039337
1188,40.31258461039337
1189,40.31258461039337
1190,40.31258461039337
1191,40.31258461039337
1192,40.31258461039337
1193,40.31258461039337
1194,40.31258461039337
1195,40.31258461039337
1196,40.31258461039337
1197,40.31258461039337
1198,40.31258461039337
1199,40.31258461039337
1200,40.540992823143355
1201,40.540992823143355
1202,40.540992823143355
1203,40.540992823143355
1204,40.540992823143355
1205,40.540992823143355
1206,40.540992823143355
1207,40.540992823143355
1208,40.540992823143355
1209,40.540992823143355
1210,40.540992823143355
1211,40.540992823143355
1212,40.540992823143355
1213,40.540992823143355
1214,40.540992823143355
1215,40.540992823143355
1216,40.540992823143355
1217,40.540992823143355
1218,40.540992823143355
1219,40.540992823143355
1220,40.540992823143355
1221,40.540992823143355
1222,40.540992823143355
1223,40.540992823143355
1224,40.540992823143355
1225,40.540992823143355
1226,40.540992823143355
1227,40.540992823143355
1228,40.540992823143355
1229,40.540992823143355
1230,40.540992823143355
1231,40.540992823143355
1232,40.540992823143355
1233,40.540992823143355
1234,40.540992823143355
1235,40.540992823143355
1236,40.540992823143355
1237,40.540992823143355
1238,40.540992823143355
1239,40.540992823143355
1240,40.540992823143355
1241,40.540992823143355
1242,40.540992823143355
1243,40.540992823143355
1244,40.540992823143355
1245,40.540992823143355
1246,40.540992823143355
1247,40.540992823143355
1248,40.540992823143355
1249,40.540992823143355
1250,40.540992823143355
1251,40.540992823143355
1252,40.540992823143355
1253,40.540992823143355
1254,40.540992823143355
1255,40.540992823143355
1256,40.540992823143355
1257,40.540992823143355
1258,40.540992823143355
1259,40.540992823143355
1260,40.540992823143355
1261,40.540992823143355
1262,40.540992823143355
1263,40.540992823143355
1264,40.540992823143355
1265,40.540992823143355
1266,40.540992823143355
1267,40.540992823143355
1268,40.540992823143355
1269,40.540992823143355
1270,40.540992823143355
1271,40.540992823143355
1272,40.540992823143355
1273,40.540992823143355
1274,40.540992823143355
1275,40.540992823143355
1276,40.540992823143355
1277,40.540992823143355
1278,40.540992823143355
1279,40.540992823143355
1280,40.540992823143355
1281,40.540992823143355
1282,40.540992823143355
1283,40.540992823143355
1284,40.540992823143355
1285,40.540992823143355
1286,40.540992823143355
1287,40.540992823143355
1288,40.540992823143355
1289,40.540992823143355
1290,40.540992823143355
1291,40.540992823143355
1292,40.540992823143355
1293,40.540992823143355
1294,40.540992823143355
1295,40.540992823143355
1296,40.540992823143355
1297,40.540992823143355
1298,40.540992823143355
1299,40.540992823143355
1300,40.23791473767202
1301,40.23791473767202
1302,40.23791473767202
1303,40.23791473767202
1304,40.23791473767202
1305,40.23791473767202
1306,40.23791473767202
1307,40.23791473767202
1308,40.23791473767202
1309,40.23791473767202
1310,40.23791473767202
1311,40.23791473767202
1312,40.23791473767202
1313,40.23791473767202
1314,40.23791473767202
1315,40.23791473767202
1316,40.23791473767202
1317,40.23791473767202
1318,40.23791473767202
1319,40.23791473767202
1320,40.23791473767202
1321,40.23791473767202
1322,40.23791473767202
1323,40.23791473767202
1324,40.23791473767202
1325,40.23791473767202
1326,40.23791473767202
1327,40.23791473767202
1328,40.23791473767202
1329,40.23791473767202
1330,40.23791473767202
1331,40.23791473767202
1332,40.23791473767202
1333,40.23791473767202
1334,40.23791473767202
1335,40.23791473767202
1336,40.23791473767202
1337,40.23791473767202
1338,40.23791473767202
1339,40.23791473767202
1340,40.23791473767202
1341,40.23791473767202
1342,40.23791473767202
1343,40.23791473767202
1344,40.23791473767202
1345,40.23791473767202
1346,40.23791473767202
1347,40.23791473767202
1348,40.23791473767202
1349,40.23791473767202
1350,40.23791473767202
1351,40.23791473767202
1352,40.23791473767202
1353,40.23791473767202
1354,40.23791473767202
1355,40.23791473767202
1356,40.23791473767202
1357,40.23791473767202
1358,40.23791473767202
1359,40.23791473767202
1360,40.23791473767202
1361,40.23791473767202
1362,40.23791473767202
1363,40.23791473767202
1364,40.23791473767202
1365,40.23791473767202
1366,40.23791473767202
1367,40.23791473767202
1368,40.23791473767202
1369,40.23791473767202
1370,40.23791473767202
