,prediction
103,39.725025787749416
104,39.725025787749416
105,39.725025787749416
106,39.725025787749416
107,39.725025787749416
108,39.725025787749416
109,39.725025787749416
110,39.725025787749416
111,39.725025787749416
112,39.725025787749416
113,39.725025787749416
114,39.725025787749416
115,39.725025787749416
116,39.725025787749416
117,39.725025787749416
118,39.725025787749416
119,39.725025787749416
120,39.725025787749416
121,39.725025787749416
122,39.725025787749416
123,39.725025787749416
124,39.725025787749416
125,39.725025787749416
126,39.725025787749416
127,39.725025787749416
128,39.725025787749416
129,39.725025787749416
130,39.725025787749416
131,39.725025787749416
132,39.725025787749416
133,39.725025787749416
134,39.725025787749416
135,39.725025787749416
136,39.725025787749416
137,39.725025787749416
138,39.725025787749416
139,39.725025787749416
140,39.725025787749416
141,39.725025787749416
142,39.725025787749416
143,39.725025787749416
144,39.725025787749416
145,39.725025787749416
146,39.725025787749416
147,39.725025787749416
148,39.725025787749416
149,39.725025787749416
150,39.725025787749416
151,39.725025787749416
152,39.725025787749416
153,39.725025787749416
154,39.725025787749416
155,39.725025787749416
156,39.725025787749416
157,39.725025787749416
158,39.725025787749416
159,39.725025787749416
160,39.725025787749416
161,39.725025787749416
162,39.725025787749416
163,39.725025787749416
164,39.725025787749416
165,39.725025787749416
166,39.725025787749416
167,39.725025787749416
168,39.725025787749416
169,39.725025787749416
170,39.725025787749416
171,39.725025787749416
172,39.725025787749416
173,39.725025787749416
174,39.725025787749416
175,39.725025787749416
176,39.725025787749416
177,39.725025787749416
178,39.725025787749416
179,39.725025787749416
180,39.725025787749416
181,39.725025787749416
182,39.725025787749416
183,39.725025787749416
184,39.725025787749416
185,39.725025787749416
186,39.725025787749416
187,39.725025787749416
188,39.725025787749416
189,39.725025787749416
190,39.725025787749416
191,39.725025787749416
192,39.725025787749416
193,39.725025787749416
194,39.725025787749416
195,39.725025787749416
196,39.725025787749416
197,39.725025787749416
198,39.725025787749416
199,39.725025787749416
200,39.75459342108958
201,39.75459342108958
202,39.75459342108958
203,39.75459342108958
204,39.75459342108958
205,39.75459342108958
206,39.75459342108958
207,39.75459342108958
208,39.75459342108958
209,39.75459342108958
210,39.75459342108958
211,39.75459342108958
212,39.75459342108958
213,39.75459342108958
214,39.75459342108958
215,39.75459342108958
216,39.75459342108958
217,39.75459342108958
218,39.75459342108958
219,39.75459342108958
220,39.75459342108958
221,39.75459342108958
222,39.75459342108958
223,39.75459342108958
224,39.75459342108958
225,39.75459342108958
226,39.75459342108958
227,39.75459342108958
228,39.75459342108958
229,39.75459342108958
230,39.75459342108958
231,39.75459342108958
232,39.75459342108958
233,39.75459342108958
234,39.75459342108958
235,39.75459342108958
236,39.75459342108958
237,39.75459342108958
238,39.75459342108958
239,39.75459342108958
240,39.75459342108958
241,39.75459342108958
242,39.75459342108958
243,39.75459342108958
244,39.75459342108958
245,39.75459342108958
246,39.75459342108958
247,39.75459342108958
248,39.75459342108958
249,39.75459342108958
250,39.75459342108958
251,39.75459342108958
252,39.75459342108958
253,39.75459342108958
254,39.75459342108958
255,39.75459342108958
256,39.75459342108958
257,39.75459342108958
258,39.75459342108958
259,39.75459342108958
260,39.75459342108958
261,39.75459342108958
262,39.75459342108958
263,39.75459342108958
264,39.75459342108958
265,39.75459342108958
266,39.75459342108958
267,39.75459342108958
268,39.75459342108958
269,39.75459342108958
270,39.75459342108958
271,39.75459342108958
272,39.75459342108958
273,39.75459342108958
274,39.75459342108958
275,39.75459342108958
276,39.75459342108958
277,39.75459342108958
278,39.75459342108958
279,39.75459342108958
280,39.75459342108958
281,39.75459342108958
282,39.75459342108958
283,39.75459342108958
284,39.75459342108958
285,39.75459342108958
286,39.75459342108958
287,39.75459342108958
288,39.75459342108958
289,39.75459342108958
290,39.75459342108958
291,39.75459342108958
292,39.75459342108958
293,39.75459342108958
294,39.75459342108958
295,39.75459342108958
296,39.75459342108958
297,39.75459342108958
298,39.75459342108958
299,39.75459342108958
300,39.94711168746995
301,39.94711168746995
302,39.94711168746995
303,39.94711168746995
304,39.94711168746995
305,39.94711168746995
306,39.94711168746995
307,39.94711168746995
308,39.94711168746995
309,39.94711168746995
310,39.94711168746995
311,39.94711168746995
312,39.94711168746995
313,39.94711168746995
314,39.94711168746995
315,39.94711168746995
316,39.94711168746995
317,39.94711168746995
318,39.94711168746995
319,39.94711168746995
320,39.94711168746995
321,39.94711168746995
322,39.94711168746995
323,39.94711168746995
324,39.94711168746995
325,39.94711168746995
326,39.94711168746995
327,39.94711168746995
328,39.94711168746995
329,39.94711168746995
330,39.94711168746995
331,39.94711168746995
332,39.94711168746995
333,39.94711168746995
334,39.94711168746995
335,39.94711168746995
336,39.94711168746995
337,39.94711168746995
338,39.94711168746995
339,39.94711168746995
340,39.94711168746995
341,39.94711168746995
342,39.94711168746995
343,39.94711168746995
344,39.94711168746995
345,39.94711168746995
346,39.94711168746995
347,39.94711168746995
348,39.94711168746995
349,39.94711168746995
350,39.94711168746995
351,39.94711168746995
352,39.94711168746995
353,39.94711168746995
354,39.94711168746995
355,39.94711168746995
356,39.94711168746995
357,39.94711168746995
358,39.94711168746995
359,39.94711168746995
360,39.94711168746995
361,39.94711168746995
362,39.94711168746995
363,39.94711168746995
364,39.94711168746995
365,39.94711168746995
366,39.94711168746995
367,39.94711168746995
368,39.94711168746995
369,39.94711168746995
370,39.94711168746995
371,39.94711168746995
372,39.94711168746995
373,39.94711168746995
374,39.94711168746995
375,39.94711168746995
376,39.94711168746995
377,39.94711168746995
378,39.94711168746995
379,39.94711168746995
380,39.94711168746995
381,39.94711168746995
382,39.94711168746995
383,39.94711168746995
384,39.94711168746995
385,39.94711168746995
386,39.94711168746995
387,39.94711168746995
388,39.94711168746995
389,39.94711168746995
390,39.94711168746995
391,39.94711168746995
392,39.94711168746995
393,39.94711168746995
394,39.94711168746995
395,39.94711168746995
396,39.94711168746995
397,39.94711168746995
398,39.94711168746995
399,39.94711168746995
400,40.109184032095705
401,40.109184032095705
402,40.109184032095705
403,40.109184032095705
404,40.109184032095705
405,40.109184032095705
406,40.109184032095705
407,40.109184032095705
408,40.109184032095705
409,40.109184032095705
410,40.109184032095705
411,40.109184032095705
412,40.109184032095705
413,40.109184032095705
414,40.109184032095705
415,40.109184032095705
416,40.109184032095705
417,40.109184032095705
418,40.109184032095705
419,40.109184032095705
420,40.109184032095705
421,40.109184032095705
422,40.109184032095705
423,40.109184032095705
424,40.109184032095705
425,40.109184032095705
426,40.109184032095705
427,40.109184032095705
428,40.109184032095705
429,40.109184032095705
430,40.109184032095705
431,40.109184032095705
432,40.109184032095705
433,40.109184032095705
434,40.109184032095705
435,40.109184032095705
436,40.109184032095705
437,40.109184032095705
438,40.109184032095705
439,40.109184032095705
440,40.109184032095705
441,40.109184032095705
442,40.109184032095705
443,40.109184032095705
444,40.109184032095705
445,40.109184032095705
446,40.109184032095705
447,40.109184032095705
448,40.109184032095705
449,40.109184032095705
450,40.109184032095705
451,40.109184032095705
452,40.109184032095705
453,40.109184032095705
454,40.109184032095705
455,40.109184032095705
456,40.109184032095705
457,40.109184032095705
458,40.109184032095705
459,40.109184032095705
460,40.109184032095705
461,40.109184032095705
462,40.109184032095705
463,40.109184032095705
464,40.109184032095705
465,40.109184032095705
466,40.109184032095705
467,40.109184032095705
468,40.109184032095705
469,40.109184032095705
470,40.109184032095705
471,40.109184032095705
472,40.109184032095705
473,40.109184032095705
474,40.109184032095705
475,40.109184032095705
476,40.109184032095705
477,40.109184032095705
478,40.109184032095705
479,40.109184032095705
480,40.109184032095705
481,40.109184032095705
482,40.109184032095705
483,40.109184032095705
484,40.109184032095705
485,40.109184032095705
486,40.109184032095705
487,40.109184032095705
488,40.109184032095705
489,40.109184032095705
490,40.109184032095705
491,40.109184032095705
492,40.109184032095705
493,40.109184032095705
494,40.109184032095705
495,40.109184032095705
496,40.109184032095705
497,40.109184032095705
498,40.109184032095705
499,40.109184032095705
500,39.787335598180796
501,39.787335598180796
502,39.787335598180796
503,39.787335598180796
504,39.787335598180796
505,39.787335598180796
506,39.787335598180796
507,39.787335598180796
508,39.787335598180796
509,39.787335598180796
510,39.787335598180796
511,39.787335598180796
512,39.787335598180796
513,39.787335598180796
514,39.787335598180796
515,39.787335598180796
516,39.787335598180796
517,39.787335598180796
518,39.787335598180796
519,39.787335598180796
520,39.787335598180796
521,39.787335598180796
522,39.787335598180796
523,39.787335598180796
524,39.787335598180796
525,39.787335598180796
526,39.787335598180796
527,39.787335598180796
528,39.787335598180796
529,39.787335598180796
530,39.787335598180796
531,39.787335598180796
532,39.787335598180796
533,39.787335598180796
534,39.787335598180796
535,39.787335598180796
536,39.787335598180796
537,39.787335598180796
538,39.787335598180796
539,39.787335598180796
540,39.787335598180796
541,39.787335598180796
542,39.787335598180796
543,39.787335598180796
544,39.787335598180796
545,39.787335598180796
546,39.787335598180796
547,39.787335598180796
548,39.787335598180796
549,39.787335598180796
550,39.787335598180796
551,39.787335598180796
552,39.787335598180796
553,39.787335598180796
554,39.787335598180796
555,39.787335598180796
556,39.787335598180796
557,39.787335598180796
558,39.787335598180796
559,39.787335598180796
560,39.787335598180796
561,39.787335598180796
562,39.787335598180796
563,39.787335598180796
564,39.787335598180796
565,39.787335598180796
566,39.787335598180796
567,39.787335598180796
568,39.787335598180796
569,39.787335598180796
570,39.787335598180796
571,39.787335598180796
572,39.787335598180796
573,39.787335598180796
574,39.787335598180796
575,39.787335598180796
576,39.787335598180796
577,39.787335598180796
578,39.787335598180796
579,39.787335598180796
580,39.787335598180796
581,39.787335598180796
582,39.787335598180796
583,39.787335598180796
584,39.787335598180796
585,39.787335598180796
586,39.787335598180796
587,39.787335598180796
588,39.787335598180796
589,39.787335598180796
590,39.787335598180796
591,39.787335598180796
592,39.787335598180796
593,39.787335598180796
594,39.787335598180796
595,39.787335598180796
596,39.787335598180796
597,39.787335598180796
598,39.787335598180796
599,39.787335598180796
600,39.769938646201105
601,39.769938646201105
602,39.769938646201105
603,39.769938646201105
604,39.769938646201105
605,39.769938646201105
606,39.769938646201105
607,39.769938646201105
608,39.769938646201105
609,39.769938646201105
610,39.769938646201105
611,39.769938646201105
612,39.769938646201105
613,39.769938646201105
614,39.769938646201105
615,39.769938646201105
616,39.769938646201105
617,39.769938646201105
618,39.769938646201105
619,39.769938646201105
620,39.769938646201105
621,39.769938646201105
622,39.769938646201105
623,39.769938646201105
624,39.769938646201105
625,39.769938646201105
626,39.769938646201105
627,39.769938646201105
628,39.769938646201105
629,39.769938646201105
630,39.769938646201105
631,39.769938646201105
632,39.769938646201105
633,39.769938646201105
634,39.769938646201105
635,39.769938646201105
636,39.769938646201105
637,39.769938646201105
638,39.769938646201105
639,39.769938646201105
640,39.769938646201105
641,39.769938646201105
642,39.769938646201105
643,39.769938646201105
644,39.769938646201105
645,39.769938646201105
646,39.769938646201105
647,39.769938646201105
648,39.769938646201105
649,39.769938646201105
650,39.769938646201105
651,39.769938646201105
652,39.769938646201105
653,39.769938646201105
654,39.769938646201105
655,39.769938646201105
656,39.769938646201105
657,39.769938646201105
658,39.769938646201105
659,39.769938646201105
660,39.769938646201105
661,39.769938646201105
662,39.769938646201105
663,39.769938646201105
664,39.769938646201105
665,39.769938646201105
666,39.769938646201105
667,39.769938646201105
668,39.769938646201105
669,39.769938646201105
670,39.769938646201105
671,39.769938646201105
672,39.769938646201105
673,39.769938646201105
674,39.769938646201105
675,39.769938646201105
676,39.769938646201105
677,39.769938646201105
678,39.769938646201105
679,39.769938646201105
680,39.769938646201105
681,39.769938646201105
682,39.769938646201105
683,39.769938646201105
684,39.769938646201105
685,39.769938646201105
686,39.769938646201105
687,39.769938646201105
688,39.769938646201105
689,39.769938646201105
690,39.769938646201105
691,39.769938646201105
692,39.769938646201105
693,39.769938646201105
694,39.769938646201105
695,39.769938646201105
696,39.769938646201105
697,39.769938646201105
698,39.769938646201105
699,39.769938646201105
700,40.01002754875335
701,40.01002754875335
702,40.01002754875335
703,40.01002754875335
704,40.01002754875335
705,40.01002754875335
706,40.01002754875335
707,40.01002754875335
708,40.01002754875335
709,40.01002754875335
710,40.01002754875335
711,40.01002754875335
712,40.01002754875335
713,40.01002754875335
714,40.01002754875335
715,40.01002754875335
716,40.01002754875335
717,40.01002754875335
718,40.01002754875335
719,40.01002754875335
720,40.01002754875335
721,40.01002754875335
722,40.01002754875335
723,40.01002754875335
724,40.01002754875335
725,40.01002754875335
726,40.01002754875335
727,40.01002754875335
728,40.01002754875335
729,40.01002754875335
730,40.01002754875335
731,40.01002754875335
732,40.01002754875335
733,40.01002754875335
734,40.01002754875335
735,40.01002754875335
736,40.01002754875335
737,40.01002754875335
738,40.01002754875335
739,40.01002754875335
740,40.01002754875335
741,40.01002754875335
742,40.01002754875335
743,40.01002754875335
744,40.01002754875335
745,40.01002754875335
746,40.01002754875335
747,40.01002754875335
748,40.01002754875335
749,40.01002754875335
750,40.01002754875335
751,40.01002754875335
752,40.01002754875335
753,40.01002754875335
754,40.01002754875335
755,40.01002754875335
756,40.01002754875335
757,40.01002754875335
758,40.01002754875335
759,40.01002754875335
760,40.01002754875335
761,40.01002754875335
762,40.01002754875335
763,40.01002754875335
764,40.01002754875335
765,40.01002754875335
766,40.01002754875335
767,40.01002754875335
768,40.01002754875335
769,40.01002754875335
770,40.01002754875335
771,40.01002754875335
772,40.01002754875335
773,40.01002754875335
774,40.01002754875335
775,40.01002754875335
776,40.01002754875335
777,40.01002754875335
778,40.01002754875335
779,40.01002754875335
780,40.01002754875335
781,40.01002754875335
782,40.01002754875335
783,40.01002754875335
784,40.01002754875335
785,40.01002754875335
786,40.01002754875335
787,40.01002754875335
788,40.01002754875335
789,40.01002754875335
790,40.01002754875335
791,40.01002754875335
792,40.01002754875335
793,40.01002754875335
794,40.01002754875335
795,40.01002754875335
796,40.01002754875335
797,40.01002754875335
798,40.01002754875335
799,40.01002754875335
800,39.86731726960711
801,39.86731726960711
802,39.86731726960711
803,39.86731726960711
804,39.86731726960711
805,39.86731726960711
806,39.86731726960711
807,39.86731726960711
808,39.86731726960711
809,39.86731726960711
810,39.86731726960711
811,39.86731726960711
812,39.86731726960711
813,39.86731726960711
814,39.86731726960711
815,39.86731726960711
816,39.86731726960711
817,39.86731726960711
818,39.86731726960711
819,39.86731726960711
820,39.86731726960711
821,39.86731726960711
822,39.86731726960711
823,39.86731726960711
824,39.86731726960711
825,39.86731726960711
826,39.86731726960711
827,39.86731726960711
828,39.86731726960711
829,39.86731726960711
830,39.86731726960711
831,39.86731726960711
832,39.86731726960711
833,39.86731726960711
834,39.86731726960711
835,39.86731726960711
836,39.86731726960711
837,39.86731726960711
838,39.86731726960711
839,39.86731726960711
840,39.86731726960711
841,39.86731726960711
842,39.86731726960711
843,39.86731726960711
844,39.86731726960711
845,39.86731726960711
846,39.86731726960711
847,39.86731726960711
848,39.86731726960711
849,39.86731726960711
850,39.86731726960711
851,39.86731726960711
852,39.86731726960711
853,39.86731726960711
854,39.86731726960711
855,39.86731726960711
856,39.86731726960711
857,39.86731726960711
858,39.86731726960711
859,39.86731726960711
860,39.86731726960711
861,39.86731726960711
862,39.86731726960711
863,39.86731726960711
864,39.86731726960711
865,39.86731726960711
866,39.86731726960711
867,39.86731726960711
868,39.86731726960711
869,39.86731726960711
870,39.86731726960711
871,39.86731726960711
872,39.86731726960711
873,39.86731726960711
874,39.86731726960711
875,39.86731726960711
876,39.86731726960711
877,39.86731726960711
878,39.86731726960711
879,39.86731726960711
880,39.86731726960711
881,39.86731726960711
882,39.86731726960711
883,39.86731726960711
884,39.86731726960711
885,39.86731726960711
886,39.86731726960711
887,39.86731726960711
888,39.86731726960711
889,39.86731726960711
890,39.86731726960711
891,39.86731726960711
892,39.86731726960711
893,39.86731726960711
894,39.86731726960711
895,39.86731726960711
896,39.86731726960711
897,39.86731726960711
898,39.86731726960711
899,39.86731726960711
900,40.146062918488376
901,40.146062918488376
902,40.146062918488376
903,40.146062918488376
904,40.146062918488376
905,40.146062918488376
906,40.146062918488376
907,40.146062918488376
908,40.146062918488376
909,40.146062918488376
910,40.146062918488376
911,40.146062918488376
912,40.146062918488376
913,40.146062918488376
914,40.146062918488376
915,40.146062918488376
916,40.146062918488376
917,40.146062918488376
918,40.146062918488376
919,40.146062918488376
920,40.146062918488376
921,40.146062918488376
922,40.146062918488376
923,40.146062918488376
924,40.146062918488376
925,40.146062918488376
926,40.146062918488376
927,40.146062918488376
928,40.146062918488376
929,40.146062918488376
930,40.146062918488376
931,40.146062918488376
932,40.146062918488376
933,40.146062918488376
934,40.146062918488376
935,40.146062918488376
936,40.146062918488376
937,40.146062918488376
938,40.146062918488376
939,40.146062918488376
940,40.146062918488376
941,40.146062918488376
942,40.146062918488376
943,40.146062918488376
944,40.146062918488376
945,40.146062918488376
946,40.146062918488376
947,40.146062918488376
948,40.146062918488376
949,40.146062918488376
950,40.146062918488376
951,40.146062918488376
952,40.146062918488376
953,40.146062918488376
954,40.146062918488376
955,40.146062918488376
956,40.146062918488376
957,40.146062918488376
958,40.146062918488376
959,40.146062918488376
960,40.146062918488376
961,40.146062918488376
962,40.146062918488376
963,40.146062918488376
964,40.146062918488376
965,40.146062918488376
966,40.146062918488376
967,40.146062918488376
968,40.146062918488376
969,40.146062918488376
970,40.146062918488376
971,40.146062918488376
972,40.146062918488376
973,40.146062918488376
974,40.146062918488376
975,40.146062918488376
976,40.146062918488376
977,40.146062918488376
978,40.146062918488376
979,40.146062918488376
980,40.146062918488376
981,40.146062918488376
982,40.146062918488376
983,40.146062918488376
984,40.146062918488376
985,40.146062918488376
986,40.146062918488376
987,40.146062918488376
988,40.146062918488376
989,40.146062918488376
990,40.146062918488376
991,40.146062918488376
992,40.146062918488376
993,40.146062918488376
994,40.146062918488376
995,40.146062918488376
996,40.146062918488376
997,40.146062918488376
998,40.146062918488376
999,40.146062918488376
1000,39.94115564220491
1001,39.94115564220491
1002,39.94115564220491
1003,39.94115564220491
1004,39.94115564220491
1005,39.94115564220491
1006,39.94115564220491
1007,39.94115564220491
1008,39.94115564220491
1009,39.94115564220491
1010,39.94115564220491
1011,39.94115564220491
1012,39.94115564220491
1013,39.94115564220491
1014,39.94115564220491
1015,39.94115564220491
1016,39.94115564220491
1017,39.94115564220491
1018,39.94115564220491
1019,39.94115564220491
1020,39.94115564220491
1021,39.94115564220491
1022,39.94115564220491
1023,39.94115564220491
1024,39.94115564220491
1025,39.94115564220491
1026,39.94115564220491
1027,39.94115564220491
1028,39.94115564220491
1029,39.94115564220491
1030,39.94115564220491
1031,39.94115564220491
1032,39.94115564220491
1033,39.94115564220491
1034,39.94115564220491
1035,39.94115564220491
1036,39.94115564220491
1037,39.94115564220491
1038,39.94115564220491
1039,39.94115564220491
1040,39.94115564220491
1041,39.94115564220491
1042,39.94115564220491
1043,39.94115564220491
1044,39.94115564220491
1045,39.94115564220491
1046,39.94115564220491
1047,39.94115564220491
1048,39.94115564220491
1049,39.94115564220491
1050,39.94115564220491
1051,39.94115564220491
1052,39.94115564220491
1053,39.94115564220491
1054,39.94115564220491
1055,39.94115564220491
1056,39.94115564220491
1057,39.94115564220491
1058,39.94115564220491
1059,39.94115564220491
1060,39.94115564220491
1061,39.94115564220491
1062,39.94115564220491
1063,39.94115564220491
1064,39.94115564220491
1065,39.94115564220491
1066,39.94115564220491
1067,39.94115564220491
1068,39.94115564220491
1069,39.94115564220491
1070,39.94115564220491
1071,39.94115564220491
1072,39.94115564220491
1073,39.94115564220491
1074,39.94115564220491
1075,39.94115564220491
1076,39.94115564220491
1077,39.94115564220491
1078,39.94115564220491
1079,39.94115564220491
1080,39.94115564220491
1081,39.94115564220491
1082,39.94115564220491
1083,39.94115564220491
1084,39.94115564220491
1085,39.94115564220491
1086,39.94115564220491
1087,39.94115564220491
1088,39.94115564220491
1089,39.94115564220491
1090,39.94115564220491
1091,39.94115564220491
1092,39.94115564220491
1093,39.94115564220491
1094,39.94115564220491
1095,39.94115564220491
1096,39.94115564220491
1097,39.94115564220491
1098,39.94115564220491
1099,39.94115564220491
1100,39.93056914647842
1101,39.93056914647842
1102,39.93056914647842
1103,39.93056914647842
1104,39.93056914647842
1105,39.93056914647842
1106,39.93056914647842
1107,39.93056914647842
1108,39.93056914647842
1109,39.93056914647842
1110,39.93056914647842
1111,39.93056914647842
1112,39.93056914647842
1113,39.93056914647842
1114,39.93056914647842
1115,39.93056914647842
1116,39.93056914647842
1117,39.93056914647842
1118,39.93056914647842
1119,39.93056914647842
1120,39.93056914647842
1121,39.93056914647842
1122,39.93056914647842
1123,39.93056914647842
1124,39.93056914647842
1125,39.93056914647842
1126,39.93056914647842
1127,39.93056914647842
1128,39.93056914647842
1129,39.93056914647842
1130,39.93056914647842
1131,39.93056914647842
1132,39.93056914647842
1133,39.93056914647842
1134,39.93056914647842
1135,39.93056914647842
1136,39.93056914647842
1137,39.93056914647842
1138,39.93056914647842
1139,39.93056914647842
1140,39.93056914647842
1141,39.93056914647842
1142,39.93056914647842
1143,39.93056914647842
1144,39.93056914647842
1145,39.93056914647842
1146,39.93056914647842
1147,39.93056914647842
1148,39.93056914647842
1149,39.93056914647842
1150,39.93056914647842
1151,39.93056914647842
1152,39.93056914647842
1153,39.93056914647842
1154,39.93056914647842
1155,39.93056914647842
1156,39.93056914647842
1157,39.93056914647842
1158,39.93056914647842
1159,39.93056914647842
1160,39.93056914647842
1161,39.93056914647842
1162,39.93056914647842
1163,39.93056914647842
1164,39.93056914647842
1165,39.93056914647842
1166,39.93056914647842
1167,39.93056914647842
1168,39.93056914647842
1169,39.93056914647842
1170,39.93056914647842
1171,39.93056914647842
1172,39.93056914647842
1173,39.93056914647842
1174,39.93056914647842
1175,39.93056914647842
1176,39.93056914647842
1177,39.93056914647842
1178,39.93056914647842
1179,39.93056914647842
1180,39.93056914647842
1181,39.93056914647842
1182,39.93056914647842
1183,39.93056914647842
1184,39.93056914647842
1185,39.93056914647842
1186,39.93056914647842
1187,39.93056914647842
1188,39.93056914647842
1189,39.93056914647842
1190,39.93056914647842
1191,39.93056914647842
1192,39.93056914647842
1193,39.93056914647842
1194,39.93056914647842
1195,39.93056914647842
1196,39.93056914647842
1197,39.93056914647842
1198,39.93056914647842
1199,39.93056914647842
1200,39.94034939830204
1201,39.94034939830204
1202,39.94034939830204
1203,39.94034939830204
1204,39.94034939830204
1205,39.94034939830204
1206,39.94034939830204
1207,39.94034939830204
1208,39.94034939830204
1209,39.94034939830204
1210,39.94034939830204
1211,39.94034939830204
1212,39.94034939830204
1213,39.94034939830204
1214,39.94034939830204
1215,39.94034939830204
1216,39.94034939830204
1217,39.94034939830204
1218,39.94034939830204
1219,39.94034939830204
1220,39.94034939830204
1221,39.94034939830204
1222,39.94034939830204
1223,39.94034939830204
1224,39.94034939830204
1225,39.94034939830204
1226,39.94034939830204
1227,39.94034939830204
1228,39.94034939830204
1229,39.94034939830204
1230,39.94034939830204
1231,39.94034939830204
1232,39.94034939830204
1233,39.94034939830204
1234,39.94034939830204
1235,39.94034939830204
1236,39.94034939830204
1237,39.94034939830204
1238,39.94034939830204
1239,39.94034939830204
1240,39.94034939830204
1241,39.94034939830204
1242,39.94034939830204
1243,39.94034939830204
1244,39.94034939830204
1245,39.94034939830204
1246,39.94034939830204
1247,39.94034939830204
1248,39.94034939830204
1249,39.94034939830204
1250,39.94034939830204
1251,39.94034939830204
1252,39.94034939830204
1253,39.94034939830204
1254,39.94034939830204
1255,39.94034939830204
1256,39.94034939830204
1257,39.94034939830204
1258,39.94034939830204
1259,39.94034939830204
1260,39.94034939830204
1261,39.94034939830204
1262,39.94034939830204
1263,39.94034939830204
1264,39.94034939830204
1265,39.94034939830204
1266,39.94034939830204
1267,39.94034939830204
1268,39.94034939830204
1269,39.94034939830204
1270,39.94034939830204
1271,39.94034939830204
1272,39.94034939830204
1273,39.94034939830204
1274,39.94034939830204
1275,39.94034939830204
1276,39.94034939830204
1277,39.94034939830204
1278,39.94034939830204
1279,39.94034939830204
1280,39.94034939830204
1281,39.94034939830204
1282,39.94034939830204
1283,39.94034939830204
1284,39.94034939830204
1285,39.94034939830204
1286,39.94034939830204
1287,39.94034939830204
1288,39.94034939830204
1289,39.94034939830204
1290,39.94034939830204
1291,39.94034939830204
1292,39.94034939830204
1293,39.94034939830204
1294,39.94034939830204
1295,39.94034939830204
1296,39.94034939830204
1297,39.94034939830204
1298,39.94034939830204
1299,39.94034939830204
1300,40.0875683608713
1301,40.0875683608713
1302,40.0875683608713
1303,40.0875683608713
1304,40.0875683608713
1305,40.0875683608713
1306,40.0875683608713
1307,40.0875683608713
1308,40.0875683608713
1309,40.0875683608713
1310,40.0875683608713
1311,40.0875683608713
1312,40.0875683608713
1313,40.0875683608713
1314,40.0875683608713
1315,40.0875683608713
1316,40.0875683608713
1317,40.0875683608713
1318,40.0875683608713
1319,40.0875683608713
1320,40.0875683608713
1321,40.0875683608713
1322,40.0875683608713
1323,40.0875683608713
1324,40.0875683608713
1325,40.0875683608713
1326,40.0875683608713
1327,40.0875683608713
1328,40.0875683608713
1329,40.0875683608713
1330,40.0875683608713
1331,40.0875683608713
1332,40.0875683608713
1333,40.0875683608713
1334,40.0875683608713
1335,40.0875683608713
1336,40.0875683608713
1337,40.0875683608713
1338,40.0875683608713
1339,40.0875683608713
1340,40.0875683608713
1341,40.0875683608713
1342,40.0875683608713
1343,40.0875683608713
1344,40.0875683608713
1345,40.0875683608713
1346,40.0875683608713
1347,40.0875683608713
1348,40.0875683608713
1349,40.0875683608713
1350,40.0875683608713
1351,40.0875683608713
1352,40.0875683608713
1353,40.0875683608713
1354,40.0875683608713
1355,40.0875683608713
1356,40.0875683608713
1357,40.0875683608713
1358,40.0875683608713
1359,40.0875683608713
1360,40.0875683608713
1361,40.0875683608713
