,prediction
230,39.8222805369988
231,39.8222805369988
232,39.8222805369988
233,39.8222805369988
234,39.8222805369988
235,39.8222805369988
236,39.8222805369988
237,39.8222805369988
238,39.8222805369988
239,39.8222805369988
240,39.8222805369988
241,39.8222805369988
242,39.8222805369988
243,39.8222805369988
244,39.8222805369988
245,39.8222805369988
246,39.8222805369988
247,39.8222805369988
248,39.8222805369988
249,39.8222805369988
250,39.8222805369988
251,39.8222805369988
252,39.8222805369988
253,39.8222805369988
254,39.8222805369988
255,39.8222805369988
256,39.8222805369988
257,39.8222805369988
258,39.8222805369988
259,39.8222805369988
260,39.8222805369988
261,39.8222805369988
262,39.8222805369988
263,39.8222805369988
264,39.8222805369988
265,39.8222805369988
266,39.8222805369988
267,39.8222805369988
268,39.8222805369988
269,39.8222805369988
270,39.8222805369988
271,39.8222805369988
272,39.8222805369988
273,39.8222805369988
274,39.8222805369988
275,39.8222805369988
276,39.8222805369988
277,39.8222805369988
278,39.8222805369988
279,39.8222805369988
280,39.8222805369988
281,39.8222805369988
282,39.8222805369988
283,39.8222805369988
284,39.8222805369988
285,39.8222805369988
286,39.8222805369988
287,39.8222805369988
288,39.8222805369988
289,39.8222805369988
290,39.8222805369988
291,39.8222805369988
292,39.8222805369988
293,39.8222805369988
294,39.8222805369988
295,39.8222805369988
296,39.8222805369988
297,39.8222805369988
298,39.8222805369988
299,39.8222805369988
300,39.828315499470854
301,39.828315499470854
302,39.828315499470854
303,39.828315499470854
304,39.828315499470854
305,39.828315499470854
306,39.828315499470854
307,39.828315499470854
308,39.828315499470854
309,39.828315499470854
310,39.828315499470854
311,39.828315499470854
312,39.828315499470854
313,39.828315499470854
314,39.828315499470854
315,39.828315499470854
316,39.828315499470854
317,39.828315499470854
318,39.828315499470854
319,39.828315499470854
320,39.828315499470854
321,39.828315499470854
322,39.828315499470854
323,39.828315499470854
324,39.828315499470854
325,39.828315499470854
326,39.828315499470854
327,39.828315499470854
328,39.828315499470854
329,39.828315499470854
330,39.828315499470854
331,39.828315499470854
332,39.828315499470854
333,39.828315499470854
334,39.828315499470854
335,39.828315499470854
336,39.828315499470854
337,39.828315499470854
338,39.828315499470854
339,39.828315499470854
340,39.828315499470854
341,39.828315499470854
342,39.828315499470854
343,39.828315499470854
344,39.828315499470854
345,39.828315499470854
346,39.828315499470854
347,39.828315499470854
348,39.828315499470854
349,39.828315499470854
350,39.828315499470854
351,39.828315499470854
352,39.828315499470854
353,39.828315499470854
354,39.828315499470854
355,39.828315499470854
356,39.828315499470854
357,39.828315499470854
358,39.828315499470854
359,39.828315499470854
360,39.828315499470854
361,39.828315499470854
362,39.828315499470854
363,39.828315499470854
364,39.828315499470854
365,39.828315499470854
366,39.828315499470854
367,39.828315499470854
368,39.828315499470854
369,39.828315499470854
370,39.828315499470854
371,39.828315499470854
372,39.828315499470854
373,39.828315499470854
374,39.828315499470854
375,39.828315499470854
376,39.828315499470854
377,39.828315499470854
378,39.828315499470854
379,39.828315499470854
380,39.828315499470854
381,39.828315499470854
382,39.828315499470854
383,39.828315499470854
384,39.828315499470854
385,39.828315499470854
386,39.828315499470854
387,39.828315499470854
388,39.828315499470854
389,39.828315499470854
390,39.828315499470854
391,39.828315499470854
392,39.828315499470854
393,39.828315499470854
394,39.828315499470854
395,39.828315499470854
396,39.828315499470854
397,39.828315499470854
398,39.828315499470854
399,39.828315499470854
400,39.749723121820324
401,39.749723121820324
402,39.749723121820324
403,39.749723121820324
404,39.749723121820324
405,39.749723121820324
406,39.749723121820324
407,39.749723121820324
408,39.749723121820324
409,39.749723121820324
410,39.749723121820324
411,39.749723121820324
412,39.749723121820324
413,39.749723121820324
414,39.749723121820324
415,39.749723121820324
416,39.749723121820324
417,39.749723121820324
418,39.749723121820324
419,39.749723121820324
420,39.749723121820324
421,39.749723121820324
422,39.749723121820324
423,39.749723121820324
424,39.749723121820324
425,39.749723121820324
426,39.749723121820324
427,39.749723121820324
428,39.749723121820324
429,39.749723121820324
430,39.749723121820324
431,39.749723121820324
432,39.749723121820324
433,39.749723121820324
434,39.749723121820324
435,39.749723121820324
436,39.749723121820324
437,39.749723121820324
438,39.749723121820324
439,39.749723121820324
440,39.749723121820324
441,39.749723121820324
442,39.749723121820324
443,39.749723121820324
444,39.749723121820324
445,39.749723121820324
446,39.749723121820324
447,39.749723121820324
448,39.749723121820324
449,39.749723121820324
450,39.749723121820324
451,39.749723121820324
452,39.749723121820324
453,39.749723121820324
454,39.749723121820324
455,39.749723121820324
456,39.749723121820324
457,39.749723121820324
458,39.749723121820324
459,39.749723121820324
460,39.749723121820324
461,39.749723121820324
462,39.749723121820324
463,39.749723121820324
464,39.749723121820324
465,39.749723121820324
466,39.749723121820324
467,39.749723121820324
468,39.749723121820324
469,39.749723121820324
470,39.749723121820324
471,39.749723121820324
472,39.749723121820324
473,39.749723121820324
474,39.749723121820324
475,39.749723121820324
476,39.749723121820324
477,39.749723121820324
478,39.749723121820324
479,39.749723121820324
480,39.749723121820324
481,39.749723121820324
482,39.749723121820324
483,39.749723121820324
484,39.749723121820324
485,39.749723121820324
486,39.749723121820324
487,39.749723121820324
488,39.749723121820324
489,39.749723121820324
490,39.749723121820324
491,39.749723121820324
492,39.749723121820324
493,39.749723121820324
494,39.749723121820324
495,39.749723121820324
496,39.749723121820324
497,39.749723121820324
498,39.749723121820324
499,39.749723121820324
500,39.87464906544193
501,39.87464906544193
502,39.87464906544193
503,39.87464906544193
504,39.87464906544193
505,39.87464906544193
506,39.87464906544193
507,39.87464906544193
508,39.87464906544193
509,39.87464906544193
510,39.87464906544193
511,39.87464906544193
512,39.87464906544193
513,39.87464906544193
514,39.87464906544193
515,39.87464906544193
516,39.87464906544193
517,39.87464906544193
518,39.87464906544193
519,39.87464906544193
520,39.87464906544193
521,39.87464906544193
522,39.87464906544193
523,39.87464906544193
524,39.87464906544193
525,39.87464906544193
526,39.87464906544193
527,39.87464906544193
528,39.87464906544193
529,39.87464906544193
530,39.87464906544193
531,39.87464906544193
532,39.87464906544193
533,39.87464906544193
534,39.87464906544193
535,39.87464906544193
536,39.87464906544193
537,39.87464906544193
538,39.87464906544193
539,39.87464906544193
540,39.87464906544193
541,39.87464906544193
542,39.87464906544193
543,39.87464906544193
544,39.87464906544193
545,39.87464906544193
546,39.87464906544193
547,39.87464906544193
548,39.87464906544193
549,39.87464906544193
550,39.87464906544193
551,39.87464906544193
552,39.87464906544193
553,39.87464906544193
554,39.87464906544193
555,39.87464906544193
556,39.87464906544193
557,39.87464906544193
558,39.87464906544193
559,39.87464906544193
560,39.87464906544193
561,39.87464906544193
562,39.87464906544193
563,39.87464906544193
564,39.87464906544193
565,39.87464906544193
566,39.87464906544193
567,39.87464906544193
568,39.87464906544193
569,39.87464906544193
570,39.87464906544193
571,39.87464906544193
572,39.87464906544193
573,39.87464906544193
574,39.87464906544193
575,39.87464906544193
576,39.87464906544193
577,39.87464906544193
578,39.87464906544193
579,39.87464906544193
580,39.87464906544193
581,39.87464906544193
582,39.87464906544193
583,39.87464906544193
584,39.87464906544193
585,39.87464906544193
586,39.87464906544193
587,39.87464906544193
588,39.87464906544193
589,39.87464906544193
590,39.87464906544193
591,39.87464906544193
592,39.87464906544193
593,39.87464906544193
594,39.87464906544193
595,39.87464906544193
596,39.87464906544193
597,39.87464906544193
598,39.87464906544193
599,39.87464906544193
600,39.84659036835197
601,39.84659036835197
602,39.84659036835197
603,39.84659036835197
604,39.84659036835197
605,39.84659036835197
606,39.84659036835197
607,39.84659036835197
608,39.84659036835197
609,39.84659036835197
610,39.84659036835197
611,39.84659036835197
612,39.84659036835197
613,39.84659036835197
614,39.84659036835197
615,39.84659036835197
616,39.84659036835197
617,39.84659036835197
618,39.84659036835197
619,39.84659036835197
620,39.84659036835197
621,39.84659036835197
622,39.84659036835197
623,39.84659036835197
624,39.84659036835197
625,39.84659036835197
626,39.84659036835197
627,39.84659036835197
628,39.84659036835197
629,39.84659036835197
630,39.84659036835197
631,39.84659036835197
632,39.84659036835197
633,39.84659036835197
634,39.84659036835197
635,39.84659036835197
636,39.84659036835197
637,39.84659036835197
638,39.84659036835197
639,39.84659036835197
640,39.84659036835197
641,39.84659036835197
642,39.84659036835197
643,39.84659036835197
644,39.84659036835197
645,39.84659036835197
646,39.84659036835197
647,39.84659036835197
648,39.84659036835197
649,39.84659036835197
650,39.84659036835197
651,39.84659036835197
652,39.84659036835197
653,39.84659036835197
654,39.84659036835197
655,39.84659036835197
656,39.84659036835197
657,39.84659036835197
658,39.84659036835197
659,39.84659036835197
660,39.84659036835197
661,39.84659036835197
662,39.84659036835197
663,39.84659036835197
664,39.84659036835197
665,39.84659036835197
666,39.84659036835197
667,39.84659036835197
668,39.84659036835197
669,39.84659036835197
670,39.84659036835197
671,39.84659036835197
672,39.84659036835197
673,39.84659036835197
674,39.84659036835197
675,39.84659036835197
676,39.84659036835197
677,39.84659036835197
678,39.84659036835197
679,39.84659036835197
680,39.84659036835197
681,39.84659036835197
682,39.84659036835197
683,39.84659036835197
684,39.84659036835197
685,39.84659036835197
686,39.84659036835197
687,39.84659036835197
688,39.84659036835197
689,39.84659036835197
690,39.84659036835197
691,39.84659036835197
692,39.84659036835197
693,39.84659036835197
694,39.84659036835197
695,39.84659036835197
696,39.84659036835197
697,39.84659036835197
698,39.84659036835197
699,39.84659036835197
700,39.95696794656081
701,39.95696794656081
702,39.95696794656081
703,39.95696794656081
704,39.95696794656081
705,39.95696794656081
706,39.95696794656081
707,39.95696794656081
708,39.95696794656081
709,39.95696794656081
710,39.95696794656081
711,39.95696794656081
712,39.95696794656081
713,39.95696794656081
714,39.95696794656081
715,39.95696794656081
716,39.95696794656081
717,39.95696794656081
718,39.95696794656081
719,39.95696794656081
720,39.95696794656081
721,39.95696794656081
722,39.95696794656081
723,39.95696794656081
724,39.95696794656081
725,39.95696794656081
726,39.95696794656081
727,39.95696794656081
728,39.95696794656081
729,39.95696794656081
730,39.95696794656081
731,39.95696794656081
732,39.95696794656081
733,39.95696794656081
734,39.95696794656081
735,39.95696794656081
736,39.95696794656081
737,39.95696794656081
738,39.95696794656081
739,39.95696794656081
740,39.95696794656081
741,39.95696794656081
742,39.95696794656081
743,39.95696794656081
744,39.95696794656081
745,39.95696794656081
746,39.95696794656081
747,39.95696794656081
748,39.95696794656081
749,39.95696794656081
750,39.95696794656081
751,39.95696794656081
752,39.95696794656081
753,39.95696794656081
754,39.95696794656081
755,39.95696794656081
756,39.95696794656081
757,39.95696794656081
758,39.95696794656081
759,39.95696794656081
760,39.95696794656081
761,39.95696794656081
762,39.95696794656081
763,39.95696794656081
764,39.95696794656081
765,39.95696794656081
766,39.95696794656081
767,39.95696794656081
768,39.95696794656081
769,39.95696794656081
770,39.95696794656081
771,39.95696794656081
772,39.95696794656081
773,39.95696794656081
774,39.95696794656081
775,39.95696794656081
776,39.95696794656081
777,39.95696794656081
778,39.95696794656081
779,39.95696794656081
780,39.95696794656081
781,39.95696794656081
782,39.95696794656081
783,39.95696794656081
784,39.95696794656081
785,39.95696794656081
786,39.95696794656081
787,39.95696794656081
788,39.95696794656081
789,39.95696794656081
790,39.95696794656081
791,39.95696794656081
792,39.95696794656081
793,39.95696794656081
794,39.95696794656081
795,39.95696794656081
796,39.95696794656081
797,39.95696794656081
798,39.95696794656081
799,39.95696794656081
800,39.749723121820324
801,39.749723121820324
802,39.749723121820324
803,39.749723121820324
804,39.749723121820324
805,39.749723121820324
806,39.749723121820324
807,39.749723121820324
808,39.749723121820324
809,39.749723121820324
810,39.749723121820324
811,39.749723121820324
812,39.749723121820324
813,39.749723121820324
814,39.749723121820324
815,39.749723121820324
816,39.749723121820324
817,39.749723121820324
818,39.749723121820324
819,39.749723121820324
820,39.749723121820324
821,39.749723121820324
822,39.749723121820324
823,39.749723121820324
824,39.749723121820324
825,39.749723121820324
826,39.749723121820324
827,39.749723121820324
828,39.749723121820324
829,39.749723121820324
830,39.749723121820324
831,39.749723121820324
832,39.749723121820324
833,39.749723121820324
834,39.749723121820324
835,39.749723121820324
836,39.749723121820324
837,39.749723121820324
838,39.749723121820324
839,39.749723121820324
840,39.749723121820324
841,39.749723121820324
842,39.749723121820324
843,39.749723121820324
844,39.749723121820324
845,39.749723121820324
846,39.749723121820324
847,39.749723121820324
848,39.749723121820324
849,39.749723121820324
850,39.749723121820324
851,39.749723121820324
852,39.749723121820324
853,39.749723121820324
854,39.749723121820324
855,39.749723121820324
856,39.749723121820324
857,39.749723121820324
858,39.749723121820324
859,39.749723121820324
860,39.749723121820324
861,39.749723121820324
862,39.749723121820324
863,39.749723121820324
864,39.749723121820324
865,39.749723121820324
866,39.749723121820324
867,39.749723121820324
868,39.749723121820324
869,39.749723121820324
870,39.749723121820324
871,39.749723121820324
872,39.749723121820324
873,39.749723121820324
874,39.749723121820324
875,39.749723121820324
876,39.749723121820324
877,39.749723121820324
878,39.749723121820324
879,39.749723121820324
880,39.749723121820324
881,39.749723121820324
882,39.749723121820324
883,39.749723121820324
884,39.749723121820324
885,39.749723121820324
886,39.749723121820324
887,39.749723121820324
888,39.749723121820324
889,39.749723121820324
890,39.749723121820324
891,39.749723121820324
892,39.749723121820324
893,39.749723121820324
894,39.749723121820324
895,39.749723121820324
896,39.749723121820324
897,39.749723121820324
898,39.749723121820324
899,39.749723121820324
900,39.758910739322644
901,39.758910739322644
902,39.758910739322644
903,39.758910739322644
904,39.758910739322644
905,39.758910739322644
906,39.758910739322644
907,39.758910739322644
908,39.758910739322644
909,39.758910739322644
910,39.758910739322644
911,39.758910739322644
912,39.758910739322644
913,39.758910739322644
914,39.758910739322644
915,39.758910739322644
916,39.758910739322644
917,39.758910739322644
918,39.758910739322644
919,39.758910739322644
920,39.758910739322644
921,39.758910739322644
922,39.758910739322644
923,39.758910739322644
924,39.758910739322644
925,39.758910739322644
926,39.758910739322644
927,39.758910739322644
928,39.758910739322644
929,39.758910739322644
930,39.758910739322644
931,39.758910739322644
932,39.758910739322644
933,39.758910739322644
934,39.758910739322644
935,39.758910739322644
936,39.758910739322644
937,39.758910739322644
938,39.758910739322644
939,39.758910739322644
940,39.758910739322644
941,39.758910739322644
942,39.758910739322644
943,39.758910739322644
944,39.758910739322644
945,39.758910739322644
946,39.758910739322644
947,39.758910739322644
948,39.758910739322644
949,39.758910739322644
950,39.758910739322644
951,39.758910739322644
952,39.758910739322644
953,39.758910739322644
954,39.758910739322644
955,39.758910739322644
956,39.758910739322644
957,39.758910739322644
958,39.758910739322644
959,39.758910739322644
960,39.758910739322644
961,39.758910739322644
962,39.758910739322644
963,39.758910739322644
964,39.758910739322644
965,39.758910739322644
966,39.758910739322644
967,39.758910739322644
968,39.758910739322644
969,39.758910739322644
970,39.758910739322644
971,39.758910739322644
972,39.758910739322644
973,39.758910739322644
974,39.758910739322644
975,39.758910739322644
976,39.758910739322644
977,39.758910739322644
978,39.758910739322644
979,39.758910739322644
980,39.758910739322644
981,39.758910739322644
982,39.758910739322644
983,39.758910739322644
984,39.758910739322644
985,39.758910739322644
986,39.758910739322644
987,39.758910739322644
988,39.758910739322644
989,39.758910739322644
990,39.758910739322644
991,39.758910739322644
992,39.758910739322644
993,39.758910739322644
994,39.758910739322644
995,39.758910739322644
996,39.758910739322644
997,39.758910739322644
998,39.758910739322644
999,39.758910739322644
1000,39.84659036835197
1001,39.84659036835197
1002,39.84659036835197
1003,39.84659036835197
1004,39.84659036835197
1005,39.84659036835197
1006,39.84659036835197
1007,39.84659036835197
1008,39.84659036835197
1009,39.84659036835197
1010,39.84659036835197
1011,39.84659036835197
1012,39.84659036835197
1013,39.84659036835197
1014,39.84659036835197
1015,39.84659036835197
1016,39.84659036835197
1017,39.84659036835197
1018,39.84659036835197
1019,39.84659036835197
1020,39.84659036835197
1021,39.84659036835197
1022,39.84659036835197
1023,39.84659036835197
1024,39.84659036835197
1025,39.84659036835197
1026,39.84659036835197
1027,39.84659036835197
1028,39.84659036835197
1029,39.84659036835197
1030,39.84659036835197
1031,39.84659036835197
1032,39.84659036835197
1033,39.84659036835197
1034,39.84659036835197
1035,39.84659036835197
1036,39.84659036835197
1037,39.84659036835197
1038,39.84659036835197
1039,39.84659036835197
1040,39.84659036835197
1041,39.84659036835197
1042,39.84659036835197
1043,39.84659036835197
1044,39.84659036835197
1045,39.84659036835197
1046,39.84659036835197
1047,39.84659036835197
1048,39.84659036835197
1049,39.84659036835197
1050,39.84659036835197
1051,39.84659036835197
1052,39.84659036835197
1053,39.84659036835197
1054,39.84659036835197
1055,39.84659036835197
1056,39.84659036835197
1057,39.84659036835197
1058,39.84659036835197
1059,39.84659036835197
1060,39.84659036835197
1061,39.84659036835197
1062,39.84659036835197
1063,39.84659036835197
1064,39.84659036835197
1065,39.84659036835197
1066,39.84659036835197
1067,39.84659036835197
1068,39.84659036835197
1069,39.84659036835197
1070,39.84659036835197
1071,39.84659036835197
1072,39.84659036835197
1073,39.84659036835197
1074,39.84659036835197
1075,39.84659036835197
1076,39.84659036835197
1077,39.84659036835197
1078,39.84659036835197
1079,39.84659036835197
1080,39.84659036835197
1081,39.84659036835197
1082,39.84659036835197
1083,39.84659036835197
1084,39.84659036835197
1085,39.84659036835197
1086,39.84659036835197
1087,39.84659036835197
1088,39.84659036835197
1089,39.84659036835197
1090,39.84659036835197
1091,39.84659036835197
1092,39.84659036835197
1093,39.84659036835197
1094,39.84659036835197
1095,39.84659036835197
1096,39.84659036835197
1097,39.84659036835197
1098,39.84659036835197
1099,39.84659036835197
1100,39.84659036835197
1101,39.84659036835197
1102,39.84659036835197
1103,39.84659036835197
1104,39.84659036835197
1105,39.84659036835197
1106,39.84659036835197
1107,39.84659036835197
1108,39.84659036835197
1109,39.84659036835197
1110,39.84659036835197
1111,39.84659036835197
1112,39.84659036835197
1113,39.84659036835197
1114,39.84659036835197
1115,39.84659036835197
1116,39.84659036835197
1117,39.84659036835197
1118,39.84659036835197
1119,39.84659036835197
1120,39.84659036835197
1121,39.84659036835197
1122,39.84659036835197
1123,39.84659036835197
1124,39.84659036835197
1125,39.84659036835197
1126,39.84659036835197
1127,39.84659036835197
1128,39.84659036835197
1129,39.84659036835197
1130,39.84659036835197
1131,39.84659036835197
1132,39.84659036835197
1133,39.84659036835197
1134,39.84659036835197
1135,39.84659036835197
1136,39.84659036835197
1137,39.84659036835197
1138,39.84659036835197
1139,39.84659036835197
1140,39.84659036835197
1141,39.84659036835197
1142,39.84659036835197
1143,39.84659036835197
1144,39.84659036835197
1145,39.84659036835197
1146,39.84659036835197
1147,39.84659036835197
1148,39.84659036835197
1149,39.84659036835197
1150,39.84659036835197
1151,39.84659036835197
1152,39.84659036835197
1153,39.84659036835197
1154,39.84659036835197
1155,39.84659036835197
1156,39.84659036835197
1157,39.84659036835197
1158,39.84659036835197
1159,39.84659036835197
1160,39.84659036835197
1161,39.84659036835197
1162,39.84659036835197
1163,39.84659036835197
1164,39.84659036835197
1165,39.84659036835197
1166,39.84659036835197
1167,39.84659036835197
1168,39.84659036835197
1169,39.84659036835197
1170,39.84659036835197
1171,39.84659036835197
1172,39.84659036835197
1173,39.84659036835197
1174,39.84659036835197
1175,39.84659036835197
1176,39.84659036835197
1177,39.84659036835197
1178,39.84659036835197
1179,39.84659036835197
1180,39.84659036835197
1181,39.84659036835197
1182,39.84659036835197
1183,39.84659036835197
1184,39.84659036835197
1185,39.84659036835197
1186,39.84659036835197
1187,39.84659036835197
1188,39.84659036835197
1189,39.84659036835197
1190,39.84659036835197
1191,39.84659036835197
1192,39.84659036835197
1193,39.84659036835197
1194,39.84659036835197
1195,39.84659036835197
1196,39.84659036835197
1197,39.84659036835197
1198,39.84659036835197
1199,39.84659036835197
1200,39.92890924947086
1201,39.92890924947086
1202,39.92890924947086
1203,39.92890924947086
1204,39.92890924947086
1205,39.92890924947086
1206,39.92890924947086
1207,39.92890924947086
1208,39.92890924947086
1209,39.92890924947086
1210,39.92890924947086
1211,39.92890924947086
1212,39.92890924947086
1213,39.92890924947086
1214,39.92890924947086
1215,39.92890924947086
1216,39.92890924947086
1217,39.92890924947086
1218,39.92890924947086
1219,39.92890924947086
1220,39.92890924947086
1221,39.92890924947086
1222,39.92890924947086
1223,39.92890924947086
1224,39.92890924947086
1225,39.92890924947086
1226,39.92890924947086
1227,39.92890924947086
1228,39.92890924947086
1229,39.92890924947086
1230,39.92890924947086
1231,39.92890924947086
1232,39.92890924947086
1233,39.92890924947086
1234,39.92890924947086
1235,39.92890924947086
1236,39.92890924947086
1237,39.92890924947086
1238,39.92890924947086
1239,39.92890924947086
1240,39.92890924947086
1241,39.92890924947086
1242,39.92890924947086
1243,39.92890924947086
1244,39.92890924947086
1245,39.92890924947086
1246,39.92890924947086
1247,39.92890924947086
1248,39.92890924947086
1249,39.92890924947086
1250,39.92890924947086
1251,39.92890924947086
1252,39.92890924947086
1253,39.92890924947086
1254,39.92890924947086
1255,39.92890924947086
1256,39.92890924947086
1257,39.92890924947086
1258,39.92890924947086
1259,39.92890924947086
1260,39.92890924947086
1261,39.92890924947086
1262,39.92890924947086
1263,39.92890924947086
1264,39.92890924947086
1265,39.92890924947086
1266,39.92890924947086
1267,39.92890924947086
1268,39.92890924947086
1269,39.92890924947086
1270,39.92890924947086
1271,39.92890924947086
1272,39.92890924947086
1273,39.92890924947086
1274,39.92890924947086
1275,39.92890924947086
1276,39.92890924947086
1277,39.92890924947086
1278,39.92890924947086
1279,39.92890924947086
1280,39.92890924947086
1281,39.92890924947086
1282,39.92890924947086
1283,39.92890924947086
1284,39.92890924947086
1285,39.92890924947086
1286,39.92890924947086
1287,39.92890924947086
1288,39.92890924947086
1289,39.92890924947086
1290,39.92890924947086
1291,39.92890924947086
1292,39.92890924947086
1293,39.92890924947086
1294,39.92890924947086
1295,39.92890924947086
1296,39.92890924947086
1297,39.92890924947086
1298,39.92890924947086
1299,39.92890924947086
1300,39.92890924947086
1301,39.92890924947086
1302,39.92890924947086
1303,39.92890924947086
1304,39.92890924947086
1305,39.92890924947086
1306,39.92890924947086
1307,39.92890924947086
1308,39.92890924947086
1309,39.92890924947086
1310,39.92890924947086
1311,39.92890924947086
1312,39.92890924947086
1313,39.92890924947086
1314,39.92890924947086
1315,39.92890924947086
1316,39.92890924947086
1317,39.92890924947086
1318,39.92890924947086
1319,39.92890924947086
1320,39.92890924947086
1321,39.92890924947086
1322,39.92890924947086
1323,39.92890924947086
1324,39.92890924947086
1325,39.92890924947086
1326,39.92890924947086
1327,39.92890924947086
1328,39.92890924947086
1329,39.92890924947086
1330,39.92890924947086
1331,39.92890924947086
1332,39.92890924947086
1333,39.92890924947086
1334,39.92890924947086
1335,39.92890924947086
1336,39.92890924947086
1337,39.92890924947086
1338,39.92890924947086
1339,39.92890924947086
1340,39.92890924947086
1341,39.92890924947086
1342,39.92890924947086
1343,39.92890924947086
1344,39.92890924947086
1345,39.92890924947086
1346,39.92890924947086
1347,39.92890924947086
1348,39.92890924947086
1349,39.92890924947086
1350,39.92890924947086
1351,39.92890924947086
1352,39.92890924947086
1353,39.92890924947086
1354,39.92890924947086
1355,39.92890924947086
1356,39.92890924947086
1357,39.92890924947086
1358,39.92890924947086
1359,39.92890924947086
1360,39.92890924947086
1361,39.92890924947086
