,prediction
198,87.55923665006945
199,87.55923665006945
200,92.4629722383531
201,92.4629722383531
202,92.4629722383531
203,92.4629722383531
204,92.4629722383531
205,92.4629722383531
206,92.4629722383531
207,92.4629722383531
208,92.4629722383531
209,92.4629722383531
210,92.4629722383531
211,92.4629722383531
212,92.4629722383531
213,92.4629722383531
214,92.4629722383531
215,92.4629722383531
216,92.4629722383531
217,92.4629722383531
218,92.4629722383531
219,92.4629722383531
220,92.4629722383531
221,92.4629722383531
222,92.4629722383531
223,92.4629722383531
224,92.4629722383531
225,92.4629722383531
226,92.4629722383531
227,92.4629722383531
228,92.4629722383531
229,92.4629722383531
230,92.4629722383531
231,92.4629722383531
232,92.4629722383531
233,92.4629722383531
234,92.4629722383531
235,92.4629722383531
236,92.4629722383531
237,92.4629722383531
238,92.4629722383531
239,92.4629722383531
240,92.4629722383531
241,92.4629722383531
242,92.4629722383531
243,92.4629722383531
244,92.4629722383531
245,92.4629722383531
246,92.4629722383531
247,92.4629722383531
248,92.4629722383531
249,92.4629722383531
250,92.4629722383531
251,92.4629722383531
252,92.4629722383531
253,92.4629722383531
254,92.4629722383531
255,92.4629722383531
256,92.4629722383531
257,92.4629722383531
258,92.4629722383531
259,92.4629722383531
260,92.4629722383531
261,92.4629722383531
262,92.4629722383531
263,92.4629722383531
264,92.4629722383531
265,92.4629722383531
266,92.4629722383531
267,92.4629722383531
268,92.4629722383531
269,92.4629722383531
270,92.4629722383531
271,92.4629722383531
272,92.4629722383531
273,92.4629722383531
274,92.4629722383531
275,92.4629722383531
276,92.4629722383531
277,92.4629722383531
278,92.4629722383531
279,92.4629722383531
280,92.4629722383531
281,92.4629722383531
282,92.4629722383531
283,92.4629722383531
284,92.4629722383531
285,92.4629722383531
286,92.4629722383531
287,92.4629722383531
288,92.4629722383531
289,92.4629722383531
290,92.4629722383531
291,92.4629722383531
292,92.4629722383531
293,92.4629722383531
294,92.4629722383531
295,92.4629722383531
296,92.4629722383531
297,92.4629722383531
298,92.4629722383531
299,92.4629722383531
300,87.43418860453363
301,87.43418860453363
302,87.43418860453363
303,87.43418860453363
304,87.43418860453363
305,87.43418860453363
306,87.43418860453363
307,87.43418860453363
308,87.43418860453363
309,87.43418860453363
310,87.43418860453363
311,87.43418860453363
312,87.43418860453363
313,87.43418860453363
314,87.43418860453363
315,87.43418860453363
316,87.43418860453363
317,87.43418860453363
318,87.43418860453363
319,87.43418860453363
320,87.43418860453363
321,87.43418860453363
322,87.43418860453363
323,87.43418860453363
324,87.43418860453363
325,87.43418860453363
326,87.43418860453363
327,87.43418860453363
328,87.43418860453363
329,87.43418860453363
330,87.43418860453363
331,87.43418860453363
332,87.43418860453363
333,87.43418860453363
334,87.43418860453363
335,87.43418860453363
336,87.43418860453363
337,87.43418860453363
338,87.43418860453363
339,87.43418860453363
340,87.43418860453363
341,87.43418860453363
342,87.43418860453363
343,87.43418860453363
344,87.43418860453363
345,87.43418860453363
346,87.43418860453363
347,87.43418860453363
348,87.43418860453363
349,87.43418860453363
350,87.43418860453363
351,87.43418860453363
352,87.43418860453363
353,87.43418860453363
354,87.43418860453363
355,87.43418860453363
356,87.43418860453363
357,87.43418860453363
358,87.43418860453363
359,87.43418860453363
360,87.43418860453363
361,87.43418860453363
362,87.43418860453363
363,87.43418860453363
364,87.43418860453363
365,87.43418860453363
366,87.43418860453363
367,87.43418860453363
368,87.43418860453363
369,87.43418860453363
370,87.43418860453363
371,87.43418860453363
372,87.43418860453363
373,87.43418860453363
374,87.43418860453363
375,87.43418860453363
376,87.43418860453363
377,87.43418860453363
378,87.43418860453363
379,87.43418860453363
380,87.43418860453363
381,87.43418860453363
382,87.43418860453363
383,87.43418860453363
384,87.43418860453363
385,87.43418860453363
386,87.43418860453363
387,87.43418860453363
388,87.43418860453363
389,87.43418860453363
390,87.43418860453363
391,87.43418860453363
392,87.43418860453363
393,87.43418860453363
394,87.43418860453363
395,87.43418860453363
396,87.43418860453363
397,87.43418860453363
398,87.43418860453363
399,87.43418860453363
400,87.40103275113073
401,87.40103275113073
402,87.40103275113073
403,87.40103275113073
404,87.40103275113073
405,87.40103275113073
406,87.40103275113073
407,87.40103275113073
408,87.40103275113073
409,87.40103275113073
410,87.40103275113073
411,87.40103275113073
412,87.40103275113073
413,87.40103275113073
414,87.40103275113073
415,87.40103275113073
416,87.40103275113073
417,87.40103275113073
418,87.40103275113073
419,87.40103275113073
420,87.40103275113073
421,87.40103275113073
422,87.40103275113073
423,87.40103275113073
424,87.40103275113073
425,87.40103275113073
426,87.40103275113073
427,87.40103275113073
428,87.40103275113073
429,87.40103275113073
430,87.40103275113073
431,87.40103275113073
432,87.40103275113073
433,87.40103275113073
434,87.40103275113073
435,87.40103275113073
436,87.40103275113073
437,87.40103275113073
438,87.40103275113073
439,87.40103275113073
440,87.40103275113073
441,87.40103275113073
442,87.40103275113073
443,87.40103275113073
444,87.40103275113073
445,87.40103275113073
446,87.40103275113073
447,87.40103275113073
448,87.40103275113073
449,87.40103275113073
450,87.40103275113073
451,87.40103275113073
452,87.40103275113073
453,87.40103275113073
454,87.40103275113073
455,87.40103275113073
456,87.40103275113073
457,87.40103275113073
458,87.40103275113073
459,87.40103275113073
460,87.40103275113073
461,87.40103275113073
462,87.40103275113073
463,87.40103275113073
464,87.40103275113073
465,87.40103275113073
466,87.40103275113073
467,87.40103275113073
468,87.40103275113073
469,87.40103275113073
470,87.40103275113073
471,87.40103275113073
472,87.40103275113073
473,87.40103275113073
474,87.40103275113073
475,87.40103275113073
476,87.40103275113073
477,87.40103275113073
478,87.40103275113073
479,87.40103275113073
480,87.40103275113073
481,87.40103275113073
482,87.40103275113073
483,87.40103275113073
484,87.40103275113073
485,87.40103275113073
486,87.40103275113073
487,87.40103275113073
488,87.40103275113073
489,87.40103275113073
490,87.40103275113073
491,87.40103275113073
492,87.40103275113073
493,87.40103275113073
494,87.40103275113073
495,87.40103275113073
496,87.40103275113073
497,87.40103275113073
498,87.40103275113073
499,87.40103275113073
500,87.82294020921518
501,87.82294020921518
502,87.82294020921518
503,87.82294020921518
504,87.82294020921518
505,87.82294020921518
506,87.82294020921518
507,87.82294020921518
508,87.82294020921518
509,87.82294020921518
510,87.82294020921518
511,87.82294020921518
512,87.82294020921518
513,87.82294020921518
514,87.82294020921518
515,87.82294020921518
516,87.82294020921518
517,87.82294020921518
518,87.82294020921518
519,87.82294020921518
520,87.82294020921518
521,87.82294020921518
522,87.82294020921518
523,87.82294020921518
524,87.82294020921518
525,87.82294020921518
526,87.82294020921518
527,87.82294020921518
528,87.82294020921518
529,87.82294020921518
530,87.82294020921518
531,87.82294020921518
532,87.82294020921518
533,87.82294020921518
534,87.82294020921518
535,87.82294020921518
536,87.82294020921518
537,87.82294020921518
538,87.82294020921518
539,87.82294020921518
540,87.82294020921518
541,87.82294020921518
542,87.82294020921518
543,87.82294020921518
544,87.82294020921518
545,87.82294020921518
546,87.82294020921518
547,87.82294020921518
548,87.82294020921518
549,87.82294020921518
550,87.82294020921518
551,87.82294020921518
552,87.82294020921518
553,87.82294020921518
554,87.82294020921518
555,87.82294020921518
556,87.82294020921518
557,87.82294020921518
558,87.82294020921518
559,87.82294020921518
560,87.82294020921518
561,87.82294020921518
562,87.82294020921518
563,87.82294020921518
564,87.82294020921518
565,87.82294020921518
566,87.82294020921518
567,87.82294020921518
568,87.82294020921518
569,87.82294020921518
570,87.82294020921518
571,87.82294020921518
572,87.82294020921518
573,87.82294020921518
574,87.82294020921518
575,87.82294020921518
576,87.82294020921518
577,87.82294020921518
578,87.82294020921518
579,87.82294020921518
580,87.82294020921518
581,87.82294020921518
582,87.82294020921518
583,87.82294020921518
584,87.82294020921518
585,87.82294020921518
586,87.82294020921518
587,87.82294020921518
588,87.82294020921518
589,87.82294020921518
590,87.82294020921518
591,87.82294020921518
592,87.82294020921518
593,87.82294020921518
594,87.82294020921518
595,87.82294020921518
596,87.82294020921518
597,87.82294020921518
598,87.82294020921518
599,87.82294020921518
600,87.72174822850646
601,87.72174822850646
602,87.72174822850646
603,87.72174822850646
604,87.72174822850646
605,87.72174822850646
606,87.72174822850646
607,87.72174822850646
608,87.72174822850646
609,87.72174822850646
610,87.72174822850646
611,87.72174822850646
612,87.72174822850646
613,87.72174822850646
614,87.72174822850646
615,87.72174822850646
616,87.72174822850646
617,87.72174822850646
618,87.72174822850646
619,87.72174822850646
620,87.72174822850646
621,87.72174822850646
622,87.72174822850646
623,87.72174822850646
624,87.72174822850646
625,87.72174822850646
626,87.72174822850646
627,87.72174822850646
628,87.72174822850646
629,87.72174822850646
630,87.72174822850646
631,87.72174822850646
632,87.72174822850646
633,87.72174822850646
634,87.72174822850646
635,87.72174822850646
636,87.72174822850646
637,87.72174822850646
638,87.72174822850646
639,87.72174822850646
640,87.72174822850646
641,87.72174822850646
642,87.72174822850646
643,87.72174822850646
644,87.72174822850646
645,87.72174822850646
646,87.72174822850646
647,87.72174822850646
648,87.72174822850646
649,87.72174822850646
650,87.72174822850646
651,87.72174822850646
652,87.72174822850646
653,87.72174822850646
654,87.72174822850646
655,87.72174822850646
656,87.72174822850646
657,87.72174822850646
658,87.72174822850646
659,87.72174822850646
660,87.72174822850646
661,87.72174822850646
662,87.72174822850646
663,87.72174822850646
664,87.72174822850646
665,87.72174822850646
666,87.72174822850646
667,87.72174822850646
668,87.72174822850646
669,87.72174822850646
670,87.72174822850646
671,87.72174822850646
672,87.72174822850646
673,87.72174822850646
674,87.72174822850646
675,87.72174822850646
676,87.72174822850646
677,87.72174822850646
678,87.72174822850646
679,87.72174822850646
680,87.72174822850646
681,87.72174822850646
682,87.72174822850646
683,87.72174822850646
684,87.72174822850646
685,87.72174822850646
686,87.72174822850646
687,87.72174822850646
688,87.72174822850646
689,87.72174822850646
690,87.72174822850646
691,87.72174822850646
692,87.72174822850646
693,87.72174822850646
694,87.72174822850646
695,87.72174822850646
696,87.72174822850646
697,87.72174822850646
698,87.72174822850646
699,87.72174822850646
700,88.5186598302009
701,88.5186598302009
702,88.5186598302009
703,88.5186598302009
704,88.5186598302009
705,88.5186598302009
706,88.5186598302009
707,88.5186598302009
708,88.5186598302009
709,88.5186598302009
710,88.5186598302009
711,88.5186598302009
712,88.5186598302009
713,88.5186598302009
714,88.5186598302009
715,88.5186598302009
716,88.5186598302009
717,88.5186598302009
718,88.5186598302009
719,88.5186598302009
720,88.5186598302009
721,88.5186598302009
722,88.5186598302009
723,88.5186598302009
724,88.5186598302009
725,88.5186598302009
726,88.5186598302009
727,88.5186598302009
728,88.5186598302009
729,88.5186598302009
730,88.5186598302009
731,88.5186598302009
732,88.5186598302009
733,88.5186598302009
734,88.5186598302009
735,88.5186598302009
736,88.5186598302009
737,88.5186598302009
738,88.5186598302009
739,88.5186598302009
740,88.5186598302009
741,88.5186598302009
742,88.5186598302009
743,88.5186598302009
744,88.5186598302009
745,88.5186598302009
746,88.5186598302009
747,88.5186598302009
748,88.5186598302009
749,88.5186598302009
750,88.5186598302009
751,88.5186598302009
752,88.5186598302009
753,88.5186598302009
754,88.5186598302009
755,88.5186598302009
756,88.5186598302009
757,88.5186598302009
758,88.5186598302009
759,88.5186598302009
760,88.5186598302009
761,88.5186598302009
762,88.5186598302009
763,88.5186598302009
764,88.5186598302009
765,88.5186598302009
766,88.5186598302009
767,88.5186598302009
768,88.5186598302009
769,88.5186598302009
770,88.5186598302009
771,88.5186598302009
772,88.5186598302009
773,88.5186598302009
774,88.5186598302009
775,88.5186598302009
776,88.5186598302009
777,88.5186598302009
778,88.5186598302009
779,88.5186598302009
780,88.5186598302009
781,88.5186598302009
782,88.5186598302009
783,88.5186598302009
784,88.5186598302009
785,88.5186598302009
786,88.5186598302009
787,88.5186598302009
788,88.5186598302009
789,88.5186598302009
790,88.5186598302009
791,88.5186598302009
792,88.5186598302009
793,88.5186598302009
794,88.5186598302009
795,88.5186598302009
796,88.5186598302009
797,88.5186598302009
798,88.5186598302009
799,88.5186598302009
800,86.95716990217139
801,86.95716990217139
802,86.95716990217139
803,86.95716990217139
804,86.95716990217139
805,86.95716990217139
806,86.95716990217139
807,86.95716990217139
808,86.95716990217139
809,86.95716990217139
810,86.95716990217139
811,86.95716990217139
812,86.95716990217139
813,86.95716990217139
814,86.95716990217139
815,86.95716990217139
816,86.95716990217139
817,86.95716990217139
818,86.95716990217139
819,86.95716990217139
820,86.95716990217139
821,86.95716990217139
822,86.95716990217139
823,86.95716990217139
824,86.95716990217139
825,86.95716990217139
826,86.95716990217139
827,86.95716990217139
828,86.95716990217139
829,86.95716990217139
830,86.95716990217139
831,86.95716990217139
832,86.95716990217139
833,86.95716990217139
834,86.95716990217139
835,86.95716990217139
836,86.95716990217139
837,86.95716990217139
838,86.95716990217139
839,86.95716990217139
840,86.95716990217139
841,86.95716990217139
842,86.95716990217139
843,86.95716990217139
844,86.95716990217139
845,86.95716990217139
846,86.95716990217139
847,86.95716990217139
848,86.95716990217139
849,86.95716990217139
850,86.95716990217139
851,86.95716990217139
852,86.95716990217139
853,86.95716990217139
854,86.95716990217139
855,86.95716990217139
856,86.95716990217139
857,86.95716990217139
858,86.95716990217139
859,86.95716990217139
860,86.95716990217139
861,86.95716990217139
862,86.95716990217139
863,86.95716990217139
864,86.95716990217139
865,86.95716990217139
866,86.95716990217139
867,86.95716990217139
868,86.95716990217139
869,86.95716990217139
870,86.95716990217139
871,86.95716990217139
872,86.95716990217139
873,86.95716990217139
874,86.95716990217139
875,86.95716990217139
876,86.95716990217139
877,86.95716990217139
878,86.95716990217139
879,86.95716990217139
880,86.95716990217139
881,86.95716990217139
882,86.95716990217139
883,86.95716990217139
884,86.95716990217139
885,86.95716990217139
886,86.95716990217139
887,86.95716990217139
888,86.95716990217139
889,86.95716990217139
890,86.95716990217139
891,86.95716990217139
892,86.95716990217139
893,86.95716990217139
894,86.95716990217139
895,86.95716990217139
896,86.95716990217139
897,86.95716990217139
898,86.95716990217139
899,86.95716990217139
900,87.50637115670953
901,87.50637115670953
902,87.50637115670953
903,87.50637115670953
904,87.50637115670953
905,87.50637115670953
906,87.50637115670953
907,87.50637115670953
908,87.50637115670953
909,87.50637115670953
910,87.50637115670953
911,87.50637115670953
912,87.50637115670953
913,87.50637115670953
914,87.50637115670953
915,87.50637115670953
916,87.50637115670953
917,87.50637115670953
918,87.50637115670953
919,87.50637115670953
920,87.50637115670953
921,87.50637115670953
922,87.50637115670953
923,87.50637115670953
924,87.50637115670953
925,87.50637115670953
926,87.50637115670953
927,87.50637115670953
928,87.50637115670953
929,87.50637115670953
930,87.50637115670953
931,87.50637115670953
932,87.50637115670953
933,87.50637115670953
934,87.50637115670953
935,87.50637115670953
936,87.50637115670953
937,87.50637115670953
938,87.50637115670953
939,87.50637115670953
940,87.50637115670953
941,87.50637115670953
942,87.50637115670953
943,87.50637115670953
944,87.50637115670953
945,87.50637115670953
946,87.50637115670953
947,87.50637115670953
948,87.50637115670953
949,87.50637115670953
950,87.50637115670953
951,87.50637115670953
952,87.50637115670953
953,87.50637115670953
954,87.50637115670953
955,87.50637115670953
956,87.50637115670953
957,87.50637115670953
958,87.50637115670953
959,87.50637115670953
960,87.50637115670953
961,87.50637115670953
962,87.50637115670953
963,87.50637115670953
964,87.50637115670953
965,87.50637115670953
966,87.50637115670953
967,87.50637115670953
968,87.50637115670953
969,87.50637115670953
970,87.50637115670953
971,87.50637115670953
972,87.50637115670953
973,87.50637115670953
974,87.50637115670953
975,87.50637115670953
976,87.50637115670953
977,87.50637115670953
978,87.50637115670953
979,87.50637115670953
980,87.50637115670953
981,87.50637115670953
982,87.50637115670953
983,87.50637115670953
984,87.50637115670953
985,87.50637115670953
986,87.50637115670953
987,87.50637115670953
988,87.50637115670953
989,87.50637115670953
990,87.50637115670953
991,87.50637115670953
992,87.50637115670953
993,87.50637115670953
994,87.50637115670953
995,87.50637115670953
996,87.50637115670953
997,87.50637115670953
998,87.50637115670953
999,87.50637115670953
1000,86.23282471552902
1001,86.23282471552902
1002,86.23282471552902
1003,86.23282471552902
1004,86.23282471552902
1005,86.23282471552902
1006,86.23282471552902
1007,86.23282471552902
1008,86.23282471552902
1009,86.23282471552902
1010,86.23282471552902
1011,86.23282471552902
1012,86.23282471552902
1013,86.23282471552902
1014,86.23282471552902
1015,86.23282471552902
1016,86.23282471552902
1017,86.23282471552902
1018,86.23282471552902
1019,86.23282471552902
1020,86.23282471552902
1021,86.23282471552902
1022,86.23282471552902
1023,86.23282471552902
1024,86.23282471552902
1025,86.23282471552902
1026,86.23282471552902
1027,86.23282471552902
1028,86.23282471552902
1029,86.23282471552902
1030,86.23282471552902
1031,86.23282471552902
1032,86.23282471552902
1033,86.23282471552902
1034,86.23282471552902
1035,86.23282471552902
1036,86.23282471552902
1037,86.23282471552902
1038,86.23282471552902
1039,86.23282471552902
1040,86.23282471552902
1041,86.23282471552902
1042,86.23282471552902
1043,86.23282471552902
1044,86.23282471552902
1045,86.23282471552902
1046,86.23282471552902
1047,86.23282471552902
1048,86.23282471552902
1049,86.23282471552902
1050,86.23282471552902
1051,86.23282471552902
1052,86.23282471552902
1053,86.23282471552902
1054,86.23282471552902
1055,86.23282471552902
1056,86.23282471552902
1057,86.23282471552902
1058,86.23282471552902
1059,86.23282471552902
1060,86.23282471552902
1061,86.23282471552902
1062,86.23282471552902
1063,86.23282471552902
1064,86.23282471552902
1065,86.23282471552902
1066,86.23282471552902
1067,86.23282471552902
1068,86.23282471552902
1069,86.23282471552902
1070,86.23282471552902
1071,86.23282471552902
1072,86.23282471552902
1073,86.23282471552902
1074,86.23282471552902
1075,86.23282471552902
1076,86.23282471552902
1077,86.23282471552902
1078,86.23282471552902
1079,86.23282471552902
1080,86.23282471552902
1081,86.23282471552902
1082,86.23282471552902
1083,86.23282471552902
1084,86.23282471552902
1085,86.23282471552902
1086,86.23282471552902
1087,86.23282471552902
1088,86.23282471552902
1089,86.23282471552902
1090,86.23282471552902
1091,86.23282471552902
1092,86.23282471552902
1093,86.23282471552902
1094,86.23282471552902
1095,86.23282471552902
1096,86.23282471552902
1097,86.23282471552902
1098,86.23282471552902
1099,86.23282471552902
1100,87.49668011211477
1101,87.49668011211477
1102,87.49668011211477
1103,87.49668011211477
1104,87.49668011211477
1105,87.49668011211477
1106,87.49668011211477
1107,87.49668011211477
1108,87.49668011211477
1109,87.49668011211477
1110,87.49668011211477
1111,87.49668011211477
1112,87.49668011211477
1113,87.49668011211477
1114,87.49668011211477
1115,87.49668011211477
1116,87.49668011211477
1117,87.49668011211477
1118,87.49668011211477
1119,87.49668011211477
1120,87.49668011211477
1121,87.49668011211477
1122,87.49668011211477
1123,87.49668011211477
1124,87.49668011211477
1125,87.49668011211477
1126,87.49668011211477
1127,87.49668011211477
1128,87.49668011211477
1129,87.49668011211477
1130,87.49668011211477
1131,87.49668011211477
1132,87.49668011211477
1133,87.49668011211477
1134,87.49668011211477
1135,87.49668011211477
1136,87.49668011211477
1137,87.49668011211477
1138,87.49668011211477
1139,87.49668011211477
1140,87.49668011211477
1141,87.49668011211477
1142,87.49668011211477
1143,87.49668011211477
1144,87.49668011211477
1145,87.49668011211477
1146,87.49668011211477
1147,87.49668011211477
1148,87.49668011211477
1149,87.49668011211477
1150,87.49668011211477
1151,87.49668011211477
1152,87.49668011211477
1153,87.49668011211477
1154,87.49668011211477
1155,87.49668011211477
1156,87.49668011211477
1157,87.49668011211477
1158,87.49668011211477
1159,87.49668011211477
1160,87.49668011211477
1161,87.49668011211477
1162,87.49668011211477
1163,87.49668011211477
1164,87.49668011211477
1165,87.49668011211477
1166,87.49668011211477
1167,87.49668011211477
1168,87.49668011211477
1169,87.49668011211477
1170,87.49668011211477
1171,87.49668011211477
1172,87.49668011211477
1173,87.49668011211477
1174,87.49668011211477
1175,87.49668011211477
1176,87.49668011211477
1177,87.49668011211477
1178,87.49668011211477
1179,87.49668011211477
1180,87.49668011211477
1181,87.49668011211477
1182,87.49668011211477
1183,87.49668011211477
1184,87.49668011211477
1185,87.49668011211477
1186,87.49668011211477
1187,87.49668011211477
1188,87.49668011211477
1189,87.49668011211477
1190,87.49668011211477
1191,87.49668011211477
1192,87.49668011211477
1193,87.49668011211477
1194,87.49668011211477
1195,87.49668011211477
1196,87.49668011211477
1197,87.49668011211477
1198,87.49668011211477
1199,87.49668011211477
1200,86.31878492686303
1201,86.31878492686303
1202,86.31878492686303
1203,86.31878492686303
1204,86.31878492686303
1205,86.31878492686303
1206,86.31878492686303
1207,86.31878492686303
1208,86.31878492686303
1209,86.31878492686303
1210,86.31878492686303
1211,86.31878492686303
1212,86.31878492686303
1213,86.31878492686303
1214,86.31878492686303
1215,86.31878492686303
1216,86.31878492686303
1217,86.31878492686303
1218,86.31878492686303
1219,86.31878492686303
1220,86.31878492686303
1221,86.31878492686303
1222,86.31878492686303
1223,86.31878492686303
1224,86.31878492686303
1225,86.31878492686303
1226,86.31878492686303
1227,86.31878492686303
1228,86.31878492686303
1229,86.31878492686303
1230,86.31878492686303
1231,86.31878492686303
1232,86.31878492686303
1233,86.31878492686303
1234,86.31878492686303
1235,86.31878492686303
1236,86.31878492686303
1237,86.31878492686303
1238,86.31878492686303
1239,86.31878492686303
1240,86.31878492686303
1241,86.31878492686303
1242,86.31878492686303
1243,86.31878492686303
1244,86.31878492686303
1245,86.31878492686303
1246,86.31878492686303
1247,86.31878492686303
1248,86.31878492686303
1249,86.31878492686303
1250,86.31878492686303
1251,86.31878492686303
1252,86.31878492686303
1253,86.31878492686303
1254,86.31878492686303
1255,86.31878492686303
1256,86.31878492686303
1257,86.31878492686303
1258,86.31878492686303
1259,86.31878492686303
1260,86.31878492686303
1261,86.31878492686303
1262,86.31878492686303
1263,86.31878492686303
1264,86.31878492686303
1265,86.31878492686303
1266,86.31878492686303
1267,86.31878492686303
1268,86.31878492686303
1269,86.31878492686303
1270,86.31878492686303
1271,86.31878492686303
1272,86.31878492686303
1273,86.31878492686303
1274,86.31878492686303
1275,86.31878492686303
1276,86.31878492686303
1277,86.31878492686303
1278,86.31878492686303
1279,86.31878492686303
1280,86.31878492686303
1281,86.31878492686303
1282,86.31878492686303
1283,86.31878492686303
1284,86.31878492686303
1285,86.31878492686303
1286,86.31878492686303
1287,86.31878492686303
1288,86.31878492686303
1289,86.31878492686303
1290,86.31878492686303
1291,86.31878492686303
1292,86.31878492686303
1293,86.31878492686303
1294,86.31878492686303
1295,86.31878492686303
1296,86.31878492686303
1297,86.31878492686303
1298,86.31878492686303
1299,86.31878492686303
1300,88.20128694046124
1301,88.20128694046124
1302,88.20128694046124
1303,88.20128694046124
1304,88.20128694046124
1305,88.20128694046124
1306,88.20128694046124
1307,88.20128694046124
1308,88.20128694046124
1309,88.20128694046124
1310,88.20128694046124
1311,88.20128694046124
1312,88.20128694046124
1313,88.20128694046124
1314,88.20128694046124
1315,88.20128694046124
1316,88.20128694046124
1317,88.20128694046124
1318,88.20128694046124
1319,88.20128694046124
1320,88.20128694046124
1321,88.20128694046124
1322,88.20128694046124
1323,88.20128694046124
1324,88.20128694046124
1325,88.20128694046124
1326,88.20128694046124
1327,88.20128694046124
1328,88.20128694046124
1329,88.20128694046124
1330,88.20128694046124
1331,88.20128694046124
1332,88.20128694046124
1333,88.20128694046124
1334,88.20128694046124
1335,88.20128694046124
1336,88.20128694046124
1337,88.20128694046124
1338,88.20128694046124
1339,88.20128694046124
1340,88.20128694046124
1341,88.20128694046124
1342,88.20128694046124
1343,88.20128694046124
1344,88.20128694046124
1345,88.20128694046124
1346,88.20128694046124
1347,88.20128694046124
1348,88.20128694046124
1349,88.20128694046124
1350,88.20128694046124
1351,88.20128694046124
1352,88.20128694046124
1353,88.20128694046124
1354,88.20128694046124
1355,88.20128694046124
1356,88.20128694046124
1357,88.20128694046124
1358,88.20128694046124
1359,88.20128694046124
1360,88.20128694046124
1361,88.20128694046124
1362,88.20128694046124
1363,88.20128694046124
1364,88.20128694046124
1365,88.20128694046124
1366,88.20128694046124
1367,88.20128694046124
1368,88.20128694046124
1369,88.20128694046124
1370,88.20128694046124
