,prediction
553,88.65019978856229
554,88.65019978856229
555,88.65019978856229
556,88.65019978856229
557,88.65019978856229
558,88.65019978856229
559,88.65019978856229
560,88.65019978856229
561,88.65019978856229
562,88.65019978856229
563,88.65019978856229
564,88.65019978856229
565,88.65019978856229
566,88.65019978856229
567,88.65019978856229
568,88.65019978856229
569,88.65019978856229
570,88.65019978856229
571,88.65019978856229
572,88.65019978856229
573,88.65019978856229
574,88.65019978856229
575,88.65019978856229
576,88.65019978856229
577,88.65019978856229
578,88.65019978856229
579,88.65019978856229
580,88.65019978856229
581,88.65019978856229
582,88.65019978856229
583,88.65019978856229
584,88.65019978856229
585,88.65019978856229
586,88.65019978856229
587,88.65019978856229
588,88.65019978856229
589,88.65019978856229
590,88.65019978856229
591,88.65019978856229
592,88.65019978856229
593,88.65019978856229
594,88.65019978856229
595,88.65019978856229
596,88.65019978856229
597,88.65019978856229
598,88.65019978856229
599,88.65019978856229
600,87.20696396052112
601,87.20696396052112
602,87.20696396052112
603,87.20696396052112
604,87.20696396052112
605,87.20696396052112
606,87.20696396052112
607,87.20696396052112
608,87.20696396052112
609,87.20696396052112
610,87.20696396052112
611,87.20696396052112
612,87.20696396052112
613,87.20696396052112
614,87.20696396052112
615,87.20696396052112
616,87.20696396052112
617,87.20696396052112
618,87.20696396052112
619,87.20696396052112
620,87.20696396052112
621,87.20696396052112
622,87.20696396052112
623,87.20696396052112
624,87.20696396052112
625,87.20696396052112
626,87.20696396052112
627,87.20696396052112
628,87.20696396052112
629,87.20696396052112
630,87.20696396052112
631,87.20696396052112
632,87.20696396052112
633,87.20696396052112
634,87.20696396052112
635,87.20696396052112
636,87.20696396052112
637,87.20696396052112
638,87.20696396052112
639,87.20696396052112
640,87.20696396052112
641,87.20696396052112
642,87.20696396052112
643,87.20696396052112
644,87.20696396052112
645,87.20696396052112
646,87.20696396052112
647,87.20696396052112
648,87.20696396052112
649,87.20696396052112
650,87.20696396052112
651,87.20696396052112
652,87.20696396052112
653,87.20696396052112
654,87.20696396052112
655,87.20696396052112
656,87.20696396052112
657,87.20696396052112
658,87.20696396052112
659,87.20696396052112
660,87.20696396052112
661,87.20696396052112
662,87.20696396052112
663,87.20696396052112
664,87.20696396052112
665,87.20696396052112
666,87.20696396052112
667,87.20696396052112
668,87.20696396052112
669,87.20696396052112
670,87.20696396052112
671,87.20696396052112
672,87.20696396052112
673,87.20696396052112
674,87.20696396052112
675,87.20696396052112
676,87.20696396052112
677,87.20696396052112
678,87.20696396052112
679,87.20696396052112
680,87.20696396052112
681,87.20696396052112
682,87.20696396052112
683,87.20696396052112
684,87.20696396052112
685,87.20696396052112
686,87.20696396052112
687,87.20696396052112
688,87.20696396052112
689,87.20696396052112
690,87.20696396052112
691,87.20696396052112
692,87.20696396052112
693,87.20696396052112
694,87.20696396052112
695,87.20696396052112
696,87.20696396052112
697,87.20696396052112
698,87.20696396052112
699,87.20696396052112
700,87.57822364796719
701,87.57822364796719
702,87.57822364796719
703,87.57822364796719
704,87.57822364796719
705,87.57822364796719
706,87.57822364796719
707,87.57822364796719
708,87.57822364796719
709,87.57822364796719
710,87.57822364796719
711,87.57822364796719
712,87.57822364796719
713,87.57822364796719
714,87.57822364796719
715,87.57822364796719
716,87.57822364796719
717,87.57822364796719
718,87.57822364796719
719,87.57822364796719
720,87.57822364796719
721,87.57822364796719
722,87.57822364796719
723,87.57822364796719
724,87.57822364796719
725,87.57822364796719
726,87.57822364796719
727,87.57822364796719
728,87.57822364796719
729,87.57822364796719
730,87.57822364796719
731,87.57822364796719
732,87.57822364796719
733,87.57822364796719
734,87.57822364796719
735,87.57822364796719
736,87.57822364796719
737,87.57822364796719
738,87.57822364796719
739,87.57822364796719
740,87.57822364796719
741,87.57822364796719
742,87.57822364796719
743,87.57822364796719
744,87.57822364796719
745,87.57822364796719
746,87.57822364796719
747,87.57822364796719
748,87.57822364796719
749,87.57822364796719
750,87.57822364796719
751,87.57822364796719
752,87.57822364796719
753,87.57822364796719
754,87.57822364796719
755,87.57822364796719
756,87.57822364796719
757,87.57822364796719
758,87.57822364796719
759,87.57822364796719
760,87.57822364796719
761,87.57822364796719
762,87.57822364796719
763,87.57822364796719
764,87.57822364796719
765,87.57822364796719
766,87.57822364796719
767,87.57822364796719
768,87.57822364796719
769,87.57822364796719
770,87.57822364796719
771,87.57822364796719
772,87.57822364796719
773,87.57822364796719
774,87.57822364796719
775,87.57822364796719
776,87.57822364796719
777,87.57822364796719
778,87.57822364796719
779,87.57822364796719
780,87.57822364796719
781,87.57822364796719
782,87.57822364796719
783,87.57822364796719
784,87.57822364796719
785,87.57822364796719
786,87.57822364796719
787,87.57822364796719
788,87.57822364796719
789,87.57822364796719
790,87.57822364796719
791,87.57822364796719
792,87.57822364796719
793,87.57822364796719
794,87.57822364796719
795,87.57822364796719
796,87.57822364796719
797,87.57822364796719
798,87.57822364796719
799,87.57822364796719
800,88.06824938308519
801,88.06824938308519
802,88.06824938308519
803,88.06824938308519
804,88.06824938308519
805,88.06824938308519
806,88.06824938308519
807,88.06824938308519
808,88.06824938308519
809,88.06824938308519
810,88.06824938308519
811,88.06824938308519
812,88.06824938308519
813,88.06824938308519
814,88.06824938308519
815,88.06824938308519
816,88.06824938308519
817,88.06824938308519
818,88.06824938308519
819,88.06824938308519
820,88.06824938308519
821,88.06824938308519
822,88.06824938308519
823,88.06824938308519
824,88.06824938308519
825,88.06824938308519
826,88.06824938308519
827,88.06824938308519
828,88.06824938308519
829,88.06824938308519
830,88.06824938308519
831,88.06824938308519
832,88.06824938308519
833,88.06824938308519
834,88.06824938308519
835,88.06824938308519
836,88.06824938308519
837,88.06824938308519
838,88.06824938308519
839,88.06824938308519
840,88.06824938308519
841,88.06824938308519
842,88.06824938308519
843,88.06824938308519
844,88.06824938308519
845,88.06824938308519
846,88.06824938308519
847,88.06824938308519
848,88.06824938308519
849,88.06824938308519
850,88.06824938308519
851,88.06824938308519
852,88.06824938308519
853,88.06824938308519
854,88.06824938308519
855,88.06824938308519
856,88.06824938308519
857,88.06824938308519
858,88.06824938308519
859,88.06824938308519
860,88.06824938308519
861,88.06824938308519
862,88.06824938308519
863,88.06824938308519
864,88.06824938308519
865,88.06824938308519
866,88.06824938308519
867,88.06824938308519
868,88.06824938308519
869,88.06824938308519
870,88.06824938308519
871,88.06824938308519
872,88.06824938308519
873,88.06824938308519
874,88.06824938308519
875,88.06824938308519
876,88.06824938308519
877,88.06824938308519
878,88.06824938308519
879,88.06824938308519
880,88.06824938308519
881,88.06824938308519
882,88.06824938308519
883,88.06824938308519
884,88.06824938308519
885,88.06824938308519
886,88.06824938308519
887,88.06824938308519
888,88.06824938308519
889,88.06824938308519
890,88.06824938308519
891,88.06824938308519
892,88.06824938308519
893,88.06824938308519
894,88.06824938308519
895,88.06824938308519
896,88.06824938308519
897,88.06824938308519
898,88.06824938308519
899,88.06824938308519
900,89.9517644977014
901,89.9517644977014
902,89.9517644977014
903,89.9517644977014
904,89.9517644977014
905,89.9517644977014
906,89.9517644977014
907,89.9517644977014
908,89.9517644977014
909,89.9517644977014
910,89.9517644977014
911,89.9517644977014
912,89.9517644977014
913,89.9517644977014
914,89.9517644977014
915,89.9517644977014
916,89.9517644977014
917,89.9517644977014
918,89.9517644977014
919,89.9517644977014
920,89.9517644977014
921,89.9517644977014
922,89.9517644977014
923,89.9517644977014
924,89.9517644977014
925,89.9517644977014
926,89.9517644977014
927,89.9517644977014
928,89.9517644977014
929,89.9517644977014
930,89.9517644977014
931,89.9517644977014
932,89.9517644977014
933,89.9517644977014
934,89.9517644977014
935,89.9517644977014
936,89.9517644977014
937,89.9517644977014
938,89.9517644977014
939,89.9517644977014
940,89.9517644977014
941,89.9517644977014
942,89.9517644977014
943,89.9517644977014
944,89.9517644977014
945,89.9517644977014
946,89.9517644977014
947,89.9517644977014
948,89.9517644977014
949,89.9517644977014
950,89.9517644977014
951,89.9517644977014
952,89.9517644977014
953,89.9517644977014
954,89.9517644977014
955,89.9517644977014
956,89.9517644977014
957,89.9517644977014
958,89.9517644977014
959,89.9517644977014
960,89.9517644977014
961,89.9517644977014
962,89.9517644977014
963,89.9517644977014
964,89.9517644977014
965,89.9517644977014
966,89.9517644977014
967,89.9517644977014
968,89.9517644977014
969,89.9517644977014
970,89.9517644977014
971,89.9517644977014
972,89.9517644977014
973,89.9517644977014
974,89.9517644977014
975,89.9517644977014
976,89.9517644977014
977,89.9517644977014
978,89.9517644977014
979,89.9517644977014
980,89.9517644977014
981,89.9517644977014
982,89.9517644977014
983,89.9517644977014
984,89.9517644977014
985,89.9517644977014
986,89.9517644977014
987,89.9517644977014
988,89.9517644977014
989,89.9517644977014
990,89.9517644977014
991,89.9517644977014
992,89.9517644977014
993,89.9517644977014
994,89.9517644977014
995,89.9517644977014
996,89.9517644977014
997,89.9517644977014
998,89.9517644977014
999,89.9517644977014
1000,88.75659396952727
1001,88.75659396952727
1002,88.75659396952727
1003,88.75659396952727
1004,88.75659396952727
1005,88.75659396952727
1006,88.75659396952727
1007,88.75659396952727
1008,88.75659396952727
1009,88.75659396952727
1010,88.75659396952727
1011,88.75659396952727
1012,88.75659396952727
1013,88.75659396952727
1014,88.75659396952727
1015,88.75659396952727
1016,88.75659396952727
1017,88.75659396952727
1018,88.75659396952727
1019,88.75659396952727
1020,88.75659396952727
1021,88.75659396952727
1022,88.75659396952727
1023,88.75659396952727
1024,88.75659396952727
1025,88.75659396952727
1026,88.75659396952727
1027,88.75659396952727
1028,88.75659396952727
1029,88.75659396952727
1030,88.75659396952727
1031,88.75659396952727
1032,88.75659396952727
1033,88.75659396952727
1034,88.75659396952727
1035,88.75659396952727
1036,88.75659396952727
1037,88.75659396952727
1038,88.75659396952727
1039,88.75659396952727
1040,88.75659396952727
1041,88.75659396952727
1042,88.75659396952727
1043,88.75659396952727
1044,88.75659396952727
1045,88.75659396952727
1046,88.75659396952727
1047,88.75659396952727
1048,88.75659396952727
1049,88.75659396952727
1050,88.75659396952727
1051,88.75659396952727
1052,88.75659396952727
1053,88.75659396952727
1054,88.75659396952727
1055,88.75659396952727
1056,88.75659396952727
1057,88.75659396952727
1058,88.75659396952727
1059,88.75659396952727
1060,88.75659396952727
1061,88.75659396952727
1062,88.75659396952727
1063,88.75659396952727
1064,88.75659396952727
1065,88.75659396952727
1066,88.75659396952727
1067,88.75659396952727
1068,88.75659396952727
1069,88.75659396952727
1070,88.75659396952727
1071,88.75659396952727
1072,88.75659396952727
1073,88.75659396952727
1074,88.75659396952727
1075,88.75659396952727
1076,88.75659396952727
1077,88.75659396952727
1078,88.75659396952727
1079,88.75659396952727
1080,88.75659396952727
1081,88.75659396952727
1082,88.75659396952727
1083,88.75659396952727
1084,88.75659396952727
1085,88.75659396952727
1086,88.75659396952727
1087,88.75659396952727
1088,88.75659396952727
1089,88.75659396952727
1090,88.75659396952727
1091,88.75659396952727
1092,88.75659396952727
1093,88.75659396952727
1094,88.75659396952727
1095,88.75659396952727
1096,88.75659396952727
1097,88.75659396952727
1098,88.75659396952727
1099,88.75659396952727
1100,88.73192653351103
1101,88.73192653351103
1102,88.73192653351103
1103,88.73192653351103
1104,88.73192653351103
1105,88.73192653351103
1106,88.73192653351103
1107,88.73192653351103
1108,88.73192653351103
1109,88.73192653351103
1110,88.73192653351103
1111,88.73192653351103
1112,88.73192653351103
1113,88.73192653351103
1114,88.73192653351103
1115,88.73192653351103
1116,88.73192653351103
1117,88.73192653351103
1118,88.73192653351103
1119,88.73192653351103
1120,88.73192653351103
1121,88.73192653351103
1122,88.73192653351103
1123,88.73192653351103
1124,88.73192653351103
1125,88.73192653351103
1126,88.73192653351103
1127,88.73192653351103
1128,88.73192653351103
1129,88.73192653351103
1130,88.73192653351103
1131,88.73192653351103
1132,88.73192653351103
1133,88.73192653351103
1134,88.73192653351103
1135,88.73192653351103
1136,88.73192653351103
1137,88.73192653351103
1138,88.73192653351103
1139,88.73192653351103
1140,88.73192653351103
1141,88.73192653351103
1142,88.73192653351103
1143,88.73192653351103
1144,88.73192653351103
1145,88.73192653351103
1146,88.73192653351103
1147,88.73192653351103
1148,88.73192653351103
1149,88.73192653351103
1150,88.73192653351103
1151,88.73192653351103
1152,88.73192653351103
1153,88.73192653351103
1154,88.73192653351103
1155,88.73192653351103
1156,88.73192653351103
1157,88.73192653351103
1158,88.73192653351103
1159,88.73192653351103
1160,88.73192653351103
1161,88.73192653351103
1162,88.73192653351103
1163,88.73192653351103
1164,88.73192653351103
1165,88.73192653351103
1166,88.73192653351103
1167,88.73192653351103
1168,88.73192653351103
1169,88.73192653351103
1170,88.73192653351103
1171,88.73192653351103
1172,88.73192653351103
1173,88.73192653351103
1174,88.73192653351103
1175,88.73192653351103
1176,88.73192653351103
1177,88.73192653351103
1178,88.73192653351103
1179,88.73192653351103
1180,88.73192653351103
1181,88.73192653351103
1182,88.73192653351103
1183,88.73192653351103
1184,88.73192653351103
1185,88.73192653351103
1186,88.73192653351103
1187,88.73192653351103
1188,88.73192653351103
1189,88.73192653351103
1190,88.73192653351103
1191,88.73192653351103
1192,88.73192653351103
1193,88.73192653351103
1194,88.73192653351103
1195,88.73192653351103
1196,88.73192653351103
1197,88.73192653351103
1198,88.73192653351103
1199,88.73192653351103
1200,88.36910366141245
1201,88.36910366141245
1202,88.36910366141245
1203,88.36910366141245
1204,88.36910366141245
1205,88.36910366141245
1206,88.36910366141245
1207,88.36910366141245
1208,88.36910366141245
1209,88.36910366141245
1210,88.36910366141245
1211,88.36910366141245
1212,88.36910366141245
1213,88.36910366141245
1214,88.36910366141245
1215,88.36910366141245
1216,88.36910366141245
1217,88.36910366141245
1218,88.36910366141245
1219,88.36910366141245
1220,88.36910366141245
1221,88.36910366141245
1222,88.36910366141245
1223,88.36910366141245
1224,88.36910366141245
1225,88.36910366141245
1226,88.36910366141245
1227,88.36910366141245
1228,88.36910366141245
1229,88.36910366141245
1230,88.36910366141245
1231,88.36910366141245
1232,88.36910366141245
1233,88.36910366141245
1234,88.36910366141245
1235,88.36910366141245
1236,88.36910366141245
1237,88.36910366141245
1238,88.36910366141245
1239,88.36910366141245
1240,88.36910366141245
1241,88.36910366141245
1242,88.36910366141245
1243,88.36910366141245
1244,88.36910366141245
1245,88.36910366141245
1246,88.36910366141245
1247,88.36910366141245
1248,88.36910366141245
1249,88.36910366141245
1250,88.36910366141245
1251,88.36910366141245
1252,88.36910366141245
1253,88.36910366141245
1254,88.36910366141245
1255,88.36910366141245
1256,88.36910366141245
1257,88.36910366141245
1258,88.36910366141245
1259,88.36910366141245
1260,88.36910366141245
1261,88.36910366141245
1262,88.36910366141245
1263,88.36910366141245
1264,88.36910366141245
1265,88.36910366141245
1266,88.36910366141245
1267,88.36910366141245
1268,88.36910366141245
1269,88.36910366141245
1270,88.36910366141245
1271,88.36910366141245
1272,88.36910366141245
1273,88.36910366141245
1274,88.36910366141245
1275,88.36910366141245
1276,88.36910366141245
1277,88.36910366141245
1278,88.36910366141245
1279,88.36910366141245
1280,88.36910366141245
1281,88.36910366141245
1282,88.36910366141245
1283,88.36910366141245
1284,88.36910366141245
1285,88.36910366141245
1286,88.36910366141245
1287,88.36910366141245
1288,88.36910366141245
1289,88.36910366141245
1290,88.36910366141245
1291,88.36910366141245
1292,88.36910366141245
1293,88.36910366141245
1294,88.36910366141245
1295,88.36910366141245
1296,88.36910366141245
1297,88.36910366141245
1298,88.36910366141245
1299,88.36910366141245
1300,88.65415506058343
1301,88.65415506058343
1302,88.65415506058343
1303,88.65415506058343
1304,88.65415506058343
1305,88.65415506058343
1306,88.65415506058343
1307,88.65415506058343
1308,88.65415506058343
1309,88.65415506058343
1310,88.65415506058343
1311,88.65415506058343
1312,88.65415506058343
1313,88.65415506058343
1314,88.65415506058343
1315,88.65415506058343
1316,88.65415506058343
1317,88.65415506058343
1318,88.65415506058343
1319,88.65415506058343
1320,88.65415506058343
1321,88.65415506058343
1322,88.65415506058343
1323,88.65415506058343
1324,88.65415506058343
1325,88.65415506058343
1326,88.65415506058343
1327,88.65415506058343
1328,88.65415506058343
1329,88.65415506058343
1330,88.65415506058343
1331,88.65415506058343
1332,88.65415506058343
1333,88.65415506058343
1334,88.65415506058343
1335,88.65415506058343
1336,88.65415506058343
1337,88.65415506058343
1338,88.65415506058343
1339,88.65415506058343
1340,88.65415506058343
1341,88.65415506058343
1342,88.65415506058343
1343,88.65415506058343
1344,88.65415506058343
1345,88.65415506058343
1346,88.65415506058343
1347,88.65415506058343
1348,88.65415506058343
1349,88.65415506058343
1350,88.65415506058343
1351,88.65415506058343
1352,88.65415506058343
1353,88.65415506058343
1354,88.65415506058343
1355,88.65415506058343
1356,88.65415506058343
1357,88.65415506058343
1358,88.65415506058343
1359,88.65415506058343
1360,88.65415506058343
1361,88.65415506058343
