,prediction
141,39.7735838416845
142,39.7735838416845
143,39.7735838416845
144,39.7735838416845
145,39.7735838416845
146,39.7735838416845
147,39.7735838416845
148,39.7735838416845
149,39.7735838416845
150,39.7735838416845
151,39.7735838416845
152,39.7735838416845
153,39.7735838416845
154,39.7735838416845
155,39.7735838416845
156,39.7735838416845
157,39.7735838416845
158,39.7735838416845
159,39.7735838416845
160,39.7735838416845
161,39.7735838416845
162,39.7735838416845
163,39.7735838416845
164,39.7735838416845
165,39.7735838416845
166,39.7735838416845
167,39.7735838416845
168,39.7735838416845
169,39.7735838416845
170,39.7735838416845
171,39.7735838416845
172,39.7735838416845
173,39.7735838416845
174,39.7735838416845
175,39.7735838416845
176,39.7735838416845
177,39.7735838416845
178,39.7735838416845
179,39.7735838416845
180,39.7735838416845
181,39.7735838416845
182,39.7735838416845
183,39.7735838416845
184,39.7735838416845
185,39.7735838416845
186,39.7735838416845
187,39.7735838416845
188,39.7735838416845
189,39.7735838416845
190,39.7735838416845
191,39.7735838416845
192,39.7735838416845
193,39.7735838416845
194,39.7735838416845
195,39.7735838416845
196,39.7735838416845
197,39.7735838416845
198,39.7735838416845
199,39.7735838416845
200,39.85883238438873
201,39.85883238438873
202,39.85883238438873
203,39.85883238438873
204,39.85883238438873
205,39.85883238438873
206,39.85883238438873
207,39.85883238438873
208,39.85883238438873
209,39.85883238438873
210,39.85883238438873
211,39.85883238438873
212,39.85883238438873
213,39.85883238438873
214,39.85883238438873
215,39.85883238438873
216,39.85883238438873
217,39.85883238438873
218,39.85883238438873
219,39.85883238438873
220,39.85883238438873
221,39.85883238438873
222,39.85883238438873
223,39.85883238438873
224,39.85883238438873
225,39.85883238438873
226,39.85883238438873
227,39.85883238438873
228,39.85883238438873
229,39.85883238438873
230,39.85883238438873
231,39.85883238438873
232,39.85883238438873
233,39.85883238438873
234,39.85883238438873
235,39.85883238438873
236,39.85883238438873
237,39.85883238438873
238,39.85883238438873
239,39.85883238438873
240,39.85883238438873
241,39.85883238438873
242,39.85883238438873
243,39.85883238438873
244,39.85883238438873
245,39.85883238438873
246,39.85883238438873
247,39.85883238438873
248,39.85883238438873
249,39.85883238438873
250,39.85883238438873
251,39.85883238438873
252,39.85883238438873
253,39.85883238438873
254,39.85883238438873
255,39.85883238438873
256,39.85883238438873
257,39.85883238438873
258,39.85883238438873
259,39.85883238438873
260,39.85883238438873
261,39.85883238438873
262,39.85883238438873
263,39.85883238438873
264,39.85883238438873
265,39.85883238438873
266,39.85883238438873
267,39.85883238438873
268,39.85883238438873
269,39.85883238438873
270,39.85883238438873
271,39.85883238438873
272,39.85883238438873
273,39.85883238438873
274,39.85883238438873
275,39.85883238438873
276,39.85883238438873
277,39.85883238438873
278,39.85883238438873
279,39.85883238438873
280,39.85883238438873
281,39.85883238438873
282,39.85883238438873
283,39.85883238438873
284,39.85883238438873
285,39.85883238438873
286,39.85883238438873
287,39.85883238438873
288,39.85883238438873
289,39.85883238438873
290,39.85883238438873
291,39.85883238438873
292,39.85883238438873
293,39.85883238438873
294,39.85883238438873
295,39.85883238438873
296,39.85883238438873
297,39.85883238438873
298,39.85883238438873
299,39.85883238438873
300,39.86685371060347
301,39.86685371060347
302,39.86685371060347
303,39.86685371060347
304,39.86685371060347
305,39.86685371060347
306,39.86685371060347
307,39.86685371060347
308,39.86685371060347
309,39.86685371060347
310,39.86685371060347
311,39.86685371060347
312,39.86685371060347
313,39.86685371060347
314,39.86685371060347
315,39.86685371060347
316,39.86685371060347
317,39.86685371060347
318,39.86685371060347
319,39.86685371060347
320,39.86685371060347
321,39.86685371060347
322,39.86685371060347
323,39.86685371060347
324,39.86685371060347
325,39.86685371060347
326,39.86685371060347
327,39.86685371060347
328,39.86685371060347
329,39.86685371060347
330,39.86685371060347
331,39.86685371060347
332,39.86685371060347
333,39.86685371060347
334,39.86685371060347
335,39.86685371060347
336,39.86685371060347
337,39.86685371060347
338,39.86685371060347
339,39.86685371060347
340,39.86685371060347
341,39.86685371060347
342,39.86685371060347
343,39.86685371060347
344,39.86685371060347
345,39.86685371060347
346,39.86685371060347
347,39.86685371060347
348,39.86685371060347
349,39.86685371060347
350,39.86685371060347
351,39.86685371060347
352,39.86685371060347
353,39.86685371060347
354,39.86685371060347
355,39.86685371060347
356,39.86685371060347
357,39.86685371060347
358,39.86685371060347
359,39.86685371060347
360,39.86685371060347
361,39.86685371060347
362,39.86685371060347
363,39.86685371060347
364,39.86685371060347
365,39.86685371060347
366,39.86685371060347
367,39.86685371060347
368,39.86685371060347
369,39.86685371060347
370,39.86685371060347
371,39.86685371060347
372,39.86685371060347
373,39.86685371060347
374,39.86685371060347
375,39.86685371060347
376,39.86685371060347
377,39.86685371060347
378,39.86685371060347
379,39.86685371060347
380,39.86685371060347
381,39.86685371060347
382,39.86685371060347
383,39.86685371060347
384,39.86685371060347
385,39.86685371060347
386,39.86685371060347
387,39.86685371060347
388,39.86685371060347
389,39.86685371060347
390,39.86685371060347
391,39.86685371060347
392,39.86685371060347
393,39.86685371060347
394,39.86685371060347
395,39.86685371060347
396,39.86685371060347
397,39.86685371060347
398,39.86685371060347
399,39.86685371060347
400,39.8913348740316
401,39.8913348740316
402,39.8913348740316
403,39.8913348740316
404,39.8913348740316
405,39.8913348740316
406,39.8913348740316
407,39.8913348740316
408,39.8913348740316
409,39.8913348740316
410,39.8913348740316
411,39.8913348740316
412,39.8913348740316
413,39.8913348740316
414,39.8913348740316
415,39.8913348740316
416,39.8913348740316
417,39.8913348740316
418,39.8913348740316
419,39.8913348740316
420,39.8913348740316
421,39.8913348740316
422,39.8913348740316
423,39.8913348740316
424,39.8913348740316
425,39.8913348740316
426,39.8913348740316
427,39.8913348740316
428,39.8913348740316
429,39.8913348740316
430,39.8913348740316
431,39.8913348740316
432,39.8913348740316
433,39.8913348740316
434,39.8913348740316
435,39.8913348740316
436,39.8913348740316
437,39.8913348740316
438,39.8913348740316
439,39.8913348740316
440,39.8913348740316
441,39.8913348740316
442,39.8913348740316
443,39.8913348740316
444,39.8913348740316
445,39.8913348740316
446,39.8913348740316
447,39.8913348740316
448,39.8913348740316
449,39.8913348740316
450,39.8913348740316
451,39.8913348740316
452,39.8913348740316
453,39.8913348740316
454,39.8913348740316
455,39.8913348740316
456,39.8913348740316
457,39.8913348740316
458,39.8913348740316
459,39.8913348740316
460,39.8913348740316
461,39.8913348740316
462,39.8913348740316
463,39.8913348740316
464,39.8913348740316
465,39.8913348740316
466,39.8913348740316
467,39.8913348740316
468,39.8913348740316
469,39.8913348740316
470,39.8913348740316
471,39.8913348740316
472,39.8913348740316
473,39.8913348740316
474,39.8913348740316
475,39.8913348740316
476,39.8913348740316
477,39.8913348740316
478,39.8913348740316
479,39.8913348740316
480,39.8913348740316
481,39.8913348740316
482,39.8913348740316
483,39.8913348740316
484,39.8913348740316
485,39.8913348740316
486,39.8913348740316
487,39.8913348740316
488,39.8913348740316
489,39.8913348740316
490,39.8913348740316
491,39.8913348740316
492,39.8913348740316
493,39.8913348740316
494,39.8913348740316
495,39.8913348740316
496,39.8913348740316
497,39.8913348740316
498,39.8913348740316
499,39.8913348740316
500,39.707291487398074
501,39.707291487398074
502,39.707291487398074
503,39.707291487398074
504,39.707291487398074
505,39.707291487398074
506,39.707291487398074
507,39.707291487398074
508,39.707291487398074
509,39.707291487398074
510,39.707291487398074
511,39.707291487398074
512,39.707291487398074
513,39.707291487398074
514,39.707291487398074
515,39.707291487398074
516,39.707291487398074
517,39.707291487398074
518,39.707291487398074
519,39.707291487398074
520,39.707291487398074
521,39.707291487398074
522,39.707291487398074
523,39.707291487398074
524,39.707291487398074
525,39.707291487398074
526,39.707291487398074
527,39.707291487398074
528,39.707291487398074
529,39.707291487398074
530,39.707291487398074
531,39.707291487398074
532,39.707291487398074
533,39.707291487398074
534,39.707291487398074
535,39.707291487398074
536,39.707291487398074
537,39.707291487398074
538,39.707291487398074
539,39.707291487398074
540,39.707291487398074
541,39.707291487398074
542,39.707291487398074
543,39.707291487398074
544,39.707291487398074
545,39.707291487398074
546,39.707291487398074
547,39.707291487398074
548,39.707291487398074
549,39.707291487398074
550,39.707291487398074
551,39.707291487398074
552,39.707291487398074
553,39.707291487398074
554,39.707291487398074
555,39.707291487398074
556,39.707291487398074
557,39.707291487398074
558,39.707291487398074
559,39.707291487398074
560,39.707291487398074
561,39.707291487398074
562,39.707291487398074
563,39.707291487398074
564,39.707291487398074
565,39.707291487398074
566,39.707291487398074
567,39.707291487398074
568,39.707291487398074
569,39.707291487398074
570,39.707291487398074
571,39.707291487398074
572,39.707291487398074
573,39.707291487398074
574,39.707291487398074
575,39.707291487398074
576,39.707291487398074
577,39.707291487398074
578,39.707291487398074
579,39.707291487398074
580,39.707291487398074
581,39.707291487398074
582,39.707291487398074
583,39.707291487398074
584,39.707291487398074
585,39.707291487398074
586,39.707291487398074
587,39.707291487398074
588,39.707291487398074
589,39.707291487398074
590,39.707291487398074
591,39.707291487398074
592,39.707291487398074
593,39.707291487398074
594,39.707291487398074
595,39.707291487398074
596,39.707291487398074
597,39.707291487398074
598,39.707291487398074
599,39.707291487398074
600,39.643579481567166
601,39.643579481567166
602,39.643579481567166
603,39.643579481567166
604,39.643579481567166
605,39.643579481567166
606,39.643579481567166
607,39.643579481567166
608,39.643579481567166
609,39.643579481567166
610,39.643579481567166
611,39.643579481567166
612,39.643579481567166
613,39.643579481567166
614,39.643579481567166
615,39.643579481567166
616,39.643579481567166
617,39.643579481567166
618,39.643579481567166
619,39.643579481567166
620,39.643579481567166
621,39.643579481567166
622,39.643579481567166
623,39.643579481567166
624,39.643579481567166
625,39.643579481567166
626,39.643579481567166
627,39.643579481567166
628,39.643579481567166
629,39.643579481567166
630,39.643579481567166
631,39.643579481567166
632,39.643579481567166
633,39.643579481567166
634,39.643579481567166
635,39.643579481567166
636,39.643579481567166
637,39.643579481567166
638,39.643579481567166
639,39.643579481567166
640,39.643579481567166
641,39.643579481567166
642,39.643579481567166
643,39.643579481567166
644,39.643579481567166
645,39.643579481567166
646,39.643579481567166
647,39.643579481567166
648,39.643579481567166
649,39.643579481567166
650,39.643579481567166
651,39.643579481567166
652,39.643579481567166
653,39.643579481567166
654,39.643579481567166
655,39.643579481567166
656,39.643579481567166
657,39.643579481567166
658,39.643579481567166
659,39.643579481567166
660,39.643579481567166
661,39.643579481567166
662,39.643579481567166
663,39.643579481567166
664,39.643579481567166
665,39.643579481567166
666,39.643579481567166
667,39.643579481567166
668,39.643579481567166
669,39.643579481567166
670,39.643579481567166
671,39.643579481567166
672,39.643579481567166
673,39.643579481567166
674,39.643579481567166
675,39.643579481567166
676,39.643579481567166
677,39.643579481567166
678,39.643579481567166
679,39.643579481567166
680,39.643579481567166
681,39.643579481567166
682,39.643579481567166
683,39.643579481567166
684,39.643579481567166
685,39.643579481567166
686,39.643579481567166
687,39.643579481567166
688,39.643579481567166
689,39.643579481567166
690,39.643579481567166
691,39.643579481567166
692,39.643579481567166
693,39.643579481567166
694,39.643579481567166
695,39.643579481567166
696,39.643579481567166
697,39.643579481567166
698,39.643579481567166
699,39.643579481567166
700,39.77350913087957
701,39.77350913087957
702,39.77350913087957
703,39.77350913087957
704,39.77350913087957
705,39.77350913087957
706,39.77350913087957
707,39.77350913087957
708,39.77350913087957
709,39.77350913087957
710,39.77350913087957
711,39.77350913087957
712,39.77350913087957
713,39.77350913087957
714,39.77350913087957
715,39.77350913087957
716,39.77350913087957
717,39.77350913087957
718,39.77350913087957
719,39.77350913087957
720,39.77350913087957
721,39.77350913087957
722,39.77350913087957
723,39.77350913087957
724,39.77350913087957
725,39.77350913087957
726,39.77350913087957
727,39.77350913087957
728,39.77350913087957
729,39.77350913087957
730,39.77350913087957
731,39.77350913087957
732,39.77350913087957
733,39.77350913087957
734,39.77350913087957
735,39.77350913087957
736,39.77350913087957
737,39.77350913087957
738,39.77350913087957
739,39.77350913087957
740,39.77350913087957
741,39.77350913087957
742,39.77350913087957
743,39.77350913087957
744,39.77350913087957
745,39.77350913087957
746,39.77350913087957
747,39.77350913087957
748,39.77350913087957
749,39.77350913087957
750,39.77350913087957
751,39.77350913087957
752,39.77350913087957
753,39.77350913087957
754,39.77350913087957
755,39.77350913087957
756,39.77350913087957
757,39.77350913087957
758,39.77350913087957
759,39.77350913087957
760,39.77350913087957
761,39.77350913087957
762,39.77350913087957
763,39.77350913087957
764,39.77350913087957
765,39.77350913087957
766,39.77350913087957
767,39.77350913087957
768,39.77350913087957
769,39.77350913087957
770,39.77350913087957
771,39.77350913087957
772,39.77350913087957
773,39.77350913087957
774,39.77350913087957
775,39.77350913087957
776,39.77350913087957
777,39.77350913087957
778,39.77350913087957
779,39.77350913087957
780,39.77350913087957
781,39.77350913087957
782,39.77350913087957
783,39.77350913087957
784,39.77350913087957
785,39.77350913087957
786,39.77350913087957
787,39.77350913087957
788,39.77350913087957
789,39.77350913087957
790,39.77350913087957
791,39.77350913087957
792,39.77350913087957
793,39.77350913087957
794,39.77350913087957
795,39.77350913087957
796,39.77350913087957
797,39.77350913087957
798,39.77350913087957
799,39.77350913087957
800,39.75486879681037
801,39.75486879681037
802,39.75486879681037
803,39.75486879681037
804,39.75486879681037
805,39.75486879681037
806,39.75486879681037
807,39.75486879681037
808,39.75486879681037
809,39.75486879681037
810,39.75486879681037
811,39.75486879681037
812,39.75486879681037
813,39.75486879681037
814,39.75486879681037
815,39.75486879681037
816,39.75486879681037
817,39.75486879681037
818,39.75486879681037
819,39.75486879681037
820,39.75486879681037
821,39.75486879681037
822,39.75486879681037
823,39.75486879681037
824,39.75486879681037
825,39.75486879681037
826,39.75486879681037
827,39.75486879681037
828,39.75486879681037
829,39.75486879681037
830,39.75486879681037
831,39.75486879681037
832,39.75486879681037
833,39.75486879681037
834,39.75486879681037
835,39.75486879681037
836,39.75486879681037
837,39.75486879681037
838,39.75486879681037
839,39.75486879681037
840,39.75486879681037
841,39.75486879681037
842,39.75486879681037
843,39.75486879681037
844,39.75486879681037
845,39.75486879681037
846,39.75486879681037
847,39.75486879681037
848,39.75486879681037
849,39.75486879681037
850,39.75486879681037
851,39.75486879681037
852,39.75486879681037
853,39.75486879681037
854,39.75486879681037
855,39.75486879681037
856,39.75486879681037
857,39.75486879681037
858,39.75486879681037
859,39.75486879681037
860,39.75486879681037
861,39.75486879681037
862,39.75486879681037
863,39.75486879681037
864,39.75486879681037
865,39.75486879681037
866,39.75486879681037
867,39.75486879681037
868,39.75486879681037
869,39.75486879681037
870,39.75486879681037
871,39.75486879681037
872,39.75486879681037
873,39.75486879681037
874,39.75486879681037
875,39.75486879681037
876,39.75486879681037
877,39.75486879681037
878,39.75486879681037
879,39.75486879681037
880,39.75486879681037
881,39.75486879681037
882,39.75486879681037
883,39.75486879681037
884,39.75486879681037
885,39.75486879681037
886,39.75486879681037
887,39.75486879681037
888,39.75486879681037
889,39.75486879681037
890,39.75486879681037
891,39.75486879681037
892,39.75486879681037
893,39.75486879681037
894,39.75486879681037
895,39.75486879681037
896,39.75486879681037
897,39.75486879681037
898,39.75486879681037
899,39.75486879681037
900,39.8913348740316
901,39.8913348740316
902,39.8913348740316
903,39.8913348740316
904,39.8913348740316
905,39.8913348740316
906,39.8913348740316
907,39.8913348740316
908,39.8913348740316
909,39.8913348740316
910,39.8913348740316
911,39.8913348740316
912,39.8913348740316
913,39.8913348740316
914,39.8913348740316
915,39.8913348740316
916,39.8913348740316
917,39.8913348740316
918,39.8913348740316
919,39.8913348740316
920,39.8913348740316
921,39.8913348740316
922,39.8913348740316
923,39.8913348740316
924,39.8913348740316
925,39.8913348740316
926,39.8913348740316
927,39.8913348740316
928,39.8913348740316
929,39.8913348740316
930,39.8913348740316
931,39.8913348740316
932,39.8913348740316
933,39.8913348740316
934,39.8913348740316
935,39.8913348740316
936,39.8913348740316
937,39.8913348740316
938,39.8913348740316
939,39.8913348740316
940,39.8913348740316
941,39.8913348740316
942,39.8913348740316
943,39.8913348740316
944,39.8913348740316
945,39.8913348740316
946,39.8913348740316
947,39.8913348740316
948,39.8913348740316
949,39.8913348740316
950,39.8913348740316
951,39.8913348740316
952,39.8913348740316
953,39.8913348740316
954,39.8913348740316
955,39.8913348740316
956,39.8913348740316
957,39.8913348740316
958,39.8913348740316
959,39.8913348740316
960,39.8913348740316
961,39.8913348740316
962,39.8913348740316
963,39.8913348740316
964,39.8913348740316
965,39.8913348740316
966,39.8913348740316
967,39.8913348740316
968,39.8913348740316
969,39.8913348740316
970,39.8913348740316
971,39.8913348740316
972,39.8913348740316
973,39.8913348740316
974,39.8913348740316
975,39.8913348740316
976,39.8913348740316
977,39.8913348740316
978,39.8913348740316
979,39.8913348740316
980,39.8913348740316
981,39.8913348740316
982,39.8913348740316
983,39.8913348740316
984,39.8913348740316
985,39.8913348740316
986,39.8913348740316
987,39.8913348740316
988,39.8913348740316
989,39.8913348740316
990,39.8913348740316
991,39.8913348740316
992,39.8913348740316
993,39.8913348740316
994,39.8913348740316
995,39.8913348740316
996,39.8913348740316
997,39.8913348740316
998,39.8913348740316
999,39.8913348740316
1000,39.75486879681037
1001,39.75486879681037
1002,39.75486879681037
1003,39.75486879681037
1004,39.75486879681037
1005,39.75486879681037
1006,39.75486879681037
1007,39.75486879681037
1008,39.75486879681037
1009,39.75486879681037
1010,39.75486879681037
1011,39.75486879681037
1012,39.75486879681037
1013,39.75486879681037
1014,39.75486879681037
1015,39.75486879681037
1016,39.75486879681037
1017,39.75486879681037
1018,39.75486879681037
1019,39.75486879681037
1020,39.75486879681037
1021,39.75486879681037
1022,39.75486879681037
1023,39.75486879681037
1024,39.75486879681037
1025,39.75486879681037
1026,39.75486879681037
1027,39.75486879681037
1028,39.75486879681037
1029,39.75486879681037
1030,39.75486879681037
1031,39.75486879681037
1032,39.75486879681037
1033,39.75486879681037
1034,39.75486879681037
1035,39.75486879681037
1036,39.75486879681037
1037,39.75486879681037
1038,39.75486879681037
1039,39.75486879681037
1040,39.75486879681037
1041,39.75486879681037
1042,39.75486879681037
1043,39.75486879681037
1044,39.75486879681037
1045,39.75486879681037
1046,39.75486879681037
1047,39.75486879681037
1048,39.75486879681037
1049,39.75486879681037
1050,39.75486879681037
1051,39.75486879681037
1052,39.75486879681037
1053,39.75486879681037
1054,39.75486879681037
1055,39.75486879681037
1056,39.75486879681037
1057,39.75486879681037
1058,39.75486879681037
1059,39.75486879681037
1060,39.75486879681037
1061,39.75486879681037
1062,39.75486879681037
1063,39.75486879681037
1064,39.75486879681037
1065,39.75486879681037
1066,39.75486879681037
1067,39.75486879681037
1068,39.75486879681037
1069,39.75486879681037
1070,39.75486879681037
1071,39.75486879681037
1072,39.75486879681037
1073,39.75486879681037
1074,39.75486879681037
1075,39.75486879681037
1076,39.75486879681037
1077,39.75486879681037
1078,39.75486879681037
1079,39.75486879681037
1080,39.75486879681037
1081,39.75486879681037
1082,39.75486879681037
1083,39.75486879681037
1084,39.75486879681037
1085,39.75486879681037
1086,39.75486879681037
1087,39.75486879681037
1088,39.75486879681037
1089,39.75486879681037
1090,39.75486879681037
1091,39.75486879681037
1092,39.75486879681037
1093,39.75486879681037
1094,39.75486879681037
1095,39.75486879681037
1096,39.75486879681037
1097,39.75486879681037
1098,39.75486879681037
1099,39.75486879681037
1100,39.75486879681037
1101,39.75486879681037
1102,39.75486879681037
1103,39.75486879681037
1104,39.75486879681037
1105,39.75486879681037
1106,39.75486879681037
1107,39.75486879681037
1108,39.75486879681037
1109,39.75486879681037
1110,39.75486879681037
1111,39.75486879681037
1112,39.75486879681037
1113,39.75486879681037
1114,39.75486879681037
1115,39.75486879681037
1116,39.75486879681037
1117,39.75486879681037
1118,39.75486879681037
1119,39.75486879681037
1120,39.75486879681037
1121,39.75486879681037
1122,39.75486879681037
1123,39.75486879681037
1124,39.75486879681037
1125,39.75486879681037
1126,39.75486879681037
1127,39.75486879681037
1128,39.75486879681037
1129,39.75486879681037
1130,39.75486879681037
1131,39.75486879681037
1132,39.75486879681037
1133,39.75486879681037
1134,39.75486879681037
1135,39.75486879681037
1136,39.75486879681037
1137,39.75486879681037
1138,39.75486879681037
1139,39.75486879681037
1140,39.75486879681037
1141,39.75486879681037
1142,39.75486879681037
1143,39.75486879681037
1144,39.75486879681037
1145,39.75486879681037
1146,39.75486879681037
1147,39.75486879681037
1148,39.75486879681037
1149,39.75486879681037
1150,39.75486879681037
1151,39.75486879681037
1152,39.75486879681037
1153,39.75486879681037
1154,39.75486879681037
1155,39.75486879681037
1156,39.75486879681037
1157,39.75486879681037
1158,39.75486879681037
1159,39.75486879681037
1160,39.75486879681037
1161,39.75486879681037
1162,39.75486879681037
1163,39.75486879681037
1164,39.75486879681037
1165,39.75486879681037
1166,39.75486879681037
1167,39.75486879681037
1168,39.75486879681037
1169,39.75486879681037
1170,39.75486879681037
1171,39.75486879681037
1172,39.75486879681037
1173,39.75486879681037
1174,39.75486879681037
1175,39.75486879681037
1176,39.75486879681037
1177,39.75486879681037
1178,39.75486879681037
1179,39.75486879681037
1180,39.75486879681037
1181,39.75486879681037
1182,39.75486879681037
1183,39.75486879681037
1184,39.75486879681037
1185,39.75486879681037
1186,39.75486879681037
1187,39.75486879681037
1188,39.75486879681037
1189,39.75486879681037
1190,39.75486879681037
1191,39.75486879681037
1192,39.75486879681037
1193,39.75486879681037
1194,39.75486879681037
1195,39.75486879681037
1196,39.75486879681037
1197,39.75486879681037
1198,39.75486879681037
1199,39.75486879681037
1200,39.8410304832009
1201,39.8410304832009
1202,39.8410304832009
1203,39.8410304832009
1204,39.8410304832009
1205,39.8410304832009
1206,39.8410304832009
1207,39.8410304832009
1208,39.8410304832009
1209,39.8410304832009
1210,39.8410304832009
1211,39.8410304832009
1212,39.8410304832009
1213,39.8410304832009
1214,39.8410304832009
1215,39.8410304832009
1216,39.8410304832009
1217,39.8410304832009
1218,39.8410304832009
1219,39.8410304832009
1220,39.8410304832009
1221,39.8410304832009
1222,39.8410304832009
1223,39.8410304832009
1224,39.8410304832009
1225,39.8410304832009
1226,39.8410304832009
1227,39.8410304832009
1228,39.8410304832009
1229,39.8410304832009
1230,39.8410304832009
1231,39.8410304832009
1232,39.8410304832009
1233,39.8410304832009
1234,39.8410304832009
1235,39.8410304832009
1236,39.8410304832009
1237,39.8410304832009
1238,39.8410304832009
1239,39.8410304832009
1240,39.8410304832009
1241,39.8410304832009
1242,39.8410304832009
1243,39.8410304832009
1244,39.8410304832009
1245,39.8410304832009
1246,39.8410304832009
1247,39.8410304832009
1248,39.8410304832009
1249,39.8410304832009
1250,39.8410304832009
1251,39.8410304832009
1252,39.8410304832009
1253,39.8410304832009
1254,39.8410304832009
1255,39.8410304832009
1256,39.8410304832009
1257,39.8410304832009
1258,39.8410304832009
1259,39.8410304832009
1260,39.8410304832009
1261,39.8410304832009
1262,39.8410304832009
1263,39.8410304832009
1264,39.8410304832009
1265,39.8410304832009
1266,39.8410304832009
1267,39.8410304832009
1268,39.8410304832009
1269,39.8410304832009
1270,39.8410304832009
1271,39.8410304832009
1272,39.8410304832009
1273,39.8410304832009
1274,39.8410304832009
1275,39.8410304832009
1276,39.8410304832009
1277,39.8410304832009
1278,39.8410304832009
1279,39.8410304832009
1280,39.8410304832009
1281,39.8410304832009
1282,39.8410304832009
1283,39.8410304832009
1284,39.8410304832009
1285,39.8410304832009
1286,39.8410304832009
1287,39.8410304832009
1288,39.8410304832009
1289,39.8410304832009
1290,39.8410304832009
1291,39.8410304832009
1292,39.8410304832009
1293,39.8410304832009
1294,39.8410304832009
1295,39.8410304832009
1296,39.8410304832009
1297,39.8410304832009
1298,39.8410304832009
1299,39.8410304832009
1300,39.818230083889304
1301,39.818230083889304
1302,39.818230083889304
1303,39.818230083889304
1304,39.818230083889304
1305,39.818230083889304
1306,39.818230083889304
1307,39.818230083889304
1308,39.818230083889304
1309,39.818230083889304
1310,39.818230083889304
1311,39.818230083889304
1312,39.818230083889304
1313,39.818230083889304
1314,39.818230083889304
1315,39.818230083889304
1316,39.818230083889304
1317,39.818230083889304
1318,39.818230083889304
1319,39.818230083889304
1320,39.818230083889304
1321,39.818230083889304
1322,39.818230083889304
1323,39.818230083889304
1324,39.818230083889304
1325,39.818230083889304
1326,39.818230083889304
1327,39.818230083889304
1328,39.818230083889304
1329,39.818230083889304
1330,39.818230083889304
1331,39.818230083889304
1332,39.818230083889304
1333,39.818230083889304
1334,39.818230083889304
1335,39.818230083889304
1336,39.818230083889304
1337,39.818230083889304
1338,39.818230083889304
1339,39.818230083889304
1340,39.818230083889304
1341,39.818230083889304
1342,39.818230083889304
1343,39.818230083889304
1344,39.818230083889304
1345,39.818230083889304
1346,39.818230083889304
1347,39.818230083889304
1348,39.818230083889304
1349,39.818230083889304
1350,39.818230083889304
1351,39.818230083889304
1352,39.818230083889304
1353,39.818230083889304
1354,39.818230083889304
1355,39.818230083889304
1356,39.818230083889304
1357,39.818230083889304
1358,39.818230083889304
1359,39.818230083889304
1360,39.818230083889304
1361,39.818230083889304
