,prediction
141,87.14442053497592
142,87.14442053497592
143,87.14442053497592
144,87.14442053497592
145,87.14442053497592
146,87.14442053497592
147,87.14442053497592
148,87.14442053497592
149,87.14442053497592
150,87.14442053497592
151,87.14442053497592
152,87.14442053497592
153,87.14442053497592
154,87.14442053497592
155,87.14442053497592
156,87.14442053497592
157,87.14442053497592
158,87.14442053497592
159,87.14442053497592
160,87.14442053497592
161,87.14442053497592
162,87.14442053497592
163,87.14442053497592
164,87.14442053497592
165,87.14442053497592
166,87.14442053497592
167,87.14442053497592
168,87.14442053497592
169,87.14442053497592
170,87.14442053497592
171,87.14442053497592
172,87.14442053497592
173,87.14442053497592
174,87.14442053497592
175,87.14442053497592
176,87.14442053497592
177,87.14442053497592
178,87.14442053497592
179,87.14442053497592
180,87.14442053497592
181,87.14442053497592
182,87.14442053497592
183,87.14442053497592
184,87.14442053497592
185,87.14442053497592
186,87.14442053497592
187,87.14442053497592
188,87.14442053497592
189,87.14442053497592
190,87.14442053497592
191,87.14442053497592
192,87.14442053497592
193,87.14442053497592
194,87.14442053497592
195,87.14442053497592
196,87.14442053497592
197,87.14442053497592
198,87.14442053497592
199,87.14442053497592
200,88.10761535678711
201,88.10761535678711
202,88.10761535678711
203,88.10761535678711
204,88.10761535678711
205,88.10761535678711
206,88.10761535678711
207,88.10761535678711
208,88.10761535678711
209,88.10761535678711
210,88.10761535678711
211,88.10761535678711
212,88.10761535678711
213,88.10761535678711
214,88.10761535678711
215,88.10761535678711
216,88.10761535678711
217,88.10761535678711
218,88.10761535678711
219,88.10761535678711
220,88.10761535678711
221,88.10761535678711
222,88.10761535678711
223,88.10761535678711
224,88.10761535678711
225,88.10761535678711
226,88.10761535678711
227,88.10761535678711
228,88.10761535678711
229,88.10761535678711
230,88.10761535678711
231,88.10761535678711
232,88.10761535678711
233,88.10761535678711
234,88.10761535678711
235,88.10761535678711
236,88.10761535678711
237,88.10761535678711
238,88.10761535678711
239,88.10761535678711
240,88.10761535678711
241,88.10761535678711
242,88.10761535678711
243,88.10761535678711
244,88.10761535678711
245,88.10761535678711
246,88.10761535678711
247,88.10761535678711
248,88.10761535678711
249,88.10761535678711
250,88.10761535678711
251,88.10761535678711
252,88.10761535678711
253,88.10761535678711
254,88.10761535678711
255,88.10761535678711
256,88.10761535678711
257,88.10761535678711
258,88.10761535678711
259,88.10761535678711
260,88.10761535678711
261,88.10761535678711
262,88.10761535678711
263,88.10761535678711
264,88.10761535678711
265,88.10761535678711
266,88.10761535678711
267,88.10761535678711
268,88.10761535678711
269,88.10761535678711
270,88.10761535678711
271,88.10761535678711
272,88.10761535678711
273,88.10761535678711
274,88.10761535678711
275,88.10761535678711
276,88.10761535678711
277,88.10761535678711
278,88.10761535678711
279,88.10761535678711
280,88.10761535678711
281,88.10761535678711
282,88.10761535678711
283,88.10761535678711
284,88.10761535678711
285,88.10761535678711
286,88.10761535678711
287,88.10761535678711
288,88.10761535678711
289,88.10761535678711
290,88.10761535678711
291,88.10761535678711
292,88.10761535678711
293,88.10761535678711
294,88.10761535678711
295,88.10761535678711
296,88.10761535678711
297,88.10761535678711
298,88.10761535678711
299,88.10761535678711
300,88.61509769505943
301,88.61509769505943
302,88.61509769505943
303,88.61509769505943
304,88.61509769505943
305,88.61509769505943
306,88.61509769505943
307,88.61509769505943
308,88.61509769505943
309,88.61509769505943
310,88.61509769505943
311,88.61509769505943
312,88.61509769505943
313,88.61509769505943
314,88.61509769505943
315,88.61509769505943
316,88.61509769505943
317,88.61509769505943
318,88.61509769505943
319,88.61509769505943
320,88.61509769505943
321,88.61509769505943
322,88.61509769505943
323,88.61509769505943
324,88.61509769505943
325,88.61509769505943
326,88.61509769505943
327,88.61509769505943
328,88.61509769505943
329,88.61509769505943
330,88.61509769505943
331,88.61509769505943
332,88.61509769505943
333,88.61509769505943
334,88.61509769505943
335,88.61509769505943
336,88.61509769505943
337,88.61509769505943
338,88.61509769505943
339,88.61509769505943
340,88.61509769505943
341,88.61509769505943
342,88.61509769505943
343,88.61509769505943
344,88.61509769505943
345,88.61509769505943
346,88.61509769505943
347,88.61509769505943
348,88.61509769505943
349,88.61509769505943
350,88.61509769505943
351,88.61509769505943
352,88.61509769505943
353,88.61509769505943
354,88.61509769505943
355,88.61509769505943
356,88.61509769505943
357,88.61509769505943
358,88.61509769505943
359,88.61509769505943
360,88.61509769505943
361,88.61509769505943
362,88.61509769505943
363,88.61509769505943
364,88.61509769505943
365,88.61509769505943
366,88.61509769505943
367,88.61509769505943
368,88.61509769505943
369,88.61509769505943
370,88.61509769505943
371,88.61509769505943
372,88.61509769505943
373,88.61509769505943
374,88.61509769505943
375,88.61509769505943
376,88.61509769505943
377,88.61509769505943
378,88.61509769505943
379,88.61509769505943
380,88.61509769505943
381,88.61509769505943
382,88.61509769505943
383,88.61509769505943
384,88.61509769505943
385,88.61509769505943
386,88.61509769505943
387,88.61509769505943
388,88.61509769505943
389,88.61509769505943
390,88.61509769505943
391,88.61509769505943
392,88.61509769505943
393,88.61509769505943
394,88.61509769505943
395,88.61509769505943
396,88.61509769505943
397,88.61509769505943
398,88.61509769505943
399,88.61509769505943
400,88.93597402689589
401,88.93597402689589
402,88.93597402689589
403,88.93597402689589
404,88.93597402689589
405,88.93597402689589
406,88.93597402689589
407,88.93597402689589
408,88.93597402689589
409,88.93597402689589
410,88.93597402689589
411,88.93597402689589
412,88.93597402689589
413,88.93597402689589
414,88.93597402689589
415,88.93597402689589
416,88.93597402689589
417,88.93597402689589
418,88.93597402689589
419,88.93597402689589
420,88.93597402689589
421,88.93597402689589
422,88.93597402689589
423,88.93597402689589
424,88.93597402689589
425,88.93597402689589
426,88.93597402689589
427,88.93597402689589
428,88.93597402689589
429,88.93597402689589
430,88.93597402689589
431,88.93597402689589
432,88.93597402689589
433,88.93597402689589
434,88.93597402689589
435,88.93597402689589
436,88.93597402689589
437,88.93597402689589
438,88.93597402689589
439,88.93597402689589
440,88.93597402689589
441,88.93597402689589
442,88.93597402689589
443,88.93597402689589
444,88.93597402689589
445,88.93597402689589
446,88.93597402689589
447,88.93597402689589
448,88.93597402689589
449,88.93597402689589
450,88.93597402689589
451,88.93597402689589
452,88.93597402689589
453,88.93597402689589
454,88.93597402689589
455,88.93597402689589
456,88.93597402689589
457,88.93597402689589
458,88.93597402689589
459,88.93597402689589
460,88.93597402689589
461,88.93597402689589
462,88.93597402689589
463,88.93597402689589
464,88.93597402689589
465,88.93597402689589
466,88.93597402689589
467,88.93597402689589
468,88.93597402689589
469,88.93597402689589
470,88.93597402689589
471,88.93597402689589
472,88.93597402689589
473,88.93597402689589
474,88.93597402689589
475,88.93597402689589
476,88.93597402689589
477,88.93597402689589
478,88.93597402689589
479,88.93597402689589
480,88.93597402689589
481,88.93597402689589
482,88.93597402689589
483,88.93597402689589
484,88.93597402689589
485,88.93597402689589
486,88.93597402689589
487,88.93597402689589
488,88.93597402689589
489,88.93597402689589
490,88.93597402689589
491,88.93597402689589
492,88.93597402689589
493,88.93597402689589
494,88.93597402689589
495,88.93597402689589
496,88.93597402689589
497,88.93597402689589
498,88.93597402689589
499,88.93597402689589
500,88.97970351462982
501,88.97970351462982
502,88.97970351462982
503,88.97970351462982
504,88.97970351462982
505,88.97970351462982
506,88.97970351462982
507,88.97970351462982
508,88.97970351462982
509,88.97970351462982
510,88.97970351462982
511,88.97970351462982
512,88.97970351462982
513,88.97970351462982
514,88.97970351462982
515,88.97970351462982
516,88.97970351462982
517,88.97970351462982
518,88.97970351462982
519,88.97970351462982
520,88.97970351462982
521,88.97970351462982
522,88.97970351462982
523,88.97970351462982
524,88.97970351462982
525,88.97970351462982
526,88.97970351462982
527,88.97970351462982
528,88.97970351462982
529,88.97970351462982
530,88.97970351462982
531,88.97970351462982
532,88.97970351462982
533,88.97970351462982
534,88.97970351462982
535,88.97970351462982
536,88.97970351462982
537,88.97970351462982
538,88.97970351462982
539,88.97970351462982
540,88.97970351462982
541,88.97970351462982
542,88.97970351462982
543,88.97970351462982
544,88.97970351462982
545,88.97970351462982
546,88.97970351462982
547,88.97970351462982
548,88.97970351462982
549,88.97970351462982
550,88.97970351462982
551,88.97970351462982
552,88.97970351462982
553,88.97970351462982
554,88.97970351462982
555,88.97970351462982
556,88.97970351462982
557,88.97970351462982
558,88.97970351462982
559,88.97970351462982
560,88.97970351462982
561,88.97970351462982
562,88.97970351462982
563,88.97970351462982
564,88.97970351462982
565,88.97970351462982
566,88.97970351462982
567,88.97970351462982
568,88.97970351462982
569,88.97970351462982
570,88.97970351462982
571,88.97970351462982
572,88.97970351462982
573,88.97970351462982
574,88.97970351462982
575,88.97970351462982
576,88.97970351462982
577,88.97970351462982
578,88.97970351462982
579,88.97970351462982
580,88.97970351462982
581,88.97970351462982
582,88.97970351462982
583,88.97970351462982
584,88.97970351462982
585,88.97970351462982
586,88.97970351462982
587,88.97970351462982
588,88.97970351462982
589,88.97970351462982
590,88.97970351462982
591,88.97970351462982
592,88.97970351462982
593,88.97970351462982
594,88.97970351462982
595,88.97970351462982
596,88.97970351462982
597,88.97970351462982
598,88.97970351462982
599,88.97970351462982
600,87.63108956186443
601,87.63108956186443
602,87.63108956186443
603,87.63108956186443
604,87.63108956186443
605,87.63108956186443
606,87.63108956186443
607,87.63108956186443
608,87.63108956186443
609,87.63108956186443
610,87.63108956186443
611,87.63108956186443
612,87.63108956186443
613,87.63108956186443
614,87.63108956186443
615,87.63108956186443
616,87.63108956186443
617,87.63108956186443
618,87.63108956186443
619,87.63108956186443
620,87.63108956186443
621,87.63108956186443
622,87.63108956186443
623,87.63108956186443
624,87.63108956186443
625,87.63108956186443
626,87.63108956186443
627,87.63108956186443
628,87.63108956186443
629,87.63108956186443
630,87.63108956186443
631,87.63108956186443
632,87.63108956186443
633,87.63108956186443
634,87.63108956186443
635,87.63108956186443
636,87.63108956186443
637,87.63108956186443
638,87.63108956186443
639,87.63108956186443
640,87.63108956186443
641,87.63108956186443
642,87.63108956186443
643,87.63108956186443
644,87.63108956186443
645,87.63108956186443
646,87.63108956186443
647,87.63108956186443
648,87.63108956186443
649,87.63108956186443
650,87.63108956186443
651,87.63108956186443
652,87.63108956186443
653,87.63108956186443
654,87.63108956186443
655,87.63108956186443
656,87.63108956186443
657,87.63108956186443
658,87.63108956186443
659,87.63108956186443
660,87.63108956186443
661,87.63108956186443
662,87.63108956186443
663,87.63108956186443
664,87.63108956186443
665,87.63108956186443
666,87.63108956186443
667,87.63108956186443
668,87.63108956186443
669,87.63108956186443
670,87.63108956186443
671,87.63108956186443
672,87.63108956186443
673,87.63108956186443
674,87.63108956186443
675,87.63108956186443
676,87.63108956186443
677,87.63108956186443
678,87.63108956186443
679,87.63108956186443
680,87.63108956186443
681,87.63108956186443
682,87.63108956186443
683,87.63108956186443
684,87.63108956186443
685,87.63108956186443
686,87.63108956186443
687,87.63108956186443
688,87.63108956186443
689,87.63108956186443
690,87.63108956186443
691,87.63108956186443
692,87.63108956186443
693,87.63108956186443
694,87.63108956186443
695,87.63108956186443
696,87.63108956186443
697,87.63108956186443
698,87.63108956186443
699,87.63108956186443
700,89.02899265234679
701,89.02899265234679
702,89.02899265234679
703,89.02899265234679
704,89.02899265234679
705,89.02899265234679
706,89.02899265234679
707,89.02899265234679
708,89.02899265234679
709,89.02899265234679
710,89.02899265234679
711,89.02899265234679
712,89.02899265234679
713,89.02899265234679
714,89.02899265234679
715,89.02899265234679
716,89.02899265234679
717,89.02899265234679
718,89.02899265234679
719,89.02899265234679
720,89.02899265234679
721,89.02899265234679
722,89.02899265234679
723,89.02899265234679
724,89.02899265234679
725,89.02899265234679
726,89.02899265234679
727,89.02899265234679
728,89.02899265234679
729,89.02899265234679
730,89.02899265234679
731,89.02899265234679
732,89.02899265234679
733,89.02899265234679
734,89.02899265234679
735,89.02899265234679
736,89.02899265234679
737,89.02899265234679
738,89.02899265234679
739,89.02899265234679
740,89.02899265234679
741,89.02899265234679
742,89.02899265234679
743,89.02899265234679
744,89.02899265234679
745,89.02899265234679
746,89.02899265234679
747,89.02899265234679
748,89.02899265234679
749,89.02899265234679
750,89.02899265234679
751,89.02899265234679
752,89.02899265234679
753,89.02899265234679
754,89.02899265234679
755,89.02899265234679
756,89.02899265234679
757,89.02899265234679
758,89.02899265234679
759,89.02899265234679
760,89.02899265234679
761,89.02899265234679
762,89.02899265234679
763,89.02899265234679
764,89.02899265234679
765,89.02899265234679
766,89.02899265234679
767,89.02899265234679
768,89.02899265234679
769,89.02899265234679
770,89.02899265234679
771,89.02899265234679
772,89.02899265234679
773,89.02899265234679
774,89.02899265234679
775,89.02899265234679
776,89.02899265234679
777,89.02899265234679
778,89.02899265234679
779,89.02899265234679
780,89.02899265234679
781,89.02899265234679
782,89.02899265234679
783,89.02899265234679
784,89.02899265234679
785,89.02899265234679
786,89.02899265234679
787,89.02899265234679
788,89.02899265234679
789,89.02899265234679
790,89.02899265234679
791,89.02899265234679
792,89.02899265234679
793,89.02899265234679
794,89.02899265234679
795,89.02899265234679
796,89.02899265234679
797,89.02899265234679
798,89.02899265234679
799,89.02899265234679
800,88.3399842189452
801,88.3399842189452
802,88.3399842189452
803,88.3399842189452
804,88.3399842189452
805,88.3399842189452
806,88.3399842189452
807,88.3399842189452
808,88.3399842189452
809,88.3399842189452
810,88.3399842189452
811,88.3399842189452
812,88.3399842189452
813,88.3399842189452
814,88.3399842189452
815,88.3399842189452
816,88.3399842189452
817,88.3399842189452
818,88.3399842189452
819,88.3399842189452
820,88.3399842189452
821,88.3399842189452
822,88.3399842189452
823,88.3399842189452
824,88.3399842189452
825,88.3399842189452
826,88.3399842189452
827,88.3399842189452
828,88.3399842189452
829,88.3399842189452
830,88.3399842189452
831,88.3399842189452
832,88.3399842189452
833,88.3399842189452
834,88.3399842189452
835,88.3399842189452
836,88.3399842189452
837,88.3399842189452
838,88.3399842189452
839,88.3399842189452
840,88.3399842189452
841,88.3399842189452
842,88.3399842189452
843,88.3399842189452
844,88.3399842189452
845,88.3399842189452
846,88.3399842189452
847,88.3399842189452
848,88.3399842189452
849,88.3399842189452
850,88.3399842189452
851,88.3399842189452
852,88.3399842189452
853,88.3399842189452
854,88.3399842189452
855,88.3399842189452
856,88.3399842189452
857,88.3399842189452
858,88.3399842189452
859,88.3399842189452
860,88.3399842189452
861,88.3399842189452
862,88.3399842189452
863,88.3399842189452
864,88.3399842189452
865,88.3399842189452
866,88.3399842189452
867,88.3399842189452
868,88.3399842189452
869,88.3399842189452
870,88.3399842189452
871,88.3399842189452
872,88.3399842189452
873,88.3399842189452
874,88.3399842189452
875,88.3399842189452
876,88.3399842189452
877,88.3399842189452
878,88.3399842189452
879,88.3399842189452
880,88.3399842189452
881,88.3399842189452
882,88.3399842189452
883,88.3399842189452
884,88.3399842189452
885,88.3399842189452
886,88.3399842189452
887,88.3399842189452
888,88.3399842189452
889,88.3399842189452
890,88.3399842189452
891,88.3399842189452
892,88.3399842189452
893,88.3399842189452
894,88.3399842189452
895,88.3399842189452
896,88.3399842189452
897,88.3399842189452
898,88.3399842189452
899,88.3399842189452
900,91.40971417448556
901,91.40971417448556
902,91.40971417448556
903,91.40971417448556
904,91.40971417448556
905,91.40971417448556
906,91.40971417448556
907,91.40971417448556
908,91.40971417448556
909,91.40971417448556
910,91.40971417448556
911,91.40971417448556
912,91.40971417448556
913,91.40971417448556
914,91.40971417448556
915,91.40971417448556
916,91.40971417448556
917,91.40971417448556
918,91.40971417448556
919,91.40971417448556
920,91.40971417448556
921,91.40971417448556
922,91.40971417448556
923,91.40971417448556
924,91.40971417448556
925,91.40971417448556
926,91.40971417448556
927,91.40971417448556
928,91.40971417448556
929,91.40971417448556
930,91.40971417448556
931,91.40971417448556
932,91.40971417448556
933,91.40971417448556
934,91.40971417448556
935,91.40971417448556
936,91.40971417448556
937,91.40971417448556
938,91.40971417448556
939,91.40971417448556
940,91.40971417448556
941,91.40971417448556
942,91.40971417448556
943,91.40971417448556
944,91.40971417448556
945,91.40971417448556
946,91.40971417448556
947,91.40971417448556
948,91.40971417448556
949,91.40971417448556
950,91.40971417448556
951,91.40971417448556
952,91.40971417448556
953,91.40971417448556
954,91.40971417448556
955,91.40971417448556
956,91.40971417448556
957,91.40971417448556
958,91.40971417448556
959,91.40971417448556
960,91.40971417448556
961,91.40971417448556
962,91.40971417448556
963,91.40971417448556
964,91.40971417448556
965,91.40971417448556
966,91.40971417448556
967,91.40971417448556
968,91.40971417448556
969,91.40971417448556
970,91.40971417448556
971,91.40971417448556
972,91.40971417448556
973,91.40971417448556
974,91.40971417448556
975,91.40971417448556
976,91.40971417448556
977,91.40971417448556
978,91.40971417448556
979,91.40971417448556
980,91.40971417448556
981,91.40971417448556
982,91.40971417448556
983,91.40971417448556
984,91.40971417448556
985,91.40971417448556
986,91.40971417448556
987,91.40971417448556
988,91.40971417448556
989,91.40971417448556
990,91.40971417448556
991,91.40971417448556
992,91.40971417448556
993,91.40971417448556
994,91.40971417448556
995,91.40971417448556
996,91.40971417448556
997,91.40971417448556
998,91.40971417448556
999,91.40971417448556
1000,87.89359434372709
1001,87.89359434372709
1002,87.89359434372709
1003,87.89359434372709
1004,87.89359434372709
1005,87.89359434372709
1006,87.89359434372709
1007,87.89359434372709
1008,87.89359434372709
1009,87.89359434372709
1010,87.89359434372709
1011,87.89359434372709
1012,87.89359434372709
1013,87.89359434372709
1014,87.89359434372709
1015,87.89359434372709
1016,87.89359434372709
1017,87.89359434372709
1018,87.89359434372709
1019,87.89359434372709
1020,87.89359434372709
1021,87.89359434372709
1022,87.89359434372709
1023,87.89359434372709
1024,87.89359434372709
1025,87.89359434372709
1026,87.89359434372709
1027,87.89359434372709
1028,87.89359434372709
1029,87.89359434372709
1030,87.89359434372709
1031,87.89359434372709
1032,87.89359434372709
1033,87.89359434372709
1034,87.89359434372709
1035,87.89359434372709
1036,87.89359434372709
1037,87.89359434372709
1038,87.89359434372709
1039,87.89359434372709
1040,87.89359434372709
1041,87.89359434372709
1042,87.89359434372709
1043,87.89359434372709
1044,87.89359434372709
1045,87.89359434372709
1046,87.89359434372709
1047,87.89359434372709
1048,87.89359434372709
1049,87.89359434372709
1050,87.89359434372709
1051,87.89359434372709
1052,87.89359434372709
1053,87.89359434372709
1054,87.89359434372709
1055,87.89359434372709
1056,87.89359434372709
1057,87.89359434372709
1058,87.89359434372709
1059,87.89359434372709
1060,87.89359434372709
1061,87.89359434372709
1062,87.89359434372709
1063,87.89359434372709
1064,87.89359434372709
1065,87.89359434372709
1066,87.89359434372709
1067,87.89359434372709
1068,87.89359434372709
1069,87.89359434372709
1070,87.89359434372709
1071,87.89359434372709
1072,87.89359434372709
1073,87.89359434372709
1074,87.89359434372709
1075,87.89359434372709
1076,87.89359434372709
1077,87.89359434372709
1078,87.89359434372709
1079,87.89359434372709
1080,87.89359434372709
1081,87.89359434372709
1082,87.89359434372709
1083,87.89359434372709
1084,87.89359434372709
1085,87.89359434372709
1086,87.89359434372709
1087,87.89359434372709
1088,87.89359434372709
1089,87.89359434372709
1090,87.89359434372709
1091,87.89359434372709
1092,87.89359434372709
1093,87.89359434372709
1094,87.89359434372709
1095,87.89359434372709
1096,87.89359434372709
1097,87.89359434372709
1098,87.89359434372709
1099,87.89359434372709
1100,86.81705738114051
1101,86.81705738114051
1102,86.81705738114051
1103,86.81705738114051
1104,86.81705738114051
1105,86.81705738114051
1106,86.81705738114051
1107,86.81705738114051
1108,86.81705738114051
1109,86.81705738114051
1110,86.81705738114051
1111,86.81705738114051
1112,86.81705738114051
1113,86.81705738114051
1114,86.81705738114051
1115,86.81705738114051
1116,86.81705738114051
1117,86.81705738114051
1118,86.81705738114051
1119,86.81705738114051
1120,86.81705738114051
1121,86.81705738114051
1122,86.81705738114051
1123,86.81705738114051
1124,86.81705738114051
1125,86.81705738114051
1126,86.81705738114051
1127,86.81705738114051
1128,86.81705738114051
1129,86.81705738114051
1130,86.81705738114051
1131,86.81705738114051
1132,86.81705738114051
1133,86.81705738114051
1134,86.81705738114051
1135,86.81705738114051
1136,86.81705738114051
1137,86.81705738114051
1138,86.81705738114051
1139,86.81705738114051
1140,86.81705738114051
1141,86.81705738114051
1142,86.81705738114051
1143,86.81705738114051
1144,86.81705738114051
1145,86.81705738114051
1146,86.81705738114051
1147,86.81705738114051
1148,86.81705738114051
1149,86.81705738114051
1150,86.81705738114051
1151,86.81705738114051
1152,86.81705738114051
1153,86.81705738114051
1154,86.81705738114051
1155,86.81705738114051
1156,86.81705738114051
1157,86.81705738114051
1158,86.81705738114051
1159,86.81705738114051
1160,86.81705738114051
1161,86.81705738114051
1162,86.81705738114051
1163,86.81705738114051
1164,86.81705738114051
1165,86.81705738114051
1166,86.81705738114051
1167,86.81705738114051
1168,86.81705738114051
1169,86.81705738114051
1170,86.81705738114051
1171,86.81705738114051
1172,86.81705738114051
1173,86.81705738114051
1174,86.81705738114051
1175,86.81705738114051
1176,86.81705738114051
1177,86.81705738114051
1178,86.81705738114051
1179,86.81705738114051
1180,86.81705738114051
1181,86.81705738114051
1182,86.81705738114051
1183,86.81705738114051
1184,86.81705738114051
1185,86.81705738114051
1186,86.81705738114051
1187,86.81705738114051
1188,86.81705738114051
1189,86.81705738114051
1190,86.81705738114051
1191,86.81705738114051
1192,86.81705738114051
1193,86.81705738114051
1194,86.81705738114051
1195,86.81705738114051
1196,86.81705738114051
1197,86.81705738114051
1198,86.81705738114051
1199,86.81705738114051
1200,87.73154007249663
1201,87.73154007249663
1202,87.73154007249663
1203,87.73154007249663
1204,87.73154007249663
1205,87.73154007249663
1206,87.73154007249663
1207,87.73154007249663
1208,87.73154007249663
1209,87.73154007249663
1210,87.73154007249663
1211,87.73154007249663
1212,87.73154007249663
1213,87.73154007249663
1214,87.73154007249663
1215,87.73154007249663
1216,87.73154007249663
1217,87.73154007249663
1218,87.73154007249663
1219,87.73154007249663
1220,87.73154007249663
1221,87.73154007249663
1222,87.73154007249663
1223,87.73154007249663
1224,87.73154007249663
1225,87.73154007249663
1226,87.73154007249663
1227,87.73154007249663
1228,87.73154007249663
1229,87.73154007249663
1230,87.73154007249663
1231,87.73154007249663
1232,87.73154007249663
1233,87.73154007249663
1234,87.73154007249663
1235,87.73154007249663
1236,87.73154007249663
1237,87.73154007249663
1238,87.73154007249663
1239,87.73154007249663
1240,87.73154007249663
1241,87.73154007249663
1242,87.73154007249663
1243,87.73154007249663
1244,87.73154007249663
1245,87.73154007249663
1246,87.73154007249663
1247,87.73154007249663
1248,87.73154007249663
1249,87.73154007249663
1250,87.73154007249663
1251,87.73154007249663
1252,87.73154007249663
1253,87.73154007249663
1254,87.73154007249663
1255,87.73154007249663
1256,87.73154007249663
1257,87.73154007249663
1258,87.73154007249663
1259,87.73154007249663
1260,87.73154007249663
1261,87.73154007249663
1262,87.73154007249663
1263,87.73154007249663
1264,87.73154007249663
1265,87.73154007249663
1266,87.73154007249663
1267,87.73154007249663
1268,87.73154007249663
1269,87.73154007249663
1270,87.73154007249663
1271,87.73154007249663
1272,87.73154007249663
1273,87.73154007249663
1274,87.73154007249663
1275,87.73154007249663
1276,87.73154007249663
1277,87.73154007249663
1278,87.73154007249663
1279,87.73154007249663
1280,87.73154007249663
1281,87.73154007249663
1282,87.73154007249663
1283,87.73154007249663
1284,87.73154007249663
1285,87.73154007249663
1286,87.73154007249663
1287,87.73154007249663
1288,87.73154007249663
1289,87.73154007249663
1290,87.73154007249663
1291,87.73154007249663
1292,87.73154007249663
1293,87.73154007249663
1294,87.73154007249663
1295,87.73154007249663
1296,87.73154007249663
1297,87.73154007249663
1298,87.73154007249663
1299,87.73154007249663
1300,88.73118902413374
1301,88.73118902413374
1302,88.73118902413374
1303,88.73118902413374
1304,88.73118902413374
1305,88.73118902413374
1306,88.73118902413374
1307,88.73118902413374
1308,88.73118902413374
1309,88.73118902413374
1310,88.73118902413374
1311,88.73118902413374
1312,88.73118902413374
1313,88.73118902413374
1314,88.73118902413374
1315,88.73118902413374
1316,88.73118902413374
1317,88.73118902413374
1318,88.73118902413374
1319,88.73118902413374
1320,88.73118902413374
1321,88.73118902413374
1322,88.73118902413374
1323,88.73118902413374
1324,88.73118902413374
1325,88.73118902413374
1326,88.73118902413374
1327,88.73118902413374
1328,88.73118902413374
1329,88.73118902413374
1330,88.73118902413374
1331,88.73118902413374
1332,88.73118902413374
1333,88.73118902413374
1334,88.73118902413374
1335,88.73118902413374
1336,88.73118902413374
1337,88.73118902413374
1338,88.73118902413374
1339,88.73118902413374
1340,88.73118902413374
1341,88.73118902413374
1342,88.73118902413374
1343,88.73118902413374
1344,88.73118902413374
1345,88.73118902413374
1346,88.73118902413374
1347,88.73118902413374
1348,88.73118902413374
1349,88.73118902413374
1350,88.73118902413374
1351,88.73118902413374
1352,88.73118902413374
1353,88.73118902413374
1354,88.73118902413374
1355,88.73118902413374
1356,88.73118902413374
1357,88.73118902413374
1358,88.73118902413374
1359,88.73118902413374
1360,88.73118902413374
1361,88.73118902413374
