,prediction
160,88.26539426123747
161,88.26539426123747
162,88.26539426123747
163,88.26539426123747
164,88.26539426123747
165,88.26539426123747
166,88.26539426123747
167,88.26539426123747
168,88.26539426123747
169,88.26539426123747
170,88.26539426123747
171,88.26539426123747
172,88.26539426123747
173,88.26539426123747
174,88.26539426123747
175,88.26539426123747
176,88.26539426123747
177,88.26539426123747
178,88.26539426123747
179,88.26539426123747
180,88.26539426123747
181,88.26539426123747
182,88.26539426123747
183,88.26539426123747
184,88.26539426123747
185,88.26539426123747
186,88.26539426123747
187,88.26539426123747
188,88.26539426123747
189,88.26539426123747
190,88.26539426123747
191,88.26539426123747
192,88.26539426123747
193,88.26539426123747
194,88.26539426123747
195,88.26539426123747
196,88.26539426123747
197,88.26539426123747
198,88.26539426123747
199,88.26539426123747
200,91.14055716644623
201,91.14055716644623
202,91.14055716644623
203,91.14055716644623
204,91.14055716644623
205,91.14055716644623
206,91.14055716644623
207,91.14055716644623
208,91.14055716644623
209,91.14055716644623
210,91.14055716644623
211,91.14055716644623
212,91.14055716644623
213,91.14055716644623
214,91.14055716644623
215,91.14055716644623
216,91.14055716644623
217,91.14055716644623
218,91.14055716644623
219,91.14055716644623
220,91.14055716644623
221,91.14055716644623
222,91.14055716644623
223,91.14055716644623
224,91.14055716644623
225,91.14055716644623
226,91.14055716644623
227,91.14055716644623
228,91.14055716644623
229,91.14055716644623
230,91.14055716644623
231,91.14055716644623
232,91.14055716644623
233,91.14055716644623
234,91.14055716644623
235,91.14055716644623
236,91.14055716644623
237,91.14055716644623
238,91.14055716644623
239,91.14055716644623
240,91.14055716644623
241,91.14055716644623
242,91.14055716644623
243,91.14055716644623
244,91.14055716644623
245,91.14055716644623
246,91.14055716644623
247,91.14055716644623
248,91.14055716644623
249,91.14055716644623
250,91.14055716644623
251,91.14055716644623
252,91.14055716644623
253,91.14055716644623
254,91.14055716644623
255,91.14055716644623
256,91.14055716644623
257,91.14055716644623
258,91.14055716644623
259,91.14055716644623
260,91.14055716644623
261,91.14055716644623
262,91.14055716644623
263,91.14055716644623
264,91.14055716644623
265,91.14055716644623
266,91.14055716644623
267,91.14055716644623
268,91.14055716644623
269,91.14055716644623
270,91.14055716644623
271,91.14055716644623
272,91.14055716644623
273,91.14055716644623
274,91.14055716644623
275,91.14055716644623
276,91.14055716644623
277,91.14055716644623
278,91.14055716644623
279,91.14055716644623
280,91.14055716644623
281,91.14055716644623
282,91.14055716644623
283,91.14055716644623
284,91.14055716644623
285,91.14055716644623
286,91.14055716644623
287,91.14055716644623
288,91.14055716644623
289,91.14055716644623
290,91.14055716644623
291,91.14055716644623
292,91.14055716644623
293,91.14055716644623
294,91.14055716644623
295,91.14055716644623
296,91.14055716644623
297,91.14055716644623
298,91.14055716644623
299,91.14055716644623
300,89.0828539589916
301,89.0828539589916
302,89.0828539589916
303,89.0828539589916
304,89.0828539589916
305,89.0828539589916
306,89.0828539589916
307,89.0828539589916
308,89.0828539589916
309,89.0828539589916
310,89.0828539589916
311,89.0828539589916
312,89.0828539589916
313,89.0828539589916
314,89.0828539589916
315,89.0828539589916
316,89.0828539589916
317,89.0828539589916
318,89.0828539589916
319,89.0828539589916
320,89.0828539589916
321,89.0828539589916
322,89.0828539589916
323,89.0828539589916
324,89.0828539589916
325,89.0828539589916
326,89.0828539589916
327,89.0828539589916
328,89.0828539589916
329,89.0828539589916
330,89.0828539589916
331,89.0828539589916
332,89.0828539589916
333,89.0828539589916
334,89.0828539589916
335,89.0828539589916
336,89.0828539589916
337,89.0828539589916
338,89.0828539589916
339,89.0828539589916
340,89.0828539589916
341,89.0828539589916
342,89.0828539589916
343,89.0828539589916
344,89.0828539589916
345,89.0828539589916
346,89.0828539589916
347,89.0828539589916
348,89.0828539589916
349,89.0828539589916
350,89.0828539589916
351,89.0828539589916
352,89.0828539589916
353,89.0828539589916
354,89.0828539589916
355,89.0828539589916
356,89.0828539589916
357,89.0828539589916
358,89.0828539589916
359,89.0828539589916
360,89.0828539589916
361,89.0828539589916
362,89.0828539589916
363,89.0828539589916
364,89.0828539589916
365,89.0828539589916
366,89.0828539589916
367,89.0828539589916
368,89.0828539589916
369,89.0828539589916
370,89.0828539589916
371,89.0828539589916
372,89.0828539589916
373,89.0828539589916
374,89.0828539589916
375,89.0828539589916
376,89.0828539589916
377,89.0828539589916
378,89.0828539589916
379,89.0828539589916
380,89.0828539589916
381,89.0828539589916
382,89.0828539589916
383,89.0828539589916
384,89.0828539589916
385,89.0828539589916
386,89.0828539589916
387,89.0828539589916
388,89.0828539589916
389,89.0828539589916
390,89.0828539589916
391,89.0828539589916
392,89.0828539589916
393,89.0828539589916
394,89.0828539589916
395,89.0828539589916
396,89.0828539589916
397,89.0828539589916
398,89.0828539589916
399,89.0828539589916
400,93.13451374398004
401,93.13451374398004
402,93.13451374398004
403,93.13451374398004
404,93.13451374398004
405,93.13451374398004
406,93.13451374398004
407,93.13451374398004
408,93.13451374398004
409,93.13451374398004
410,93.13451374398004
411,93.13451374398004
412,93.13451374398004
413,93.13451374398004
414,93.13451374398004
415,93.13451374398004
416,93.13451374398004
417,93.13451374398004
418,93.13451374398004
419,93.13451374398004
420,93.13451374398004
421,93.13451374398004
422,93.13451374398004
423,93.13451374398004
424,93.13451374398004
425,93.13451374398004
426,93.13451374398004
427,93.13451374398004
428,93.13451374398004
429,93.13451374398004
430,93.13451374398004
431,93.13451374398004
432,93.13451374398004
433,93.13451374398004
434,93.13451374398004
435,93.13451374398004
436,93.13451374398004
437,93.13451374398004
438,93.13451374398004
439,93.13451374398004
440,93.13451374398004
441,93.13451374398004
442,93.13451374398004
443,93.13451374398004
444,93.13451374398004
445,93.13451374398004
446,93.13451374398004
447,93.13451374398004
448,93.13451374398004
449,93.13451374398004
450,93.13451374398004
451,93.13451374398004
452,93.13451374398004
453,93.13451374398004
454,93.13451374398004
455,93.13451374398004
456,93.13451374398004
457,93.13451374398004
458,93.13451374398004
459,93.13451374398004
460,93.13451374398004
461,93.13451374398004
462,93.13451374398004
463,93.13451374398004
464,93.13451374398004
465,93.13451374398004
466,93.13451374398004
467,93.13451374398004
468,93.13451374398004
469,93.13451374398004
470,93.13451374398004
471,93.13451374398004
472,93.13451374398004
473,93.13451374398004
474,93.13451374398004
475,93.13451374398004
476,93.13451374398004
477,93.13451374398004
478,93.13451374398004
479,93.13451374398004
480,93.13451374398004
481,93.13451374398004
482,93.13451374398004
483,93.13451374398004
484,93.13451374398004
485,93.13451374398004
486,93.13451374398004
487,93.13451374398004
488,93.13451374398004
489,93.13451374398004
490,93.13451374398004
491,93.13451374398004
492,93.13451374398004
493,93.13451374398004
494,93.13451374398004
495,93.13451374398004
496,93.13451374398004
497,93.13451374398004
498,93.13451374398004
499,93.13451374398004
500,90.33559750824872
501,90.33559750824872
502,90.33559750824872
503,90.33559750824872
504,90.33559750824872
505,90.33559750824872
506,90.33559750824872
507,90.33559750824872
508,90.33559750824872
509,90.33559750824872
510,90.33559750824872
511,90.33559750824872
512,90.33559750824872
513,90.33559750824872
514,90.33559750824872
515,90.33559750824872
516,90.33559750824872
517,90.33559750824872
518,90.33559750824872
519,90.33559750824872
520,90.33559750824872
521,90.33559750824872
522,90.33559750824872
523,90.33559750824872
524,90.33559750824872
525,90.33559750824872
526,90.33559750824872
527,90.33559750824872
528,90.33559750824872
529,90.33559750824872
530,90.33559750824872
531,90.33559750824872
532,90.33559750824872
533,90.33559750824872
534,90.33559750824872
535,90.33559750824872
536,90.33559750824872
537,90.33559750824872
538,90.33559750824872
539,90.33559750824872
540,90.33559750824872
541,90.33559750824872
542,90.33559750824872
543,90.33559750824872
544,90.33559750824872
545,90.33559750824872
546,90.33559750824872
547,90.33559750824872
548,90.33559750824872
549,90.33559750824872
550,90.33559750824872
551,90.33559750824872
552,90.33559750824872
553,90.33559750824872
554,90.33559750824872
555,90.33559750824872
556,90.33559750824872
557,90.33559750824872
558,90.33559750824872
559,90.33559750824872
560,90.33559750824872
561,90.33559750824872
562,90.33559750824872
563,90.33559750824872
564,90.33559750824872
565,90.33559750824872
566,90.33559750824872
567,90.33559750824872
568,90.33559750824872
569,90.33559750824872
570,90.33559750824872
571,90.33559750824872
572,90.33559750824872
573,90.33559750824872
574,90.33559750824872
575,90.33559750824872
576,90.33559750824872
577,90.33559750824872
578,90.33559750824872
579,90.33559750824872
580,90.33559750824872
581,90.33559750824872
582,90.33559750824872
583,90.33559750824872
584,90.33559750824872
585,90.33559750824872
586,90.33559750824872
587,90.33559750824872
588,90.33559750824872
589,90.33559750824872
590,90.33559750824872
591,90.33559750824872
592,90.33559750824872
593,90.33559750824872
594,90.33559750824872
595,90.33559750824872
596,90.33559750824872
597,90.33559750824872
598,90.33559750824872
599,90.33559750824872
600,88.08818206160694
601,88.08818206160694
602,88.08818206160694
603,88.08818206160694
604,88.08818206160694
605,88.08818206160694
606,88.08818206160694
607,88.08818206160694
608,88.08818206160694
609,88.08818206160694
610,88.08818206160694
611,88.08818206160694
612,88.08818206160694
613,88.08818206160694
614,88.08818206160694
615,88.08818206160694
616,88.08818206160694
617,88.08818206160694
618,88.08818206160694
619,88.08818206160694
620,88.08818206160694
621,88.08818206160694
622,88.08818206160694
623,88.08818206160694
624,88.08818206160694
625,88.08818206160694
626,88.08818206160694
627,88.08818206160694
628,88.08818206160694
629,88.08818206160694
630,88.08818206160694
631,88.08818206160694
632,88.08818206160694
633,88.08818206160694
634,88.08818206160694
635,88.08818206160694
636,88.08818206160694
637,88.08818206160694
638,88.08818206160694
639,88.08818206160694
640,88.08818206160694
641,88.08818206160694
642,88.08818206160694
643,88.08818206160694
644,88.08818206160694
645,88.08818206160694
646,88.08818206160694
647,88.08818206160694
648,88.08818206160694
649,88.08818206160694
650,88.08818206160694
651,88.08818206160694
652,88.08818206160694
653,88.08818206160694
654,88.08818206160694
655,88.08818206160694
656,88.08818206160694
657,88.08818206160694
658,88.08818206160694
659,88.08818206160694
660,88.08818206160694
661,88.08818206160694
662,88.08818206160694
663,88.08818206160694
664,88.08818206160694
665,88.08818206160694
666,88.08818206160694
667,88.08818206160694
668,88.08818206160694
669,88.08818206160694
670,88.08818206160694
671,88.08818206160694
672,88.08818206160694
673,88.08818206160694
674,88.08818206160694
675,88.08818206160694
676,88.08818206160694
677,88.08818206160694
678,88.08818206160694
679,88.08818206160694
680,88.08818206160694
681,88.08818206160694
682,88.08818206160694
683,88.08818206160694
684,88.08818206160694
685,88.08818206160694
686,88.08818206160694
687,88.08818206160694
688,88.08818206160694
689,88.08818206160694
690,88.08818206160694
691,88.08818206160694
692,88.08818206160694
693,88.08818206160694
694,88.08818206160694
695,88.08818206160694
696,88.08818206160694
697,88.08818206160694
698,88.08818206160694
699,88.08818206160694
700,89.20127786424833
701,89.20127786424833
702,89.20127786424833
703,89.20127786424833
704,89.20127786424833
705,89.20127786424833
706,89.20127786424833
707,89.20127786424833
708,89.20127786424833
709,89.20127786424833
710,89.20127786424833
711,89.20127786424833
712,89.20127786424833
713,89.20127786424833
714,89.20127786424833
715,89.20127786424833
716,89.20127786424833
717,89.20127786424833
718,89.20127786424833
719,89.20127786424833
720,89.20127786424833
721,89.20127786424833
722,89.20127786424833
723,89.20127786424833
724,89.20127786424833
725,89.20127786424833
726,89.20127786424833
727,89.20127786424833
728,89.20127786424833
729,89.20127786424833
730,89.20127786424833
731,89.20127786424833
732,89.20127786424833
733,89.20127786424833
734,89.20127786424833
735,89.20127786424833
736,89.20127786424833
737,89.20127786424833
738,89.20127786424833
739,89.20127786424833
740,89.20127786424833
741,89.20127786424833
742,89.20127786424833
743,89.20127786424833
744,89.20127786424833
745,89.20127786424833
746,89.20127786424833
747,89.20127786424833
748,89.20127786424833
749,89.20127786424833
750,89.20127786424833
751,89.20127786424833
752,89.20127786424833
753,89.20127786424833
754,89.20127786424833
755,89.20127786424833
756,89.20127786424833
757,89.20127786424833
758,89.20127786424833
759,89.20127786424833
760,89.20127786424833
761,89.20127786424833
762,89.20127786424833
763,89.20127786424833
764,89.20127786424833
765,89.20127786424833
766,89.20127786424833
767,89.20127786424833
768,89.20127786424833
769,89.20127786424833
770,89.20127786424833
771,89.20127786424833
772,89.20127786424833
773,89.20127786424833
774,89.20127786424833
775,89.20127786424833
776,89.20127786424833
777,89.20127786424833
778,89.20127786424833
779,89.20127786424833
780,89.20127786424833
781,89.20127786424833
782,89.20127786424833
783,89.20127786424833
784,89.20127786424833
785,89.20127786424833
786,89.20127786424833
787,89.20127786424833
788,89.20127786424833
789,89.20127786424833
790,89.20127786424833
791,89.20127786424833
792,89.20127786424833
793,89.20127786424833
794,89.20127786424833
795,89.20127786424833
796,89.20127786424833
797,89.20127786424833
798,89.20127786424833
799,89.20127786424833
800,88.49305856316877
801,88.49305856316877
802,88.49305856316877
803,88.49305856316877
804,88.49305856316877
805,88.49305856316877
806,88.49305856316877
807,88.49305856316877
808,88.49305856316877
809,88.49305856316877
810,88.49305856316877
811,88.49305856316877
812,88.49305856316877
813,88.49305856316877
814,88.49305856316877
815,88.49305856316877
816,88.49305856316877
817,88.49305856316877
818,88.49305856316877
819,88.49305856316877
820,88.49305856316877
821,88.49305856316877
822,88.49305856316877
823,88.49305856316877
824,88.49305856316877
825,88.49305856316877
826,88.49305856316877
827,88.49305856316877
828,88.49305856316877
829,88.49305856316877
830,88.49305856316877
831,88.49305856316877
832,88.49305856316877
833,88.49305856316877
834,88.49305856316877
835,88.49305856316877
836,88.49305856316877
837,88.49305856316877
838,88.49305856316877
839,88.49305856316877
840,88.49305856316877
841,88.49305856316877
842,88.49305856316877
843,88.49305856316877
844,88.49305856316877
845,88.49305856316877
846,88.49305856316877
847,88.49305856316877
848,88.49305856316877
849,88.49305856316877
850,88.49305856316877
851,88.49305856316877
852,88.49305856316877
853,88.49305856316877
854,88.49305856316877
855,88.49305856316877
856,88.49305856316877
857,88.49305856316877
858,88.49305856316877
859,88.49305856316877
860,88.49305856316877
861,88.49305856316877
862,88.49305856316877
863,88.49305856316877
864,88.49305856316877
865,88.49305856316877
866,88.49305856316877
867,88.49305856316877
868,88.49305856316877
869,88.49305856316877
870,88.49305856316877
871,88.49305856316877
872,88.49305856316877
873,88.49305856316877
874,88.49305856316877
875,88.49305856316877
876,88.49305856316877
877,88.49305856316877
878,88.49305856316877
879,88.49305856316877
880,88.49305856316877
881,88.49305856316877
882,88.49305856316877
883,88.49305856316877
884,88.49305856316877
885,88.49305856316877
886,88.49305856316877
887,88.49305856316877
888,88.49305856316877
889,88.49305856316877
890,88.49305856316877
891,88.49305856316877
892,88.49305856316877
893,88.49305856316877
894,88.49305856316877
895,88.49305856316877
896,88.49305856316877
897,88.49305856316877
898,88.49305856316877
899,88.49305856316877
900,91.89634726436142
901,91.89634726436142
902,91.89634726436142
903,91.89634726436142
904,91.89634726436142
905,91.89634726436142
906,91.89634726436142
907,91.89634726436142
908,91.89634726436142
909,91.89634726436142
910,91.89634726436142
911,91.89634726436142
912,91.89634726436142
913,91.89634726436142
914,91.89634726436142
915,91.89634726436142
916,91.89634726436142
917,91.89634726436142
918,91.89634726436142
919,91.89634726436142
920,91.89634726436142
921,91.89634726436142
922,91.89634726436142
923,91.89634726436142
924,91.89634726436142
925,91.89634726436142
926,91.89634726436142
927,91.89634726436142
928,91.89634726436142
929,91.89634726436142
930,91.89634726436142
931,91.89634726436142
932,91.89634726436142
933,91.89634726436142
934,91.89634726436142
935,91.89634726436142
936,91.89634726436142
937,91.89634726436142
938,91.89634726436142
939,91.89634726436142
940,91.89634726436142
941,91.89634726436142
942,91.89634726436142
943,91.89634726436142
944,91.89634726436142
945,91.89634726436142
946,91.89634726436142
947,91.89634726436142
948,91.89634726436142
949,91.89634726436142
950,91.89634726436142
951,91.89634726436142
952,91.89634726436142
953,91.89634726436142
954,91.89634726436142
955,91.89634726436142
956,91.89634726436142
957,91.89634726436142
958,91.89634726436142
959,91.89634726436142
960,91.89634726436142
961,91.89634726436142
962,91.89634726436142
963,91.89634726436142
964,91.89634726436142
965,91.89634726436142
966,91.89634726436142
967,91.89634726436142
968,91.89634726436142
969,91.89634726436142
970,91.89634726436142
971,91.89634726436142
972,91.89634726436142
973,91.89634726436142
974,91.89634726436142
975,91.89634726436142
976,91.89634726436142
977,91.89634726436142
978,91.89634726436142
979,91.89634726436142
980,91.89634726436142
981,91.89634726436142
982,91.89634726436142
983,91.89634726436142
984,91.89634726436142
985,91.89634726436142
986,91.89634726436142
987,91.89634726436142
988,91.89634726436142
989,91.89634726436142
990,91.89634726436142
991,91.89634726436142
992,91.89634726436142
993,91.89634726436142
994,91.89634726436142
995,91.89634726436142
996,91.89634726436142
997,91.89634726436142
998,91.89634726436142
999,91.89634726436142
1000,89.54453495061448
1001,89.54453495061448
1002,89.54453495061448
1003,89.54453495061448
1004,89.54453495061448
1005,89.54453495061448
1006,89.54453495061448
1007,89.54453495061448
1008,89.54453495061448
1009,89.54453495061448
1010,89.54453495061448
1011,89.54453495061448
1012,89.54453495061448
1013,89.54453495061448
1014,89.54453495061448
1015,89.54453495061448
1016,89.54453495061448
1017,89.54453495061448
1018,89.54453495061448
1019,89.54453495061448
1020,89.54453495061448
1021,89.54453495061448
1022,89.54453495061448
1023,89.54453495061448
1024,89.54453495061448
1025,89.54453495061448
1026,89.54453495061448
1027,89.54453495061448
1028,89.54453495061448
1029,89.54453495061448
1030,89.54453495061448
1031,89.54453495061448
1032,89.54453495061448
1033,89.54453495061448
1034,89.54453495061448
1035,89.54453495061448
1036,89.54453495061448
1037,89.54453495061448
1038,89.54453495061448
1039,89.54453495061448
1040,89.54453495061448
1041,89.54453495061448
1042,89.54453495061448
1043,89.54453495061448
1044,89.54453495061448
1045,89.54453495061448
1046,89.54453495061448
1047,89.54453495061448
1048,89.54453495061448
1049,89.54453495061448
1050,89.54453495061448
1051,89.54453495061448
1052,89.54453495061448
1053,89.54453495061448
1054,89.54453495061448
1055,89.54453495061448
1056,89.54453495061448
1057,89.54453495061448
1058,89.54453495061448
1059,89.54453495061448
1060,89.54453495061448
1061,89.54453495061448
1062,89.54453495061448
1063,89.54453495061448
1064,89.54453495061448
1065,89.54453495061448
1066,89.54453495061448
1067,89.54453495061448
1068,89.54453495061448
1069,89.54453495061448
1070,89.54453495061448
1071,89.54453495061448
1072,89.54453495061448
1073,89.54453495061448
1074,89.54453495061448
1075,89.54453495061448
1076,89.54453495061448
1077,89.54453495061448
1078,89.54453495061448
1079,89.54453495061448
1080,89.54453495061448
1081,89.54453495061448
1082,89.54453495061448
1083,89.54453495061448
1084,89.54453495061448
1085,89.54453495061448
1086,89.54453495061448
1087,89.54453495061448
1088,89.54453495061448
1089,89.54453495061448
1090,89.54453495061448
1091,89.54453495061448
1092,89.54453495061448
1093,89.54453495061448
1094,89.54453495061448
1095,89.54453495061448
1096,89.54453495061448
1097,89.54453495061448
1098,89.54453495061448
1099,89.54453495061448
1100,88.56655211679053
1101,88.56655211679053
1102,88.56655211679053
1103,88.56655211679053
1104,88.56655211679053
1105,88.56655211679053
1106,88.56655211679053
1107,88.56655211679053
1108,88.56655211679053
1109,88.56655211679053
1110,88.56655211679053
1111,88.56655211679053
1112,88.56655211679053
1113,88.56655211679053
1114,88.56655211679053
1115,88.56655211679053
1116,88.56655211679053
1117,88.56655211679053
1118,88.56655211679053
1119,88.56655211679053
1120,88.56655211679053
1121,88.56655211679053
1122,88.56655211679053
1123,88.56655211679053
1124,88.56655211679053
1125,88.56655211679053
1126,88.56655211679053
1127,88.56655211679053
1128,88.56655211679053
1129,88.56655211679053
1130,88.56655211679053
1131,88.56655211679053
1132,88.56655211679053
1133,88.56655211679053
1134,88.56655211679053
1135,88.56655211679053
1136,88.56655211679053
1137,88.56655211679053
1138,88.56655211679053
1139,88.56655211679053
1140,88.56655211679053
1141,88.56655211679053
1142,88.56655211679053
1143,88.56655211679053
1144,88.56655211679053
1145,88.56655211679053
1146,88.56655211679053
1147,88.56655211679053
1148,88.56655211679053
1149,88.56655211679053
1150,88.56655211679053
1151,88.56655211679053
1152,88.56655211679053
1153,88.56655211679053
1154,88.56655211679053
1155,88.56655211679053
1156,88.56655211679053
1157,88.56655211679053
1158,88.56655211679053
1159,88.56655211679053
1160,88.56655211679053
1161,88.56655211679053
1162,88.56655211679053
1163,88.56655211679053
1164,88.56655211679053
1165,88.56655211679053
1166,88.56655211679053
1167,88.56655211679053
1168,88.56655211679053
1169,88.56655211679053
1170,88.56655211679053
1171,88.56655211679053
1172,88.56655211679053
1173,88.56655211679053
1174,88.56655211679053
1175,88.56655211679053
1176,88.56655211679053
1177,88.56655211679053
1178,88.56655211679053
1179,88.56655211679053
1180,88.56655211679053
1181,88.56655211679053
1182,88.56655211679053
1183,88.56655211679053
1184,88.56655211679053
1185,88.56655211679053
1186,88.56655211679053
1187,88.56655211679053
1188,88.56655211679053
1189,88.56655211679053
1190,88.56655211679053
1191,88.56655211679053
1192,88.56655211679053
1193,88.56655211679053
1194,88.56655211679053
1195,88.56655211679053
1196,88.56655211679053
1197,88.56655211679053
1198,88.56655211679053
1199,88.56655211679053
1200,88.48445629038274
1201,88.48445629038274
1202,88.48445629038274
1203,88.48445629038274
1204,88.48445629038274
1205,88.48445629038274
1206,88.48445629038274
1207,88.48445629038274
1208,88.48445629038274
1209,88.48445629038274
1210,88.48445629038274
1211,88.48445629038274
1212,88.48445629038274
1213,88.48445629038274
1214,88.48445629038274
1215,88.48445629038274
1216,88.48445629038274
1217,88.48445629038274
1218,88.48445629038274
1219,88.48445629038274
1220,88.48445629038274
1221,88.48445629038274
1222,88.48445629038274
1223,88.48445629038274
1224,88.48445629038274
1225,88.48445629038274
1226,88.48445629038274
1227,88.48445629038274
1228,88.48445629038274
1229,88.48445629038274
1230,88.48445629038274
1231,88.48445629038274
1232,88.48445629038274
1233,88.48445629038274
1234,88.48445629038274
1235,88.48445629038274
1236,88.48445629038274
1237,88.48445629038274
1238,88.48445629038274
1239,88.48445629038274
1240,88.48445629038274
1241,88.48445629038274
1242,88.48445629038274
1243,88.48445629038274
1244,88.48445629038274
1245,88.48445629038274
1246,88.48445629038274
1247,88.48445629038274
1248,88.48445629038274
1249,88.48445629038274
1250,88.48445629038274
1251,88.48445629038274
1252,88.48445629038274
1253,88.48445629038274
1254,88.48445629038274
1255,88.48445629038274
1256,88.48445629038274
1257,88.48445629038274
1258,88.48445629038274
1259,88.48445629038274
1260,88.48445629038274
1261,88.48445629038274
1262,88.48445629038274
1263,88.48445629038274
1264,88.48445629038274
1265,88.48445629038274
1266,88.48445629038274
1267,88.48445629038274
1268,88.48445629038274
1269,88.48445629038274
1270,88.48445629038274
1271,88.48445629038274
1272,88.48445629038274
1273,88.48445629038274
1274,88.48445629038274
1275,88.48445629038274
1276,88.48445629038274
1277,88.48445629038274
1278,88.48445629038274
1279,88.48445629038274
1280,88.48445629038274
1281,88.48445629038274
1282,88.48445629038274
1283,88.48445629038274
1284,88.48445629038274
1285,88.48445629038274
1286,88.48445629038274
1287,88.48445629038274
1288,88.48445629038274
1289,88.48445629038274
1290,88.48445629038274
1291,88.48445629038274
1292,88.48445629038274
1293,88.48445629038274
1294,88.48445629038274
1295,88.48445629038274
1296,88.48445629038274
1297,88.48445629038274
1298,88.48445629038274
1299,88.48445629038274
1300,88.72162558135966
1301,88.72162558135966
1302,88.72162558135966
1303,88.72162558135966
1304,88.72162558135966
1305,88.72162558135966
1306,88.72162558135966
1307,88.72162558135966
1308,88.72162558135966
1309,88.72162558135966
1310,88.72162558135966
1311,88.72162558135966
1312,88.72162558135966
1313,88.72162558135966
1314,88.72162558135966
1315,88.72162558135966
1316,88.72162558135966
1317,88.72162558135966
1318,88.72162558135966
1319,88.72162558135966
1320,88.72162558135966
1321,88.72162558135966
1322,88.72162558135966
1323,88.72162558135966
1324,88.72162558135966
1325,88.72162558135966
1326,88.72162558135966
1327,88.72162558135966
1328,88.72162558135966
1329,88.72162558135966
1330,88.72162558135966
1331,88.72162558135966
1332,88.72162558135966
1333,88.72162558135966
1334,88.72162558135966
1335,88.72162558135966
1336,88.72162558135966
1337,88.72162558135966
1338,88.72162558135966
1339,88.72162558135966
1340,88.72162558135966
1341,88.72162558135966
1342,88.72162558135966
1343,88.72162558135966
1344,88.72162558135966
1345,88.72162558135966
1346,88.72162558135966
1347,88.72162558135966
1348,88.72162558135966
1349,88.72162558135966
1350,88.72162558135966
1351,88.72162558135966
1352,88.72162558135966
1353,88.72162558135966
1354,88.72162558135966
1355,88.72162558135966
1356,88.72162558135966
1357,88.72162558135966
1358,88.72162558135966
1359,88.72162558135966
1360,88.72162558135966
1361,88.72162558135966
