,prediction
312,88.42923732988936
313,88.42923732988936
314,88.42923732988936
315,88.42923732988936
316,88.42923732988936
317,88.42923732988936
318,88.42923732988936
319,88.42923732988936
320,88.42923732988936
321,88.42923732988936
322,88.42923732988936
323,88.42923732988936
324,88.42923732988936
325,88.42923732988936
326,88.42923732988936
327,88.42923732988936
328,88.42923732988936
329,88.42923732988936
330,88.42923732988936
331,88.42923732988936
332,88.42923732988936
333,88.42923732988936
334,88.42923732988936
335,88.42923732988936
336,88.42923732988936
337,88.42923732988936
338,88.42923732988936
339,88.42923732988936
340,88.42923732988936
341,88.42923732988936
342,88.42923732988936
343,88.42923732988936
344,88.42923732988936
345,88.42923732988936
346,88.42923732988936
347,88.42923732988936
348,88.42923732988936
349,88.42923732988936
350,88.42923732988936
351,88.42923732988936
352,88.42923732988936
353,88.42923732988936
354,88.42923732988936
355,88.42923732988936
356,88.42923732988936
357,88.42923732988936
358,88.42923732988936
359,88.42923732988936
360,88.42923732988936
361,88.42923732988936
362,88.42923732988936
363,88.42923732988936
364,88.42923732988936
365,88.42923732988936
366,88.42923732988936
367,88.42923732988936
368,88.42923732988936
369,88.42923732988936
370,88.42923732988936
371,88.42923732988936
372,88.42923732988936
373,88.42923732988936
374,88.42923732988936
375,88.42923732988936
376,88.42923732988936
377,88.42923732988936
378,88.42923732988936
379,88.42923732988936
380,88.42923732988936
381,88.42923732988936
382,88.42923732988936
383,88.42923732988936
384,88.42923732988936
385,88.42923732988936
386,88.42923732988936
387,88.42923732988936
388,88.42923732988936
389,88.42923732988936
390,88.42923732988936
391,88.42923732988936
392,88.42923732988936
393,88.42923732988936
394,88.42923732988936
395,88.42923732988936
396,88.42923732988936
397,88.42923732988936
398,88.42923732988936
399,88.42923732988936
400,91.93379703870244
401,91.93379703870244
402,91.93379703870244
403,91.93379703870244
404,91.93379703870244
405,91.93379703870244
406,91.93379703870244
407,91.93379703870244
408,91.93379703870244
409,91.93379703870244
410,91.93379703870244
411,91.93379703870244
412,91.93379703870244
413,91.93379703870244
414,91.93379703870244
415,91.93379703870244
416,91.93379703870244
417,91.93379703870244
418,91.93379703870244
419,91.93379703870244
420,91.93379703870244
421,91.93379703870244
422,91.93379703870244
423,91.93379703870244
424,91.93379703870244
425,91.93379703870244
426,91.93379703870244
427,91.93379703870244
428,91.93379703870244
429,91.93379703870244
430,91.93379703870244
431,91.93379703870244
432,91.93379703870244
433,91.93379703870244
434,91.93379703870244
435,91.93379703870244
436,91.93379703870244
437,91.93379703870244
438,91.93379703870244
439,91.93379703870244
440,91.93379703870244
441,91.93379703870244
442,91.93379703870244
443,91.93379703870244
444,91.93379703870244
445,91.93379703870244
446,91.93379703870244
447,91.93379703870244
448,91.93379703870244
449,91.93379703870244
450,91.93379703870244
451,91.93379703870244
452,91.93379703870244
453,91.93379703870244
454,91.93379703870244
455,91.93379703870244
456,91.93379703870244
457,91.93379703870244
458,91.93379703870244
459,91.93379703870244
460,91.93379703870244
461,91.93379703870244
462,91.93379703870244
463,91.93379703870244
464,91.93379703870244
465,91.93379703870244
466,91.93379703870244
467,91.93379703870244
468,91.93379703870244
469,91.93379703870244
470,91.93379703870244
471,91.93379703870244
472,91.93379703870244
473,91.93379703870244
474,91.93379703870244
475,91.93379703870244
476,91.93379703870244
477,91.93379703870244
478,91.93379703870244
479,91.93379703870244
480,91.93379703870244
481,91.93379703870244
482,91.93379703870244
483,91.93379703870244
484,91.93379703870244
485,91.93379703870244
486,91.93379703870244
487,91.93379703870244
488,91.93379703870244
489,91.93379703870244
490,91.93379703870244
491,91.93379703870244
492,91.93379703870244
493,91.93379703870244
494,91.93379703870244
495,91.93379703870244
496,91.93379703870244
497,91.93379703870244
498,91.93379703870244
499,91.93379703870244
500,88.094372318478
501,88.094372318478
502,88.094372318478
503,88.094372318478
504,88.094372318478
505,88.094372318478
506,88.094372318478
507,88.094372318478
508,88.094372318478
509,88.094372318478
510,88.094372318478
511,88.094372318478
512,88.094372318478
513,88.094372318478
514,88.094372318478
515,88.094372318478
516,88.094372318478
517,88.094372318478
518,88.094372318478
519,88.094372318478
520,88.094372318478
521,88.094372318478
522,88.094372318478
523,88.094372318478
524,88.094372318478
525,88.094372318478
526,88.094372318478
527,88.094372318478
528,88.094372318478
529,88.094372318478
530,88.094372318478
531,88.094372318478
532,88.094372318478
533,88.094372318478
534,88.094372318478
535,88.094372318478
536,88.094372318478
537,88.094372318478
538,88.094372318478
539,88.094372318478
540,88.094372318478
541,88.094372318478
542,88.094372318478
543,88.094372318478
544,88.094372318478
545,88.094372318478
546,88.094372318478
547,88.094372318478
548,88.094372318478
549,88.094372318478
550,88.094372318478
551,88.094372318478
552,88.094372318478
553,88.094372318478
554,88.094372318478
555,88.094372318478
556,88.094372318478
557,88.094372318478
558,88.094372318478
559,88.094372318478
560,88.094372318478
561,88.094372318478
562,88.094372318478
563,88.094372318478
564,88.094372318478
565,88.094372318478
566,88.094372318478
567,88.094372318478
568,88.094372318478
569,88.094372318478
570,88.094372318478
571,88.094372318478
572,88.094372318478
573,88.094372318478
574,88.094372318478
575,88.094372318478
576,88.094372318478
577,88.094372318478
578,88.094372318478
579,88.094372318478
580,88.094372318478
581,88.094372318478
582,88.094372318478
583,88.094372318478
584,88.094372318478
585,88.094372318478
586,88.094372318478
587,88.094372318478
588,88.094372318478
589,88.094372318478
590,88.094372318478
591,88.094372318478
592,88.094372318478
593,88.094372318478
594,88.094372318478
595,88.094372318478
596,88.094372318478
597,88.094372318478
598,88.094372318478
599,88.094372318478
600,87.53761678486535
601,87.53761678486535
602,87.53761678486535
603,87.53761678486535
604,87.53761678486535
605,87.53761678486535
606,87.53761678486535
607,87.53761678486535
608,87.53761678486535
609,87.53761678486535
610,87.53761678486535
611,87.53761678486535
612,87.53761678486535
613,87.53761678486535
614,87.53761678486535
615,87.53761678486535
616,87.53761678486535
617,87.53761678486535
618,87.53761678486535
619,87.53761678486535
620,87.53761678486535
621,87.53761678486535
622,87.53761678486535
623,87.53761678486535
624,87.53761678486535
625,87.53761678486535
626,87.53761678486535
627,87.53761678486535
628,87.53761678486535
629,87.53761678486535
630,87.53761678486535
631,87.53761678486535
632,87.53761678486535
633,87.53761678486535
634,87.53761678486535
635,87.53761678486535
636,87.53761678486535
637,87.53761678486535
638,87.53761678486535
639,87.53761678486535
640,87.53761678486535
641,87.53761678486535
642,87.53761678486535
643,87.53761678486535
644,87.53761678486535
645,87.53761678486535
646,87.53761678486535
647,87.53761678486535
648,87.53761678486535
649,87.53761678486535
650,87.53761678486535
651,87.53761678486535
652,87.53761678486535
653,87.53761678486535
654,87.53761678486535
655,87.53761678486535
656,87.53761678486535
657,87.53761678486535
658,87.53761678486535
659,87.53761678486535
660,87.53761678486535
661,87.53761678486535
662,87.53761678486535
663,87.53761678486535
664,87.53761678486535
665,87.53761678486535
666,87.53761678486535
667,87.53761678486535
668,87.53761678486535
669,87.53761678486535
670,87.53761678486535
671,87.53761678486535
672,87.53761678486535
673,87.53761678486535
674,87.53761678486535
675,87.53761678486535
676,87.53761678486535
677,87.53761678486535
678,87.53761678486535
679,87.53761678486535
680,87.53761678486535
681,87.53761678486535
682,87.53761678486535
683,87.53761678486535
684,87.53761678486535
685,87.53761678486535
686,87.53761678486535
687,87.53761678486535
688,87.53761678486535
689,87.53761678486535
690,87.53761678486535
691,87.53761678486535
692,87.53761678486535
693,87.53761678486535
694,87.53761678486535
695,87.53761678486535
696,87.53761678486535
697,87.53761678486535
698,87.53761678486535
699,87.53761678486535
700,89.1547274135909
701,89.1547274135909
702,89.1547274135909
703,89.1547274135909
704,89.1547274135909
705,89.1547274135909
706,89.1547274135909
707,89.1547274135909
708,89.1547274135909
709,89.1547274135909
710,89.1547274135909
711,89.1547274135909
712,89.1547274135909
713,89.1547274135909
714,89.1547274135909
715,89.1547274135909
716,89.1547274135909
717,89.1547274135909
718,89.1547274135909
719,89.1547274135909
720,89.1547274135909
721,89.1547274135909
722,89.1547274135909
723,89.1547274135909
724,89.1547274135909
725,89.1547274135909
726,89.1547274135909
727,89.1547274135909
728,89.1547274135909
729,89.1547274135909
730,89.1547274135909
731,89.1547274135909
732,89.1547274135909
733,89.1547274135909
734,89.1547274135909
735,89.1547274135909
736,89.1547274135909
737,89.1547274135909
738,89.1547274135909
739,89.1547274135909
740,89.1547274135909
741,89.1547274135909
742,89.1547274135909
743,89.1547274135909
744,89.1547274135909
745,89.1547274135909
746,89.1547274135909
747,89.1547274135909
748,89.1547274135909
749,89.1547274135909
750,89.1547274135909
751,89.1547274135909
752,89.1547274135909
753,89.1547274135909
754,89.1547274135909
755,89.1547274135909
756,89.1547274135909
757,89.1547274135909
758,89.1547274135909
759,89.1547274135909
760,89.1547274135909
761,89.1547274135909
762,89.1547274135909
763,89.1547274135909
764,89.1547274135909
765,89.1547274135909
766,89.1547274135909
767,89.1547274135909
768,89.1547274135909
769,89.1547274135909
770,89.1547274135909
771,89.1547274135909
772,89.1547274135909
773,89.1547274135909
774,89.1547274135909
775,89.1547274135909
776,89.1547274135909
777,89.1547274135909
778,89.1547274135909
779,89.1547274135909
780,89.1547274135909
781,89.1547274135909
782,89.1547274135909
783,89.1547274135909
784,89.1547274135909
785,89.1547274135909
786,89.1547274135909
787,89.1547274135909
788,89.1547274135909
789,89.1547274135909
790,89.1547274135909
791,89.1547274135909
792,89.1547274135909
793,89.1547274135909
794,89.1547274135909
795,89.1547274135909
796,89.1547274135909
797,89.1547274135909
798,89.1547274135909
799,89.1547274135909
800,90.37966026438158
801,90.37966026438158
802,90.37966026438158
803,90.37966026438158
804,90.37966026438158
805,90.37966026438158
806,90.37966026438158
807,90.37966026438158
808,90.37966026438158
809,90.37966026438158
810,90.37966026438158
811,90.37966026438158
812,90.37966026438158
813,90.37966026438158
814,90.37966026438158
815,90.37966026438158
816,90.37966026438158
817,90.37966026438158
818,90.37966026438158
819,90.37966026438158
820,90.37966026438158
821,90.37966026438158
822,90.37966026438158
823,90.37966026438158
824,90.37966026438158
825,90.37966026438158
826,90.37966026438158
827,90.37966026438158
828,90.37966026438158
829,90.37966026438158
830,90.37966026438158
831,90.37966026438158
832,90.37966026438158
833,90.37966026438158
834,90.37966026438158
835,90.37966026438158
836,90.37966026438158
837,90.37966026438158
838,90.37966026438158
839,90.37966026438158
840,90.37966026438158
841,90.37966026438158
842,90.37966026438158
843,90.37966026438158
844,90.37966026438158
845,90.37966026438158
846,90.37966026438158
847,90.37966026438158
848,90.37966026438158
849,90.37966026438158
850,90.37966026438158
851,90.37966026438158
852,90.37966026438158
853,90.37966026438158
854,90.37966026438158
855,90.37966026438158
856,90.37966026438158
857,90.37966026438158
858,90.37966026438158
859,90.37966026438158
860,90.37966026438158
861,90.37966026438158
862,90.37966026438158
863,90.37966026438158
864,90.37966026438158
865,90.37966026438158
866,90.37966026438158
867,90.37966026438158
868,90.37966026438158
869,90.37966026438158
870,90.37966026438158
871,90.37966026438158
872,90.37966026438158
873,90.37966026438158
874,90.37966026438158
875,90.37966026438158
876,90.37966026438158
877,90.37966026438158
878,90.37966026438158
879,90.37966026438158
880,90.37966026438158
881,90.37966026438158
882,90.37966026438158
883,90.37966026438158
884,90.37966026438158
885,90.37966026438158
886,90.37966026438158
887,90.37966026438158
888,90.37966026438158
889,90.37966026438158
890,90.37966026438158
891,90.37966026438158
892,90.37966026438158
893,90.37966026438158
894,90.37966026438158
895,90.37966026438158
896,90.37966026438158
897,90.37966026438158
898,90.37966026438158
899,90.37966026438158
900,89.52036713246447
901,89.52036713246447
902,89.52036713246447
903,89.52036713246447
904,89.52036713246447
905,89.52036713246447
906,89.52036713246447
907,89.52036713246447
908,89.52036713246447
909,89.52036713246447
910,89.52036713246447
911,89.52036713246447
912,89.52036713246447
913,89.52036713246447
914,89.52036713246447
915,89.52036713246447
916,89.52036713246447
917,89.52036713246447
918,89.52036713246447
919,89.52036713246447
920,89.52036713246447
921,89.52036713246447
922,89.52036713246447
923,89.52036713246447
924,89.52036713246447
925,89.52036713246447
926,89.52036713246447
927,89.52036713246447
928,89.52036713246447
929,89.52036713246447
930,89.52036713246447
931,89.52036713246447
932,89.52036713246447
933,89.52036713246447
934,89.52036713246447
935,89.52036713246447
936,89.52036713246447
937,89.52036713246447
938,89.52036713246447
939,89.52036713246447
940,89.52036713246447
941,89.52036713246447
942,89.52036713246447
943,89.52036713246447
944,89.52036713246447
945,89.52036713246447
946,89.52036713246447
947,89.52036713246447
948,89.52036713246447
949,89.52036713246447
950,89.52036713246447
951,89.52036713246447
952,89.52036713246447
953,89.52036713246447
954,89.52036713246447
955,89.52036713246447
956,89.52036713246447
957,89.52036713246447
958,89.52036713246447
959,89.52036713246447
960,89.52036713246447
961,89.52036713246447
962,89.52036713246447
963,89.52036713246447
964,89.52036713246447
965,89.52036713246447
966,89.52036713246447
967,89.52036713246447
968,89.52036713246447
969,89.52036713246447
970,89.52036713246447
971,89.52036713246447
972,89.52036713246447
973,89.52036713246447
974,89.52036713246447
975,89.52036713246447
976,89.52036713246447
977,89.52036713246447
978,89.52036713246447
979,89.52036713246447
980,89.52036713246447
981,89.52036713246447
982,89.52036713246447
983,89.52036713246447
984,89.52036713246447
985,89.52036713246447
986,89.52036713246447
987,89.52036713246447
988,89.52036713246447
989,89.52036713246447
990,89.52036713246447
991,89.52036713246447
992,89.52036713246447
993,89.52036713246447
994,89.52036713246447
995,89.52036713246447
996,89.52036713246447
997,89.52036713246447
998,89.52036713246447
999,89.52036713246447
1000,87.6560731773758
1001,87.6560731773758
1002,87.6560731773758
1003,87.6560731773758
1004,87.6560731773758
1005,87.6560731773758
1006,87.6560731773758
1007,87.6560731773758
1008,87.6560731773758
1009,87.6560731773758
1010,87.6560731773758
1011,87.6560731773758
1012,87.6560731773758
1013,87.6560731773758
1014,87.6560731773758
1015,87.6560731773758
1016,87.6560731773758
1017,87.6560731773758
1018,87.6560731773758
1019,87.6560731773758
1020,87.6560731773758
1021,87.6560731773758
1022,87.6560731773758
1023,87.6560731773758
1024,87.6560731773758
1025,87.6560731773758
1026,87.6560731773758
1027,87.6560731773758
1028,87.6560731773758
1029,87.6560731773758
1030,87.6560731773758
1031,87.6560731773758
1032,87.6560731773758
1033,87.6560731773758
1034,87.6560731773758
1035,87.6560731773758
1036,87.6560731773758
1037,87.6560731773758
1038,87.6560731773758
1039,87.6560731773758
1040,87.6560731773758
1041,87.6560731773758
1042,87.6560731773758
1043,87.6560731773758
1044,87.6560731773758
1045,87.6560731773758
1046,87.6560731773758
1047,87.6560731773758
1048,87.6560731773758
1049,87.6560731773758
1050,87.6560731773758
1051,87.6560731773758
1052,87.6560731773758
1053,87.6560731773758
1054,87.6560731773758
1055,87.6560731773758
1056,87.6560731773758
1057,87.6560731773758
1058,87.6560731773758
1059,87.6560731773758
1060,87.6560731773758
1061,87.6560731773758
1062,87.6560731773758
1063,87.6560731773758
1064,87.6560731773758
1065,87.6560731773758
1066,87.6560731773758
1067,87.6560731773758
1068,87.6560731773758
1069,87.6560731773758
1070,87.6560731773758
1071,87.6560731773758
1072,87.6560731773758
1073,87.6560731773758
1074,87.6560731773758
1075,87.6560731773758
1076,87.6560731773758
1077,87.6560731773758
1078,87.6560731773758
1079,87.6560731773758
1080,87.6560731773758
1081,87.6560731773758
1082,87.6560731773758
1083,87.6560731773758
1084,87.6560731773758
1085,87.6560731773758
1086,87.6560731773758
1087,87.6560731773758
1088,87.6560731773758
1089,87.6560731773758
1090,87.6560731773758
1091,87.6560731773758
1092,87.6560731773758
1093,87.6560731773758
1094,87.6560731773758
1095,87.6560731773758
1096,87.6560731773758
1097,87.6560731773758
1098,87.6560731773758
1099,87.6560731773758
1100,86.86139984127422
1101,86.86139984127422
1102,86.86139984127422
1103,86.86139984127422
1104,86.86139984127422
1105,86.86139984127422
1106,86.86139984127422
1107,86.86139984127422
1108,86.86139984127422
1109,86.86139984127422
1110,86.86139984127422
1111,86.86139984127422
1112,86.86139984127422
1113,86.86139984127422
1114,86.86139984127422
1115,86.86139984127422
1116,86.86139984127422
1117,86.86139984127422
1118,86.86139984127422
1119,86.86139984127422
1120,86.86139984127422
1121,86.86139984127422
1122,86.86139984127422
1123,86.86139984127422
1124,86.86139984127422
1125,86.86139984127422
1126,86.86139984127422
1127,86.86139984127422
1128,86.86139984127422
1129,86.86139984127422
1130,86.86139984127422
1131,86.86139984127422
1132,86.86139984127422
1133,86.86139984127422
1134,86.86139984127422
1135,86.86139984127422
1136,86.86139984127422
1137,86.86139984127422
1138,86.86139984127422
1139,86.86139984127422
1140,86.86139984127422
1141,86.86139984127422
1142,86.86139984127422
1143,86.86139984127422
1144,86.86139984127422
1145,86.86139984127422
1146,86.86139984127422
1147,86.86139984127422
1148,86.86139984127422
1149,86.86139984127422
1150,86.86139984127422
1151,86.86139984127422
1152,86.86139984127422
1153,86.86139984127422
1154,86.86139984127422
1155,86.86139984127422
1156,86.86139984127422
1157,86.86139984127422
1158,86.86139984127422
1159,86.86139984127422
1160,86.86139984127422
1161,86.86139984127422
1162,86.86139984127422
1163,86.86139984127422
1164,86.86139984127422
1165,86.86139984127422
1166,86.86139984127422
1167,86.86139984127422
1168,86.86139984127422
1169,86.86139984127422
1170,86.86139984127422
1171,86.86139984127422
1172,86.86139984127422
1173,86.86139984127422
1174,86.86139984127422
1175,86.86139984127422
1176,86.86139984127422
1177,86.86139984127422
1178,86.86139984127422
1179,86.86139984127422
1180,86.86139984127422
1181,86.86139984127422
1182,86.86139984127422
1183,86.86139984127422
1184,86.86139984127422
1185,86.86139984127422
1186,86.86139984127422
1187,86.86139984127422
1188,86.86139984127422
1189,86.86139984127422
1190,86.86139984127422
1191,86.86139984127422
1192,86.86139984127422
1193,86.86139984127422
1194,86.86139984127422
1195,86.86139984127422
1196,86.86139984127422
1197,86.86139984127422
1198,86.86139984127422
1199,86.86139984127422
1200,89.41608600607962
1201,89.41608600607962
1202,89.41608600607962
1203,89.41608600607962
1204,89.41608600607962
1205,89.41608600607962
1206,89.41608600607962
1207,89.41608600607962
1208,89.41608600607962
1209,89.41608600607962
1210,89.41608600607962
1211,89.41608600607962
1212,89.41608600607962
1213,89.41608600607962
1214,89.41608600607962
1215,89.41608600607962
1216,89.41608600607962
1217,89.41608600607962
1218,89.41608600607962
1219,89.41608600607962
1220,89.41608600607962
1221,89.41608600607962
1222,89.41608600607962
1223,89.41608600607962
1224,89.41608600607962
1225,89.41608600607962
1226,89.41608600607962
1227,89.41608600607962
1228,89.41608600607962
1229,89.41608600607962
1230,89.41608600607962
1231,89.41608600607962
1232,89.41608600607962
1233,89.41608600607962
1234,89.41608600607962
1235,89.41608600607962
1236,89.41608600607962
1237,89.41608600607962
1238,89.41608600607962
1239,89.41608600607962
1240,89.41608600607962
1241,89.41608600607962
1242,89.41608600607962
1243,89.41608600607962
1244,89.41608600607962
1245,89.41608600607962
1246,89.41608600607962
1247,89.41608600607962
1248,89.41608600607962
1249,89.41608600607962
1250,89.41608600607962
1251,89.41608600607962
1252,89.41608600607962
1253,89.41608600607962
1254,89.41608600607962
1255,89.41608600607962
1256,89.41608600607962
1257,89.41608600607962
1258,89.41608600607962
1259,89.41608600607962
1260,89.41608600607962
1261,89.41608600607962
1262,89.41608600607962
1263,89.41608600607962
1264,89.41608600607962
1265,89.41608600607962
1266,89.41608600607962
1267,89.41608600607962
1268,89.41608600607962
1269,89.41608600607962
1270,89.41608600607962
1271,89.41608600607962
1272,89.41608600607962
1273,89.41608600607962
1274,89.41608600607962
1275,89.41608600607962
1276,89.41608600607962
1277,89.41608600607962
1278,89.41608600607962
1279,89.41608600607962
1280,89.41608600607962
1281,89.41608600607962
1282,89.41608600607962
1283,89.41608600607962
1284,89.41608600607962
1285,89.41608600607962
1286,89.41608600607962
1287,89.41608600607962
1288,89.41608600607962
1289,89.41608600607962
1290,89.41608600607962
1291,89.41608600607962
1292,89.41608600607962
1293,89.41608600607962
1294,89.41608600607962
1295,89.41608600607962
1296,89.41608600607962
1297,89.41608600607962
1298,89.41608600607962
1299,89.41608600607962
1300,88.58719049170635
1301,88.58719049170635
1302,88.58719049170635
1303,88.58719049170635
1304,88.58719049170635
1305,88.58719049170635
1306,88.58719049170635
1307,88.58719049170635
1308,88.58719049170635
1309,88.58719049170635
1310,88.58719049170635
1311,88.58719049170635
1312,88.58719049170635
1313,88.58719049170635
1314,88.58719049170635
1315,88.58719049170635
1316,88.58719049170635
1317,88.58719049170635
1318,88.58719049170635
1319,88.58719049170635
1320,88.58719049170635
1321,88.58719049170635
1322,88.58719049170635
1323,88.58719049170635
1324,88.58719049170635
1325,88.58719049170635
1326,88.58719049170635
1327,88.58719049170635
1328,88.58719049170635
1329,88.58719049170635
1330,88.58719049170635
1331,88.58719049170635
1332,88.58719049170635
1333,88.58719049170635
1334,88.58719049170635
1335,88.58719049170635
1336,88.58719049170635
1337,88.58719049170635
1338,88.58719049170635
1339,88.58719049170635
1340,88.58719049170635
1341,88.58719049170635
1342,88.58719049170635
1343,88.58719049170635
1344,88.58719049170635
1345,88.58719049170635
1346,88.58719049170635
1347,88.58719049170635
1348,88.58719049170635
1349,88.58719049170635
1350,88.58719049170635
1351,88.58719049170635
1352,88.58719049170635
1353,88.58719049170635
1354,88.58719049170635
1355,88.58719049170635
1356,88.58719049170635
1357,88.58719049170635
1358,88.58719049170635
1359,88.58719049170635
1360,88.58719049170635
1361,88.58719049170635
1362,88.58719049170635
1363,88.58719049170635
1364,88.58719049170635
1365,88.58719049170635
1366,88.58719049170635
1367,88.58719049170635
1368,88.58719049170635
1369,88.58719049170635
1370,88.58719049170635
