,prediction
618,90.63075247655213
619,90.63075247655213
620,90.63075247655213
621,90.63075247655213
622,90.63075247655213
623,90.63075247655213
624,90.63075247655213
625,90.63075247655213
626,90.63075247655213
627,90.63075247655213
628,90.63075247655213
629,90.63075247655213
630,90.63075247655213
631,90.63075247655213
632,90.63075247655213
633,90.63075247655213
634,90.63075247655213
635,90.63075247655213
636,90.63075247655213
637,90.63075247655213
638,90.63075247655213
639,90.63075247655213
640,90.63075247655213
641,90.63075247655213
642,90.63075247655213
643,90.63075247655213
644,90.63075247655213
645,90.63075247655213
646,90.63075247655213
647,90.63075247655213
648,90.63075247655213
649,90.63075247655213
650,90.63075247655213
651,90.63075247655213
652,90.63075247655213
653,90.63075247655213
654,90.63075247655213
655,90.63075247655213
656,90.63075247655213
657,90.63075247655213
658,90.63075247655213
659,90.63075247655213
660,90.63075247655213
661,90.63075247655213
662,90.63075247655213
663,90.63075247655213
664,90.63075247655213
665,90.63075247655213
666,90.63075247655213
667,90.63075247655213
668,90.63075247655213
669,90.63075247655213
670,90.63075247655213
671,90.63075247655213
672,90.63075247655213
673,90.63075247655213
674,90.63075247655213
675,90.63075247655213
676,90.63075247655213
677,90.63075247655213
678,90.63075247655213
679,90.63075247655213
680,90.63075247655213
681,90.63075247655213
682,90.63075247655213
683,90.63075247655213
684,90.63075247655213
685,90.63075247655213
686,90.63075247655213
687,90.63075247655213
688,90.63075247655213
689,90.63075247655213
690,90.63075247655213
691,90.63075247655213
692,90.63075247655213
693,90.63075247655213
694,90.63075247655213
695,90.63075247655213
696,90.63075247655213
697,90.63075247655213
698,90.63075247655213
699,90.63075247655213
700,92.05018427759522
701,92.05018427759522
702,92.05018427759522
703,92.05018427759522
704,92.05018427759522
705,92.05018427759522
706,92.05018427759522
707,92.05018427759522
708,92.05018427759522
709,92.05018427759522
710,92.05018427759522
711,92.05018427759522
712,92.05018427759522
713,92.05018427759522
714,92.05018427759522
715,92.05018427759522
716,92.05018427759522
717,92.05018427759522
718,92.05018427759522
719,92.05018427759522
720,92.05018427759522
721,92.05018427759522
722,92.05018427759522
723,92.05018427759522
724,92.05018427759522
725,92.05018427759522
726,92.05018427759522
727,92.05018427759522
728,92.05018427759522
729,92.05018427759522
730,92.05018427759522
731,92.05018427759522
732,92.05018427759522
733,92.05018427759522
734,92.05018427759522
735,92.05018427759522
736,92.05018427759522
737,92.05018427759522
738,92.05018427759522
739,92.05018427759522
740,92.05018427759522
741,92.05018427759522
742,92.05018427759522
743,92.05018427759522
744,92.05018427759522
745,92.05018427759522
746,92.05018427759522
747,92.05018427759522
748,92.05018427759522
749,92.05018427759522
750,92.05018427759522
751,92.05018427759522
752,92.05018427759522
753,92.05018427759522
754,92.05018427759522
755,92.05018427759522
756,92.05018427759522
757,92.05018427759522
758,92.05018427759522
759,92.05018427759522
760,92.05018427759522
761,92.05018427759522
762,92.05018427759522
763,92.05018427759522
764,92.05018427759522
765,92.05018427759522
766,92.05018427759522
767,92.05018427759522
768,92.05018427759522
769,92.05018427759522
770,92.05018427759522
771,92.05018427759522
772,92.05018427759522
773,92.05018427759522
774,92.05018427759522
775,92.05018427759522
776,92.05018427759522
777,92.05018427759522
778,92.05018427759522
779,92.05018427759522
780,92.05018427759522
781,92.05018427759522
782,92.05018427759522
783,92.05018427759522
784,92.05018427759522
785,92.05018427759522
786,92.05018427759522
787,92.05018427759522
788,92.05018427759522
789,92.05018427759522
790,92.05018427759522
791,92.05018427759522
792,92.05018427759522
793,92.05018427759522
794,92.05018427759522
795,92.05018427759522
796,92.05018427759522
797,92.05018427759522
798,92.05018427759522
799,92.05018427759522
800,90.8697910042343
801,90.8697910042343
802,90.8697910042343
803,90.8697910042343
804,90.8697910042343
805,90.8697910042343
806,90.8697910042343
807,90.8697910042343
808,90.8697910042343
809,90.8697910042343
810,90.8697910042343
811,90.8697910042343
812,90.8697910042343
813,90.8697910042343
814,90.8697910042343
815,90.8697910042343
816,90.8697910042343
817,90.8697910042343
818,90.8697910042343
819,90.8697910042343
820,90.8697910042343
821,90.8697910042343
822,90.8697910042343
823,90.8697910042343
824,90.8697910042343
825,90.8697910042343
826,90.8697910042343
827,90.8697910042343
828,90.8697910042343
829,90.8697910042343
830,90.8697910042343
831,90.8697910042343
832,90.8697910042343
833,90.8697910042343
834,90.8697910042343
835,90.8697910042343
836,90.8697910042343
837,90.8697910042343
838,90.8697910042343
839,90.8697910042343
840,90.8697910042343
841,90.8697910042343
842,90.8697910042343
843,90.8697910042343
844,90.8697910042343
845,90.8697910042343
846,90.8697910042343
847,90.8697910042343
848,90.8697910042343
849,90.8697910042343
850,90.8697910042343
851,90.8697910042343
852,90.8697910042343
853,90.8697910042343
854,90.8697910042343
855,90.8697910042343
856,90.8697910042343
857,90.8697910042343
858,90.8697910042343
859,90.8697910042343
860,90.8697910042343
861,90.8697910042343
862,90.8697910042343
863,90.8697910042343
864,90.8697910042343
865,90.8697910042343
866,90.8697910042343
867,90.8697910042343
868,90.8697910042343
869,90.8697910042343
870,90.8697910042343
871,90.8697910042343
872,90.8697910042343
873,90.8697910042343
874,90.8697910042343
875,90.8697910042343
876,90.8697910042343
877,90.8697910042343
878,90.8697910042343
879,90.8697910042343
880,90.8697910042343
881,90.8697910042343
882,90.8697910042343
883,90.8697910042343
884,90.8697910042343
885,90.8697910042343
886,90.8697910042343
887,90.8697910042343
888,90.8697910042343
889,90.8697910042343
890,90.8697910042343
891,90.8697910042343
892,90.8697910042343
893,90.8697910042343
894,90.8697910042343
895,90.8697910042343
896,90.8697910042343
897,90.8697910042343
898,90.8697910042343
899,90.8697910042343
900,92.05205683961651
901,92.05205683961651
902,92.05205683961651
903,92.05205683961651
904,92.05205683961651
905,92.05205683961651
906,92.05205683961651
907,92.05205683961651
908,92.05205683961651
909,92.05205683961651
910,92.05205683961651
911,92.05205683961651
912,92.05205683961651
913,92.05205683961651
914,92.05205683961651
915,92.05205683961651
916,92.05205683961651
917,92.05205683961651
918,92.05205683961651
919,92.05205683961651
920,92.05205683961651
921,92.05205683961651
922,92.05205683961651
923,92.05205683961651
924,92.05205683961651
925,92.05205683961651
926,92.05205683961651
927,92.05205683961651
928,92.05205683961651
929,92.05205683961651
930,92.05205683961651
931,92.05205683961651
932,92.05205683961651
933,92.05205683961651
934,92.05205683961651
935,92.05205683961651
936,92.05205683961651
937,92.05205683961651
938,92.05205683961651
939,92.05205683961651
940,92.05205683961651
941,92.05205683961651
942,92.05205683961651
943,92.05205683961651
944,92.05205683961651
945,92.05205683961651
946,92.05205683961651
947,92.05205683961651
948,92.05205683961651
949,92.05205683961651
950,92.05205683961651
951,92.05205683961651
952,92.05205683961651
953,92.05205683961651
954,92.05205683961651
955,92.05205683961651
956,92.05205683961651
957,92.05205683961651
958,92.05205683961651
959,92.05205683961651
960,92.05205683961651
961,92.05205683961651
962,92.05205683961651
963,92.05205683961651
964,92.05205683961651
965,92.05205683961651
966,92.05205683961651
967,92.05205683961651
968,92.05205683961651
969,92.05205683961651
970,92.05205683961651
971,92.05205683961651
972,92.05205683961651
973,92.05205683961651
974,92.05205683961651
975,92.05205683961651
976,92.05205683961651
977,92.05205683961651
978,92.05205683961651
979,92.05205683961651
980,92.05205683961651
981,92.05205683961651
982,92.05205683961651
983,92.05205683961651
984,92.05205683961651
985,92.05205683961651
986,92.05205683961651
987,92.05205683961651
988,92.05205683961651
989,92.05205683961651
990,92.05205683961651
991,92.05205683961651
992,92.05205683961651
993,92.05205683961651
994,92.05205683961651
995,92.05205683961651
996,92.05205683961651
997,92.05205683961651
998,92.05205683961651
999,92.05205683961651
1000,90.56081092778074
1001,90.56081092778074
1002,90.56081092778074
1003,90.56081092778074
1004,90.56081092778074
1005,90.56081092778074
1006,90.56081092778074
1007,90.56081092778074
1008,90.56081092778074
1009,90.56081092778074
1010,90.56081092778074
1011,90.56081092778074
1012,90.56081092778074
1013,90.56081092778074
1014,90.56081092778074
1015,90.56081092778074
1016,90.56081092778074
1017,90.56081092778074
1018,90.56081092778074
1019,90.56081092778074
1020,90.56081092778074
1021,90.56081092778074
1022,90.56081092778074
1023,90.56081092778074
1024,90.56081092778074
1025,90.56081092778074
1026,90.56081092778074
1027,90.56081092778074
1028,90.56081092778074
1029,90.56081092778074
1030,90.56081092778074
1031,90.56081092778074
1032,90.56081092778074
1033,90.56081092778074
1034,90.56081092778074
1035,90.56081092778074
1036,90.56081092778074
1037,90.56081092778074
1038,90.56081092778074
1039,90.56081092778074
1040,90.56081092778074
1041,90.56081092778074
1042,90.56081092778074
1043,90.56081092778074
1044,90.56081092778074
1045,90.56081092778074
1046,90.56081092778074
1047,90.56081092778074
1048,90.56081092778074
1049,90.56081092778074
1050,90.56081092778074
1051,90.56081092778074
1052,90.56081092778074
1053,90.56081092778074
1054,90.56081092778074
1055,90.56081092778074
1056,90.56081092778074
1057,90.56081092778074
1058,90.56081092778074
1059,90.56081092778074
1060,90.56081092778074
1061,90.56081092778074
1062,90.56081092778074
1063,90.56081092778074
1064,90.56081092778074
1065,90.56081092778074
1066,90.56081092778074
1067,90.56081092778074
1068,90.56081092778074
1069,90.56081092778074
1070,90.56081092778074
1071,90.56081092778074
1072,90.56081092778074
1073,90.56081092778074
1074,90.56081092778074
1075,90.56081092778074
1076,90.56081092778074
1077,90.56081092778074
1078,90.56081092778074
1079,90.56081092778074
1080,90.56081092778074
1081,90.56081092778074
1082,90.56081092778074
1083,90.56081092778074
1084,90.56081092778074
1085,90.56081092778074
1086,90.56081092778074
1087,90.56081092778074
1088,90.56081092778074
1089,90.56081092778074
1090,90.56081092778074
1091,90.56081092778074
1092,90.56081092778074
1093,90.56081092778074
1094,90.56081092778074
1095,90.56081092778074
1096,90.56081092778074
1097,90.56081092778074
1098,90.56081092778074
1099,90.56081092778074
1100,90.6490569777884
1101,90.6490569777884
1102,90.6490569777884
1103,90.6490569777884
1104,90.6490569777884
1105,90.6490569777884
1106,90.6490569777884
1107,90.6490569777884
1108,90.6490569777884
1109,90.6490569777884
1110,90.6490569777884
1111,90.6490569777884
1112,90.6490569777884
1113,90.6490569777884
1114,90.6490569777884
1115,90.6490569777884
1116,90.6490569777884
1117,90.6490569777884
1118,90.6490569777884
1119,90.6490569777884
1120,90.6490569777884
1121,90.6490569777884
1122,90.6490569777884
1123,90.6490569777884
1124,90.6490569777884
1125,90.6490569777884
1126,90.6490569777884
1127,90.6490569777884
1128,90.6490569777884
1129,90.6490569777884
1130,90.6490569777884
1131,90.6490569777884
1132,90.6490569777884
1133,90.6490569777884
1134,90.6490569777884
1135,90.6490569777884
1136,90.6490569777884
1137,90.6490569777884
1138,90.6490569777884
1139,90.6490569777884
1140,90.6490569777884
1141,90.6490569777884
1142,90.6490569777884
1143,90.6490569777884
1144,90.6490569777884
1145,90.6490569777884
1146,90.6490569777884
1147,90.6490569777884
1148,90.6490569777884
1149,90.6490569777884
1150,90.6490569777884
1151,90.6490569777884
1152,90.6490569777884
1153,90.6490569777884
1154,90.6490569777884
1155,90.6490569777884
1156,90.6490569777884
1157,90.6490569777884
1158,90.6490569777884
1159,90.6490569777884
1160,90.6490569777884
1161,90.6490569777884
1162,90.6490569777884
1163,90.6490569777884
1164,90.6490569777884
1165,90.6490569777884
1166,90.6490569777884
1167,90.6490569777884
1168,90.6490569777884
1169,90.6490569777884
1170,90.6490569777884
1171,90.6490569777884
1172,90.6490569777884
1173,90.6490569777884
1174,90.6490569777884
1175,90.6490569777884
1176,90.6490569777884
1177,90.6490569777884
1178,90.6490569777884
1179,90.6490569777884
1180,90.6490569777884
1181,90.6490569777884
1182,90.6490569777884
1183,90.6490569777884
1184,90.6490569777884
1185,90.6490569777884
1186,90.6490569777884
1187,90.6490569777884
1188,90.6490569777884
1189,90.6490569777884
1190,90.6490569777884
1191,90.6490569777884
1192,90.6490569777884
1193,90.6490569777884
1194,90.6490569777884
1195,90.6490569777884
1196,90.6490569777884
1197,90.6490569777884
1198,90.6490569777884
1199,90.6490569777884
1200,90.56081092778074
1201,90.56081092778074
1202,90.56081092778074
1203,90.56081092778074
1204,90.56081092778074
1205,90.56081092778074
1206,90.56081092778074
1207,90.56081092778074
1208,90.56081092778074
1209,90.56081092778074
1210,90.56081092778074
1211,90.56081092778074
1212,90.56081092778074
1213,90.56081092778074
1214,90.56081092778074
1215,90.56081092778074
1216,90.56081092778074
1217,90.56081092778074
1218,90.56081092778074
1219,90.56081092778074
1220,90.56081092778074
1221,90.56081092778074
1222,90.56081092778074
1223,90.56081092778074
1224,90.56081092778074
1225,90.56081092778074
1226,90.56081092778074
1227,90.56081092778074
1228,90.56081092778074
1229,90.56081092778074
1230,90.56081092778074
1231,90.56081092778074
1232,90.56081092778074
1233,90.56081092778074
1234,90.56081092778074
1235,90.56081092778074
1236,90.56081092778074
1237,90.56081092778074
1238,90.56081092778074
1239,90.56081092778074
1240,90.56081092778074
1241,90.56081092778074
1242,90.56081092778074
1243,90.56081092778074
1244,90.56081092778074
1245,90.56081092778074
1246,90.56081092778074
1247,90.56081092778074
1248,90.56081092778074
1249,90.56081092778074
1250,90.56081092778074
1251,90.56081092778074
1252,90.56081092778074
1253,90.56081092778074
1254,90.56081092778074
1255,90.56081092778074
1256,90.56081092778074
1257,90.56081092778074
1258,90.56081092778074
1259,90.56081092778074
1260,90.56081092778074
1261,90.56081092778074
1262,90.56081092778074
1263,90.56081092778074
1264,90.56081092778074
1265,90.56081092778074
1266,90.56081092778074
1267,90.56081092778074
1268,90.56081092778074
1269,90.56081092778074
1270,90.56081092778074
1271,90.56081092778074
1272,90.56081092778074
1273,90.56081092778074
1274,90.56081092778074
1275,90.56081092778074
1276,90.56081092778074
1277,90.56081092778074
1278,90.56081092778074
1279,90.56081092778074
1280,90.56081092778074
1281,90.56081092778074
1282,90.56081092778074
1283,90.56081092778074
1284,90.56081092778074
1285,90.56081092778074
1286,90.56081092778074
1287,90.56081092778074
1288,90.56081092778074
1289,90.56081092778074
1290,90.56081092778074
1291,90.56081092778074
1292,90.56081092778074
1293,90.56081092778074
1294,90.56081092778074
1295,90.56081092778074
1296,90.56081092778074
1297,90.56081092778074
1298,90.56081092778074
1299,90.56081092778074
1300,91.16671005459679
1301,91.16671005459679
1302,91.16671005459679
1303,91.16671005459679
1304,91.16671005459679
1305,91.16671005459679
1306,91.16671005459679
1307,91.16671005459679
1308,91.16671005459679
1309,91.16671005459679
1310,91.16671005459679
1311,91.16671005459679
1312,91.16671005459679
1313,91.16671005459679
1314,91.16671005459679
1315,91.16671005459679
1316,91.16671005459679
1317,91.16671005459679
1318,91.16671005459679
1319,91.16671005459679
1320,91.16671005459679
1321,91.16671005459679
1322,91.16671005459679
1323,91.16671005459679
1324,91.16671005459679
1325,91.16671005459679
1326,91.16671005459679
1327,91.16671005459679
1328,91.16671005459679
1329,91.16671005459679
1330,91.16671005459679
1331,91.16671005459679
1332,91.16671005459679
1333,91.16671005459679
1334,91.16671005459679
1335,91.16671005459679
1336,91.16671005459679
1337,91.16671005459679
1338,91.16671005459679
1339,91.16671005459679
1340,91.16671005459679
1341,91.16671005459679
1342,91.16671005459679
1343,91.16671005459679
1344,91.16671005459679
1345,91.16671005459679
1346,91.16671005459679
1347,91.16671005459679
1348,91.16671005459679
1349,91.16671005459679
1350,91.16671005459679
1351,91.16671005459679
1352,91.16671005459679
1353,91.16671005459679
1354,91.16671005459679
1355,91.16671005459679
1356,91.16671005459679
1357,91.16671005459679
1358,91.16671005459679
1359,91.16671005459679
1360,91.16671005459679
1361,91.16671005459679
