,prediction
135,39.694441235280145
136,39.694441235280145
137,39.694441235280145
138,39.694441235280145
139,39.694441235280145
140,39.694441235280145
141,39.694441235280145
142,39.694441235280145
143,39.694441235280145
144,39.694441235280145
145,39.694441235280145
146,39.694441235280145
147,39.694441235280145
148,39.694441235280145
149,39.694441235280145
150,39.694441235280145
151,39.694441235280145
152,39.694441235280145
153,39.694441235280145
154,39.694441235280145
155,39.694441235280145
156,39.694441235280145
157,39.694441235280145
158,39.694441235280145
159,39.694441235280145
160,39.694441235280145
161,39.694441235280145
162,39.694441235280145
163,39.694441235280145
164,39.694441235280145
165,39.694441235280145
166,39.694441235280145
167,39.694441235280145
168,39.694441235280145
169,39.694441235280145
170,39.694441235280145
171,39.694441235280145
172,39.694441235280145
173,39.694441235280145
174,39.694441235280145
175,39.694441235280145
176,39.694441235280145
177,39.694441235280145
178,39.694441235280145
179,39.694441235280145
180,39.694441235280145
181,39.694441235280145
182,39.694441235280145
183,39.694441235280145
184,39.694441235280145
185,39.694441235280145
186,39.694441235280145
187,39.694441235280145
188,39.694441235280145
189,39.694441235280145
190,39.694441235280145
191,39.694441235280145
192,39.694441235280145
193,39.694441235280145
194,39.694441235280145
195,39.694441235280145
196,39.694441235280145
197,39.694441235280145
198,39.694441235280145
199,39.694441235280145
200,40.06147312854751
201,40.06147312854751
202,40.06147312854751
203,40.06147312854751
204,40.06147312854751
205,40.06147312854751
206,40.06147312854751
207,40.06147312854751
208,40.06147312854751
209,40.06147312854751
210,40.06147312854751
211,40.06147312854751
212,40.06147312854751
213,40.06147312854751
214,40.06147312854751
215,40.06147312854751
216,40.06147312854751
217,40.06147312854751
218,40.06147312854751
219,40.06147312854751
220,40.06147312854751
221,40.06147312854751
222,40.06147312854751
223,40.06147312854751
224,40.06147312854751
225,40.06147312854751
226,40.06147312854751
227,40.06147312854751
228,40.06147312854751
229,40.06147312854751
230,40.06147312854751
231,40.06147312854751
232,40.06147312854751
233,40.06147312854751
234,40.06147312854751
235,40.06147312854751
236,40.06147312854751
237,40.06147312854751
238,40.06147312854751
239,40.06147312854751
240,40.06147312854751
241,40.06147312854751
242,40.06147312854751
243,40.06147312854751
244,40.06147312854751
245,40.06147312854751
246,40.06147312854751
247,40.06147312854751
248,40.06147312854751
249,40.06147312854751
250,40.06147312854751
251,40.06147312854751
252,40.06147312854751
253,40.06147312854751
254,40.06147312854751
255,40.06147312854751
256,40.06147312854751
257,40.06147312854751
258,40.06147312854751
259,40.06147312854751
260,40.06147312854751
261,40.06147312854751
262,40.06147312854751
263,40.06147312854751
264,40.06147312854751
265,40.06147312854751
266,40.06147312854751
267,40.06147312854751
268,40.06147312854751
269,40.06147312854751
270,40.06147312854751
271,40.06147312854751
272,40.06147312854751
273,40.06147312854751
274,40.06147312854751
275,40.06147312854751
276,40.06147312854751
277,40.06147312854751
278,40.06147312854751
279,40.06147312854751
280,40.06147312854751
281,40.06147312854751
282,40.06147312854751
283,40.06147312854751
284,40.06147312854751
285,40.06147312854751
286,40.06147312854751
287,40.06147312854751
288,40.06147312854751
289,40.06147312854751
290,40.06147312854751
291,40.06147312854751
292,40.06147312854751
293,40.06147312854751
294,40.06147312854751
295,40.06147312854751
296,40.06147312854751
297,40.06147312854751
298,40.06147312854751
299,40.06147312854751
300,39.911621242325936
301,39.911621242325936
302,39.911621242325936
303,39.911621242325936
304,39.911621242325936
305,39.911621242325936
306,39.911621242325936
307,39.911621242325936
308,39.911621242325936
309,39.911621242325936
310,39.911621242325936
311,39.911621242325936
312,39.911621242325936
313,39.911621242325936
314,39.911621242325936
315,39.911621242325936
316,39.911621242325936
317,39.911621242325936
318,39.911621242325936
319,39.911621242325936
320,39.911621242325936
321,39.911621242325936
322,39.911621242325936
323,39.911621242325936
324,39.911621242325936
325,39.911621242325936
326,39.911621242325936
327,39.911621242325936
328,39.911621242325936
329,39.911621242325936
330,39.911621242325936
331,39.911621242325936
332,39.911621242325936
333,39.911621242325936
334,39.911621242325936
335,39.911621242325936
336,39.911621242325936
337,39.911621242325936
338,39.911621242325936
339,39.911621242325936
340,39.911621242325936
341,39.911621242325936
342,39.911621242325936
343,39.911621242325936
344,39.911621242325936
345,39.911621242325936
346,39.911621242325936
347,39.911621242325936
348,39.911621242325936
349,39.911621242325936
350,39.911621242325936
351,39.911621242325936
352,39.911621242325936
353,39.911621242325936
354,39.911621242325936
355,39.911621242325936
356,39.911621242325936
357,39.911621242325936
358,39.911621242325936
359,39.911621242325936
360,39.911621242325936
361,39.911621242325936
362,39.911621242325936
363,39.911621242325936
364,39.911621242325936
365,39.911621242325936
366,39.911621242325936
367,39.911621242325936
368,39.911621242325936
369,39.911621242325936
370,39.911621242325936
371,39.911621242325936
372,39.911621242325936
373,39.911621242325936
374,39.911621242325936
375,39.911621242325936
376,39.911621242325936
377,39.911621242325936
378,39.911621242325936
379,39.911621242325936
380,39.911621242325936
381,39.911621242325936
382,39.911621242325936
383,39.911621242325936
384,39.911621242325936
385,39.911621242325936
386,39.911621242325936
387,39.911621242325936
388,39.911621242325936
389,39.911621242325936
390,39.911621242325936
391,39.911621242325936
392,39.911621242325936
393,39.911621242325936
394,39.911621242325936
395,39.911621242325936
396,39.911621242325936
397,39.911621242325936
398,39.911621242325936
399,39.911621242325936
400,40.058414013582386
401,40.058414013582386
402,40.058414013582386
403,40.058414013582386
404,40.058414013582386
405,40.058414013582386
406,40.058414013582386
407,40.058414013582386
408,40.058414013582386
409,40.058414013582386
410,40.058414013582386
411,40.058414013582386
412,40.058414013582386
413,40.058414013582386
414,40.058414013582386
415,40.058414013582386
416,40.058414013582386
417,40.058414013582386
418,40.058414013582386
419,40.058414013582386
420,40.058414013582386
421,40.058414013582386
422,40.058414013582386
423,40.058414013582386
424,40.058414013582386
425,40.058414013582386
426,40.058414013582386
427,40.058414013582386
428,40.058414013582386
429,40.058414013582386
430,40.058414013582386
431,40.058414013582386
432,40.058414013582386
433,40.058414013582386
434,40.058414013582386
435,40.058414013582386
436,40.058414013582386
437,40.058414013582386
438,40.058414013582386
439,40.058414013582386
440,40.058414013582386
441,40.058414013582386
442,40.058414013582386
443,40.058414013582386
444,40.058414013582386
445,40.058414013582386
446,40.058414013582386
447,40.058414013582386
448,40.058414013582386
449,40.058414013582386
450,40.058414013582386
451,40.058414013582386
452,40.058414013582386
453,40.058414013582386
454,40.058414013582386
455,40.058414013582386
456,40.058414013582386
457,40.058414013582386
458,40.058414013582386
459,40.058414013582386
460,40.058414013582386
461,40.058414013582386
462,40.058414013582386
463,40.058414013582386
464,40.058414013582386
465,40.058414013582386
466,40.058414013582386
467,40.058414013582386
468,40.058414013582386
469,40.058414013582386
470,40.058414013582386
471,40.058414013582386
472,40.058414013582386
473,40.058414013582386
474,40.058414013582386
475,40.058414013582386
476,40.058414013582386
477,40.058414013582386
478,40.058414013582386
479,40.058414013582386
480,40.058414013582386
481,40.058414013582386
482,40.058414013582386
483,40.058414013582386
484,40.058414013582386
485,40.058414013582386
486,40.058414013582386
487,40.058414013582386
488,40.058414013582386
489,40.058414013582386
490,40.058414013582386
491,40.058414013582386
492,40.058414013582386
493,40.058414013582386
494,40.058414013582386
495,40.058414013582386
496,40.058414013582386
497,40.058414013582386
498,40.058414013582386
499,40.058414013582386
500,39.95210702229309
501,39.95210702229309
502,39.95210702229309
503,39.95210702229309
504,39.95210702229309
505,39.95210702229309
506,39.95210702229309
507,39.95210702229309
508,39.95210702229309
509,39.95210702229309
510,39.95210702229309
511,39.95210702229309
512,39.95210702229309
513,39.95210702229309
514,39.95210702229309
515,39.95210702229309
516,39.95210702229309
517,39.95210702229309
518,39.95210702229309
519,39.95210702229309
520,39.95210702229309
521,39.95210702229309
522,39.95210702229309
523,39.95210702229309
524,39.95210702229309
525,39.95210702229309
526,39.95210702229309
527,39.95210702229309
528,39.95210702229309
529,39.95210702229309
530,39.95210702229309
531,39.95210702229309
532,39.95210702229309
533,39.95210702229309
534,39.95210702229309
535,39.95210702229309
536,39.95210702229309
537,39.95210702229309
538,39.95210702229309
539,39.95210702229309
540,39.95210702229309
541,39.95210702229309
542,39.95210702229309
543,39.95210702229309
544,39.95210702229309
545,39.95210702229309
546,39.95210702229309
547,39.95210702229309
548,39.95210702229309
549,39.95210702229309
550,39.95210702229309
551,39.95210702229309
552,39.95210702229309
553,39.95210702229309
554,39.95210702229309
555,39.95210702229309
556,39.95210702229309
557,39.95210702229309
558,39.95210702229309
559,39.95210702229309
560,39.95210702229309
561,39.95210702229309
562,39.95210702229309
563,39.95210702229309
564,39.95210702229309
565,39.95210702229309
566,39.95210702229309
567,39.95210702229309
568,39.95210702229309
569,39.95210702229309
570,39.95210702229309
571,39.95210702229309
572,39.95210702229309
573,39.95210702229309
574,39.95210702229309
575,39.95210702229309
576,39.95210702229309
577,39.95210702229309
578,39.95210702229309
579,39.95210702229309
580,39.95210702229309
581,39.95210702229309
582,39.95210702229309
583,39.95210702229309
584,39.95210702229309
585,39.95210702229309
586,39.95210702229309
587,39.95210702229309
588,39.95210702229309
589,39.95210702229309
590,39.95210702229309
591,39.95210702229309
592,39.95210702229309
593,39.95210702229309
594,39.95210702229309
595,39.95210702229309
596,39.95210702229309
597,39.95210702229309
598,39.95210702229309
599,39.95210702229309
600,40.01808789751799
601,40.01808789751799
602,40.01808789751799
603,40.01808789751799
604,40.01808789751799
605,40.01808789751799
606,40.01808789751799
607,40.01808789751799
608,40.01808789751799
609,40.01808789751799
610,40.01808789751799
611,40.01808789751799
612,40.01808789751799
613,40.01808789751799
614,40.01808789751799
615,40.01808789751799
616,40.01808789751799
617,40.01808789751799
618,40.01808789751799
619,40.01808789751799
620,40.01808789751799
621,40.01808789751799
622,40.01808789751799
623,40.01808789751799
624,40.01808789751799
625,40.01808789751799
626,40.01808789751799
627,40.01808789751799
628,40.01808789751799
629,40.01808789751799
630,40.01808789751799
631,40.01808789751799
632,40.01808789751799
633,40.01808789751799
634,40.01808789751799
635,40.01808789751799
636,40.01808789751799
637,40.01808789751799
638,40.01808789751799
639,40.01808789751799
640,40.01808789751799
641,40.01808789751799
642,40.01808789751799
643,40.01808789751799
644,40.01808789751799
645,40.01808789751799
646,40.01808789751799
647,40.01808789751799
648,40.01808789751799
649,40.01808789751799
650,40.01808789751799
651,40.01808789751799
652,40.01808789751799
653,40.01808789751799
654,40.01808789751799
655,40.01808789751799
656,40.01808789751799
657,40.01808789751799
658,40.01808789751799
659,40.01808789751799
660,40.01808789751799
661,40.01808789751799
662,40.01808789751799
663,40.01808789751799
664,40.01808789751799
665,40.01808789751799
666,40.01808789751799
667,40.01808789751799
668,40.01808789751799
669,40.01808789751799
670,40.01808789751799
671,40.01808789751799
672,40.01808789751799
673,40.01808789751799
674,40.01808789751799
675,40.01808789751799
676,40.01808789751799
677,40.01808789751799
678,40.01808789751799
679,40.01808789751799
680,40.01808789751799
681,40.01808789751799
682,40.01808789751799
683,40.01808789751799
684,40.01808789751799
685,40.01808789751799
686,40.01808789751799
687,40.01808789751799
688,40.01808789751799
689,40.01808789751799
690,40.01808789751799
691,40.01808789751799
692,40.01808789751799
693,40.01808789751799
694,40.01808789751799
695,40.01808789751799
696,40.01808789751799
697,40.01808789751799
698,40.01808789751799
699,40.01808789751799
700,39.79919603336538
701,39.79919603336538
702,39.79919603336538
703,39.79919603336538
704,39.79919603336538
705,39.79919603336538
706,39.79919603336538
707,39.79919603336538
708,39.79919603336538
709,39.79919603336538
710,39.79919603336538
711,39.79919603336538
712,39.79919603336538
713,39.79919603336538
714,39.79919603336538
715,39.79919603336538
716,39.79919603336538
717,39.79919603336538
718,39.79919603336538
719,39.79919603336538
720,39.79919603336538
721,39.79919603336538
722,39.79919603336538
723,39.79919603336538
724,39.79919603336538
725,39.79919603336538
726,39.79919603336538
727,39.79919603336538
728,39.79919603336538
729,39.79919603336538
730,39.79919603336538
731,39.79919603336538
732,39.79919603336538
733,39.79919603336538
734,39.79919603336538
735,39.79919603336538
736,39.79919603336538
737,39.79919603336538
738,39.79919603336538
739,39.79919603336538
740,39.79919603336538
741,39.79919603336538
742,39.79919603336538
743,39.79919603336538
744,39.79919603336538
745,39.79919603336538
746,39.79919603336538
747,39.79919603336538
748,39.79919603336538
749,39.79919603336538
750,39.79919603336538
751,39.79919603336538
752,39.79919603336538
753,39.79919603336538
754,39.79919603336538
755,39.79919603336538
756,39.79919603336538
757,39.79919603336538
758,39.79919603336538
759,39.79919603336538
760,39.79919603336538
761,39.79919603336538
762,39.79919603336538
763,39.79919603336538
764,39.79919603336538
765,39.79919603336538
766,39.79919603336538
767,39.79919603336538
768,39.79919603336538
769,39.79919603336538
770,39.79919603336538
771,39.79919603336538
772,39.79919603336538
773,39.79919603336538
774,39.79919603336538
775,39.79919603336538
776,39.79919603336538
777,39.79919603336538
778,39.79919603336538
779,39.79919603336538
780,39.79919603336538
781,39.79919603336538
782,39.79919603336538
783,39.79919603336538
784,39.79919603336538
785,39.79919603336538
786,39.79919603336538
787,39.79919603336538
788,39.79919603336538
789,39.79919603336538
790,39.79919603336538
791,39.79919603336538
792,39.79919603336538
793,39.79919603336538
794,39.79919603336538
795,39.79919603336538
796,39.79919603336538
797,39.79919603336538
798,39.79919603336538
799,39.79919603336538
800,40.043283170851275
801,40.043283170851275
802,40.043283170851275
803,40.043283170851275
804,40.043283170851275
805,40.043283170851275
806,40.043283170851275
807,40.043283170851275
808,40.043283170851275
809,40.043283170851275
810,40.043283170851275
811,40.043283170851275
812,40.043283170851275
813,40.043283170851275
814,40.043283170851275
815,40.043283170851275
816,40.043283170851275
817,40.043283170851275
818,40.043283170851275
819,40.043283170851275
820,40.043283170851275
821,40.043283170851275
822,40.043283170851275
823,40.043283170851275
824,40.043283170851275
825,40.043283170851275
826,40.043283170851275
827,40.043283170851275
828,40.043283170851275
829,40.043283170851275
830,40.043283170851275
831,40.043283170851275
832,40.043283170851275
833,40.043283170851275
834,40.043283170851275
835,40.043283170851275
836,40.043283170851275
837,40.043283170851275
838,40.043283170851275
839,40.043283170851275
840,40.043283170851275
841,40.043283170851275
842,40.043283170851275
843,40.043283170851275
844,40.043283170851275
845,40.043283170851275
846,40.043283170851275
847,40.043283170851275
848,40.043283170851275
849,40.043283170851275
850,40.043283170851275
851,40.043283170851275
852,40.043283170851275
853,40.043283170851275
854,40.043283170851275
855,40.043283170851275
856,40.043283170851275
857,40.043283170851275
858,40.043283170851275
859,40.043283170851275
860,40.043283170851275
861,40.043283170851275
862,40.043283170851275
863,40.043283170851275
864,40.043283170851275
865,40.043283170851275
866,40.043283170851275
867,40.043283170851275
868,40.043283170851275
869,40.043283170851275
870,40.043283170851275
871,40.043283170851275
872,40.043283170851275
873,40.043283170851275
874,40.043283170851275
875,40.043283170851275
876,40.043283170851275
877,40.043283170851275
878,40.043283170851275
879,40.043283170851275
880,40.043283170851275
881,40.043283170851275
882,40.043283170851275
883,40.043283170851275
884,40.043283170851275
885,40.043283170851275
886,40.043283170851275
887,40.043283170851275
888,40.043283170851275
889,40.043283170851275
890,40.043283170851275
891,40.043283170851275
892,40.043283170851275
893,40.043283170851275
894,40.043283170851275
895,40.043283170851275
896,40.043283170851275
897,40.043283170851275
898,40.043283170851275
899,40.043283170851275
900,40.06106278385449
901,40.06106278385449
902,40.06106278385449
903,40.06106278385449
904,40.06106278385449
905,40.06106278385449
906,40.06106278385449
907,40.06106278385449
908,40.06106278385449
909,40.06106278385449
910,40.06106278385449
911,40.06106278385449
912,40.06106278385449
913,40.06106278385449
914,40.06106278385449
915,40.06106278385449
916,40.06106278385449
917,40.06106278385449
918,40.06106278385449
919,40.06106278385449
920,40.06106278385449
921,40.06106278385449
922,40.06106278385449
923,40.06106278385449
924,40.06106278385449
925,40.06106278385449
926,40.06106278385449
927,40.06106278385449
928,40.06106278385449
929,40.06106278385449
930,40.06106278385449
931,40.06106278385449
932,40.06106278385449
933,40.06106278385449
934,40.06106278385449
935,40.06106278385449
936,40.06106278385449
937,40.06106278385449
938,40.06106278385449
939,40.06106278385449
940,40.06106278385449
941,40.06106278385449
942,40.06106278385449
943,40.06106278385449
944,40.06106278385449
945,40.06106278385449
946,40.06106278385449
947,40.06106278385449
948,40.06106278385449
949,40.06106278385449
950,40.06106278385449
951,40.06106278385449
952,40.06106278385449
953,40.06106278385449
954,40.06106278385449
955,40.06106278385449
956,40.06106278385449
957,40.06106278385449
958,40.06106278385449
959,40.06106278385449
960,40.06106278385449
961,40.06106278385449
962,40.06106278385449
963,40.06106278385449
964,40.06106278385449
965,40.06106278385449
966,40.06106278385449
967,40.06106278385449
968,40.06106278385449
969,40.06106278385449
970,40.06106278385449
971,40.06106278385449
972,40.06106278385449
973,40.06106278385449
974,40.06106278385449
975,40.06106278385449
976,40.06106278385449
977,40.06106278385449
978,40.06106278385449
979,40.06106278385449
980,40.06106278385449
981,40.06106278385449
982,40.06106278385449
983,40.06106278385449
984,40.06106278385449
985,40.06106278385449
986,40.06106278385449
987,40.06106278385449
988,40.06106278385449
989,40.06106278385449
990,40.06106278385449
991,40.06106278385449
992,40.06106278385449
993,40.06106278385449
994,40.06106278385449
995,40.06106278385449
996,40.06106278385449
997,40.06106278385449
998,40.06106278385449
999,40.06106278385449
1000,40.09691884143444
1001,40.09691884143444
1002,40.09691884143444
1003,40.09691884143444
1004,40.09691884143444
1005,40.09691884143444
1006,40.09691884143444
1007,40.09691884143444
1008,40.09691884143444
1009,40.09691884143444
1010,40.09691884143444
1011,40.09691884143444
1012,40.09691884143444
1013,40.09691884143444
1014,40.09691884143444
1015,40.09691884143444
1016,40.09691884143444
1017,40.09691884143444
1018,40.09691884143444
1019,40.09691884143444
1020,40.09691884143444
1021,40.09691884143444
1022,40.09691884143444
1023,40.09691884143444
1024,40.09691884143444
1025,40.09691884143444
1026,40.09691884143444
1027,40.09691884143444
1028,40.09691884143444
1029,40.09691884143444
1030,40.09691884143444
1031,40.09691884143444
1032,40.09691884143444
1033,40.09691884143444
1034,40.09691884143444
1035,40.09691884143444
1036,40.09691884143444
1037,40.09691884143444
1038,40.09691884143444
1039,40.09691884143444
1040,40.09691884143444
1041,40.09691884143444
1042,40.09691884143444
1043,40.09691884143444
1044,40.09691884143444
1045,40.09691884143444
1046,40.09691884143444
1047,40.09691884143444
1048,40.09691884143444
1049,40.09691884143444
1050,40.09691884143444
1051,40.09691884143444
1052,40.09691884143444
1053,40.09691884143444
1054,40.09691884143444
1055,40.09691884143444
1056,40.09691884143444
1057,40.09691884143444
1058,40.09691884143444
1059,40.09691884143444
1060,40.09691884143444
1061,40.09691884143444
1062,40.09691884143444
1063,40.09691884143444
1064,40.09691884143444
1065,40.09691884143444
1066,40.09691884143444
1067,40.09691884143444
1068,40.09691884143444
1069,40.09691884143444
1070,40.09691884143444
1071,40.09691884143444
1072,40.09691884143444
1073,40.09691884143444
1074,40.09691884143444
1075,40.09691884143444
1076,40.09691884143444
1077,40.09691884143444
1078,40.09691884143444
1079,40.09691884143444
1080,40.09691884143444
1081,40.09691884143444
1082,40.09691884143444
1083,40.09691884143444
1084,40.09691884143444
1085,40.09691884143444
1086,40.09691884143444
1087,40.09691884143444
1088,40.09691884143444
1089,40.09691884143444
1090,40.09691884143444
1091,40.09691884143444
1092,40.09691884143444
1093,40.09691884143444
1094,40.09691884143444
1095,40.09691884143444
1096,40.09691884143444
1097,40.09691884143444
1098,40.09691884143444
1099,40.09691884143444
1100,40.040779395758605
1101,40.040779395758605
1102,40.040779395758605
1103,40.040779395758605
1104,40.040779395758605
1105,40.040779395758605
1106,40.040779395758605
1107,40.040779395758605
1108,40.040779395758605
1109,40.040779395758605
1110,40.040779395758605
1111,40.040779395758605
1112,40.040779395758605
1113,40.040779395758605
1114,40.040779395758605
1115,40.040779395758605
1116,40.040779395758605
1117,40.040779395758605
1118,40.040779395758605
1119,40.040779395758605
1120,40.040779395758605
1121,40.040779395758605
1122,40.040779395758605
1123,40.040779395758605
1124,40.040779395758605
1125,40.040779395758605
1126,40.040779395758605
1127,40.040779395758605
1128,40.040779395758605
1129,40.040779395758605
1130,40.040779395758605
1131,40.040779395758605
1132,40.040779395758605
1133,40.040779395758605
1134,40.040779395758605
1135,40.040779395758605
1136,40.040779395758605
1137,40.040779395758605
1138,40.040779395758605
1139,40.040779395758605
1140,40.040779395758605
1141,40.040779395758605
1142,40.040779395758605
1143,40.040779395758605
1144,40.040779395758605
1145,40.040779395758605
1146,40.040779395758605
1147,40.040779395758605
1148,40.040779395758605
1149,40.040779395758605
1150,40.040779395758605
1151,40.040779395758605
1152,40.040779395758605
1153,40.040779395758605
1154,40.040779395758605
1155,40.040779395758605
1156,40.040779395758605
1157,40.040779395758605
1158,40.040779395758605
1159,40.040779395758605
1160,40.040779395758605
1161,40.040779395758605
1162,40.040779395758605
1163,40.040779395758605
1164,40.040779395758605
1165,40.040779395758605
1166,40.040779395758605
1167,40.040779395758605
1168,40.040779395758605
1169,40.040779395758605
1170,40.040779395758605
1171,40.040779395758605
1172,40.040779395758605
1173,40.040779395758605
1174,40.040779395758605
1175,40.040779395758605
1176,40.040779395758605
1177,40.040779395758605
1178,40.040779395758605
1179,40.040779395758605
1180,40.040779395758605
1181,40.040779395758605
1182,40.040779395758605
1183,40.040779395758605
1184,40.040779395758605
1185,40.040779395758605
1186,40.040779395758605
1187,40.040779395758605
1188,40.040779395758605
1189,40.040779395758605
1190,40.040779395758605
1191,40.040779395758605
1192,40.040779395758605
1193,40.040779395758605
1194,40.040779395758605
1195,40.040779395758605
1196,40.040779395758605
1197,40.040779395758605
1198,40.040779395758605
1199,40.040779395758605
1200,40.09034744054758
1201,40.09034744054758
1202,40.09034744054758
1203,40.09034744054758
1204,40.09034744054758
1205,40.09034744054758
1206,40.09034744054758
1207,40.09034744054758
1208,40.09034744054758
1209,40.09034744054758
1210,40.09034744054758
1211,40.09034744054758
1212,40.09034744054758
1213,40.09034744054758
1214,40.09034744054758
1215,40.09034744054758
1216,40.09034744054758
1217,40.09034744054758
1218,40.09034744054758
1219,40.09034744054758
1220,40.09034744054758
1221,40.09034744054758
1222,40.09034744054758
1223,40.09034744054758
1224,40.09034744054758
1225,40.09034744054758
1226,40.09034744054758
1227,40.09034744054758
1228,40.09034744054758
1229,40.09034744054758
1230,40.09034744054758
1231,40.09034744054758
1232,40.09034744054758
1233,40.09034744054758
1234,40.09034744054758
1235,40.09034744054758
1236,40.09034744054758
1237,40.09034744054758
1238,40.09034744054758
1239,40.09034744054758
1240,40.09034744054758
1241,40.09034744054758
1242,40.09034744054758
1243,40.09034744054758
1244,40.09034744054758
1245,40.09034744054758
1246,40.09034744054758
1247,40.09034744054758
1248,40.09034744054758
1249,40.09034744054758
1250,40.09034744054758
1251,40.09034744054758
1252,40.09034744054758
1253,40.09034744054758
1254,40.09034744054758
1255,40.09034744054758
1256,40.09034744054758
1257,40.09034744054758
1258,40.09034744054758
1259,40.09034744054758
1260,40.09034744054758
1261,40.09034744054758
1262,40.09034744054758
1263,40.09034744054758
1264,40.09034744054758
1265,40.09034744054758
1266,40.09034744054758
1267,40.09034744054758
1268,40.09034744054758
1269,40.09034744054758
1270,40.09034744054758
1271,40.09034744054758
1272,40.09034744054758
1273,40.09034744054758
1274,40.09034744054758
1275,40.09034744054758
1276,40.09034744054758
1277,40.09034744054758
1278,40.09034744054758
1279,40.09034744054758
1280,40.09034744054758
1281,40.09034744054758
1282,40.09034744054758
1283,40.09034744054758
1284,40.09034744054758
1285,40.09034744054758
1286,40.09034744054758
1287,40.09034744054758
1288,40.09034744054758
1289,40.09034744054758
1290,40.09034744054758
1291,40.09034744054758
1292,40.09034744054758
1293,40.09034744054758
1294,40.09034744054758
1295,40.09034744054758
1296,40.09034744054758
1297,40.09034744054758
1298,40.09034744054758
1299,40.09034744054758
1300,40.02311328587888
1301,40.02311328587888
1302,40.02311328587888
1303,40.02311328587888
1304,40.02311328587888
1305,40.02311328587888
1306,40.02311328587888
1307,40.02311328587888
1308,40.02311328587888
1309,40.02311328587888
1310,40.02311328587888
1311,40.02311328587888
1312,40.02311328587888
1313,40.02311328587888
1314,40.02311328587888
1315,40.02311328587888
1316,40.02311328587888
1317,40.02311328587888
1318,40.02311328587888
1319,40.02311328587888
1320,40.02311328587888
1321,40.02311328587888
1322,40.02311328587888
1323,40.02311328587888
1324,40.02311328587888
1325,40.02311328587888
1326,40.02311328587888
1327,40.02311328587888
1328,40.02311328587888
1329,40.02311328587888
1330,40.02311328587888
1331,40.02311328587888
1332,40.02311328587888
1333,40.02311328587888
1334,40.02311328587888
1335,40.02311328587888
1336,40.02311328587888
1337,40.02311328587888
1338,40.02311328587888
1339,40.02311328587888
1340,40.02311328587888
1341,40.02311328587888
1342,40.02311328587888
1343,40.02311328587888
1344,40.02311328587888
1345,40.02311328587888
1346,40.02311328587888
1347,40.02311328587888
1348,40.02311328587888
1349,40.02311328587888
1350,40.02311328587888
1351,40.02311328587888
1352,40.02311328587888
1353,40.02311328587888
1354,40.02311328587888
1355,40.02311328587888
1356,40.02311328587888
1357,40.02311328587888
1358,40.02311328587888
1359,40.02311328587888
1360,40.02311328587888
1361,40.02311328587888
1362,40.02311328587888
1363,40.02311328587888
1364,40.02311328587888
1365,40.02311328587888
1366,40.02311328587888
1367,40.02311328587888
1368,40.02311328587888
1369,40.02311328587888
1370,40.02311328587888
