,prediction
135,39.91671033045895
136,39.91671033045895
137,39.91671033045895
138,39.91671033045895
139,39.91671033045895
140,39.91671033045895
141,39.91671033045895
142,39.91671033045895
143,39.91671033045895
144,39.91671033045895
145,39.91671033045895
146,39.91671033045895
147,39.91671033045895
148,39.91671033045895
149,39.91671033045895
150,39.91671033045895
151,39.91671033045895
152,39.91671033045895
153,39.91671033045895
154,39.91671033045895
155,39.91671033045895
156,39.91671033045895
157,39.91671033045895
158,39.91671033045895
159,39.91671033045895
160,39.91671033045895
161,39.91671033045895
162,39.91671033045895
163,39.91671033045895
164,39.91671033045895
165,39.91671033045895
166,39.91671033045895
167,39.91671033045895
168,39.91671033045895
169,39.91671033045895
170,39.91671033045895
171,39.91671033045895
172,39.91671033045895
173,39.91671033045895
174,39.91671033045895
175,39.91671033045895
176,39.91671033045895
177,39.91671033045895
178,39.91671033045895
179,39.91671033045895
180,39.91671033045895
181,39.91671033045895
182,39.91671033045895
183,39.91671033045895
184,39.91671033045895
185,39.91671033045895
186,39.91671033045895
187,39.91671033045895
188,39.91671033045895
189,39.91671033045895
190,39.91671033045895
191,39.91671033045895
192,39.91671033045895
193,39.91671033045895
194,39.91671033045895
195,39.91671033045895
196,39.91671033045895
197,39.91671033045895
198,39.91671033045895
199,39.91671033045895
200,40.13937956674607
201,40.13937956674607
202,40.13937956674607
203,40.13937956674607
204,40.13937956674607
205,40.13937956674607
206,40.13937956674607
207,40.13937956674607
208,40.13937956674607
209,40.13937956674607
210,40.13937956674607
211,40.13937956674607
212,40.13937956674607
213,40.13937956674607
214,40.13937956674607
215,40.13937956674607
216,40.13937956674607
217,40.13937956674607
218,40.13937956674607
219,40.13937956674607
220,40.13937956674607
221,40.13937956674607
222,40.13937956674607
223,40.13937956674607
224,40.13937956674607
225,40.13937956674607
226,40.13937956674607
227,40.13937956674607
228,40.13937956674607
229,40.13937956674607
230,40.13937956674607
231,40.13937956674607
232,40.13937956674607
233,40.13937956674607
234,40.13937956674607
235,40.13937956674607
236,40.13937956674607
237,40.13937956674607
238,40.13937956674607
239,40.13937956674607
240,40.13937956674607
241,40.13937956674607
242,40.13937956674607
243,40.13937956674607
244,40.13937956674607
245,40.13937956674607
246,40.13937956674607
247,40.13937956674607
248,40.13937956674607
249,40.13937956674607
250,40.13937956674607
251,40.13937956674607
252,40.13937956674607
253,40.13937956674607
254,40.13937956674607
255,40.13937956674607
256,40.13937956674607
257,40.13937956674607
258,40.13937956674607
259,40.13937956674607
260,40.13937956674607
261,40.13937956674607
262,40.13937956674607
263,40.13937956674607
264,40.13937956674607
265,40.13937956674607
266,40.13937956674607
267,40.13937956674607
268,40.13937956674607
269,40.13937956674607
270,40.13937956674607
271,40.13937956674607
272,40.13937956674607
273,40.13937956674607
274,40.13937956674607
275,40.13937956674607
276,40.13937956674607
277,40.13937956674607
278,40.13937956674607
279,40.13937956674607
280,40.13937956674607
281,40.13937956674607
282,40.13937956674607
283,40.13937956674607
284,40.13937956674607
285,40.13937956674607
286,40.13937956674607
287,40.13937956674607
288,40.13937956674607
289,40.13937956674607
290,40.13937956674607
291,40.13937956674607
292,40.13937956674607
293,40.13937956674607
294,40.13937956674607
295,40.13937956674607
296,40.13937956674607
297,40.13937956674607
298,40.13937956674607
299,40.13937956674607
300,39.91671033045895
301,39.91671033045895
302,39.91671033045895
303,39.91671033045895
304,39.91671033045895
305,39.91671033045895
306,39.91671033045895
307,39.91671033045895
308,39.91671033045895
309,39.91671033045895
310,39.91671033045895
311,39.91671033045895
312,39.91671033045895
313,39.91671033045895
314,39.91671033045895
315,39.91671033045895
316,39.91671033045895
317,39.91671033045895
318,39.91671033045895
319,39.91671033045895
320,39.91671033045895
321,39.91671033045895
322,39.91671033045895
323,39.91671033045895
324,39.91671033045895
325,39.91671033045895
326,39.91671033045895
327,39.91671033045895
328,39.91671033045895
329,39.91671033045895
330,39.91671033045895
331,39.91671033045895
332,39.91671033045895
333,39.91671033045895
334,39.91671033045895
335,39.91671033045895
336,39.91671033045895
337,39.91671033045895
338,39.91671033045895
339,39.91671033045895
340,39.91671033045895
341,39.91671033045895
342,39.91671033045895
343,39.91671033045895
344,39.91671033045895
345,39.91671033045895
346,39.91671033045895
347,39.91671033045895
348,39.91671033045895
349,39.91671033045895
350,39.91671033045895
351,39.91671033045895
352,39.91671033045895
353,39.91671033045895
354,39.91671033045895
355,39.91671033045895
356,39.91671033045895
357,39.91671033045895
358,39.91671033045895
359,39.91671033045895
360,39.91671033045895
361,39.91671033045895
362,39.91671033045895
363,39.91671033045895
364,39.91671033045895
365,39.91671033045895
366,39.91671033045895
367,39.91671033045895
368,39.91671033045895
369,39.91671033045895
370,39.91671033045895
371,39.91671033045895
372,39.91671033045895
373,39.91671033045895
374,39.91671033045895
375,39.91671033045895
376,39.91671033045895
377,39.91671033045895
378,39.91671033045895
379,39.91671033045895
380,39.91671033045895
381,39.91671033045895
382,39.91671033045895
383,39.91671033045895
384,39.91671033045895
385,39.91671033045895
386,39.91671033045895
387,39.91671033045895
388,39.91671033045895
389,39.91671033045895
390,39.91671033045895
391,39.91671033045895
392,39.91671033045895
393,39.91671033045895
394,39.91671033045895
395,39.91671033045895
396,39.91671033045895
397,39.91671033045895
398,39.91671033045895
399,39.91671033045895
400,39.840884393590144
401,39.840884393590144
402,39.840884393590144
403,39.840884393590144
404,39.840884393590144
405,39.840884393590144
406,39.840884393590144
407,39.840884393590144
408,39.840884393590144
409,39.840884393590144
410,39.840884393590144
411,39.840884393590144
412,39.840884393590144
413,39.840884393590144
414,39.840884393590144
415,39.840884393590144
416,39.840884393590144
417,39.840884393590144
418,39.840884393590144
419,39.840884393590144
420,39.840884393590144
421,39.840884393590144
422,39.840884393590144
423,39.840884393590144
424,39.840884393590144
425,39.840884393590144
426,39.840884393590144
427,39.840884393590144
428,39.840884393590144
429,39.840884393590144
430,39.840884393590144
431,39.840884393590144
432,39.840884393590144
433,39.840884393590144
434,39.840884393590144
435,39.840884393590144
436,39.840884393590144
437,39.840884393590144
438,39.840884393590144
439,39.840884393590144
440,39.840884393590144
441,39.840884393590144
442,39.840884393590144
443,39.840884393590144
444,39.840884393590144
445,39.840884393590144
446,39.840884393590144
447,39.840884393590144
448,39.840884393590144
449,39.840884393590144
450,39.840884393590144
451,39.840884393590144
452,39.840884393590144
453,39.840884393590144
454,39.840884393590144
455,39.840884393590144
456,39.840884393590144
457,39.840884393590144
458,39.840884393590144
459,39.840884393590144
460,39.840884393590144
461,39.840884393590144
462,39.840884393590144
463,39.840884393590144
464,39.840884393590144
465,39.840884393590144
466,39.840884393590144
467,39.840884393590144
468,39.840884393590144
469,39.840884393590144
470,39.840884393590144
471,39.840884393590144
472,39.840884393590144
473,39.840884393590144
474,39.840884393590144
475,39.840884393590144
476,39.840884393590144
477,39.840884393590144
478,39.840884393590144
479,39.840884393590144
480,39.840884393590144
481,39.840884393590144
482,39.840884393590144
483,39.840884393590144
484,39.840884393590144
485,39.840884393590144
486,39.840884393590144
487,39.840884393590144
488,39.840884393590144
489,39.840884393590144
490,39.840884393590144
491,39.840884393590144
492,39.840884393590144
493,39.840884393590144
494,39.840884393590144
495,39.840884393590144
496,39.840884393590144
497,39.840884393590144
498,39.840884393590144
499,39.840884393590144
500,39.81561280451939
501,39.81561280451939
502,39.81561280451939
503,39.81561280451939
504,39.81561280451939
505,39.81561280451939
506,39.81561280451939
507,39.81561280451939
508,39.81561280451939
509,39.81561280451939
510,39.81561280451939
511,39.81561280451939
512,39.81561280451939
513,39.81561280451939
514,39.81561280451939
515,39.81561280451939
516,39.81561280451939
517,39.81561280451939
518,39.81561280451939
519,39.81561280451939
520,39.81561280451939
521,39.81561280451939
522,39.81561280451939
523,39.81561280451939
524,39.81561280451939
525,39.81561280451939
526,39.81561280451939
527,39.81561280451939
528,39.81561280451939
529,39.81561280451939
530,39.81561280451939
531,39.81561280451939
532,39.81561280451939
533,39.81561280451939
534,39.81561280451939
535,39.81561280451939
536,39.81561280451939
537,39.81561280451939
538,39.81561280451939
539,39.81561280451939
540,39.81561280451939
541,39.81561280451939
542,39.81561280451939
543,39.81561280451939
544,39.81561280451939
545,39.81561280451939
546,39.81561280451939
547,39.81561280451939
548,39.81561280451939
549,39.81561280451939
550,39.81561280451939
551,39.81561280451939
552,39.81561280451939
553,39.81561280451939
554,39.81561280451939
555,39.81561280451939
556,39.81561280451939
557,39.81561280451939
558,39.81561280451939
559,39.81561280451939
560,39.81561280451939
561,39.81561280451939
562,39.81561280451939
563,39.81561280451939
564,39.81561280451939
565,39.81561280451939
566,39.81561280451939
567,39.81561280451939
568,39.81561280451939
569,39.81561280451939
570,39.81561280451939
571,39.81561280451939
572,39.81561280451939
573,39.81561280451939
574,39.81561280451939
575,39.81561280451939
576,39.81561280451939
577,39.81561280451939
578,39.81561280451939
579,39.81561280451939
580,39.81561280451939
581,39.81561280451939
582,39.81561280451939
583,39.81561280451939
584,39.81561280451939
585,39.81561280451939
586,39.81561280451939
587,39.81561280451939
588,39.81561280451939
589,39.81561280451939
590,39.81561280451939
591,39.81561280451939
592,39.81561280451939
593,39.81561280451939
594,39.81561280451939
595,39.81561280451939
596,39.81561280451939
597,39.81561280451939
598,39.81561280451939
599,39.81561280451939
600,39.904648541394785
601,39.904648541394785
602,39.904648541394785
603,39.904648541394785
604,39.904648541394785
605,39.904648541394785
606,39.904648541394785
607,39.904648541394785
608,39.904648541394785
609,39.904648541394785
610,39.904648541394785
611,39.904648541394785
612,39.904648541394785
613,39.904648541394785
614,39.904648541394785
615,39.904648541394785
616,39.904648541394785
617,39.904648541394785
618,39.904648541394785
619,39.904648541394785
620,39.904648541394785
621,39.904648541394785
622,39.904648541394785
623,39.904648541394785
624,39.904648541394785
625,39.904648541394785
626,39.904648541394785
627,39.904648541394785
628,39.904648541394785
629,39.904648541394785
630,39.904648541394785
631,39.904648541394785
632,39.904648541394785
633,39.904648541394785
634,39.904648541394785
635,39.904648541394785
636,39.904648541394785
637,39.904648541394785
638,39.904648541394785
639,39.904648541394785
640,39.904648541394785
641,39.904648541394785
642,39.904648541394785
643,39.904648541394785
644,39.904648541394785
645,39.904648541394785
646,39.904648541394785
647,39.904648541394785
648,39.904648541394785
649,39.904648541394785
650,39.904648541394785
651,39.904648541394785
652,39.904648541394785
653,39.904648541394785
654,39.904648541394785
655,39.904648541394785
656,39.904648541394785
657,39.904648541394785
658,39.904648541394785
659,39.904648541394785
660,39.904648541394785
661,39.904648541394785
662,39.904648541394785
663,39.904648541394785
664,39.904648541394785
665,39.904648541394785
666,39.904648541394785
667,39.904648541394785
668,39.904648541394785
669,39.904648541394785
670,39.904648541394785
671,39.904648541394785
672,39.904648541394785
673,39.904648541394785
674,39.904648541394785
675,39.904648541394785
676,39.904648541394785
677,39.904648541394785
678,39.904648541394785
679,39.904648541394785
680,39.904648541394785
681,39.904648541394785
682,39.904648541394785
683,39.904648541394785
684,39.904648541394785
685,39.904648541394785
686,39.904648541394785
687,39.904648541394785
688,39.904648541394785
689,39.904648541394785
690,39.904648541394785
691,39.904648541394785
692,39.904648541394785
693,39.904648541394785
694,39.904648541394785
695,39.904648541394785
696,39.904648541394785
697,39.904648541394785
698,39.904648541394785
699,39.904648541394785
700,39.82606508525455
701,39.82606508525455
702,39.82606508525455
703,39.82606508525455
704,39.82606508525455
705,39.82606508525455
706,39.82606508525455
707,39.82606508525455
708,39.82606508525455
709,39.82606508525455
710,39.82606508525455
711,39.82606508525455
712,39.82606508525455
713,39.82606508525455
714,39.82606508525455
715,39.82606508525455
716,39.82606508525455
717,39.82606508525455
718,39.82606508525455
719,39.82606508525455
720,39.82606508525455
721,39.82606508525455
722,39.82606508525455
723,39.82606508525455
724,39.82606508525455
725,39.82606508525455
726,39.82606508525455
727,39.82606508525455
728,39.82606508525455
729,39.82606508525455
730,39.82606508525455
731,39.82606508525455
732,39.82606508525455
733,39.82606508525455
734,39.82606508525455
735,39.82606508525455
736,39.82606508525455
737,39.82606508525455
738,39.82606508525455
739,39.82606508525455
740,39.82606508525455
741,39.82606508525455
742,39.82606508525455
743,39.82606508525455
744,39.82606508525455
745,39.82606508525455
746,39.82606508525455
747,39.82606508525455
748,39.82606508525455
749,39.82606508525455
750,39.82606508525455
751,39.82606508525455
752,39.82606508525455
753,39.82606508525455
754,39.82606508525455
755,39.82606508525455
756,39.82606508525455
757,39.82606508525455
758,39.82606508525455
759,39.82606508525455
760,39.82606508525455
761,39.82606508525455
762,39.82606508525455
763,39.82606508525455
764,39.82606508525455
765,39.82606508525455
766,39.82606508525455
767,39.82606508525455
768,39.82606508525455
769,39.82606508525455
770,39.82606508525455
771,39.82606508525455
772,39.82606508525455
773,39.82606508525455
774,39.82606508525455
775,39.82606508525455
776,39.82606508525455
777,39.82606508525455
778,39.82606508525455
779,39.82606508525455
780,39.82606508525455
781,39.82606508525455
782,39.82606508525455
783,39.82606508525455
784,39.82606508525455
785,39.82606508525455
786,39.82606508525455
787,39.82606508525455
788,39.82606508525455
789,39.82606508525455
790,39.82606508525455
791,39.82606508525455
792,39.82606508525455
793,39.82606508525455
794,39.82606508525455
795,39.82606508525455
796,39.82606508525455
797,39.82606508525455
798,39.82606508525455
799,39.82606508525455
800,39.99253258026867
801,39.99253258026867
802,39.99253258026867
803,39.99253258026867
804,39.99253258026867
805,39.99253258026867
806,39.99253258026867
807,39.99253258026867
808,39.99253258026867
809,39.99253258026867
810,39.99253258026867
811,39.99253258026867
812,39.99253258026867
813,39.99253258026867
814,39.99253258026867
815,39.99253258026867
816,39.99253258026867
817,39.99253258026867
818,39.99253258026867
819,39.99253258026867
820,39.99253258026867
821,39.99253258026867
822,39.99253258026867
823,39.99253258026867
824,39.99253258026867
825,39.99253258026867
826,39.99253258026867
827,39.99253258026867
828,39.99253258026867
829,39.99253258026867
830,39.99253258026867
831,39.99253258026867
832,39.99253258026867
833,39.99253258026867
834,39.99253258026867
835,39.99253258026867
836,39.99253258026867
837,39.99253258026867
838,39.99253258026867
839,39.99253258026867
840,39.99253258026867
841,39.99253258026867
842,39.99253258026867
843,39.99253258026867
844,39.99253258026867
845,39.99253258026867
846,39.99253258026867
847,39.99253258026867
848,39.99253258026867
849,39.99253258026867
850,39.99253258026867
851,39.99253258026867
852,39.99253258026867
853,39.99253258026867
854,39.99253258026867
855,39.99253258026867
856,39.99253258026867
857,39.99253258026867
858,39.99253258026867
859,39.99253258026867
860,39.99253258026867
861,39.99253258026867
862,39.99253258026867
863,39.99253258026867
864,39.99253258026867
865,39.99253258026867
866,39.99253258026867
867,39.99253258026867
868,39.99253258026867
869,39.99253258026867
870,39.99253258026867
871,39.99253258026867
872,39.99253258026867
873,39.99253258026867
874,39.99253258026867
875,39.99253258026867
876,39.99253258026867
877,39.99253258026867
878,39.99253258026867
879,39.99253258026867
880,39.99253258026867
881,39.99253258026867
882,39.99253258026867
883,39.99253258026867
884,39.99253258026867
885,39.99253258026867
886,39.99253258026867
887,39.99253258026867
888,39.99253258026867
889,39.99253258026867
890,39.99253258026867
891,39.99253258026867
892,39.99253258026867
893,39.99253258026867
894,39.99253258026867
895,39.99253258026867
896,39.99253258026867
897,39.99253258026867
898,39.99253258026867
899,39.99253258026867
900,39.996122336484774
901,39.996122336484774
902,39.996122336484774
903,39.996122336484774
904,39.996122336484774
905,39.996122336484774
906,39.996122336484774
907,39.996122336484774
908,39.996122336484774
909,39.996122336484774
910,39.996122336484774
911,39.996122336484774
912,39.996122336484774
913,39.996122336484774
914,39.996122336484774
915,39.996122336484774
916,39.996122336484774
917,39.996122336484774
918,39.996122336484774
919,39.996122336484774
920,39.996122336484774
921,39.996122336484774
922,39.996122336484774
923,39.996122336484774
924,39.996122336484774
925,39.996122336484774
926,39.996122336484774
927,39.996122336484774
928,39.996122336484774
929,39.996122336484774
930,39.996122336484774
931,39.996122336484774
932,39.996122336484774
933,39.996122336484774
934,39.996122336484774
935,39.996122336484774
936,39.996122336484774
937,39.996122336484774
938,39.996122336484774
939,39.996122336484774
940,39.996122336484774
941,39.996122336484774
942,39.996122336484774
943,39.996122336484774
944,39.996122336484774
945,39.996122336484774
946,39.996122336484774
947,39.996122336484774
948,39.996122336484774
949,39.996122336484774
950,39.996122336484774
951,39.996122336484774
952,39.996122336484774
953,39.996122336484774
954,39.996122336484774
955,39.996122336484774
956,39.996122336484774
957,39.996122336484774
958,39.996122336484774
959,39.996122336484774
960,39.996122336484774
961,39.996122336484774
962,39.996122336484774
963,39.996122336484774
964,39.996122336484774
965,39.996122336484774
966,39.996122336484774
967,39.996122336484774
968,39.996122336484774
969,39.996122336484774
970,39.996122336484774
971,39.996122336484774
972,39.996122336484774
973,39.996122336484774
974,39.996122336484774
975,39.996122336484774
976,39.996122336484774
977,39.996122336484774
978,39.996122336484774
979,39.996122336484774
980,39.996122336484774
981,39.996122336484774
982,39.996122336484774
983,39.996122336484774
984,39.996122336484774
985,39.996122336484774
986,39.996122336484774
987,39.996122336484774
988,39.996122336484774
989,39.996122336484774
990,39.996122336484774
991,39.996122336484774
992,39.996122336484774
993,39.996122336484774
994,39.996122336484774
995,39.996122336484774
996,39.996122336484774
997,39.996122336484774
998,39.996122336484774
999,39.996122336484774
1000,39.81561280451939
1001,39.81561280451939
1002,39.81561280451939
1003,39.81561280451939
1004,39.81561280451939
1005,39.81561280451939
1006,39.81561280451939
1007,39.81561280451939
1008,39.81561280451939
1009,39.81561280451939
1010,39.81561280451939
1011,39.81561280451939
1012,39.81561280451939
1013,39.81561280451939
1014,39.81561280451939
1015,39.81561280451939
1016,39.81561280451939
1017,39.81561280451939
1018,39.81561280451939
1019,39.81561280451939
1020,39.81561280451939
1021,39.81561280451939
1022,39.81561280451939
1023,39.81561280451939
1024,39.81561280451939
1025,39.81561280451939
1026,39.81561280451939
1027,39.81561280451939
1028,39.81561280451939
1029,39.81561280451939
1030,39.81561280451939
1031,39.81561280451939
1032,39.81561280451939
1033,39.81561280451939
1034,39.81561280451939
1035,39.81561280451939
1036,39.81561280451939
1037,39.81561280451939
1038,39.81561280451939
1039,39.81561280451939
1040,39.81561280451939
1041,39.81561280451939
1042,39.81561280451939
1043,39.81561280451939
1044,39.81561280451939
1045,39.81561280451939
1046,39.81561280451939
1047,39.81561280451939
1048,39.81561280451939
1049,39.81561280451939
1050,39.81561280451939
1051,39.81561280451939
1052,39.81561280451939
1053,39.81561280451939
1054,39.81561280451939
1055,39.81561280451939
1056,39.81561280451939
1057,39.81561280451939
1058,39.81561280451939
1059,39.81561280451939
1060,39.81561280451939
1061,39.81561280451939
1062,39.81561280451939
1063,39.81561280451939
1064,39.81561280451939
1065,39.81561280451939
1066,39.81561280451939
1067,39.81561280451939
1068,39.81561280451939
1069,39.81561280451939
1070,39.81561280451939
1071,39.81561280451939
1072,39.81561280451939
1073,39.81561280451939
1074,39.81561280451939
1075,39.81561280451939
1076,39.81561280451939
1077,39.81561280451939
1078,39.81561280451939
1079,39.81561280451939
1080,39.81561280451939
1081,39.81561280451939
1082,39.81561280451939
1083,39.81561280451939
1084,39.81561280451939
1085,39.81561280451939
1086,39.81561280451939
1087,39.81561280451939
1088,39.81561280451939
1089,39.81561280451939
1090,39.81561280451939
1091,39.81561280451939
1092,39.81561280451939
1093,39.81561280451939
1094,39.81561280451939
1095,39.81561280451939
1096,39.81561280451939
1097,39.81561280451939
1098,39.81561280451939
1099,39.81561280451939
1100,40.08908879409485
1101,40.08908879409485
1102,40.08908879409485
1103,40.08908879409485
1104,40.08908879409485
1105,40.08908879409485
1106,40.08908879409485
1107,40.08908879409485
1108,40.08908879409485
1109,40.08908879409485
1110,40.08908879409485
1111,40.08908879409485
1112,40.08908879409485
1113,40.08908879409485
1114,40.08908879409485
1115,40.08908879409485
1116,40.08908879409485
1117,40.08908879409485
1118,40.08908879409485
1119,40.08908879409485
1120,40.08908879409485
1121,40.08908879409485
1122,40.08908879409485
1123,40.08908879409485
1124,40.08908879409485
1125,40.08908879409485
1126,40.08908879409485
1127,40.08908879409485
1128,40.08908879409485
1129,40.08908879409485
1130,40.08908879409485
1131,40.08908879409485
1132,40.08908879409485
1133,40.08908879409485
1134,40.08908879409485
1135,40.08908879409485
1136,40.08908879409485
1137,40.08908879409485
1138,40.08908879409485
1139,40.08908879409485
1140,40.08908879409485
1141,40.08908879409485
1142,40.08908879409485
1143,40.08908879409485
1144,40.08908879409485
1145,40.08908879409485
1146,40.08908879409485
1147,40.08908879409485
1148,40.08908879409485
1149,40.08908879409485
1150,40.08908879409485
1151,40.08908879409485
1152,40.08908879409485
1153,40.08908879409485
1154,40.08908879409485
1155,40.08908879409485
1156,40.08908879409485
1157,40.08908879409485
1158,40.08908879409485
1159,40.08908879409485
1160,40.08908879409485
1161,40.08908879409485
1162,40.08908879409485
1163,40.08908879409485
1164,40.08908879409485
1165,40.08908879409485
1166,40.08908879409485
1167,40.08908879409485
1168,40.08908879409485
1169,40.08908879409485
1170,40.08908879409485
1171,40.08908879409485
1172,40.08908879409485
1173,40.08908879409485
1174,40.08908879409485
1175,40.08908879409485
1176,40.08908879409485
1177,40.08908879409485
1178,40.08908879409485
1179,40.08908879409485
1180,40.08908879409485
1181,40.08908879409485
1182,40.08908879409485
1183,40.08908879409485
1184,40.08908879409485
1185,40.08908879409485
1186,40.08908879409485
1187,40.08908879409485
1188,40.08908879409485
1189,40.08908879409485
1190,40.08908879409485
1191,40.08908879409485
1192,40.08908879409485
1193,40.08908879409485
1194,40.08908879409485
1195,40.08908879409485
1196,40.08908879409485
1197,40.08908879409485
1198,40.08908879409485
1199,40.08908879409485
1200,40.00722209959096
1201,40.00722209959096
1202,40.00722209959096
1203,40.00722209959096
1204,40.00722209959096
1205,40.00722209959096
1206,40.00722209959096
1207,40.00722209959096
1208,40.00722209959096
1209,40.00722209959096
1210,40.00722209959096
1211,40.00722209959096
1212,40.00722209959096
1213,40.00722209959096
1214,40.00722209959096
1215,40.00722209959096
1216,40.00722209959096
1217,40.00722209959096
1218,40.00722209959096
1219,40.00722209959096
1220,40.00722209959096
1221,40.00722209959096
1222,40.00722209959096
1223,40.00722209959096
1224,40.00722209959096
1225,40.00722209959096
1226,40.00722209959096
1227,40.00722209959096
1228,40.00722209959096
1229,40.00722209959096
1230,40.00722209959096
1231,40.00722209959096
1232,40.00722209959096
1233,40.00722209959096
1234,40.00722209959096
1235,40.00722209959096
1236,40.00722209959096
1237,40.00722209959096
1238,40.00722209959096
1239,40.00722209959096
1240,40.00722209959096
1241,40.00722209959096
1242,40.00722209959096
1243,40.00722209959096
1244,40.00722209959096
1245,40.00722209959096
1246,40.00722209959096
1247,40.00722209959096
1248,40.00722209959096
1249,40.00722209959096
1250,40.00722209959096
1251,40.00722209959096
1252,40.00722209959096
1253,40.00722209959096
1254,40.00722209959096
1255,40.00722209959096
1256,40.00722209959096
1257,40.00722209959096
1258,40.00722209959096
1259,40.00722209959096
1260,40.00722209959096
1261,40.00722209959096
1262,40.00722209959096
1263,40.00722209959096
1264,40.00722209959096
1265,40.00722209959096
1266,40.00722209959096
1267,40.00722209959096
1268,40.00722209959096
1269,40.00722209959096
1270,40.00722209959096
1271,40.00722209959096
1272,40.00722209959096
1273,40.00722209959096
1274,40.00722209959096
1275,40.00722209959096
1276,40.00722209959096
1277,40.00722209959096
1278,40.00722209959096
1279,40.00722209959096
1280,40.00722209959096
1281,40.00722209959096
1282,40.00722209959096
1283,40.00722209959096
1284,40.00722209959096
1285,40.00722209959096
1286,40.00722209959096
1287,40.00722209959096
1288,40.00722209959096
1289,40.00722209959096
1290,40.00722209959096
1291,40.00722209959096
1292,40.00722209959096
1293,40.00722209959096
1294,40.00722209959096
1295,40.00722209959096
1296,40.00722209959096
1297,40.00722209959096
1298,40.00722209959096
1299,40.00722209959096
1300,40.121131483873185
1301,40.121131483873185
1302,40.121131483873185
1303,40.121131483873185
1304,40.121131483873185
1305,40.121131483873185
1306,40.121131483873185
1307,40.121131483873185
1308,40.121131483873185
1309,40.121131483873185
1310,40.121131483873185
1311,40.121131483873185
1312,40.121131483873185
1313,40.121131483873185
1314,40.121131483873185
1315,40.121131483873185
1316,40.121131483873185
1317,40.121131483873185
1318,40.121131483873185
1319,40.121131483873185
1320,40.121131483873185
1321,40.121131483873185
1322,40.121131483873185
1323,40.121131483873185
1324,40.121131483873185
1325,40.121131483873185
1326,40.121131483873185
1327,40.121131483873185
1328,40.121131483873185
1329,40.121131483873185
1330,40.121131483873185
1331,40.121131483873185
1332,40.121131483873185
1333,40.121131483873185
1334,40.121131483873185
1335,40.121131483873185
1336,40.121131483873185
1337,40.121131483873185
1338,40.121131483873185
1339,40.121131483873185
1340,40.121131483873185
1341,40.121131483873185
1342,40.121131483873185
1343,40.121131483873185
1344,40.121131483873185
1345,40.121131483873185
1346,40.121131483873185
1347,40.121131483873185
1348,40.121131483873185
1349,40.121131483873185
1350,40.121131483873185
1351,40.121131483873185
1352,40.121131483873185
1353,40.121131483873185
1354,40.121131483873185
1355,40.121131483873185
1356,40.121131483873185
1357,40.121131483873185
1358,40.121131483873185
1359,40.121131483873185
1360,40.121131483873185
1361,40.121131483873185
