,prediction
117,40.002436155186594
118,40.002436155186594
119,40.002436155186594
120,40.002436155186594
121,40.002436155186594
122,40.002436155186594
123,40.002436155186594
124,40.002436155186594
125,40.002436155186594
126,40.002436155186594
127,40.002436155186594
128,40.002436155186594
129,40.002436155186594
130,40.002436155186594
131,40.002436155186594
132,40.002436155186594
133,40.002436155186594
134,40.002436155186594
135,40.002436155186594
136,40.002436155186594
137,40.002436155186594
138,40.002436155186594
139,40.002436155186594
140,40.002436155186594
141,40.002436155186594
142,40.002436155186594
143,40.002436155186594
144,40.002436155186594
145,40.002436155186594
146,40.002436155186594
147,40.002436155186594
148,40.002436155186594
149,40.002436155186594
150,40.002436155186594
151,40.002436155186594
152,40.002436155186594
153,40.002436155186594
154,40.002436155186594
155,40.002436155186594
156,40.002436155186594
157,40.002436155186594
158,40.002436155186594
159,40.002436155186594
160,40.002436155186594
161,40.002436155186594
162,40.002436155186594
163,40.002436155186594
164,40.002436155186594
165,40.002436155186594
166,40.002436155186594
167,40.002436155186594
168,40.002436155186594
169,40.002436155186594
170,40.002436155186594
171,40.002436155186594
172,40.002436155186594
173,40.002436155186594
174,40.002436155186594
175,40.002436155186594
176,40.002436155186594
177,40.002436155186594
178,40.002436155186594
179,40.002436155186594
180,40.002436155186594
181,40.002436155186594
182,40.002436155186594
183,40.002436155186594
184,40.002436155186594
185,40.002436155186594
186,40.002436155186594
187,40.002436155186594
188,40.002436155186594
189,40.002436155186594
190,40.002436155186594
191,40.002436155186594
192,40.002436155186594
193,40.002436155186594
194,40.002436155186594
195,40.002436155186594
196,40.002436155186594
197,40.002436155186594
198,40.002436155186594
199,40.002436155186594
200,40.05051971009966
201,40.05051971009966
202,40.05051971009966
203,40.05051971009966
204,40.05051971009966
205,40.05051971009966
206,40.05051971009966
207,40.05051971009966
208,40.05051971009966
209,40.05051971009966
210,40.05051971009966
211,40.05051971009966
212,40.05051971009966
213,40.05051971009966
214,40.05051971009966
215,40.05051971009966
216,40.05051971009966
217,40.05051971009966
218,40.05051971009966
219,40.05051971009966
220,40.05051971009966
221,40.05051971009966
222,40.05051971009966
223,40.05051971009966
224,40.05051971009966
225,40.05051971009966
226,40.05051971009966
227,40.05051971009966
228,40.05051971009966
229,40.05051971009966
230,40.05051971009966
231,40.05051971009966
232,40.05051971009966
233,40.05051971009966
234,40.05051971009966
235,40.05051971009966
236,40.05051971009966
237,40.05051971009966
238,40.05051971009966
239,40.05051971009966
240,40.05051971009966
241,40.05051971009966
242,40.05051971009966
243,40.05051971009966
244,40.05051971009966
245,40.05051971009966
246,40.05051971009966
247,40.05051971009966
248,40.05051971009966
249,40.05051971009966
250,40.05051971009966
251,40.05051971009966
252,40.05051971009966
253,40.05051971009966
254,40.05051971009966
255,40.05051971009966
256,40.05051971009966
257,40.05051971009966
258,40.05051971009966
259,40.05051971009966
260,40.05051971009966
261,40.05051971009966
262,40.05051971009966
263,40.05051971009966
264,40.05051971009966
265,40.05051971009966
266,40.05051971009966
267,40.05051971009966
268,40.05051971009966
269,40.05051971009966
270,40.05051971009966
271,40.05051971009966
272,40.05051971009966
273,40.05051971009966
274,40.05051971009966
275,40.05051971009966
276,40.05051971009966
277,40.05051971009966
278,40.05051971009966
279,40.05051971009966
280,40.05051971009966
281,40.05051971009966
282,40.05051971009966
283,40.05051971009966
284,40.05051971009966
285,40.05051971009966
286,40.05051971009966
287,40.05051971009966
288,40.05051971009966
289,40.05051971009966
290,40.05051971009966
291,40.05051971009966
292,40.05051971009966
293,40.05051971009966
294,40.05051971009966
295,40.05051971009966
296,40.05051971009966
297,40.05051971009966
298,40.05051971009966
299,40.05051971009966
300,39.97009799761369
301,39.97009799761369
302,39.97009799761369
303,39.97009799761369
304,39.97009799761369
305,39.97009799761369
306,39.97009799761369
307,39.97009799761369
308,39.97009799761369
309,39.97009799761369
310,39.97009799761369
311,39.97009799761369
312,39.97009799761369
313,39.97009799761369
314,39.97009799761369
315,39.97009799761369
316,39.97009799761369
317,39.97009799761369
318,39.97009799761369
319,39.97009799761369
320,39.97009799761369
321,39.97009799761369
322,39.97009799761369
323,39.97009799761369
324,39.97009799761369
325,39.97009799761369
326,39.97009799761369
327,39.97009799761369
328,39.97009799761369
329,39.97009799761369
330,39.97009799761369
331,39.97009799761369
332,39.97009799761369
333,39.97009799761369
334,39.97009799761369
335,39.97009799761369
336,39.97009799761369
337,39.97009799761369
338,39.97009799761369
339,39.97009799761369
340,39.97009799761369
341,39.97009799761369
342,39.97009799761369
343,39.97009799761369
344,39.97009799761369
345,39.97009799761369
346,39.97009799761369
347,39.97009799761369
348,39.97009799761369
349,39.97009799761369
350,39.97009799761369
351,39.97009799761369
352,39.97009799761369
353,39.97009799761369
354,39.97009799761369
355,39.97009799761369
356,39.97009799761369
357,39.97009799761369
358,39.97009799761369
359,39.97009799761369
360,39.97009799761369
361,39.97009799761369
362,39.97009799761369
363,39.97009799761369
364,39.97009799761369
365,39.97009799761369
366,39.97009799761369
367,39.97009799761369
368,39.97009799761369
369,39.97009799761369
370,39.97009799761369
371,39.97009799761369
372,39.97009799761369
373,39.97009799761369
374,39.97009799761369
375,39.97009799761369
376,39.97009799761369
377,39.97009799761369
378,39.97009799761369
379,39.97009799761369
380,39.97009799761369
381,39.97009799761369
382,39.97009799761369
383,39.97009799761369
384,39.97009799761369
385,39.97009799761369
386,39.97009799761369
387,39.97009799761369
388,39.97009799761369
389,39.97009799761369
390,39.97009799761369
391,39.97009799761369
392,39.97009799761369
393,39.97009799761369
394,39.97009799761369
395,39.97009799761369
396,39.97009799761369
397,39.97009799761369
398,39.97009799761369
399,39.97009799761369
400,40.252110736457055
401,40.252110736457055
402,40.252110736457055
403,40.252110736457055
404,40.252110736457055
405,40.252110736457055
406,40.252110736457055
407,40.252110736457055
408,40.252110736457055
409,40.252110736457055
410,40.252110736457055
411,40.252110736457055
412,40.252110736457055
413,40.252110736457055
414,40.252110736457055
415,40.252110736457055
416,40.252110736457055
417,40.252110736457055
418,40.252110736457055
419,40.252110736457055
420,40.252110736457055
421,40.252110736457055
422,40.252110736457055
423,40.252110736457055
424,40.252110736457055
425,40.252110736457055
426,40.252110736457055
427,40.252110736457055
428,40.252110736457055
429,40.252110736457055
430,40.252110736457055
431,40.252110736457055
432,40.252110736457055
433,40.252110736457055
434,40.252110736457055
435,40.252110736457055
436,40.252110736457055
437,40.252110736457055
438,40.252110736457055
439,40.252110736457055
440,40.252110736457055
441,40.252110736457055
442,40.252110736457055
443,40.252110736457055
444,40.252110736457055
445,40.252110736457055
446,40.252110736457055
447,40.252110736457055
448,40.252110736457055
449,40.252110736457055
450,40.252110736457055
451,40.252110736457055
452,40.252110736457055
453,40.252110736457055
454,40.252110736457055
455,40.252110736457055
456,40.252110736457055
457,40.252110736457055
458,40.252110736457055
459,40.252110736457055
460,40.252110736457055
461,40.252110736457055
462,40.252110736457055
463,40.252110736457055
464,40.252110736457055
465,40.252110736457055
466,40.252110736457055
467,40.252110736457055
468,40.252110736457055
469,40.252110736457055
470,40.252110736457055
471,40.252110736457055
472,40.252110736457055
473,40.252110736457055
474,40.252110736457055
475,40.252110736457055
476,40.252110736457055
477,40.252110736457055
478,40.252110736457055
479,40.252110736457055
480,40.252110736457055
481,40.252110736457055
482,40.252110736457055
483,40.252110736457055
484,40.252110736457055
485,40.252110736457055
486,40.252110736457055
487,40.252110736457055
488,40.252110736457055
489,40.252110736457055
490,40.252110736457055
491,40.252110736457055
492,40.252110736457055
493,40.252110736457055
494,40.252110736457055
495,40.252110736457055
496,40.252110736457055
497,40.252110736457055
498,40.252110736457055
499,40.252110736457055
500,39.97009799761369
501,39.97009799761369
502,39.97009799761369
503,39.97009799761369
504,39.97009799761369
505,39.97009799761369
506,39.97009799761369
507,39.97009799761369
508,39.97009799761369
509,39.97009799761369
510,39.97009799761369
511,39.97009799761369
512,39.97009799761369
513,39.97009799761369
514,39.97009799761369
515,39.97009799761369
516,39.97009799761369
517,39.97009799761369
518,39.97009799761369
519,39.97009799761369
520,39.97009799761369
521,39.97009799761369
522,39.97009799761369
523,39.97009799761369
524,39.97009799761369
525,39.97009799761369
526,39.97009799761369
527,39.97009799761369
528,39.97009799761369
529,39.97009799761369
530,39.97009799761369
531,39.97009799761369
532,39.97009799761369
533,39.97009799761369
534,39.97009799761369
535,39.97009799761369
536,39.97009799761369
537,39.97009799761369
538,39.97009799761369
539,39.97009799761369
540,39.97009799761369
541,39.97009799761369
542,39.97009799761369
543,39.97009799761369
544,39.97009799761369
545,39.97009799761369
546,39.97009799761369
547,39.97009799761369
548,39.97009799761369
549,39.97009799761369
550,39.97009799761369
551,39.97009799761369
552,39.97009799761369
553,39.97009799761369
554,39.97009799761369
555,39.97009799761369
556,39.97009799761369
557,39.97009799761369
558,39.97009799761369
559,39.97009799761369
560,39.97009799761369
561,39.97009799761369
562,39.97009799761369
563,39.97009799761369
564,39.97009799761369
565,39.97009799761369
566,39.97009799761369
567,39.97009799761369
568,39.97009799761369
569,39.97009799761369
570,39.97009799761369
571,39.97009799761369
572,39.97009799761369
573,39.97009799761369
574,39.97009799761369
575,39.97009799761369
576,39.97009799761369
577,39.97009799761369
578,39.97009799761369
579,39.97009799761369
580,39.97009799761369
581,39.97009799761369
582,39.97009799761369
583,39.97009799761369
584,39.97009799761369
585,39.97009799761369
586,39.97009799761369
587,39.97009799761369
588,39.97009799761369
589,39.97009799761369
590,39.97009799761369
591,39.97009799761369
592,39.97009799761369
593,39.97009799761369
594,39.97009799761369
595,39.97009799761369
596,39.97009799761369
597,39.97009799761369
598,39.97009799761369
599,39.97009799761369
600,39.97009799761369
601,39.97009799761369
602,39.97009799761369
603,39.97009799761369
604,39.97009799761369
605,39.97009799761369
606,39.97009799761369
607,39.97009799761369
608,39.97009799761369
609,39.97009799761369
610,39.97009799761369
611,39.97009799761369
612,39.97009799761369
613,39.97009799761369
614,39.97009799761369
615,39.97009799761369
616,39.97009799761369
617,39.97009799761369
618,39.97009799761369
619,39.97009799761369
620,39.97009799761369
621,39.97009799761369
622,39.97009799761369
623,39.97009799761369
624,39.97009799761369
625,39.97009799761369
626,39.97009799761369
627,39.97009799761369
628,39.97009799761369
629,39.97009799761369
630,39.97009799761369
631,39.97009799761369
632,39.97009799761369
633,39.97009799761369
634,39.97009799761369
635,39.97009799761369
636,39.97009799761369
637,39.97009799761369
638,39.97009799761369
639,39.97009799761369
640,39.97009799761369
641,39.97009799761369
642,39.97009799761369
643,39.97009799761369
644,39.97009799761369
645,39.97009799761369
646,39.97009799761369
647,39.97009799761369
648,39.97009799761369
649,39.97009799761369
650,39.97009799761369
651,39.97009799761369
652,39.97009799761369
653,39.97009799761369
654,39.97009799761369
655,39.97009799761369
656,39.97009799761369
657,39.97009799761369
658,39.97009799761369
659,39.97009799761369
660,39.97009799761369
661,39.97009799761369
662,39.97009799761369
663,39.97009799761369
664,39.97009799761369
665,39.97009799761369
666,39.97009799761369
667,39.97009799761369
668,39.97009799761369
669,39.97009799761369
670,39.97009799761369
671,39.97009799761369
672,39.97009799761369
673,39.97009799761369
674,39.97009799761369
675,39.97009799761369
676,39.97009799761369
677,39.97009799761369
678,39.97009799761369
679,39.97009799761369
680,39.97009799761369
681,39.97009799761369
682,39.97009799761369
683,39.97009799761369
684,39.97009799761369
685,39.97009799761369
686,39.97009799761369
687,39.97009799761369
688,39.97009799761369
689,39.97009799761369
690,39.97009799761369
691,39.97009799761369
692,39.97009799761369
693,39.97009799761369
694,39.97009799761369
695,39.97009799761369
696,39.97009799761369
697,39.97009799761369
698,39.97009799761369
699,39.97009799761369
700,40.179217940439884
701,40.179217940439884
702,40.179217940439884
703,40.179217940439884
704,40.179217940439884
705,40.179217940439884
706,40.179217940439884
707,40.179217940439884
708,40.179217940439884
709,40.179217940439884
710,40.179217940439884
711,40.179217940439884
712,40.179217940439884
713,40.179217940439884
714,40.179217940439884
715,40.179217940439884
716,40.179217940439884
717,40.179217940439884
718,40.179217940439884
719,40.179217940439884
720,40.179217940439884
721,40.179217940439884
722,40.179217940439884
723,40.179217940439884
724,40.179217940439884
725,40.179217940439884
726,40.179217940439884
727,40.179217940439884
728,40.179217940439884
729,40.179217940439884
730,40.179217940439884
731,40.179217940439884
732,40.179217940439884
733,40.179217940439884
734,40.179217940439884
735,40.179217940439884
736,40.179217940439884
737,40.179217940439884
738,40.179217940439884
739,40.179217940439884
740,40.179217940439884
741,40.179217940439884
742,40.179217940439884
743,40.179217940439884
744,40.179217940439884
745,40.179217940439884
746,40.179217940439884
747,40.179217940439884
748,40.179217940439884
749,40.179217940439884
750,40.179217940439884
751,40.179217940439884
752,40.179217940439884
753,40.179217940439884
754,40.179217940439884
755,40.179217940439884
756,40.179217940439884
757,40.179217940439884
758,40.179217940439884
759,40.179217940439884
760,40.179217940439884
761,40.179217940439884
762,40.179217940439884
763,40.179217940439884
764,40.179217940439884
765,40.179217940439884
766,40.179217940439884
767,40.179217940439884
768,40.179217940439884
769,40.179217940439884
770,40.179217940439884
771,40.179217940439884
772,40.179217940439884
773,40.179217940439884
774,40.179217940439884
775,40.179217940439884
776,40.179217940439884
777,40.179217940439884
778,40.179217940439884
779,40.179217940439884
780,40.179217940439884
781,40.179217940439884
782,40.179217940439884
783,40.179217940439884
784,40.179217940439884
785,40.179217940439884
786,40.179217940439884
787,40.179217940439884
788,40.179217940439884
789,40.179217940439884
790,40.179217940439884
791,40.179217940439884
792,40.179217940439884
793,40.179217940439884
794,40.179217940439884
795,40.179217940439884
796,40.179217940439884
797,40.179217940439884
798,40.179217940439884
799,40.179217940439884
800,39.898023680673795
801,39.898023680673795
802,39.898023680673795
803,39.898023680673795
804,39.898023680673795
805,39.898023680673795
806,39.898023680673795
807,39.898023680673795
808,39.898023680673795
809,39.898023680673795
810,39.898023680673795
811,39.898023680673795
812,39.898023680673795
813,39.898023680673795
814,39.898023680673795
815,39.898023680673795
816,39.898023680673795
817,39.898023680673795
818,39.898023680673795
819,39.898023680673795
820,39.898023680673795
821,39.898023680673795
822,39.898023680673795
823,39.898023680673795
824,39.898023680673795
825,39.898023680673795
826,39.898023680673795
827,39.898023680673795
828,39.898023680673795
829,39.898023680673795
830,39.898023680673795
831,39.898023680673795
832,39.898023680673795
833,39.898023680673795
834,39.898023680673795
835,39.898023680673795
836,39.898023680673795
837,39.898023680673795
838,39.898023680673795
839,39.898023680673795
840,39.898023680673795
841,39.898023680673795
842,39.898023680673795
843,39.898023680673795
844,39.898023680673795
845,39.898023680673795
846,39.898023680673795
847,39.898023680673795
848,39.898023680673795
849,39.898023680673795
850,39.898023680673795
851,39.898023680673795
852,39.898023680673795
853,39.898023680673795
854,39.898023680673795
855,39.898023680673795
856,39.898023680673795
857,39.898023680673795
858,39.898023680673795
859,39.898023680673795
860,39.898023680673795
861,39.898023680673795
862,39.898023680673795
863,39.898023680673795
864,39.898023680673795
865,39.898023680673795
866,39.898023680673795
867,39.898023680673795
868,39.898023680673795
869,39.898023680673795
870,39.898023680673795
871,39.898023680673795
872,39.898023680673795
873,39.898023680673795
874,39.898023680673795
875,39.898023680673795
876,39.898023680673795
877,39.898023680673795
878,39.898023680673795
879,39.898023680673795
880,39.898023680673795
881,39.898023680673795
882,39.898023680673795
883,39.898023680673795
884,39.898023680673795
885,39.898023680673795
886,39.898023680673795
887,39.898023680673795
888,39.898023680673795
889,39.898023680673795
890,39.898023680673795
891,39.898023680673795
892,39.898023680673795
893,39.898023680673795
894,39.898023680673795
895,39.898023680673795
896,39.898023680673795
897,39.898023680673795
898,39.898023680673795
899,39.898023680673795
900,40.17153558708944
901,40.17153558708944
902,40.17153558708944
903,40.17153558708944
904,40.17153558708944
905,40.17153558708944
906,40.17153558708944
907,40.17153558708944
908,40.17153558708944
909,40.17153558708944
910,40.17153558708944
911,40.17153558708944
912,40.17153558708944
913,40.17153558708944
914,40.17153558708944
915,40.17153558708944
916,40.17153558708944
917,40.17153558708944
918,40.17153558708944
919,40.17153558708944
920,40.17153558708944
921,40.17153558708944
922,40.17153558708944
923,40.17153558708944
924,40.17153558708944
925,40.17153558708944
926,40.17153558708944
927,40.17153558708944
928,40.17153558708944
929,40.17153558708944
930,40.17153558708944
931,40.17153558708944
932,40.17153558708944
933,40.17153558708944
934,40.17153558708944
935,40.17153558708944
936,40.17153558708944
937,40.17153558708944
938,40.17153558708944
939,40.17153558708944
940,40.17153558708944
941,40.17153558708944
942,40.17153558708944
943,40.17153558708944
944,40.17153558708944
945,40.17153558708944
946,40.17153558708944
947,40.17153558708944
948,40.17153558708944
949,40.17153558708944
950,40.17153558708944
951,40.17153558708944
952,40.17153558708944
953,40.17153558708944
954,40.17153558708944
955,40.17153558708944
956,40.17153558708944
957,40.17153558708944
958,40.17153558708944
959,40.17153558708944
960,40.17153558708944
961,40.17153558708944
962,40.17153558708944
963,40.17153558708944
964,40.17153558708944
965,40.17153558708944
966,40.17153558708944
967,40.17153558708944
968,40.17153558708944
969,40.17153558708944
970,40.17153558708944
971,40.17153558708944
972,40.17153558708944
973,40.17153558708944
974,40.17153558708944
975,40.17153558708944
976,40.17153558708944
977,40.17153558708944
978,40.17153558708944
979,40.17153558708944
980,40.17153558708944
981,40.17153558708944
982,40.17153558708944
983,40.17153558708944
984,40.17153558708944
985,40.17153558708944
986,40.17153558708944
987,40.17153558708944
988,40.17153558708944
989,40.17153558708944
990,40.17153558708944
991,40.17153558708944
992,40.17153558708944
993,40.17153558708944
994,40.17153558708944
995,40.17153558708944
996,40.17153558708944
997,40.17153558708944
998,40.17153558708944
999,40.17153558708944
1000,40.07069236256979
1001,40.07069236256979
1002,40.07069236256979
1003,40.07069236256979
1004,40.07069236256979
1005,40.07069236256979
1006,40.07069236256979
1007,40.07069236256979
1008,40.07069236256979
1009,40.07069236256979
1010,40.07069236256979
1011,40.07069236256979
1012,40.07069236256979
1013,40.07069236256979
1014,40.07069236256979
1015,40.07069236256979
1016,40.07069236256979
1017,40.07069236256979
1018,40.07069236256979
1019,40.07069236256979
1020,40.07069236256979
1021,40.07069236256979
1022,40.07069236256979
1023,40.07069236256979
1024,40.07069236256979
1025,40.07069236256979
1026,40.07069236256979
1027,40.07069236256979
1028,40.07069236256979
1029,40.07069236256979
1030,40.07069236256979
1031,40.07069236256979
1032,40.07069236256979
1033,40.07069236256979
1034,40.07069236256979
1035,40.07069236256979
1036,40.07069236256979
1037,40.07069236256979
1038,40.07069236256979
1039,40.07069236256979
1040,40.07069236256979
1041,40.07069236256979
1042,40.07069236256979
1043,40.07069236256979
1044,40.07069236256979
1045,40.07069236256979
1046,40.07069236256979
1047,40.07069236256979
1048,40.07069236256979
1049,40.07069236256979
1050,40.07069236256979
1051,40.07069236256979
1052,40.07069236256979
1053,40.07069236256979
1054,40.07069236256979
1055,40.07069236256979
1056,40.07069236256979
1057,40.07069236256979
1058,40.07069236256979
1059,40.07069236256979
1060,40.07069236256979
1061,40.07069236256979
1062,40.07069236256979
1063,40.07069236256979
1064,40.07069236256979
1065,40.07069236256979
1066,40.07069236256979
1067,40.07069236256979
1068,40.07069236256979
1069,40.07069236256979
1070,40.07069236256979
1071,40.07069236256979
1072,40.07069236256979
1073,40.07069236256979
1074,40.07069236256979
1075,40.07069236256979
1076,40.07069236256979
1077,40.07069236256979
1078,40.07069236256979
1079,40.07069236256979
1080,40.07069236256979
1081,40.07069236256979
1082,40.07069236256979
1083,40.07069236256979
1084,40.07069236256979
1085,40.07069236256979
1086,40.07069236256979
1087,40.07069236256979
1088,40.07069236256979
1089,40.07069236256979
1090,40.07069236256979
1091,40.07069236256979
1092,40.07069236256979
1093,40.07069236256979
1094,40.07069236256979
1095,40.07069236256979
1096,40.07069236256979
1097,40.07069236256979
1098,40.07069236256979
1099,40.07069236256979
1100,40.07069236256979
1101,40.07069236256979
1102,40.07069236256979
1103,40.07069236256979
1104,40.07069236256979
1105,40.07069236256979
1106,40.07069236256979
1107,40.07069236256979
1108,40.07069236256979
1109,40.07069236256979
1110,40.07069236256979
1111,40.07069236256979
1112,40.07069236256979
1113,40.07069236256979
1114,40.07069236256979
1115,40.07069236256979
1116,40.07069236256979
1117,40.07069236256979
1118,40.07069236256979
1119,40.07069236256979
1120,40.07069236256979
1121,40.07069236256979
1122,40.07069236256979
1123,40.07069236256979
1124,40.07069236256979
1125,40.07069236256979
1126,40.07069236256979
1127,40.07069236256979
1128,40.07069236256979
1129,40.07069236256979
1130,40.07069236256979
1131,40.07069236256979
1132,40.07069236256979
1133,40.07069236256979
1134,40.07069236256979
1135,40.07069236256979
1136,40.07069236256979
1137,40.07069236256979
1138,40.07069236256979
1139,40.07069236256979
1140,40.07069236256979
1141,40.07069236256979
1142,40.07069236256979
1143,40.07069236256979
1144,40.07069236256979
1145,40.07069236256979
1146,40.07069236256979
1147,40.07069236256979
1148,40.07069236256979
1149,40.07069236256979
1150,40.07069236256979
1151,40.07069236256979
1152,40.07069236256979
1153,40.07069236256979
1154,40.07069236256979
1155,40.07069236256979
1156,40.07069236256979
1157,40.07069236256979
1158,40.07069236256979
1159,40.07069236256979
1160,40.07069236256979
1161,40.07069236256979
1162,40.07069236256979
1163,40.07069236256979
1164,40.07069236256979
1165,40.07069236256979
1166,40.07069236256979
1167,40.07069236256979
1168,40.07069236256979
1169,40.07069236256979
1170,40.07069236256979
1171,40.07069236256979
1172,40.07069236256979
1173,40.07069236256979
1174,40.07069236256979
1175,40.07069236256979
1176,40.07069236256979
1177,40.07069236256979
1178,40.07069236256979
1179,40.07069236256979
1180,40.07069236256979
1181,40.07069236256979
1182,40.07069236256979
1183,40.07069236256979
1184,40.07069236256979
1185,40.07069236256979
1186,40.07069236256979
1187,40.07069236256979
1188,40.07069236256979
1189,40.07069236256979
1190,40.07069236256979
1191,40.07069236256979
1192,40.07069236256979
1193,40.07069236256979
1194,40.07069236256979
1195,40.07069236256979
1196,40.07069236256979
1197,40.07069236256979
1198,40.07069236256979
1199,40.07069236256979
1200,40.13642960055442
1201,40.13642960055442
1202,40.13642960055442
1203,40.13642960055442
1204,40.13642960055442
1205,40.13642960055442
1206,40.13642960055442
1207,40.13642960055442
1208,40.13642960055442
1209,40.13642960055442
1210,40.13642960055442
1211,40.13642960055442
1212,40.13642960055442
1213,40.13642960055442
1214,40.13642960055442
1215,40.13642960055442
1216,40.13642960055442
1217,40.13642960055442
1218,40.13642960055442
1219,40.13642960055442
1220,40.13642960055442
1221,40.13642960055442
1222,40.13642960055442
1223,40.13642960055442
1224,40.13642960055442
1225,40.13642960055442
1226,40.13642960055442
1227,40.13642960055442
1228,40.13642960055442
1229,40.13642960055442
1230,40.13642960055442
1231,40.13642960055442
1232,40.13642960055442
1233,40.13642960055442
1234,40.13642960055442
1235,40.13642960055442
1236,40.13642960055442
1237,40.13642960055442
1238,40.13642960055442
1239,40.13642960055442
1240,40.13642960055442
1241,40.13642960055442
1242,40.13642960055442
1243,40.13642960055442
1244,40.13642960055442
1245,40.13642960055442
1246,40.13642960055442
1247,40.13642960055442
1248,40.13642960055442
1249,40.13642960055442
1250,40.13642960055442
1251,40.13642960055442
1252,40.13642960055442
1253,40.13642960055442
1254,40.13642960055442
1255,40.13642960055442
1256,40.13642960055442
1257,40.13642960055442
1258,40.13642960055442
1259,40.13642960055442
1260,40.13642960055442
1261,40.13642960055442
1262,40.13642960055442
1263,40.13642960055442
1264,40.13642960055442
1265,40.13642960055442
1266,40.13642960055442
1267,40.13642960055442
1268,40.13642960055442
1269,40.13642960055442
1270,40.13642960055442
1271,40.13642960055442
1272,40.13642960055442
1273,40.13642960055442
1274,40.13642960055442
1275,40.13642960055442
1276,40.13642960055442
1277,40.13642960055442
1278,40.13642960055442
1279,40.13642960055442
1280,40.13642960055442
1281,40.13642960055442
1282,40.13642960055442
1283,40.13642960055442
1284,40.13642960055442
1285,40.13642960055442
1286,40.13642960055442
1287,40.13642960055442
1288,40.13642960055442
1289,40.13642960055442
1290,40.13642960055442
1291,40.13642960055442
1292,40.13642960055442
1293,40.13642960055442
1294,40.13642960055442
1295,40.13642960055442
1296,40.13642960055442
1297,40.13642960055442
1298,40.13642960055442
1299,40.13642960055442
1300,39.961344217791904
1301,39.961344217791904
1302,39.961344217791904
1303,39.961344217791904
1304,39.961344217791904
1305,39.961344217791904
1306,39.961344217791904
1307,39.961344217791904
1308,39.961344217791904
1309,39.961344217791904
1310,39.961344217791904
1311,39.961344217791904
1312,39.961344217791904
1313,39.961344217791904
1314,39.961344217791904
1315,39.961344217791904
1316,39.961344217791904
1317,39.961344217791904
1318,39.961344217791904
1319,39.961344217791904
1320,39.961344217791904
1321,39.961344217791904
1322,39.961344217791904
1323,39.961344217791904
1324,39.961344217791904
1325,39.961344217791904
1326,39.961344217791904
1327,39.961344217791904
1328,39.961344217791904
1329,39.961344217791904
1330,39.961344217791904
1331,39.961344217791904
1332,39.961344217791904
1333,39.961344217791904
1334,39.961344217791904
1335,39.961344217791904
1336,39.961344217791904
1337,39.961344217791904
1338,39.961344217791904
1339,39.961344217791904
1340,39.961344217791904
1341,39.961344217791904
1342,39.961344217791904
1343,39.961344217791904
1344,39.961344217791904
1345,39.961344217791904
1346,39.961344217791904
1347,39.961344217791904
1348,39.961344217791904
1349,39.961344217791904
1350,39.961344217791904
1351,39.961344217791904
1352,39.961344217791904
1353,39.961344217791904
1354,39.961344217791904
1355,39.961344217791904
1356,39.961344217791904
1357,39.961344217791904
1358,39.961344217791904
1359,39.961344217791904
1360,39.961344217791904
1361,39.961344217791904
