,prediction
203,90.94306964833746
204,90.94306964833746
205,90.94306964833746
206,90.94306964833746
207,90.94306964833746
208,90.94306964833746
209,90.94306964833746
210,90.94306964833746
211,90.94306964833746
212,90.94306964833746
213,90.94306964833746
214,90.94306964833746
215,90.94306964833746
216,90.94306964833746
217,90.94306964833746
218,90.94306964833746
219,90.94306964833746
220,90.94306964833746
221,90.94306964833746
222,90.94306964833746
223,90.94306964833746
224,90.94306964833746
225,90.94306964833746
226,90.94306964833746
227,90.94306964833746
228,90.94306964833746
229,90.94306964833746
230,90.94306964833746
231,90.94306964833746
232,90.94306964833746
233,90.94306964833746
234,90.94306964833746
235,90.94306964833746
236,90.94306964833746
237,90.94306964833746
238,90.94306964833746
239,90.94306964833746
240,90.94306964833746
241,90.94306964833746
242,90.94306964833746
243,90.94306964833746
244,90.94306964833746
245,90.94306964833746
246,90.94306964833746
247,90.94306964833746
248,90.94306964833746
249,90.94306964833746
250,90.94306964833746
251,90.94306964833746
252,90.94306964833746
253,90.94306964833746
254,90.94306964833746
255,90.94306964833746
256,90.94306964833746
257,90.94306964833746
258,90.94306964833746
259,90.94306964833746
260,90.94306964833746
261,90.94306964833746
262,90.94306964833746
263,90.94306964833746
264,90.94306964833746
265,90.94306964833746
266,90.94306964833746
267,90.94306964833746
268,90.94306964833746
269,90.94306964833746
270,90.94306964833746
271,90.94306964833746
272,90.94306964833746
273,90.94306964833746
274,90.94306964833746
275,90.94306964833746
276,90.94306964833746
277,90.94306964833746
278,90.94306964833746
279,90.94306964833746
280,90.94306964833746
281,90.94306964833746
282,90.94306964833746
283,90.94306964833746
284,90.94306964833746
285,90.94306964833746
286,90.94306964833746
287,90.94306964833746
288,90.94306964833746
289,90.94306964833746
290,90.94306964833746
291,90.94306964833746
292,90.94306964833746
293,90.94306964833746
294,90.94306964833746
295,90.94306964833746
296,90.94306964833746
297,90.94306964833746
298,90.94306964833746
299,90.94306964833746
300,88.50027878081329
301,88.50027878081329
302,88.50027878081329
303,88.50027878081329
304,88.50027878081329
305,88.50027878081329
306,88.50027878081329
307,88.50027878081329
308,88.50027878081329
309,88.50027878081329
310,88.50027878081329
311,88.50027878081329
312,88.50027878081329
313,88.50027878081329
314,88.50027878081329
315,88.50027878081329
316,88.50027878081329
317,88.50027878081329
318,88.50027878081329
319,88.50027878081329
320,88.50027878081329
321,88.50027878081329
322,88.50027878081329
323,88.50027878081329
324,88.50027878081329
325,88.50027878081329
326,88.50027878081329
327,88.50027878081329
328,88.50027878081329
329,88.50027878081329
330,88.50027878081329
331,88.50027878081329
332,88.50027878081329
333,88.50027878081329
334,88.50027878081329
335,88.50027878081329
336,88.50027878081329
337,88.50027878081329
338,88.50027878081329
339,88.50027878081329
340,88.50027878081329
341,88.50027878081329
342,88.50027878081329
343,88.50027878081329
344,88.50027878081329
345,88.50027878081329
346,88.50027878081329
347,88.50027878081329
348,88.50027878081329
349,88.50027878081329
350,88.50027878081329
351,88.50027878081329
352,88.50027878081329
353,88.50027878081329
354,88.50027878081329
355,88.50027878081329
356,88.50027878081329
357,88.50027878081329
358,88.50027878081329
359,88.50027878081329
360,88.50027878081329
361,88.50027878081329
362,88.50027878081329
363,88.50027878081329
364,88.50027878081329
365,88.50027878081329
366,88.50027878081329
367,88.50027878081329
368,88.50027878081329
369,88.50027878081329
370,88.50027878081329
371,88.50027878081329
372,88.50027878081329
373,88.50027878081329
374,88.50027878081329
375,88.50027878081329
376,88.50027878081329
377,88.50027878081329
378,88.50027878081329
379,88.50027878081329
380,88.50027878081329
381,88.50027878081329
382,88.50027878081329
383,88.50027878081329
384,88.50027878081329
385,88.50027878081329
386,88.50027878081329
387,88.50027878081329
388,88.50027878081329
389,88.50027878081329
390,88.50027878081329
391,88.50027878081329
392,88.50027878081329
393,88.50027878081329
394,88.50027878081329
395,88.50027878081329
396,88.50027878081329
397,88.50027878081329
398,88.50027878081329
399,88.50027878081329
400,88.3272555659337
401,88.3272555659337
402,88.3272555659337
403,88.3272555659337
404,88.3272555659337
405,88.3272555659337
406,88.3272555659337
407,88.3272555659337
408,88.3272555659337
409,88.3272555659337
410,88.3272555659337
411,88.3272555659337
412,88.3272555659337
413,88.3272555659337
414,88.3272555659337
415,88.3272555659337
416,88.3272555659337
417,88.3272555659337
418,88.3272555659337
419,88.3272555659337
420,88.3272555659337
421,88.3272555659337
422,88.3272555659337
423,88.3272555659337
424,88.3272555659337
425,88.3272555659337
426,88.3272555659337
427,88.3272555659337
428,88.3272555659337
429,88.3272555659337
430,88.3272555659337
431,88.3272555659337
432,88.3272555659337
433,88.3272555659337
434,88.3272555659337
435,88.3272555659337
436,88.3272555659337
437,88.3272555659337
438,88.3272555659337
439,88.3272555659337
440,88.3272555659337
441,88.3272555659337
442,88.3272555659337
443,88.3272555659337
444,88.3272555659337
445,88.3272555659337
446,88.3272555659337
447,88.3272555659337
448,88.3272555659337
449,88.3272555659337
450,88.3272555659337
451,88.3272555659337
452,88.3272555659337
453,88.3272555659337
454,88.3272555659337
455,88.3272555659337
456,88.3272555659337
457,88.3272555659337
458,88.3272555659337
459,88.3272555659337
460,88.3272555659337
461,88.3272555659337
462,88.3272555659337
463,88.3272555659337
464,88.3272555659337
465,88.3272555659337
466,88.3272555659337
467,88.3272555659337
468,88.3272555659337
469,88.3272555659337
470,88.3272555659337
471,88.3272555659337
472,88.3272555659337
473,88.3272555659337
474,88.3272555659337
475,88.3272555659337
476,88.3272555659337
477,88.3272555659337
478,88.3272555659337
479,88.3272555659337
480,88.3272555659337
481,88.3272555659337
482,88.3272555659337
483,88.3272555659337
484,88.3272555659337
485,88.3272555659337
486,88.3272555659337
487,88.3272555659337
488,88.3272555659337
489,88.3272555659337
490,88.3272555659337
491,88.3272555659337
492,88.3272555659337
493,88.3272555659337
494,88.3272555659337
495,88.3272555659337
496,88.3272555659337
497,88.3272555659337
498,88.3272555659337
499,88.3272555659337
500,88.90745796892023
501,88.90745796892023
502,88.90745796892023
503,88.90745796892023
504,88.90745796892023
505,88.90745796892023
506,88.90745796892023
507,88.90745796892023
508,88.90745796892023
509,88.90745796892023
510,88.90745796892023
511,88.90745796892023
512,88.90745796892023
513,88.90745796892023
514,88.90745796892023
515,88.90745796892023
516,88.90745796892023
517,88.90745796892023
518,88.90745796892023
519,88.90745796892023
520,88.90745796892023
521,88.90745796892023
522,88.90745796892023
523,88.90745796892023
524,88.90745796892023
525,88.90745796892023
526,88.90745796892023
527,88.90745796892023
528,88.90745796892023
529,88.90745796892023
530,88.90745796892023
531,88.90745796892023
532,88.90745796892023
533,88.90745796892023
534,88.90745796892023
535,88.90745796892023
536,88.90745796892023
537,88.90745796892023
538,88.90745796892023
539,88.90745796892023
540,88.90745796892023
541,88.90745796892023
542,88.90745796892023
543,88.90745796892023
544,88.90745796892023
545,88.90745796892023
546,88.90745796892023
547,88.90745796892023
548,88.90745796892023
549,88.90745796892023
550,88.90745796892023
551,88.90745796892023
552,88.90745796892023
553,88.90745796892023
554,88.90745796892023
555,88.90745796892023
556,88.90745796892023
557,88.90745796892023
558,88.90745796892023
559,88.90745796892023
560,88.90745796892023
561,88.90745796892023
562,88.90745796892023
563,88.90745796892023
564,88.90745796892023
565,88.90745796892023
566,88.90745796892023
567,88.90745796892023
568,88.90745796892023
569,88.90745796892023
570,88.90745796892023
571,88.90745796892023
572,88.90745796892023
573,88.90745796892023
574,88.90745796892023
575,88.90745796892023
576,88.90745796892023
577,88.90745796892023
578,88.90745796892023
579,88.90745796892023
580,88.90745796892023
581,88.90745796892023
582,88.90745796892023
583,88.90745796892023
584,88.90745796892023
585,88.90745796892023
586,88.90745796892023
587,88.90745796892023
588,88.90745796892023
589,88.90745796892023
590,88.90745796892023
591,88.90745796892023
592,88.90745796892023
593,88.90745796892023
594,88.90745796892023
595,88.90745796892023
596,88.90745796892023
597,88.90745796892023
598,88.90745796892023
599,88.90745796892023
600,88.53568716141184
601,88.53568716141184
602,88.53568716141184
603,88.53568716141184
604,88.53568716141184
605,88.53568716141184
606,88.53568716141184
607,88.53568716141184
608,88.53568716141184
609,88.53568716141184
610,88.53568716141184
611,88.53568716141184
612,88.53568716141184
613,88.53568716141184
614,88.53568716141184
615,88.53568716141184
616,88.53568716141184
617,88.53568716141184
618,88.53568716141184
619,88.53568716141184
620,88.53568716141184
621,88.53568716141184
622,88.53568716141184
623,88.53568716141184
624,88.53568716141184
625,88.53568716141184
626,88.53568716141184
627,88.53568716141184
628,88.53568716141184
629,88.53568716141184
630,88.53568716141184
631,88.53568716141184
632,88.53568716141184
633,88.53568716141184
634,88.53568716141184
635,88.53568716141184
636,88.53568716141184
637,88.53568716141184
638,88.53568716141184
639,88.53568716141184
640,88.53568716141184
641,88.53568716141184
642,88.53568716141184
643,88.53568716141184
644,88.53568716141184
645,88.53568716141184
646,88.53568716141184
647,88.53568716141184
648,88.53568716141184
649,88.53568716141184
650,88.53568716141184
651,88.53568716141184
652,88.53568716141184
653,88.53568716141184
654,88.53568716141184
655,88.53568716141184
656,88.53568716141184
657,88.53568716141184
658,88.53568716141184
659,88.53568716141184
660,88.53568716141184
661,88.53568716141184
662,88.53568716141184
663,88.53568716141184
664,88.53568716141184
665,88.53568716141184
666,88.53568716141184
667,88.53568716141184
668,88.53568716141184
669,88.53568716141184
670,88.53568716141184
671,88.53568716141184
672,88.53568716141184
673,88.53568716141184
674,88.53568716141184
675,88.53568716141184
676,88.53568716141184
677,88.53568716141184
678,88.53568716141184
679,88.53568716141184
680,88.53568716141184
681,88.53568716141184
682,88.53568716141184
683,88.53568716141184
684,88.53568716141184
685,88.53568716141184
686,88.53568716141184
687,88.53568716141184
688,88.53568716141184
689,88.53568716141184
690,88.53568716141184
691,88.53568716141184
692,88.53568716141184
693,88.53568716141184
694,88.53568716141184
695,88.53568716141184
696,88.53568716141184
697,88.53568716141184
698,88.53568716141184
699,88.53568716141184
700,89.65134931089881
701,89.65134931089881
702,89.65134931089881
703,89.65134931089881
704,89.65134931089881
705,89.65134931089881
706,89.65134931089881
707,89.65134931089881
708,89.65134931089881
709,89.65134931089881
710,89.65134931089881
711,89.65134931089881
712,89.65134931089881
713,89.65134931089881
714,89.65134931089881
715,89.65134931089881
716,89.65134931089881
717,89.65134931089881
718,89.65134931089881
719,89.65134931089881
720,89.65134931089881
721,89.65134931089881
722,89.65134931089881
723,89.65134931089881
724,89.65134931089881
725,89.65134931089881
726,89.65134931089881
727,89.65134931089881
728,89.65134931089881
729,89.65134931089881
730,89.65134931089881
731,89.65134931089881
732,89.65134931089881
733,89.65134931089881
734,89.65134931089881
735,89.65134931089881
736,89.65134931089881
737,89.65134931089881
738,89.65134931089881
739,89.65134931089881
740,89.65134931089881
741,89.65134931089881
742,89.65134931089881
743,89.65134931089881
744,89.65134931089881
745,89.65134931089881
746,89.65134931089881
747,89.65134931089881
748,89.65134931089881
749,89.65134931089881
750,89.65134931089881
751,89.65134931089881
752,89.65134931089881
753,89.65134931089881
754,89.65134931089881
755,89.65134931089881
756,89.65134931089881
757,89.65134931089881
758,89.65134931089881
759,89.65134931089881
760,89.65134931089881
761,89.65134931089881
762,89.65134931089881
763,89.65134931089881
764,89.65134931089881
765,89.65134931089881
766,89.65134931089881
767,89.65134931089881
768,89.65134931089881
769,89.65134931089881
770,89.65134931089881
771,89.65134931089881
772,89.65134931089881
773,89.65134931089881
774,89.65134931089881
775,89.65134931089881
776,89.65134931089881
777,89.65134931089881
778,89.65134931089881
779,89.65134931089881
780,89.65134931089881
781,89.65134931089881
782,89.65134931089881
783,89.65134931089881
784,89.65134931089881
785,89.65134931089881
786,89.65134931089881
787,89.65134931089881
788,89.65134931089881
789,89.65134931089881
790,89.65134931089881
791,89.65134931089881
792,89.65134931089881
793,89.65134931089881
794,89.65134931089881
795,89.65134931089881
796,89.65134931089881
797,89.65134931089881
798,89.65134931089881
799,89.65134931089881
800,88.34571344410244
801,88.34571344410244
802,88.34571344410244
803,88.34571344410244
804,88.34571344410244
805,88.34571344410244
806,88.34571344410244
807,88.34571344410244
808,88.34571344410244
809,88.34571344410244
810,88.34571344410244
811,88.34571344410244
812,88.34571344410244
813,88.34571344410244
814,88.34571344410244
815,88.34571344410244
816,88.34571344410244
817,88.34571344410244
818,88.34571344410244
819,88.34571344410244
820,88.34571344410244
821,88.34571344410244
822,88.34571344410244
823,88.34571344410244
824,88.34571344410244
825,88.34571344410244
826,88.34571344410244
827,88.34571344410244
828,88.34571344410244
829,88.34571344410244
830,88.34571344410244
831,88.34571344410244
832,88.34571344410244
833,88.34571344410244
834,88.34571344410244
835,88.34571344410244
836,88.34571344410244
837,88.34571344410244
838,88.34571344410244
839,88.34571344410244
840,88.34571344410244
841,88.34571344410244
842,88.34571344410244
843,88.34571344410244
844,88.34571344410244
845,88.34571344410244
846,88.34571344410244
847,88.34571344410244
848,88.34571344410244
849,88.34571344410244
850,88.34571344410244
851,88.34571344410244
852,88.34571344410244
853,88.34571344410244
854,88.34571344410244
855,88.34571344410244
856,88.34571344410244
857,88.34571344410244
858,88.34571344410244
859,88.34571344410244
860,88.34571344410244
861,88.34571344410244
862,88.34571344410244
863,88.34571344410244
864,88.34571344410244
865,88.34571344410244
866,88.34571344410244
867,88.34571344410244
868,88.34571344410244
869,88.34571344410244
870,88.34571344410244
871,88.34571344410244
872,88.34571344410244
873,88.34571344410244
874,88.34571344410244
875,88.34571344410244
876,88.34571344410244
877,88.34571344410244
878,88.34571344410244
879,88.34571344410244
880,88.34571344410244
881,88.34571344410244
882,88.34571344410244
883,88.34571344410244
884,88.34571344410244
885,88.34571344410244
886,88.34571344410244
887,88.34571344410244
888,88.34571344410244
889,88.34571344410244
890,88.34571344410244
891,88.34571344410244
892,88.34571344410244
893,88.34571344410244
894,88.34571344410244
895,88.34571344410244
896,88.34571344410244
897,88.34571344410244
898,88.34571344410244
899,88.34571344410244
900,89.29246089600254
901,89.29246089600254
902,89.29246089600254
903,89.29246089600254
904,89.29246089600254
905,89.29246089600254
906,89.29246089600254
907,89.29246089600254
908,89.29246089600254
909,89.29246089600254
910,89.29246089600254
911,89.29246089600254
912,89.29246089600254
913,89.29246089600254
914,89.29246089600254
915,89.29246089600254
916,89.29246089600254
917,89.29246089600254
918,89.29246089600254
919,89.29246089600254
920,89.29246089600254
921,89.29246089600254
922,89.29246089600254
923,89.29246089600254
924,89.29246089600254
925,89.29246089600254
926,89.29246089600254
927,89.29246089600254
928,89.29246089600254
929,89.29246089600254
930,89.29246089600254
931,89.29246089600254
932,89.29246089600254
933,89.29246089600254
934,89.29246089600254
935,89.29246089600254
936,89.29246089600254
937,89.29246089600254
938,89.29246089600254
939,89.29246089600254
940,89.29246089600254
941,89.29246089600254
942,89.29246089600254
943,89.29246089600254
944,89.29246089600254
945,89.29246089600254
946,89.29246089600254
947,89.29246089600254
948,89.29246089600254
949,89.29246089600254
950,89.29246089600254
951,89.29246089600254
952,89.29246089600254
953,89.29246089600254
954,89.29246089600254
955,89.29246089600254
956,89.29246089600254
957,89.29246089600254
958,89.29246089600254
959,89.29246089600254
960,89.29246089600254
961,89.29246089600254
962,89.29246089600254
963,89.29246089600254
964,89.29246089600254
965,89.29246089600254
966,89.29246089600254
967,89.29246089600254
968,89.29246089600254
969,89.29246089600254
970,89.29246089600254
971,89.29246089600254
972,89.29246089600254
973,89.29246089600254
974,89.29246089600254
975,89.29246089600254
976,89.29246089600254
977,89.29246089600254
978,89.29246089600254
979,89.29246089600254
980,89.29246089600254
981,89.29246089600254
982,89.29246089600254
983,89.29246089600254
984,89.29246089600254
985,89.29246089600254
986,89.29246089600254
987,89.29246089600254
988,89.29246089600254
989,89.29246089600254
990,89.29246089600254
991,89.29246089600254
992,89.29246089600254
993,89.29246089600254
994,89.29246089600254
995,89.29246089600254
996,89.29246089600254
997,89.29246089600254
998,89.29246089600254
999,89.29246089600254
1000,89.64232994242728
1001,89.64232994242728
1002,89.64232994242728
1003,89.64232994242728
1004,89.64232994242728
1005,89.64232994242728
1006,89.64232994242728
1007,89.64232994242728
1008,89.64232994242728
1009,89.64232994242728
1010,89.64232994242728
1011,89.64232994242728
1012,89.64232994242728
1013,89.64232994242728
1014,89.64232994242728
1015,89.64232994242728
1016,89.64232994242728
1017,89.64232994242728
1018,89.64232994242728
1019,89.64232994242728
1020,89.64232994242728
1021,89.64232994242728
1022,89.64232994242728
1023,89.64232994242728
1024,89.64232994242728
1025,89.64232994242728
1026,89.64232994242728
1027,89.64232994242728
1028,89.64232994242728
1029,89.64232994242728
1030,89.64232994242728
1031,89.64232994242728
1032,89.64232994242728
1033,89.64232994242728
1034,89.64232994242728
1035,89.64232994242728
1036,89.64232994242728
1037,89.64232994242728
1038,89.64232994242728
1039,89.64232994242728
1040,89.64232994242728
1041,89.64232994242728
1042,89.64232994242728
1043,89.64232994242728
1044,89.64232994242728
1045,89.64232994242728
1046,89.64232994242728
1047,89.64232994242728
1048,89.64232994242728
1049,89.64232994242728
1050,89.64232994242728
1051,89.64232994242728
1052,89.64232994242728
1053,89.64232994242728
1054,89.64232994242728
1055,89.64232994242728
1056,89.64232994242728
1057,89.64232994242728
1058,89.64232994242728
1059,89.64232994242728
1060,89.64232994242728
1061,89.64232994242728
1062,89.64232994242728
1063,89.64232994242728
1064,89.64232994242728
1065,89.64232994242728
1066,89.64232994242728
1067,89.64232994242728
1068,89.64232994242728
1069,89.64232994242728
1070,89.64232994242728
1071,89.64232994242728
1072,89.64232994242728
1073,89.64232994242728
1074,89.64232994242728
1075,89.64232994242728
1076,89.64232994242728
1077,89.64232994242728
1078,89.64232994242728
1079,89.64232994242728
1080,89.64232994242728
1081,89.64232994242728
1082,89.64232994242728
1083,89.64232994242728
1084,89.64232994242728
1085,89.64232994242728
1086,89.64232994242728
1087,89.64232994242728
1088,89.64232994242728
1089,89.64232994242728
1090,89.64232994242728
1091,89.64232994242728
1092,89.64232994242728
1093,89.64232994242728
1094,89.64232994242728
1095,89.64232994242728
1096,89.64232994242728
1097,89.64232994242728
1098,89.64232994242728
1099,89.64232994242728
1100,89.04157838145085
1101,89.04157838145085
1102,89.04157838145085
1103,89.04157838145085
1104,89.04157838145085
1105,89.04157838145085
1106,89.04157838145085
1107,89.04157838145085
1108,89.04157838145085
1109,89.04157838145085
1110,89.04157838145085
1111,89.04157838145085
1112,89.04157838145085
1113,89.04157838145085
1114,89.04157838145085
1115,89.04157838145085
1116,89.04157838145085
1117,89.04157838145085
1118,89.04157838145085
1119,89.04157838145085
1120,89.04157838145085
1121,89.04157838145085
1122,89.04157838145085
1123,89.04157838145085
1124,89.04157838145085
1125,89.04157838145085
1126,89.04157838145085
1127,89.04157838145085
1128,89.04157838145085
1129,89.04157838145085
1130,89.04157838145085
1131,89.04157838145085
1132,89.04157838145085
1133,89.04157838145085
1134,89.04157838145085
1135,89.04157838145085
1136,89.04157838145085
1137,89.04157838145085
1138,89.04157838145085
1139,89.04157838145085
1140,89.04157838145085
1141,89.04157838145085
1142,89.04157838145085
1143,89.04157838145085
1144,89.04157838145085
1145,89.04157838145085
1146,89.04157838145085
1147,89.04157838145085
1148,89.04157838145085
1149,89.04157838145085
1150,89.04157838145085
1151,89.04157838145085
1152,89.04157838145085
1153,89.04157838145085
1154,89.04157838145085
1155,89.04157838145085
1156,89.04157838145085
1157,89.04157838145085
1158,89.04157838145085
1159,89.04157838145085
1160,89.04157838145085
1161,89.04157838145085
1162,89.04157838145085
1163,89.04157838145085
1164,89.04157838145085
1165,89.04157838145085
1166,89.04157838145085
1167,89.04157838145085
1168,89.04157838145085
1169,89.04157838145085
1170,89.04157838145085
1171,89.04157838145085
1172,89.04157838145085
1173,89.04157838145085
1174,89.04157838145085
1175,89.04157838145085
1176,89.04157838145085
1177,89.04157838145085
1178,89.04157838145085
1179,89.04157838145085
1180,89.04157838145085
1181,89.04157838145085
1182,89.04157838145085
1183,89.04157838145085
1184,89.04157838145085
1185,89.04157838145085
1186,89.04157838145085
1187,89.04157838145085
1188,89.04157838145085
1189,89.04157838145085
1190,89.04157838145085
1191,89.04157838145085
1192,89.04157838145085
1193,89.04157838145085
1194,89.04157838145085
1195,89.04157838145085
1196,89.04157838145085
1197,89.04157838145085
1198,89.04157838145085
1199,89.04157838145085
1200,89.94289876955874
1201,89.94289876955874
1202,89.94289876955874
1203,89.94289876955874
1204,89.94289876955874
1205,89.94289876955874
1206,89.94289876955874
1207,89.94289876955874
1208,89.94289876955874
1209,89.94289876955874
1210,89.94289876955874
1211,89.94289876955874
1212,89.94289876955874
1213,89.94289876955874
1214,89.94289876955874
1215,89.94289876955874
1216,89.94289876955874
1217,89.94289876955874
1218,89.94289876955874
1219,89.94289876955874
1220,89.94289876955874
1221,89.94289876955874
1222,89.94289876955874
1223,89.94289876955874
1224,89.94289876955874
1225,89.94289876955874
1226,89.94289876955874
1227,89.94289876955874
1228,89.94289876955874
1229,89.94289876955874
1230,89.94289876955874
1231,89.94289876955874
1232,89.94289876955874
1233,89.94289876955874
1234,89.94289876955874
1235,89.94289876955874
1236,89.94289876955874
1237,89.94289876955874
1238,89.94289876955874
1239,89.94289876955874
1240,89.94289876955874
1241,89.94289876955874
1242,89.94289876955874
1243,89.94289876955874
1244,89.94289876955874
1245,89.94289876955874
1246,89.94289876955874
1247,89.94289876955874
1248,89.94289876955874
1249,89.94289876955874
1250,89.94289876955874
1251,89.94289876955874
1252,89.94289876955874
1253,89.94289876955874
1254,89.94289876955874
1255,89.94289876955874
1256,89.94289876955874
1257,89.94289876955874
1258,89.94289876955874
1259,89.94289876955874
1260,89.94289876955874
1261,89.94289876955874
1262,89.94289876955874
1263,89.94289876955874
1264,89.94289876955874
1265,89.94289876955874
1266,89.94289876955874
1267,89.94289876955874
1268,89.94289876955874
1269,89.94289876955874
1270,89.94289876955874
1271,89.94289876955874
1272,89.94289876955874
1273,89.94289876955874
1274,89.94289876955874
1275,89.94289876955874
1276,89.94289876955874
1277,89.94289876955874
1278,89.94289876955874
1279,89.94289876955874
1280,89.94289876955874
1281,89.94289876955874
1282,89.94289876955874
1283,89.94289876955874
1284,89.94289876955874
1285,89.94289876955874
1286,89.94289876955874
1287,89.94289876955874
1288,89.94289876955874
1289,89.94289876955874
1290,89.94289876955874
1291,89.94289876955874
1292,89.94289876955874
1293,89.94289876955874
1294,89.94289876955874
1295,89.94289876955874
1296,89.94289876955874
1297,89.94289876955874
1298,89.94289876955874
1299,89.94289876955874
1300,89.2054368658898
1301,89.2054368658898
1302,89.2054368658898
1303,89.2054368658898
1304,89.2054368658898
1305,89.2054368658898
1306,89.2054368658898
1307,89.2054368658898
1308,89.2054368658898
1309,89.2054368658898
1310,89.2054368658898
1311,89.2054368658898
1312,89.2054368658898
1313,89.2054368658898
1314,89.2054368658898
1315,89.2054368658898
1316,89.2054368658898
1317,89.2054368658898
1318,89.2054368658898
1319,89.2054368658898
1320,89.2054368658898
1321,89.2054368658898
1322,89.2054368658898
1323,89.2054368658898
1324,89.2054368658898
1325,89.2054368658898
1326,89.2054368658898
1327,89.2054368658898
1328,89.2054368658898
1329,89.2054368658898
1330,89.2054368658898
1331,89.2054368658898
1332,89.2054368658898
1333,89.2054368658898
1334,89.2054368658898
1335,89.2054368658898
1336,89.2054368658898
1337,89.2054368658898
1338,89.2054368658898
1339,89.2054368658898
1340,89.2054368658898
1341,89.2054368658898
1342,89.2054368658898
1343,89.2054368658898
1344,89.2054368658898
1345,89.2054368658898
1346,89.2054368658898
1347,89.2054368658898
1348,89.2054368658898
1349,89.2054368658898
1350,89.2054368658898
1351,89.2054368658898
1352,89.2054368658898
1353,89.2054368658898
1354,89.2054368658898
1355,89.2054368658898
1356,89.2054368658898
1357,89.2054368658898
1358,89.2054368658898
1359,89.2054368658898
1360,89.2054368658898
1361,89.2054368658898
