,prediction
174,39.74899944674675
175,39.74899944674675
176,39.74899944674675
177,39.74899944674675
178,39.74899944674675
179,39.74899944674675
180,39.74899944674675
181,39.74899944674675
182,39.74899944674675
183,39.74899944674675
184,39.74899944674675
185,39.74899944674675
186,39.74899944674675
187,39.74899944674675
188,39.74899944674675
189,39.74899944674675
190,39.74899944674675
191,39.74899944674675
192,39.74899944674675
193,39.74899944674675
194,39.74899944674675
195,39.74899944674675
196,39.74899944674675
197,39.74899944674675
198,39.74899944674675
199,39.74899944674675
200,39.82292266348605
201,39.82292266348605
202,39.82292266348605
203,39.82292266348605
204,39.82292266348605
205,39.82292266348605
206,39.82292266348605
207,39.82292266348605
208,39.82292266348605
209,39.82292266348605
210,39.82292266348605
211,39.82292266348605
212,39.82292266348605
213,39.82292266348605
214,39.82292266348605
215,39.82292266348605
216,39.82292266348605
217,39.82292266348605
218,39.82292266348605
219,39.82292266348605
220,39.82292266348605
221,39.82292266348605
222,39.82292266348605
223,39.82292266348605
224,39.82292266348605
225,39.82292266348605
226,39.82292266348605
227,39.82292266348605
228,39.82292266348605
229,39.82292266348605
230,39.82292266348605
231,39.82292266348605
232,39.82292266348605
233,39.82292266348605
234,39.82292266348605
235,39.82292266348605
236,39.82292266348605
237,39.82292266348605
238,39.82292266348605
239,39.82292266348605
240,39.82292266348605
241,39.82292266348605
242,39.82292266348605
243,39.82292266348605
244,39.82292266348605
245,39.82292266348605
246,39.82292266348605
247,39.82292266348605
248,39.82292266348605
249,39.82292266348605
250,39.82292266348605
251,39.82292266348605
252,39.82292266348605
253,39.82292266348605
254,39.82292266348605
255,39.82292266348605
256,39.82292266348605
257,39.82292266348605
258,39.82292266348605
259,39.82292266348605
260,39.82292266348605
261,39.82292266348605
262,39.82292266348605
263,39.82292266348605
264,39.82292266348605
265,39.82292266348605
266,39.82292266348605
267,39.82292266348605
268,39.82292266348605
269,39.82292266348605
270,39.82292266348605
271,39.82292266348605
272,39.82292266348605
273,39.82292266348605
274,39.82292266348605
275,39.82292266348605
276,39.82292266348605
277,39.82292266348605
278,39.82292266348605
279,39.82292266348605
280,39.82292266348605
281,39.82292266348605
282,39.82292266348605
283,39.82292266348605
284,39.82292266348605
285,39.82292266348605
286,39.82292266348605
287,39.82292266348605
288,39.82292266348605
289,39.82292266348605
290,39.82292266348605
291,39.82292266348605
292,39.82292266348605
293,39.82292266348605
294,39.82292266348605
295,39.82292266348605
296,39.82292266348605
297,39.82292266348605
298,39.82292266348605
299,39.82292266348605
300,39.6744064847948
301,39.6744064847948
302,39.6744064847948
303,39.6744064847948
304,39.6744064847948
305,39.6744064847948
306,39.6744064847948
307,39.6744064847948
308,39.6744064847948
309,39.6744064847948
310,39.6744064847948
311,39.6744064847948
312,39.6744064847948
313,39.6744064847948
314,39.6744064847948
315,39.6744064847948
316,39.6744064847948
317,39.6744064847948
318,39.6744064847948
319,39.6744064847948
320,39.6744064847948
321,39.6744064847948
322,39.6744064847948
323,39.6744064847948
324,39.6744064847948
325,39.6744064847948
326,39.6744064847948
327,39.6744064847948
328,39.6744064847948
329,39.6744064847948
330,39.6744064847948
331,39.6744064847948
332,39.6744064847948
333,39.6744064847948
334,39.6744064847948
335,39.6744064847948
336,39.6744064847948
337,39.6744064847948
338,39.6744064847948
339,39.6744064847948
340,39.6744064847948
341,39.6744064847948
342,39.6744064847948
343,39.6744064847948
344,39.6744064847948
345,39.6744064847948
346,39.6744064847948
347,39.6744064847948
348,39.6744064847948
349,39.6744064847948
350,39.6744064847948
351,39.6744064847948
352,39.6744064847948
353,39.6744064847948
354,39.6744064847948
355,39.6744064847948
356,39.6744064847948
357,39.6744064847948
358,39.6744064847948
359,39.6744064847948
360,39.6744064847948
361,39.6744064847948
362,39.6744064847948
363,39.6744064847948
364,39.6744064847948
365,39.6744064847948
366,39.6744064847948
367,39.6744064847948
368,39.6744064847948
369,39.6744064847948
370,39.6744064847948
371,39.6744064847948
372,39.6744064847948
373,39.6744064847948
374,39.6744064847948
375,39.6744064847948
376,39.6744064847948
377,39.6744064847948
378,39.6744064847948
379,39.6744064847948
380,39.6744064847948
381,39.6744064847948
382,39.6744064847948
383,39.6744064847948
384,39.6744064847948
385,39.6744064847948
386,39.6744064847948
387,39.6744064847948
388,39.6744064847948
389,39.6744064847948
390,39.6744064847948
391,39.6744064847948
392,39.6744064847948
393,39.6744064847948
394,39.6744064847948
395,39.6744064847948
396,39.6744064847948
397,39.6744064847948
398,39.6744064847948
399,39.6744064847948
400,40.09565592449911
401,40.09565592449911
402,40.09565592449911
403,40.09565592449911
404,40.09565592449911
405,40.09565592449911
406,40.09565592449911
407,40.09565592449911
408,40.09565592449911
409,40.09565592449911
410,40.09565592449911
411,40.09565592449911
412,40.09565592449911
413,40.09565592449911
414,40.09565592449911
415,40.09565592449911
416,40.09565592449911
417,40.09565592449911
418,40.09565592449911
419,40.09565592449911
420,40.09565592449911
421,40.09565592449911
422,40.09565592449911
423,40.09565592449911
424,40.09565592449911
425,40.09565592449911
426,40.09565592449911
427,40.09565592449911
428,40.09565592449911
429,40.09565592449911
430,40.09565592449911
431,40.09565592449911
432,40.09565592449911
433,40.09565592449911
434,40.09565592449911
435,40.09565592449911
436,40.09565592449911
437,40.09565592449911
438,40.09565592449911
439,40.09565592449911
440,40.09565592449911
441,40.09565592449911
442,40.09565592449911
443,40.09565592449911
444,40.09565592449911
445,40.09565592449911
446,40.09565592449911
447,40.09565592449911
448,40.09565592449911
449,40.09565592449911
450,40.09565592449911
451,40.09565592449911
452,40.09565592449911
453,40.09565592449911
454,40.09565592449911
455,40.09565592449911
456,40.09565592449911
457,40.09565592449911
458,40.09565592449911
459,40.09565592449911
460,40.09565592449911
461,40.09565592449911
462,40.09565592449911
463,40.09565592449911
464,40.09565592449911
465,40.09565592449911
466,40.09565592449911
467,40.09565592449911
468,40.09565592449911
469,40.09565592449911
470,40.09565592449911
471,40.09565592449911
472,40.09565592449911
473,40.09565592449911
474,40.09565592449911
475,40.09565592449911
476,40.09565592449911
477,40.09565592449911
478,40.09565592449911
479,40.09565592449911
480,40.09565592449911
481,40.09565592449911
482,40.09565592449911
483,40.09565592449911
484,40.09565592449911
485,40.09565592449911
486,40.09565592449911
487,40.09565592449911
488,40.09565592449911
489,40.09565592449911
490,40.09565592449911
491,40.09565592449911
492,40.09565592449911
493,40.09565592449911
494,40.09565592449911
495,40.09565592449911
496,40.09565592449911
497,40.09565592449911
498,40.09565592449911
499,40.09565592449911
500,40.10085461266839
501,40.10085461266839
502,40.10085461266839
503,40.10085461266839
504,40.10085461266839
505,40.10085461266839
506,40.10085461266839
507,40.10085461266839
508,40.10085461266839
509,40.10085461266839
510,40.10085461266839
511,40.10085461266839
512,40.10085461266839
513,40.10085461266839
514,40.10085461266839
515,40.10085461266839
516,40.10085461266839
517,40.10085461266839
518,40.10085461266839
519,40.10085461266839
520,40.10085461266839
521,40.10085461266839
522,40.10085461266839
523,40.10085461266839
524,40.10085461266839
525,40.10085461266839
526,40.10085461266839
527,40.10085461266839
528,40.10085461266839
529,40.10085461266839
530,40.10085461266839
531,40.10085461266839
532,40.10085461266839
533,40.10085461266839
534,40.10085461266839
535,40.10085461266839
536,40.10085461266839
537,40.10085461266839
538,40.10085461266839
539,40.10085461266839
540,40.10085461266839
541,40.10085461266839
542,40.10085461266839
543,40.10085461266839
544,40.10085461266839
545,40.10085461266839
546,40.10085461266839
547,40.10085461266839
548,40.10085461266839
549,40.10085461266839
550,40.10085461266839
551,40.10085461266839
552,40.10085461266839
553,40.10085461266839
554,40.10085461266839
555,40.10085461266839
556,40.10085461266839
557,40.10085461266839
558,40.10085461266839
559,40.10085461266839
560,40.10085461266839
561,40.10085461266839
562,40.10085461266839
563,40.10085461266839
564,40.10085461266839
565,40.10085461266839
566,40.10085461266839
567,40.10085461266839
568,40.10085461266839
569,40.10085461266839
570,40.10085461266839
571,40.10085461266839
572,40.10085461266839
573,40.10085461266839
574,40.10085461266839
575,40.10085461266839
576,40.10085461266839
577,40.10085461266839
578,40.10085461266839
579,40.10085461266839
580,40.10085461266839
581,40.10085461266839
582,40.10085461266839
583,40.10085461266839
584,40.10085461266839
585,40.10085461266839
586,40.10085461266839
587,40.10085461266839
588,40.10085461266839
589,40.10085461266839
590,40.10085461266839
591,40.10085461266839
592,40.10085461266839
593,40.10085461266839
594,40.10085461266839
595,40.10085461266839
596,40.10085461266839
597,40.10085461266839
598,40.10085461266839
599,40.10085461266839
600,39.66052808996287
601,39.66052808996287
602,39.66052808996287
603,39.66052808996287
604,39.66052808996287
605,39.66052808996287
606,39.66052808996287
607,39.66052808996287
608,39.66052808996287
609,39.66052808996287
610,39.66052808996287
611,39.66052808996287
612,39.66052808996287
613,39.66052808996287
614,39.66052808996287
615,39.66052808996287
616,39.66052808996287
617,39.66052808996287
618,39.66052808996287
619,39.66052808996287
620,39.66052808996287
621,39.66052808996287
622,39.66052808996287
623,39.66052808996287
624,39.66052808996287
625,39.66052808996287
626,39.66052808996287
627,39.66052808996287
628,39.66052808996287
629,39.66052808996287
630,39.66052808996287
631,39.66052808996287
632,39.66052808996287
633,39.66052808996287
634,39.66052808996287
635,39.66052808996287
636,39.66052808996287
637,39.66052808996287
638,39.66052808996287
639,39.66052808996287
640,39.66052808996287
641,39.66052808996287
642,39.66052808996287
643,39.66052808996287
644,39.66052808996287
645,39.66052808996287
646,39.66052808996287
647,39.66052808996287
648,39.66052808996287
649,39.66052808996287
650,39.66052808996287
651,39.66052808996287
652,39.66052808996287
653,39.66052808996287
654,39.66052808996287
655,39.66052808996287
656,39.66052808996287
657,39.66052808996287
658,39.66052808996287
659,39.66052808996287
660,39.66052808996287
661,39.66052808996287
662,39.66052808996287
663,39.66052808996287
664,39.66052808996287
665,39.66052808996287
666,39.66052808996287
667,39.66052808996287
668,39.66052808996287
669,39.66052808996287
670,39.66052808996287
671,39.66052808996287
672,39.66052808996287
673,39.66052808996287
674,39.66052808996287
675,39.66052808996287
676,39.66052808996287
677,39.66052808996287
678,39.66052808996287
679,39.66052808996287
680,39.66052808996287
681,39.66052808996287
682,39.66052808996287
683,39.66052808996287
684,39.66052808996287
685,39.66052808996287
686,39.66052808996287
687,39.66052808996287
688,39.66052808996287
689,39.66052808996287
690,39.66052808996287
691,39.66052808996287
692,39.66052808996287
693,39.66052808996287
694,39.66052808996287
695,39.66052808996287
696,39.66052808996287
697,39.66052808996287
698,39.66052808996287
699,39.66052808996287
700,39.71733685281245
701,39.71733685281245
702,39.71733685281245
703,39.71733685281245
704,39.71733685281245
705,39.71733685281245
706,39.71733685281245
707,39.71733685281245
708,39.71733685281245
709,39.71733685281245
710,39.71733685281245
711,39.71733685281245
712,39.71733685281245
713,39.71733685281245
714,39.71733685281245
715,39.71733685281245
716,39.71733685281245
717,39.71733685281245
718,39.71733685281245
719,39.71733685281245
720,39.71733685281245
721,39.71733685281245
722,39.71733685281245
723,39.71733685281245
724,39.71733685281245
725,39.71733685281245
726,39.71733685281245
727,39.71733685281245
728,39.71733685281245
729,39.71733685281245
730,39.71733685281245
731,39.71733685281245
732,39.71733685281245
733,39.71733685281245
734,39.71733685281245
735,39.71733685281245
736,39.71733685281245
737,39.71733685281245
738,39.71733685281245
739,39.71733685281245
740,39.71733685281245
741,39.71733685281245
742,39.71733685281245
743,39.71733685281245
744,39.71733685281245
745,39.71733685281245
746,39.71733685281245
747,39.71733685281245
748,39.71733685281245
749,39.71733685281245
750,39.71733685281245
751,39.71733685281245
752,39.71733685281245
753,39.71733685281245
754,39.71733685281245
755,39.71733685281245
756,39.71733685281245
757,39.71733685281245
758,39.71733685281245
759,39.71733685281245
760,39.71733685281245
761,39.71733685281245
762,39.71733685281245
763,39.71733685281245
764,39.71733685281245
765,39.71733685281245
766,39.71733685281245
767,39.71733685281245
768,39.71733685281245
769,39.71733685281245
770,39.71733685281245
771,39.71733685281245
772,39.71733685281245
773,39.71733685281245
774,39.71733685281245
775,39.71733685281245
776,39.71733685281245
777,39.71733685281245
778,39.71733685281245
779,39.71733685281245
780,39.71733685281245
781,39.71733685281245
782,39.71733685281245
783,39.71733685281245
784,39.71733685281245
785,39.71733685281245
786,39.71733685281245
787,39.71733685281245
788,39.71733685281245
789,39.71733685281245
790,39.71733685281245
791,39.71733685281245
792,39.71733685281245
793,39.71733685281245
794,39.71733685281245
795,39.71733685281245
796,39.71733685281245
797,39.71733685281245
798,39.71733685281245
799,39.71733685281245
800,40.01895337892038
801,40.01895337892038
802,40.01895337892038
803,40.01895337892038
804,40.01895337892038
805,40.01895337892038
806,40.01895337892038
807,40.01895337892038
808,40.01895337892038
809,40.01895337892038
810,40.01895337892038
811,40.01895337892038
812,40.01895337892038
813,40.01895337892038
814,40.01895337892038
815,40.01895337892038
816,40.01895337892038
817,40.01895337892038
818,40.01895337892038
819,40.01895337892038
820,40.01895337892038
821,40.01895337892038
822,40.01895337892038
823,40.01895337892038
824,40.01895337892038
825,40.01895337892038
826,40.01895337892038
827,40.01895337892038
828,40.01895337892038
829,40.01895337892038
830,40.01895337892038
831,40.01895337892038
832,40.01895337892038
833,40.01895337892038
834,40.01895337892038
835,40.01895337892038
836,40.01895337892038
837,40.01895337892038
838,40.01895337892038
839,40.01895337892038
840,40.01895337892038
841,40.01895337892038
842,40.01895337892038
843,40.01895337892038
844,40.01895337892038
845,40.01895337892038
846,40.01895337892038
847,40.01895337892038
848,40.01895337892038
849,40.01895337892038
850,40.01895337892038
851,40.01895337892038
852,40.01895337892038
853,40.01895337892038
854,40.01895337892038
855,40.01895337892038
856,40.01895337892038
857,40.01895337892038
858,40.01895337892038
859,40.01895337892038
860,40.01895337892038
861,40.01895337892038
862,40.01895337892038
863,40.01895337892038
864,40.01895337892038
865,40.01895337892038
866,40.01895337892038
867,40.01895337892038
868,40.01895337892038
869,40.01895337892038
870,40.01895337892038
871,40.01895337892038
872,40.01895337892038
873,40.01895337892038
874,40.01895337892038
875,40.01895337892038
876,40.01895337892038
877,40.01895337892038
878,40.01895337892038
879,40.01895337892038
880,40.01895337892038
881,40.01895337892038
882,40.01895337892038
883,40.01895337892038
884,40.01895337892038
885,40.01895337892038
886,40.01895337892038
887,40.01895337892038
888,40.01895337892038
889,40.01895337892038
890,40.01895337892038
891,40.01895337892038
892,40.01895337892038
893,40.01895337892038
894,40.01895337892038
895,40.01895337892038
896,40.01895337892038
897,40.01895337892038
898,40.01895337892038
899,40.01895337892038
900,40.115816049644785
901,40.115816049644785
902,40.115816049644785
903,40.115816049644785
904,40.115816049644785
905,40.115816049644785
906,40.115816049644785
907,40.115816049644785
908,40.115816049644785
909,40.115816049644785
910,40.115816049644785
911,40.115816049644785
912,40.115816049644785
913,40.115816049644785
914,40.115816049644785
915,40.115816049644785
916,40.115816049644785
917,40.115816049644785
918,40.115816049644785
919,40.115816049644785
920,40.115816049644785
921,40.115816049644785
922,40.115816049644785
923,40.115816049644785
924,40.115816049644785
925,40.115816049644785
926,40.115816049644785
927,40.115816049644785
928,40.115816049644785
929,40.115816049644785
930,40.115816049644785
931,40.115816049644785
932,40.115816049644785
933,40.115816049644785
934,40.115816049644785
935,40.115816049644785
936,40.115816049644785
937,40.115816049644785
938,40.115816049644785
939,40.115816049644785
940,40.115816049644785
941,40.115816049644785
942,40.115816049644785
943,40.115816049644785
944,40.115816049644785
945,40.115816049644785
946,40.115816049644785
947,40.115816049644785
948,40.115816049644785
949,40.115816049644785
950,40.115816049644785
951,40.115816049644785
952,40.115816049644785
953,40.115816049644785
954,40.115816049644785
955,40.115816049644785
956,40.115816049644785
957,40.115816049644785
958,40.115816049644785
959,40.115816049644785
960,40.115816049644785
961,40.115816049644785
962,40.115816049644785
963,40.115816049644785
964,40.115816049644785
965,40.115816049644785
966,40.115816049644785
967,40.115816049644785
968,40.115816049644785
969,40.115816049644785
970,40.115816049644785
971,40.115816049644785
972,40.115816049644785
973,40.115816049644785
974,40.115816049644785
975,40.115816049644785
976,40.115816049644785
977,40.115816049644785
978,40.115816049644785
979,40.115816049644785
980,40.115816049644785
981,40.115816049644785
982,40.115816049644785
983,40.115816049644785
984,40.115816049644785
985,40.115816049644785
986,40.115816049644785
987,40.115816049644785
988,40.115816049644785
989,40.115816049644785
990,40.115816049644785
991,40.115816049644785
992,40.115816049644785
993,40.115816049644785
994,40.115816049644785
995,40.115816049644785
996,40.115816049644785
997,40.115816049644785
998,40.115816049644785
999,40.115816049644785
1000,40.02981278679617
1001,40.02981278679617
1002,40.02981278679617
1003,40.02981278679617
1004,40.02981278679617
1005,40.02981278679617
1006,40.02981278679617
1007,40.02981278679617
1008,40.02981278679617
1009,40.02981278679617
1010,40.02981278679617
1011,40.02981278679617
1012,40.02981278679617
1013,40.02981278679617
1014,40.02981278679617
1015,40.02981278679617
1016,40.02981278679617
1017,40.02981278679617
1018,40.02981278679617
1019,40.02981278679617
1020,40.02981278679617
1021,40.02981278679617
1022,40.02981278679617
1023,40.02981278679617
1024,40.02981278679617
1025,40.02981278679617
1026,40.02981278679617
1027,40.02981278679617
1028,40.02981278679617
1029,40.02981278679617
1030,40.02981278679617
1031,40.02981278679617
1032,40.02981278679617
1033,40.02981278679617
1034,40.02981278679617
1035,40.02981278679617
1036,40.02981278679617
1037,40.02981278679617
1038,40.02981278679617
1039,40.02981278679617
1040,40.02981278679617
1041,40.02981278679617
1042,40.02981278679617
1043,40.02981278679617
1044,40.02981278679617
1045,40.02981278679617
1046,40.02981278679617
1047,40.02981278679617
1048,40.02981278679617
1049,40.02981278679617
1050,40.02981278679617
1051,40.02981278679617
1052,40.02981278679617
1053,40.02981278679617
1054,40.02981278679617
1055,40.02981278679617
1056,40.02981278679617
1057,40.02981278679617
1058,40.02981278679617
1059,40.02981278679617
1060,40.02981278679617
1061,40.02981278679617
1062,40.02981278679617
1063,40.02981278679617
1064,40.02981278679617
1065,40.02981278679617
1066,40.02981278679617
1067,40.02981278679617
1068,40.02981278679617
1069,40.02981278679617
1070,40.02981278679617
1071,40.02981278679617
1072,40.02981278679617
1073,40.02981278679617
1074,40.02981278679617
1075,40.02981278679617
1076,40.02981278679617
1077,40.02981278679617
1078,40.02981278679617
1079,40.02981278679617
1080,40.02981278679617
1081,40.02981278679617
1082,40.02981278679617
1083,40.02981278679617
1084,40.02981278679617
1085,40.02981278679617
1086,40.02981278679617
1087,40.02981278679617
1088,40.02981278679617
1089,40.02981278679617
1090,40.02981278679617
1091,40.02981278679617
1092,40.02981278679617
1093,40.02981278679617
1094,40.02981278679617
1095,40.02981278679617
1096,40.02981278679617
1097,40.02981278679617
1098,40.02981278679617
1099,40.02981278679617
1100,39.97909324023261
1101,39.97909324023261
1102,39.97909324023261
1103,39.97909324023261
1104,39.97909324023261
1105,39.97909324023261
1106,39.97909324023261
1107,39.97909324023261
1108,39.97909324023261
1109,39.97909324023261
1110,39.97909324023261
1111,39.97909324023261
1112,39.97909324023261
1113,39.97909324023261
1114,39.97909324023261
1115,39.97909324023261
1116,39.97909324023261
1117,39.97909324023261
1118,39.97909324023261
1119,39.97909324023261
1120,39.97909324023261
1121,39.97909324023261
1122,39.97909324023261
1123,39.97909324023261
1124,39.97909324023261
1125,39.97909324023261
1126,39.97909324023261
1127,39.97909324023261
1128,39.97909324023261
1129,39.97909324023261
1130,39.97909324023261
1131,39.97909324023261
1132,39.97909324023261
1133,39.97909324023261
1134,39.97909324023261
1135,39.97909324023261
1136,39.97909324023261
1137,39.97909324023261
1138,39.97909324023261
1139,39.97909324023261
1140,39.97909324023261
1141,39.97909324023261
1142,39.97909324023261
1143,39.97909324023261
1144,39.97909324023261
1145,39.97909324023261
1146,39.97909324023261
1147,39.97909324023261
1148,39.97909324023261
1149,39.97909324023261
1150,39.97909324023261
1151,39.97909324023261
1152,39.97909324023261
1153,39.97909324023261
1154,39.97909324023261
1155,39.97909324023261
1156,39.97909324023261
1157,39.97909324023261
1158,39.97909324023261
1159,39.97909324023261
1160,39.97909324023261
1161,39.97909324023261
1162,39.97909324023261
1163,39.97909324023261
1164,39.97909324023261
1165,39.97909324023261
1166,39.97909324023261
1167,39.97909324023261
1168,39.97909324023261
1169,39.97909324023261
1170,39.97909324023261
1171,39.97909324023261
1172,39.97909324023261
1173,39.97909324023261
1174,39.97909324023261
1175,39.97909324023261
1176,39.97909324023261
1177,39.97909324023261
1178,39.97909324023261
1179,39.97909324023261
1180,39.97909324023261
1181,39.97909324023261
1182,39.97909324023261
1183,39.97909324023261
1184,39.97909324023261
1185,39.97909324023261
1186,39.97909324023261
1187,39.97909324023261
1188,39.97909324023261
1189,39.97909324023261
1190,39.97909324023261
1191,39.97909324023261
1192,39.97909324023261
1193,39.97909324023261
1194,39.97909324023261
1195,39.97909324023261
1196,39.97909324023261
1197,39.97909324023261
1198,39.97909324023261
1199,39.97909324023261
1200,39.8314088454202
1201,39.8314088454202
1202,39.8314088454202
1203,39.8314088454202
1204,39.8314088454202
1205,39.8314088454202
1206,39.8314088454202
1207,39.8314088454202
1208,39.8314088454202
1209,39.8314088454202
1210,39.8314088454202
1211,39.8314088454202
1212,39.8314088454202
1213,39.8314088454202
1214,39.8314088454202
1215,39.8314088454202
1216,39.8314088454202
1217,39.8314088454202
1218,39.8314088454202
1219,39.8314088454202
1220,39.8314088454202
1221,39.8314088454202
1222,39.8314088454202
1223,39.8314088454202
1224,39.8314088454202
1225,39.8314088454202
1226,39.8314088454202
1227,39.8314088454202
1228,39.8314088454202
1229,39.8314088454202
1230,39.8314088454202
1231,39.8314088454202
1232,39.8314088454202
1233,39.8314088454202
1234,39.8314088454202
1235,39.8314088454202
1236,39.8314088454202
1237,39.8314088454202
1238,39.8314088454202
1239,39.8314088454202
1240,39.8314088454202
1241,39.8314088454202
1242,39.8314088454202
1243,39.8314088454202
1244,39.8314088454202
1245,39.8314088454202
1246,39.8314088454202
1247,39.8314088454202
1248,39.8314088454202
1249,39.8314088454202
1250,39.8314088454202
1251,39.8314088454202
1252,39.8314088454202
1253,39.8314088454202
1254,39.8314088454202
1255,39.8314088454202
1256,39.8314088454202
1257,39.8314088454202
1258,39.8314088454202
1259,39.8314088454202
1260,39.8314088454202
1261,39.8314088454202
1262,39.8314088454202
1263,39.8314088454202
1264,39.8314088454202
1265,39.8314088454202
1266,39.8314088454202
1267,39.8314088454202
1268,39.8314088454202
1269,39.8314088454202
1270,39.8314088454202
1271,39.8314088454202
1272,39.8314088454202
1273,39.8314088454202
1274,39.8314088454202
1275,39.8314088454202
1276,39.8314088454202
1277,39.8314088454202
1278,39.8314088454202
1279,39.8314088454202
1280,39.8314088454202
1281,39.8314088454202
1282,39.8314088454202
1283,39.8314088454202
1284,39.8314088454202
1285,39.8314088454202
1286,39.8314088454202
1287,39.8314088454202
1288,39.8314088454202
1289,39.8314088454202
1290,39.8314088454202
1291,39.8314088454202
1292,39.8314088454202
1293,39.8314088454202
1294,39.8314088454202
1295,39.8314088454202
1296,39.8314088454202
1297,39.8314088454202
1298,39.8314088454202
1299,39.8314088454202
1300,39.54645091537432
1301,39.54645091537432
1302,39.54645091537432
1303,39.54645091537432
1304,39.54645091537432
1305,39.54645091537432
1306,39.54645091537432
1307,39.54645091537432
1308,39.54645091537432
1309,39.54645091537432
1310,39.54645091537432
1311,39.54645091537432
1312,39.54645091537432
1313,39.54645091537432
1314,39.54645091537432
1315,39.54645091537432
1316,39.54645091537432
1317,39.54645091537432
1318,39.54645091537432
1319,39.54645091537432
1320,39.54645091537432
1321,39.54645091537432
1322,39.54645091537432
1323,39.54645091537432
1324,39.54645091537432
1325,39.54645091537432
1326,39.54645091537432
1327,39.54645091537432
1328,39.54645091537432
1329,39.54645091537432
1330,39.54645091537432
1331,39.54645091537432
1332,39.54645091537432
1333,39.54645091537432
1334,39.54645091537432
1335,39.54645091537432
1336,39.54645091537432
1337,39.54645091537432
1338,39.54645091537432
1339,39.54645091537432
1340,39.54645091537432
1341,39.54645091537432
1342,39.54645091537432
1343,39.54645091537432
1344,39.54645091537432
1345,39.54645091537432
1346,39.54645091537432
1347,39.54645091537432
1348,39.54645091537432
1349,39.54645091537432
1350,39.54645091537432
1351,39.54645091537432
1352,39.54645091537432
1353,39.54645091537432
1354,39.54645091537432
1355,39.54645091537432
1356,39.54645091537432
1357,39.54645091537432
1358,39.54645091537432
1359,39.54645091537432
1360,39.54645091537432
1361,39.54645091537432
